Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
7.0,263.587914586029,35209.768039214905,4.0,87.8626381953429,1.0,400.736521943876,1.0,1.0,0.0,0.48974258988164393,0.2865022898186,643.195162294433,8.24640673119575,12.0753116672859,0.837999999999999,9162.0,92.49093064572658,439.838446173697,4887.042111786161,55406.1396384753,1.0,160589.760019675,20.9723257216194,142.632147258582,24.788266420364398,7817.705828841071,80.0,1.0,3.0,727.3748422623171,14.0,2.0,3.0,582.893177023204,0.0,1.0,7.0
3.0,392.781958009123,9224.77935906108,1.0,130.92731933637398,0.0,70.45725373297441,1.0,0.0,1.0,0.339562833076343,0.359226295724511,152.491457294673,1.77857491420582,48.97551110479979,6.3229999999999995,9677.0,92.69641798455271,89.0372510766611,882.6470394830659,10202.950320676,0.0,4964.22460359274,9.435955228627419,726.814703253429,47.5251502590254,17282.8902679453,90.0,2.0,1.0,128.096575713652,13.0,1.0,4.0,81.8346487427199,0.0,1.0,4.0
9.0,104.613144716054,13256.72195616,1.0,34.8710482386847,1.0,380.164136891458,1.0,1.0,0.0,0.227199890185148,0.0642221537418664,739.789111539721,5.2396281226538095,50.212141941301496,2.778,7222.0,49.224602710455706,442.25243957103896,4686.14624805666,52805.7984483672,1.0,144524.770978427,21.029798847612398,135.058933868992,53.6799015244469,1260.86105350336,90.0,1.0,2.0,674.365630075458,11.0,2.0,2.0,476.644041544755,1.0,0.0,7.0
8.0,,33817.9095982286,2.0,80.54638435871809,0.0,419.856333309992,1.0,1.0,0.0,0.310754071455449,0.0192625541239977,342.694484395906,4.33909124694765,19.0432016504928,1.4140000000000001,8586.0,34.9037085892633,467.21941654826105,5133.00216619644,55606.0218909196,1.0,176279.340620511,21.6152588822864,88.3964531207271,21.2068081600592,6578.266417621059,60.0,0.0,1.0,703.589866937235,11.0,2.0,2.0,482.21351742560205,0.0,1.0,7.0
2.0,203.205035614681,31977.2933096731,3.0,67.7350118715602,0.0,472.094009082168,1.0,1.0,0.0,0.488117333501577,0.21211060113273603,940.5320938676599,1.28374590072781,42.2098310897127,3.1510000000000002,8849.0,49.3403732310981,466.460916099039,5653.861923019761,59783.5235908204,0.0,222872.753411274,21.597706269394397,135.110399437106,11.081598768942099,4665.766845111961,40.0,2.0,2.0,780.960141669101,8.0,1.0,4.0,627.871832543499,0.0,0.0,8.0
9.0,374.181854322998,48065.920960222,2.0,,0.0,385.368133742244,1.0,1.0,1.0,0.757056973874569,0.7159639529418199,361.98080144822603,5.4500713897869,90.03370057325809,5.7410000000000005,4259.0,42.3901614965871,382.824777345707,4619.33089211386,49177.703368248396,1.0,148508.59850398,19.5659085489457,165.36010045773702,42.304824548773496,15691.622851951799,60.0,0.0,3.0,643.958741397833,9.0,2.0,0.0,521.759256824944,3.0,0.0,7.0
8.0,544.463757920524,106432.43789070699,3.0,181.487919306841,0.0,586.443650338849,0.0,1.0,1.0,0.0845082132145762,0.878601833013818,550.3909005783499,5.27387887006626,85.0888808257878,8.511000000000001,3489.0,40.606705402024105,462.552804015999,6789.542111420489,60589.887633535305,2.0,343916.155022754,21.507040801002802,131.680550009193,72.6599275367334,33129.3527736334,40.0,2.0,2.0,770.9445246590441,10.0,3.0,3.0,592.0052720215219,0.0,0.0,8.0
2.0,498.86396276110395,90949.7459430963,5.0,166.28798758703502,0.0,546.941166724346,0.0,0.0,1.0,0.246407424565405,0.6308480405714361,741.489930776879,3.93170577008277,68.256549211219,8.425,3575.0,19.152259384281898,486.577234199133,6442.56613564172,56932.2339960874,0.0,299144.639857788,22.0584957374508,130.83924292831998,63.034720136784,27827.9828033329,30.0,1.0,2.0,681.919180187369,6.0,2.0,1.0,378.61110547143,0.0,0.0,3.0
8.0,656.9638048792569,62952.1303838647,7.0,218.987934959752,1.0,287.468487227092,,1.0,0.0,0.7886745363939549,0.28373707295395395,589.03001435101,2.61526748770848,97.78917292132971,12.835,3165.0,85.38763085380201,478.820180287585,3832.32523284609,50542.4278663476,0.0,82638.1311486326,21.881960156429898,279.602049656047,17.5071513280272,48184.703592896396,70.0,0.0,2.0,619.4643405571929,13.0,3.0,0.0,319.558659151315,1.0,1.0,4.0
4.0,228.567729080556,24930.610540768197,2.0,76.1892430268521,0.0,327.21955948534196,1.0,0.0,1.0,0.707059148466215,0.9354163322132081,,9.794931595679369,50.461261114105604,4.074,5926.0,57.867153361439705,404.56577468436797,4081.3271442221503,49421.7219430568,,107072.640109781,20.1138204895134,197.385020611565,18.3817427605391,5890.98999603159,60.0,0.0,3.0,646.6947935352599,12.0,0.0,0.0,499.72728074158897,0.0,0.0,7.0
10.0,835.237780313066,112055.413865544,2.0,278.412593437689,0.0,402.479688443487,1.0,0.0,0.0,0.873357702279463,0.590298846364021,708.834571065381,8.79145310260355,76.7097040545195,3.59,6410.0,56.23634099029,440.311371648374,4905.4196277316105,53622.2424530887,1.0,161989.899609566,20.9835976812456,114.362139425059,,77801.9847781375,60.0,1.0,3.0,687.727725451353,11.0,1.0,0.0,502.399044246935,1.0,1.0,7.0
1.0,416.613421934951,53704.0316575947,7.0,138.871140644984,0.0,386.718445662416,1.0,0.0,0.0,0.340817952761427,0.7704312545247379,891.7039597872639,5.29278728412464,94.2492473637685,3.057,6943.0,27.2672266466543,446.482329106135,4760.149114836429,,2.0,,21.1301284687561,126.984795101331,58.8294682325795,19434.0648446838,70.0,0.0,3.0,700.853483173901,11.0,2.0,2.0,520.695084824275,0.0,,7.0
7.0,672.5667665682689,123213.56477915199,6.0,224.18892218942298,0.0,549.5970254723179,0.0,0.0,1.0,0.517949705943465,0.195198974804953,802.055199164897,7.434972617775201,5.41979004628956,6.281000000000001,5719.0,77.5426307925954,396.331244942587,6288.63274460835,53695.0430708734,1.0,302056.89040802,19.9080698447285,125.248113407288,8.84660570882261,50494.8617546447,50.0,2.0,2.0,686.5576934833219,10.0,2.0,3.0,549.799740975523,0.0,0.0,8.0
6.0,464.51818199789903,47136.3235055742,4.0,154.8393939993,1.0,304.420743895364,1.0,1.0,1.0,0.839151408988982,0.251675543142483,176.25205102376597,0.480998957064003,56.465995311737096,1.364,8636.0,22.9833639226854,500.663141717812,4045.53372238927,59636.2821638896,0.0,92671.98931380699,22.375503161220998,,63.7606345582753,24140.0773280696,80.0,,0.0,794.257992810425,10.0,3.0,1.0,626.438181749715,1.0,1.0,2.0
8.0,138.504167816184,1341.35782882789,7.0,46.1680559387281,1.0,29.0538079101288,1.0,1.0,1.0,0.730882436502725,0.543868601322174,802.68153292127,1.8398749828338603,62.224156851880295,7.356,8644.0,38.80185666494071,17.096613410678,324.731305922644,5516.382782666,0.0,844.1237540786631,4.13480512366399,755.866423770625,71.6050932649523,2187.65744510026,70.0,0.0,2.0,97.74318015061371,12.0,2.0,0.0,158.901694579981,5.0,0.0,10.0
9.0,183.724672921941,20870.3975427681,0.0,61.2415576406468,0.0,340.78815671592497,1.0,0.0,0.0,0.39666240545921005,0.737610971089453,61.326782451942606,4.54845560016111,15.7150770071894,6.483,3517.0,13.206430780701302,376.780978120702,4161.44352340065,45271.124603333796,0.0,116136.56775783801,19.4108469192022,222.238272719431,83.9182771742344,3821.7699398933205,100.0,2.0,3.0,576.121863143418,9.0,2.0,0.0,405.880334326389,0.0,1.0,1.0
10.0,310.398056103389,100517.402991146,1.0,103.46601870113001,0.0,971.5016026807699,0.0,1.0,1.0,0.660444508306682,0.7261182558722791,143.59706104733,9.08069612691179,14.3957172520459,12.419,3581.0,99.2847673827782,954.682508726591,11624.381044260901,114426.21017816699,0.0,943815.364011305,30.8979369655417,787.053041835289,79.2244323296472,10818.6830445637,90.0,0.0,0.0,1424.5401188712801,11.0,3.0,1.0,936.351401498541,0.0,0.0,10.0
10.0,241.059123785493,44869.74204473,3.0,80.3530412618311,1.0,558.4075143904209,0.0,1.0,1.0,0.541916628368199,0.8916887405794109,61.932829441502705,7.17504516476765,63.937426684424295,6.4,5600.0,47.941005788743496,465.60742415777395,6515.289992219761,56524.3722765897,0.0,311818.952127688,21.577938366715497,100.83751264248899,5.98036081064492,6546.96428128736,40.0,0.0,2.0,687.5580983838789,10.0,0.0,0.0,425.341330405681,0.0,1.0,3.0
7.0,75.27049631857899,4415.3192737461995,1.0,25.0901654395263,1.0,175.97808529354802,1.0,1.0,1.0,0.550791296409443,0.127720510587096,973.149293567985,5.25320355780423,41.1821811459959,6.117999999999999,9882.0,24.1134460782632,197.011100128293,2153.80305319207,19077.7405302832,2.0,30968.286503583302,14.0360642677459,657.915040148361,13.2677001878619,664.606567222329,90.0,2.0,,201.977908862851,13.0,3.0,1.0,,0.0,0.0,4.0
2.0,272.489045236617,47407.416934365705,3.0,90.8296817455392,0.0,521.937499100551,0.0,1.0,0.0,0.323742828331888,0.0750322111416608,685.646721860394,7.339781024493281,98.44119639601558,6.138999999999999,5861.0,76.7153417691588,417.37815176412005,6054.13129453375,52413.9299483996,2.0,272418.752967338,20.4298348442693,103.677508211406,33.849083865061395,8350.86076774147,40.0,2.0,3.0,648.502354379515,10.0,3.0,3.0,441.336535763504,,0.0,3.0
8.0,172.856027839049,26151.3142786692,0.0,57.618675946349704,1.0,453.86871268995003,1.0,1.0,0.0,0.568085496081039,0.805391278117895,422.48860816471296,5.077146885450929,18.080888711847397,1.207,8793.0,92.0800651423633,433.555448509524,5405.79802391855,53592.5659205005,0.0,205996.80835883302,20.8219943451516,81.987071693784,83.8516806485131,3387.5304937568103,100.0,2.0,2.0,678.898990666901,12.0,2.0,0.0,486.624431478668,0.0,1.0,7.0
10.0,129.150100710386,8795.922990129591,7.0,43.05003357012871,0.0,204.318609317714,1.0,1.0,1.0,0.836688988609239,0.5915202593896539,909.857902675867,9.061710818205029,30.6676600361243,10.334000000000001,5666.0,53.5279158269987,368.88138717040397,2780.94886751794,35420.487927311,0.0,41746.0941135245,19.2062850955203,509.808684312288,94.9828332988545,1906.35542395934,70.0,1.0,2.0,405.393817978124,12.0,0.0,3.0,,1.0,1.0,4.0
1.0,179.810720291925,41776.0092290464,4.0,59.936906763974896,0.0,696.999753316531,0.0,1.0,0.0,0.36981767765246293,0.45364734134636797,706.25353208743,0.880231042392552,59.597223624587095,7.82,8180.0,27.8606146806851,675.3768878988919,8320.75130896309,82723.8084639406,0.0,485808.656123305,25.9880143123497,351.517903271464,76.51407371740791,3662.3696991973998,80.0,2.0,1.0,1043.7274706504,13.0,3.0,0.0,732.3765924194851,1.0,1.0,4.0
9.0,921.215485577874,155965.21461072902,0.0,307.071828525958,1.0,507.911179476839,0.0,1.0,1.0,0.72876922856085,0.22111789346672603,86.6729160770774,2.50722425058484,41.446066647768,9.589,4411.0,75.7226407062262,353.241765164376,5785.59532509714,50506.8631492531,2.0,257973.766237554,18.7947270574589,173.32292977637698,61.06001208536329,94610.17970280131,100.0,1.0,1.0,664.644182356422,13.0,1.0,2.0,591.8709515216001,2.0,1.0,12.0
6.0,248.832445859289,34866.6207028568,7.0,82.944148619763,1.0,420.362632965157,1.0,1.0,1.0,0.523830219870433,0.76104066404514,953.7862010765821,9.19327466515824,49.943103035911896,5.122999999999999,4877.0,,474.1078245320901,5151.84197871575,56790.3781746878,1.0,176704.743193399,21.774017188660697,84.2637228963444,60.515648173168294,6972.67593887709,70.0,2.0,1.0,723.419989108287,9.0,2.0,3.0,509.37336746578103,0.0,0.0,7.0
1.0,-106.16585675300301,-18746.6873545002,2.0,-35.38861891766761,0.0,529.737749814842,0.0,0.0,0.0,0.17244890471920402,0.104919148609042,783.4818509872999,3.89898489695042,25.8986114524305,4.2,9800.0,22.788478503935,558.271033142621,6413.91956443366,69392.9856520062,0.0,280622.083578892,23.6277597994948,195.028461266404,86.08688742388041,1226.96572998223,60.0,2.0,2.0,897.2820798912401,8.0,1.0,0.0,683.728750162795,0.0,1.0,12.0
6.0,243.805254371236,49242.0406214983,5.0,81.26841812374529,1.0,605.918532172224,0.0,1.0,1.0,0.5931091690436011,0.638938628602773,800.3739714622501,0.815057898871601,23.602659907192002,6.058,5942.0,99.26377537194641,285.77860613742996,6630.7425339971,44827.2562190483,1.0,367137.26762974204,16.904987611277,239.08283722779498,93.48064216319469,6695.82420245964,30.0,1.0,1.0,571.365483113216,7.0,2.0,3.0,507.145768744612,0.0,1.0,5.0
3.0,476.84580137955203,52876.144729195,2.0,158.948600459851,0.0,332.66190816540797,1.0,0.0,1.0,0.36503877351060493,0.203430189052597,278.989349491894,4.3961399793624905,24.070605891756703,6.287000000000001,3713.0,65.6304920092225,296.142678595899,3918.9044388458706,41830.177696246,2.0,110663.94514425,17.2087965469959,267.186034860292,76.43202620092781,25433.6061886051,60.0,2.0,1.0,571.175274808548,7.0,3.0,3.0,542.761346511397,1.0,1.0,11.0
7.0,645.2291324947461,197447.45318403802,0.0,215.076377498249,0.0,918.0341210909869,0.0,0.0,1.0,0.0534588654991239,,885.6618511490519,3.4054283471778,1.7777886008843797,12.113,3887.0,49.7991958865896,877.4481370346621,10935.237484979201,106683.97218673199,1.0,842786.6474873009,29.6217510798174,695.4109567738969,8.46165700349957,46482.924535267404,100.0,0.0,3.0,1335.4532825144802,14.0,0.0,3.0,907.893094148375,0.0,0.0,4.0
10.0,1485.81618876691,374476.302666385,7.0,495.272062922304,0.0,756.102212704718,0.0,1.0,1.0,0.809704854618758,0.445432243868709,739.363917848095,6.541946434881541,30.3644686704502,6.34,7660.0,73.14357603900129,595.9441019222139,8752.91033089161,77211.7388581391,1.0,571690.556056971,24.411966367382497,354.351424740568,66.7515520239249,245799.68837423698,70.0,0.0,1.0,974.6223714435471,10.0,2.0,3.0,725.324916886166,0.0,0.0,0.0
3.0,56.52740263447989,5083.5656139801295,4.0,18.8424675448266,0.0,269.792987669275,1.0,1.0,0.0,0.13947361707687397,0.386781115084887,474.120867671445,3.9130708435550297,6.83555663563311,4.325,5675.0,53.2088641775772,520.252573120895,3738.4350229345396,61202.8057910674,1.0,72788.2561955136,22.8090458616948,276.606236619357,29.825520352460398,383.88105072267194,80.0,0.0,,821.209204815257,13.0,2.0,3.0,652.005180479048,0.0,0.0,2.0
2.0,527.53545404955,116206.110862502,3.0,175.84515134985,1.0,660.843418032643,0.0,0.0,1.0,0.36006610654294496,0.8673049979843199,570.593803888187,2.21608903259039,15.145908622071099,3.237,8763.0,23.9369013346732,513.65016152153,7635.734503369491,66047.2427080116,2.0,436714.023157066,22.663851427361802,188.098016213324,44.706128258258104,31107.3624046015,40.0,2.0,1.0,826.649741079908,9.0,3.0,4.0,596.560507814534,0.0,1.0,8.0
1.0,566.312236863297,10724.8051914936,4.0,188.77074562109902,1.0,56.8139155047917,1.0,0.0,1.0,0.167694971896708,0.7434241222217679,912.477534962818,7.63325164793059,4.38118758611381,9.976,6024.0,35.4413259541616,371.757672168314,1311.65449938455,39238.805012636,1.0,3227.8209949856105,19.2810184421963,479.070182521876,20.3884547576308,35833.1651479668,80.0,2.0,1.0,525.749267710427,11.0,,2.0,370.97194241692904,1.0,1.0,4.0
2.0,1371.2728056760302,18814.0297782098,2.0,457.090935225343,1.0,41.160365100949996,1.0,1.0,0.0,0.300311491126195,0.343046062393114,719.321178272367,,1.7883495660498703,5.472,8528.0,52.4733808357269,859.8596688825639,2131.32298877463,74116.6012499016,2.0,1694.1756552435002,29.323363873924198,655.2108066823,71.627426543273,209399.214000404,60.0,2.0,2.0,878.600641386583,11.0,0.0,1.0,,0.0,1.0,0.0
8.0,48.1875187270716,6115.46396475813,0.0,16.0625062423572,1.0,380.729126108073,1.0,0.0,0.0,0.744903635233641,0.812757700914517,978.3815587870779,4.523628444876519,40.4124940978363,2.497,7503.0,34.711978514678805,497.905163513452,4803.101588107629,57740.377268398304,0.0,144954.667467017,22.313788640960396,119.322157363582,53.9422362810001,284.066613028122,100.0,0.0,1.0,734.786886805194,15.0,0.0,3.0,497.198654064561,1.0,1.0,7.0
3.0,848.957395561673,114077.44994129801,2.0,282.98579852055803,1.0,403.120759196016,1.0,0.0,1.0,0.873577054822817,0.0594568003434688,284.259881824255,1.10504059586674,83.42926765326409,0.903,9097.0,47.874776786193294,419.929095004228,4871.06578196862,50849.8637086549,0.0,162506.346494772,20.492171554138103,134.43941482941202,67.798627843149,80373.9479628383,60.0,2.0,2.0,644.38920059698,9.0,2.0,1.0,452.281878347148,1.0,0.0,7.0
2.0,345.465955802753,46345.469128083,0.0,,1.0,402.46051759622003,1.0,1.0,0.0,0.0013034928124398,0.707143851090223,680.187567370012,0.827927130740136,87.72082482464609,3.19,6810.0,68.4653649572283,419.68098126467794,4863.96713849156,52730.9568251159,0.0,161974.468223817,20.486116793201102,131.223624149053,97.7176683489233,13385.9027206798,100.0,2.0,1.0,685.668707176222,12.0,3.0,4.0,535.41954455678,0.0,0.0,7.0
7.0,388.179924531718,,4.0,129.393308177239,0.0,460.16123937720994,1.0,0.0,0.0,0.116245390381664,0.126940683694556,799.361184006557,3.1467300979420503,67.1943829627708,0.654999999999999,9345.0,32.658162340521805,433.845203643311,5469.30280105872,55132.87505237349,0.0,211748.36622517,20.828951093209398,90.89224970109372,63.1555157946423,16882.0215092272,80.0,0.0,1.0,710.4445831187891,14.0,3.0,2.0,547.935551804178,0.0,1.0,7.0
3.0,309.172701800245,42298.742210912,2.0,103.05756726674801,0.0,410.438004047081,1.0,1.0,1.0,0.465820998186246,0.360763244098052,690.687725087628,0.462785440031439,73.5735478345305,6.046,3954.0,77.2544788429514,370.24383423917703,4844.86770894917,47517.265268774696,1.0,168459.355166152,19.2417211870242,159.666043701998,56.228966289199896,10733.9197382071,60.0,0.0,3.0,611.661348194755,9.0,2.0,1.0,474.79619394957496,0.0,0.0,7.0
2.0,208.222745182332,36737.6470749807,7.0,69.4075817274439,1.0,529.303084196846,0.0,1.0,1.0,0.376244506565854,0.91829953645356,651.500179897994,2.7107105916366,14.1387149924412,1.568,8432.0,94.1530901007354,487.88708577651704,6268.8050135215,58979.856199923,2.0,280161.75494029303,22.0881661931569,39.6950348241296,83.55481431353842,4896.81998297925,70.0,1.0,0.0,730.088183584968,6.0,2.0,1.0,476.118995932835,0.0,0.0,1.0
6.0,1193.51367191187,21756.7310219115,7.0,397.837890637291,1.0,54.687428055331104,1.0,1.0,1.0,0.545582266291603,0.18761189375072698,589.1602626070379,2.37317819148302,80.4690058808774,5.537000000000001,8463.0,,673.441581893712,1893.7574443407398,62904.435328440704,1.0,2990.71478730702,25.950753012074898,500.24518500182097,39.157821005210295,158682.825117366,70.0,0.0,0.0,787.640568683855,12.0,0.0,2.0,352.148804347962,3.0,1.0,0.0
4.0,359.09720493629897,48507.993594429805,2.0,119.6990683121,1.0,405.249550213303,1.0,1.0,0.0,0.48148410255089397,0.533280430128798,575.128375086933,2.4204551172442703,25.914460560306896,0.896000000000001,9104.0,,485.330888031464,5023.15727819596,56055.497226325,1.0,164227.197948084,22.0302266904239,108.339494217925,41.477606375701704,14457.566023096799,60.0,2.0,2.0,702.100663601424,10.0,2.0,1.0,449.555818703552,0.0,0.0,7.0
1.0,1296.38678406781,323339.72643811,2.0,432.128928022603,1.0,748.2482783962041,0.0,0.0,0.0,0.47257484216243,0.0332810499239713,218.07375061325698,0.554878092370927,38.8418092159554,10.975999999999999,3024.0,90.59226249810308,856.857212260365,9196.19720848277,83717.9632068146,1.0,559875.4861228829,29.2721234668817,586.368462512099,30.5529556702822,187177.539361986,60.0,2.0,4.0,899.2390469880769,11.0,3.0,0.0,106.485456228256,1.0,1.0,0.0
4.0,720.1143841470649,83963.11656067769,4.0,240.038128049022,0.0,349.79074884107695,1.0,0.0,0.0,0.861372864339501,0.25632309820503,919.2398288287219,8.958160139154641,58.5053559392691,11.193,4807.0,33.320779376663296,437.79406324029,4373.49561489135,44194.9373131845,2.0,122353.567974801,20.923528938501,394.812457616553,14.695176621899,,80.0,1.0,1.0,499.101764923478,14.0,2.0,1.0,140.21606624621901,1.0,0.0,4.0
9.0,505.78550462122496,79003.7216805634,7.0,168.595168207075,0.0,468.60015337763394,1.0,1.0,1.0,0.959525606129318,0.585420608986169,797.9896056931469,,67.1298245200887,5.0489999999999995,4951.0,,343.838791799298,5373.67911737494,47437.117737876506,1.0,219586.10374554302,18.5428905998848,160.558182522502,81.1413765884936,28602.925910979,70.0,1.0,0.0,616.397792881324,10.0,2.0,3.0,520.165729848386,0.0,0.0,7.0
7.0,168.027618421791,23460.1984367609,4.0,56.009206140597,1.0,418.86325576316904,1.0,0.0,1.0,0.807506738463417,0.300776860211045,240.79659348353698,6.39258382143453,47.703091846779,5.141,4859.0,51.1236290680245,335.208788594535,4859.05013482076,45048.1128681793,2.0,175446.42702852198,18.308707999051602,184.46071767347198,10.686858440749301,3203.0403786404804,80.0,2.0,4.0,585.1119403688459,13.0,1.0,1.0,483.07541011489405,0.0,0.0,7.0
1.0,281.296571756591,49700.3396899044,5.0,93.76552391886361,1.0,530.0491866595939,0.0,1.0,1.0,0.7018586308695379,0.359144662739709,75.37902425974609,6.509605026803911,72.0802620751783,8.682,3318.0,70.13368781190371,421.117749738739,6142.727366073411,53250.7933826754,1.0,280952.140278497,20.5211537136375,93.9653295596825,42.737982142716604,8895.73899969785,30.0,2.0,1.0,661.37039843872,7.0,2.0,3.0,458.719010015791,0.0,1.0,3.0
10.0,457.683544125786,44973.6556886554,4.0,152.56118137526198,0.0,294.790950641838,1.0,0.0,0.0,0.974138987017795,0.0484970749821514,380.66710135899496,8.56638801284134,24.3698860052973,4.045,5955.0,1.92820685915649,324.26547578366296,3596.4404579857105,43897.3698412228,0.0,86901.7045803186,,277.378400050893,28.229200327768897,23437.4752439909,80.0,1.0,2.0,602.724232348144,8.0,0.0,2.0,562.812418157326,0.0,0.0,11.0
5.0,125.552075462049,27777.7936833615,6.0,41.8506918206829,1.0,663.735591334562,0.0,0.0,1.0,0.5138694846536961,0.450760291423649,984.6792183816431,2.01062615262344,58.5361358942464,4.226,7774.0,12.0103286346421,467.237574316613,7571.83106197885,61951.8961511189,2.0,440544.935204241,21.6156789002014,184.21579727120098,48.5099770827219,1803.3310976904602,50.0,2.0,3.0,775.787053259761,8.0,2.0,4.0,577.799354482707,0.0,1.0,8.0
10.0,167.56218274318599,38260.511380629505,3.0,55.8540609143954,1.0,685.008587634646,0.0,1.0,0.0,0.31958424276672304,0.791835778160021,557.67523823306,2.9951425665058196,52.661454048939,3.0869999999999997,8913.0,33.0954266013578,511.998150812537,7874.082177971541,,1.0,469236.76513321296,22.6273761362765,186.267191617024,65.5488299904391,3185.53018154339,40.0,0.0,1.0,770.308455489998,8.0,3.0,4.0,482.018521990499,2.0,1.0,3.0
6.0,440.12130690686797,80782.3953085111,5.0,146.707102302289,1.0,550.63724959995,0.0,1.0,0.0,0.9067172179929909,0.6909621052909639,950.394589453936,5.09294461458921,73.1178247369826,6.527,5473.0,42.14743459597229,545.540907685636,6597.4543113707705,62838.3378630153,2.0,303201.380646997,23.356817156574103,99.4155009488891,58.4771772148088,21679.6809682367,30.0,1.0,3.0,759.838194158922,7.0,3.0,4.0,427.57530456371,1.0,1.0,3.0
10.0,765.877389055681,235589.167795015,1.0,255.29246301856003,1.0,922.820693605385,0.0,0.0,1.0,0.0702628490980715,0.9293209859170021,519.9394926894461,6.38553045224398,5.94585903454572,11.845,4155.0,68.4090376831591,654.5257041669249,10537.258344387701,82992.48893416651,1.0,851598.032546325,25.583699970233496,474.402321525963,96.44300283398479,65439.534137101604,90.0,2.0,3.0,,14.0,0.0,3.0,649.673078674823,0.0,1.0,10.0
5.0,589.001098013268,95538.6792903833,0.0,196.333699337756,0.0,486.613758171115,1.0,0.0,1.0,0.612326106987894,0.139509981265292,678.737203590572,9.38752992311493,5.52339437417686,4.495,5505.0,60.6886272551492,492.021992349745,5850.18156641064,58436.505796068304,0.0,236792.94964141698,22.181568753127998,34.102875089935004,12.9373994655907,38753.2551949862,100.0,0.0,3.0,726.314049783616,13.0,2.0,0.0,469.66576170346804,2.0,0.0,7.0
5.0,224.096186480996,34438.426975725495,0.0,74.6987288269985,1.0,461.03096420133903,1.0,1.0,0.0,0.979898080928251,0.775105439126492,118.05885983631,4.43822217872366,60.56659892201421,4.572,5428.0,63.0714776460081,412.22401599078796,5434.75767399497,52821.991695965095,1.0,212549.549952417,20.3033006181455,98.53045429385081,42.7307344507426,5664.59881719646,100.0,2.0,1.0,678.116537448349,12.0,2.0,2.0,522.023653273013,0.0,0.0,7.0
9.0,397.135185053508,39814.1881504423,7.0,132.378395017836,1.0,300.760468844466,1.0,1.0,0.0,0.619654081761837,0.15901537449099098,377.907872665673,0.0737435137853026,14.8728853557259,3.859,6141.0,36.4794909954071,528.668988424954,4064.9426652945704,58291.2797547503,1.0,90456.8596195431,22.9928029701677,203.060758872169,10.423624003306001,17666.417862516002,70.0,1.0,2.0,742.504934519037,12.0,2.0,1.0,473.253596104262,0.0,0.0,7.0
3.0,566.932369934032,87477.3912796777,1.0,188.977456644677,1.0,462.898553260541,1.0,1.0,0.0,0.8467107904143628,0.211034447187558,569.312277482823,2.09594861138612,54.2968261986971,3.87,6130.0,80.3026312030852,414.579130688295,5458.143793982,51005.5875288219,2.0,214275.07061070198,20.3612163361695,114.448635121761,44.598191580735104,35911.4565765356,90.0,0.0,4.0,636.149804865718,13.0,2.0,2.0,433.47746384039704,1.0,1.0,7.0
3.0,960.3316096889771,147496.387766219,7.0,320.11053656299197,1.0,460.767050500364,1.0,0.0,0.0,0.318372015841305,0.5803513042628771,706.900517456234,6.22038993053138,12.7775361994281,6.875,3125.0,46.362446155399105,404.50060075475403,5416.67170651315,50128.9417059955,2.0,212306.274826805,20.112200296207103,123.629382374247,29.2077733902261,102800.86615521,70.0,0.0,3.0,626.124067188207,12.0,0.0,2.0,431.993642917784,0.0,0.0,7.0
,122.184700956047,14531.0726342688,1.0,40.7282336520157,0.0,356.781311913085,1.0,1.0,0.0,0.630663577001542,0.8651691931299871,38.679442368447795,6.129692869726571,53.5470178583637,12.534,3466.0,35.5525126680732,481.453566346318,4530.72025182349,55206.60726488,0.0,127292.90453042199,21.9420501855756,149.341012039823,29.685314628295604,1709.5172500652,90.0,2.0,3.0,699.9654638302161,14.0,0.0,1.0,461.95824585444296,3.0,1.0,4.0
4.0,495.00637784043,,7.0,165.00212594681003,0.0,686.679155915044,0.0,1.0,0.0,0.796913772122934,0.33190135867334897,360.835066298023,7.60036932071671,55.4939908673987,11.7,4300.0,17.6536584505811,950.16776711845,8767.12709338734,108545.16556963301,1.0,471528.26316819794,30.824791436738895,634.8621847753029,43.8506084261462,27400.703692913703,70.0,0.0,1.0,1377.25800490249,12.0,0.0,0.0,906.878197808762,1.0,1.0,9.0
7.0,316.33116428456697,32892.8507122077,4.0,105.443721428189,1.0,,1.0,1.0,1.0,0.16375244269147501,0.772687372053042,28.3047445118427,2.74096063571051,1.54369620140642,,3221.0,30.656182416714696,530.801326321985,4181.07247661153,62816.6699047732,2.0,97310.9198264418,23.039125988673803,245.211606334502,61.96423508226871,11233.822110053701,80.0,0.0,3.0,836.078176674452,12.0,1.0,3.0,654.324569489978,1.0,0.0,2.0
