Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
3.0,367.066577027458,28096.770676611803,1.0,122.355525675819,1.0,229.632217437029,1.0,1.0,1.0,0.407550636213273,0.21360269351862401,428.623114479706,8.47024946240708,84.2725927941501,7.01,8990.0,43.01385853905229,70.1150382294018,2436.55225082909,10024.0075215871,0.0,,8.37347229226931,697.2615584779691,43.4405229287222,15103.2301890819,90.0,0.0,4.0,97.17668586332779,11.0,1.0,3.0,22.219859426326398,1.0,0.0,9.0
3.0,448.96050985761804,76052.760252525,7.0,149.653503285873,1.0,508.19231479831495,0.0,0.0,1.0,0.6779229622334239,0.40191381843760604,14.493172755464899,3.0283471359871297,15.3287770459428,0.5710000000000001,9429.0,24.2021691519767,420.999096702143,5923.92134138744,53065.8198601463,0.0,258259.42882007,20.5182625166495,85.91380329318109,74.8322153231129,22555.8245490206,70.0,1.0,1.0,663.340652694444,7.0,1.0,2.0,467.244468365369,1.0,0.0,1.0
9.0,441.587650469126,37655.6722457558,4.0,147.195883489709,0.0,255.820144918581,1.0,0.0,0.0,0.136592828668654,0.299926592037082,28.9639621041715,2.05665287794545,1.13256815820932,2.9819999999999998,7018.0,78.42220917809749,471.008661449022,3500.21877208385,56269.721247093796,2.0,65443.94654616361,21.7027339625454,273.234787976298,73.01042678300291,21823.8239998056,80.0,1.0,1.0,759.056893873285,13.0,2.0,2.0,619.134168154614,2.0,1.0,2.0
3.0,936.5801200828861,128673.328292165,4.0,312.19337336096197,1.0,412.15906316945296,1.0,1.0,0.0,0.8122230400331322,0.0166842311155051,715.811653062701,9.49112185509875,26.750357099808802,3.407,6593.0,10.084807174280302,444.04045922602404,5009.67155014658,51685.350626005595,0.0,169875.09335272099,21.0722675387824,145.736061791637,64.4352604402229,97786.89574385801,80.0,2.0,3.0,639.882967751736,11.0,2.0,1.0,398.06129626273804,0.0,0.0,7.0
,133.085443738001,44295.436790800704,2.0,44.361814579333604,0.0,998.5037179123019,0.0,0.0,0.0,0.872176485601813,,940.6500796321781,9.448001729324462,68.9711177023128,11.937000000000001,4063.0,37.929992214776604,952.761702472344,11890.5605840677,115662.01136037099,2.0,997009.674684689,30.8668382325165,825.1315033986011,36.1390542238951,2022.3324073505103,60.0,1.0,4.0,1445.7383378875102,12.0,3.0,0.0,976.8048677423429,1.0,1.0,4.0
10.0,399.22426287830496,60403.135785976796,3.0,,1.0,453.90379345047006,1.0,1.0,0.0,0.696487385313958,0.18092444771900798,884.8664574325079,8.81807947764173,30.274833808653103,5.528,6472.0,88.0048468243331,569.680249042368,5678.39843258943,64589.494118196795,0.0,206028.65370872698,23.8679753863282,84.0047053818844,0.0559428473934531,17851.9649843734,40.0,1.0,4.0,803.726727529903,10.0,1.0,0.0,491.24824809345,0.0,0.0,3.0
9.0,775.3407550545261,257763.94040727802,0.0,258.446918351509,0.0,997.35737632862,0.0,0.0,1.0,0.252321871230379,0.4424514237325639,962.57279580459,9.35941975330934,85.6273066485301,10.812999999999999,5187.0,98.9852788858116,755.3134193876759,11484.200602061499,98653.3393953633,1.0,994721.736117108,27.4829659860008,702.21608732947,83.99044650141151,67063.2565237429,100.0,1.0,3.0,1241.97847696791,15.0,3.0,2.0,924.9213237722889,0.0,1.0,4.0
1.0,411.56030228181,61901.005129505196,3.0,137.18676742726998,0.0,451.21702544906304,1.0,1.0,1.0,0.247983964625746,0.167103560408577,736.89454421401,9.273154670372609,49.547714157961295,5.388,6612.0,14.623487461358302,464.77782748928,5441.72590946919,57337.330924284404,2.0,203596.804055101,21.558706535626897,73.8395351934155,7.3129468597471705,18967.3959245711,40.0,1.0,3.0,734.8220797310839,6.0,3.0,3.0,542.800664891651,2.0,1.0,8.0
1.0,495.74785609660006,52117.6362240067,6.0,165.249285365533,0.0,315.38796738952203,1.0,0.0,,0.573893473250791,0.740863474784419,472.748847212642,4.5846998388879,92.8160947747529,3.55,8450.0,38.555583730340004,497.556644505105,4148.9929629054295,55430.140745654695,2.0,99469.5699740945,22.3059777751415,192.289891845793,96.17460020817819,27482.575599185,50.0,1.0,1.0,702.4705102636419,10.0,0.0,4.0,446.261466940191,0.0,1.0,5.0
1.0,570.5881944278119,68224.5655919808,1.0,190.196064809271,0.0,358.70650457672,1.0,0.0,0.0,0.273388487519696,0.7038750578649341,540.79121677205,6.97478525107726,34.3141973251477,3.9539999999999997,6046.0,,451.233183141052,4489.53141204931,54137.897122738206,2.0,128670.356425649,21.242249954772998,150.69863952296302,80.20476989913729,36374.739133741605,90.0,1.0,2.0,701.5725129726579,13.0,1.0,2.0,519.1839953760781,0.0,1.0,7.0
2.0,254.797563201722,55040.4867350405,5.0,84.9325210672405,1.0,648.049605067832,0.0,0.0,1.0,0.22750637144781602,0.647889903513715,403.27238920144697,8.143342304974789,33.7845492642373,4.827,7173.0,92.5047646975145,426.734381440654,7333.96481355963,57021.2324372676,0.0,419968.290628573,20.6575502284432,165.9495754383,50.747910537756994,7308.4656559045,30.0,1.0,3.0,706.814569800373,5.0,3.0,2.0,515.897331994002,0.0,0.0,3.0
4.0,90.65408302091859,8781.68376386952,4.0,30.218027673639497,0.0,290.61075258496004,1.0,0.0,0.0,0.609074891312048,0.4907098591793329,636.381926480681,7.1648053708486295,61.4540146430954,6.65,3350.0,46.5463444823399,305.94018242816,3517.98789070591,41221.662740180494,0.0,84454.6095179966,17.491145829480697,,7.77791307773441,953.3472241584841,80.0,1.0,0.0,561.060834052175,9.0,1.0,1.0,513.307189216672,0.0,0.0,11.0
9.0,317.694581601759,38943.5844192115,2.0,105.898193867253,0.0,367.745501571335,1.0,1.0,1.0,0.28186974814161697,0.804299846291542,881.8107482511549,8.4910742030479,9.7922750050202,12.57,3430.0,15.380334923975198,176.015166768984,4029.4853492513203,21570.0586134755,0.0,135236.753925953,13.267070768221,567.06324241778,16.4121036184952,,60.0,1.0,2.0,222.083238189307,9.0,3.0,1.0,53.790075880176,1.0,0.0,9.0
9.0,522.753176102036,52618.5045357083,4.0,174.251058700679,0.0,301.969496931977,1.0,1.0,1.0,0.9205522630363699,0.444882761221379,88.61461700871591,7.31460687005892,97.09833459928629,3.8139999999999996,6186.0,92.0838819351047,510.621465926091,4040.93790117195,60369.132172580496,1.0,91185.57707735109,22.5969348790072,234.67629516605098,95.84928425028922,30547.682517007997,80.0,1.0,2.0,802.4939527364529,14.0,,1.0,625.4753674195459,0.0,1.0,2.0
3.0,149.490811676984,31452.7998777919,6.0,49.8302705589946,0.0,631.198657461724,0.0,0.0,1.0,0.300902196206152,0.17843043175526,557.419381570071,6.078191685955971,15.6002994859591,3.734,8266.0,27.3902646033093,521.617983194407,7355.22254100605,66957.5026396239,2.0,398411.745181483,22.8389575767899,186.191919683225,2.11904845200479,2542.8861345416,50.0,2.0,1.0,847.743155125966,11.0,0.0,2.0,630.334209009654,0.0,0.0,8.0
2.0,1870.49151485513,433068.643040478,7.0,623.497171618378,0.0,694.579964037985,0.0,0.0,1.0,0.0571891192812473,0.442704607732594,794.336463557556,3.43786729499698,70.6490626791492,8.361,5639.0,61.197302723303395,643.711156910285,8233.22195420042,75692.54449452269,1.0,482441.326443008,25.3714634365124,244.95753515616798,91.75568250939251,389382.22018773603,70.0,1.0,1.0,918.097875732929,13.0,1.0,0.0,538.599676219746,0.0,1.0,0.0
7.0,188.580053623401,31277.0966563799,3.0,62.860017874467,0.0,497.56741588653506,1.0,1.0,0.0,0.580462795682251,0.0620416153687984,36.145256832242,3.2468742504715897,32.5488426489756,,3194.0,97.6515759015456,423.93146772332494,5823.537094312,54525.023942732005,0.0,247573.33335200397,20.5895961039386,81.2132647168935,79.8954067518935,4024.2418650527798,40.0,2.0,3.0,695.4659419917099,7.0,2.0,4.0,528.341758904126,1.0,1.0,8.0
5.0,773.2975247799491,163058.10807535402,3.0,257.765841593316,1.0,632.582296659053,0.0,0.0,1.0,0.357423080597073,0.8699445577804,892.408647108823,1.7360465484671297,59.0262062847614,2.654,9346.0,,479.79554436088,7285.41405531229,61509.8652842609,2.0,400160.36204644205,21.9042357629953,139.372695765343,15.4349079821259,66710.994933904,40.0,2.0,1.0,764.037756377362,7.0,2.0,2.0,537.927073573328,2.0,1.0,8.0
3.0,55.6914822750836,12749.2412910119,1.0,18.5638274250279,0.0,686.7787013481569,0.0,1.0,0.0,0.59149928833358,0.77459609345533,0.9339044336229559,5.07188028655946,16.8178721098229,4.474,5526.0,30.8564302744344,641.336707247271,8150.460427976121,74262.84091141321,0.0,471664.98462546204,25.3246264976854,,4.88819731399417,373.17951609124395,90.0,0.0,1.0,891.1127851076379,10.0,2.0,0.0,490.46375690055703,2.0,0.0,6.0
4.0,347.95721320458097,48609.5307211479,7.0,115.98573773486,1.0,419.099207113444,1.0,1.0,0.0,0.292546345153823,0.7929110280238091,507.38019472919405,3.13552827807143,76.3201507041231,5.052,4948.0,82.4701156467199,352.917232345848,4896.826535826141,48234.0306626505,1.0,175644.14540311802,18.7860914600629,178.20566858603001,25.221121706999803,13578.677095634699,70.0,1.0,1.0,639.447724475958,9.0,0.0,4.0,559.824589306701,2.0,1.0,7.0
1.0,77.37679408179541,12462.6066706367,7.0,25.7922646939318,0.0,483.19163976201105,1.0,1.0,0.0,0.584469628753141,0.603272065287456,306.838189251721,6.67409652145579,85.96115682739759,,4606.0,13.9910261845216,365.161166036781,5562.23872969367,49645.1421958478,0.0,233474.160735901,19.109190616998397,139.422140665516,4.03644649777561,701.0331827357719,70.0,0.0,4.0,642.5727142125891,12.0,0.0,3.0,,0.0,0.0,7.0
4.0,519.650805787101,92366.5722265574,6.0,173.21693526236697,0.0,533.242157221245,0.0,1.0,1.0,0.504738733870909,0.45922713051550107,9.478317108005289,1.68402685318142,99.6540780877694,3.2560000000000002,8744.0,0.252099661156535,458.292118176874,6249.0058085662,58976.487327095594,1.0,284347.198237967,21.407758364127602,92.8471666479426,17.9255919530988,30187.323596949398,50.0,0.0,1.0,753.7871481722791,7.0,2.0,0.0,576.000052181936,0.0,0.0,8.0
10.0,101.00138017671,15195.568192096001,7.0,33.6671267255701,0.0,,1.0,0.0,1.0,0.956441162154078,0.37549046915955797,501.823365921155,4.01203999295831,9.68777274247259,3.403,6597.0,77.88822818547492,479.82401836857696,5473.12146616259,59041.633395181605,2.0,203714.42398129398,21.9048857191399,83.2497200694606,26.3762467773631,,70.0,0.0,2.0,759.2112876884129,13.0,2.0,0.0,564.4698737248771,2.0,0.0,7.0
7.0,270.193102237156,61660.9692479858,4.0,90.0643674123852,1.0,684.6322360279689,0.0,1.0,0.0,0.7648693099617959,0.532818844541907,381.61934399977304,9.10572245018557,59.0319281443954,4.098,5902.0,83.8309299666435,634.629151589887,8115.58066345947,73266.0462139508,2.0,468721.29860865703,25.1918469269303,230.207994261506,67.3072148580104,8211.65464480549,80.0,1.0,2.0,875.650461648571,7.0,2.0,1.0,472.042003229751,3.0,1.0,6.0
2.0,206.17145765081003,16554.4781467895,4.0,68.7238192169367,0.0,240.88414083235,1.0,1.0,0.0,0.842873806133866,0.18773113586939896,165.68227740936,,54.2960689170286,11.822000000000001,4178.0,90.70484277326608,152.185761812498,2713.2129319484898,17141.0303558374,1.0,58025.1693045393,12.336359341900598,633.778135569514,5.800976906903089,4801.68714697914,80.0,2.0,0.0,179.993404425083,10.0,1.0,4.0,37.8756094211998,,1.0,9.0
1.0,,16793.5446931176,7.0,61.4746715840148,0.0,273.178274245297,1.0,1.0,0.0,0.647985646734014,0.0016734118107706302,206.398936454207,3.8270529359579104,70.58200889732692,6.754,3246.0,21.8686624197289,506.198424052303,3744.17959055758,60237.732129189295,1.0,74626.3695196389,22.4988538386359,275.601181169589,93.29823423177,3850.60991794649,70.0,2.0,4.0,811.110051307147,9.0,2.0,2.0,656.427284471089,0.0,0.0,2.0
2.0,311.75137788613,7884.79301782124,4.0,103.917125962043,0.0,75.87578028958609,1.0,1.0,1.0,0.559876974672079,0.7588004257995641,509.772447869182,5.25725098093972,81.2931712483987,10.232999999999999,5767.0,26.446928735822397,482.532938360237,1723.8236796163299,39980.9873451858,0.0,5757.13403455355,21.9666323855123,652.958639078059,18.8733713002875,10912.686194173199,,0.0,1.0,443.790353236736,12.0,0.0,3.0,3.84626136712854,2.0,1.0,4.0
6.0,22.066582975919104,3896.9433621876397,0.0,7.355527658639691,0.0,529.797934701578,0.0,1.0,1.0,0.900987088680267,0.4994548314716671,384.77916736155703,9.18108112877235,75.4031307762489,10.162,3838.0,90.1296547381207,337.797265810275,5973.573878636329,49619.1111864128,0.0,280685.85161405697,18.379261840734397,188.26886706526798,31.543225212954003,71.4593147956531,100.0,1.0,3.0,652.4052681703599,15.0,2.0,0.0,590.815870941909,0.0,1.0,12.0
3.0,116.471396476506,9291.49872543918,7.0,38.8237988255021,0.0,239.324821540541,1.0,1.0,1.0,0.264170258538797,0.0739676782395691,274.12878861650796,7.285484857857231,58.96956250071529,12.007,3993.0,94.6870604064316,485.706264618784,,45094.5126594045,2.0,57276.370205412,22.038744624383302,482.41844162684094,90.4066908406094,1556.11115406856,70.0,0.0,1.0,508.230936043842,10.0,2.0,1.0,94.3256314657642,3.0,1.0,4.0
3.0,149.22681955046002,40996.6602932061,0.0,49.7422731834865,1.0,,0.0,1.0,0.0,0.42748662224039397,0.931841683574021,679.864525329322,1.30870733875781,55.285315285436795,10.435,5565.0,5.7910707546398,682.997780386358,9607.810353188801,90778.1488558725,1.0,679275.1107248861,26.134226225131602,593.359662439983,1.7247637268155802,2534.03601464409,100.0,1.0,1.0,1178.1431345731098,16.0,0.0,3.0,962.053968602456,0.0,0.0,4.0
2.0,324.80945871332,43548.3644988394,1.0,108.269819571107,1.0,402.220717383193,1.0,0.0,1.0,0.5738141373731199,0.403361977310851,270.48505516722804,8.80475750193,59.5341067761183,2.588,7412.0,30.4783070925623,400.064076524972,4822.33532688187,50913.324777099995,2.0,161781.50549225,20.0016018489763,141.996891180954,63.6983536649495,11840.6236495311,90.0,2.0,1.0,662.680750601836,12.0,1.0,1.0,524.802019982084,1.0,1.0,7.0
7.0,892.347968165227,130292.33295982401,4.0,297.44932272174196,0.0,438.03203775222505,1.0,1.0,0.0,0.792247496778145,0.44771948386915006,151.810337789357,7.7980591077357495,48.246177751570904,5.645,4355.0,58.9997661998495,496.330873689907,5372.982124902071,60162.9808586121,2.0,191872.066097367,22.278484546528503,90.35212509261959,52.515785605646705,88783.5489103449,80.0,0.0,2.0,773.326344914219,13.0,0.0,4.0,565.65070963616,0.0,1.0,7.0
2.0,1796.2719598212198,548767.811636354,1.0,598.757319940407,0.0,916.5112364571539,0.0,0.0,1.0,0.148560242261738,0.0277061960659921,818.651191191748,3.03444256773219,58.7340593338013,5.103,8897.0,6.31482366006821,530.2232913672921,10225.558947306099,60082.1676608175,0.0,839992.846552222,,584.816264218793,15.665285312570601,359119.08550215897,90.0,2.0,2.0,614.148027868941,15.0,1.0,1.0,90.5918839853257,0.0,0.0,0.0
2.0,770.2332697856081,113348.13603986199,7.0,256.74442326186903,0.0,441.482368340485,1.0,1.0,1.0,0.48760720645077504,0.94924897281453,768.325135344639,8.6203904892318,89.7353433771059,0.98,9020.0,69.6228771004826,429.525634818012,5273.87495304087,51922.5409934914,1.0,194906.681555523,20.725000236864,111.069720030212,1.0596161708235698,66184.44329933179,70.0,0.0,4.0,649.314567871612,12.0,2.0,2.0,437.186519402706,0.0,0.0,7.0
6.0,382.390701472706,58886.0084756528,0.0,127.463567157569,1.0,,1.0,1.0,0.0,0.17688946495764002,,550.648854346946,6.4451907132752195,52.06505039241161,5.404,4596.0,45.775220706127605,441.39505366945997,5502.620682365799,56206.352393245,0.0,213428.34541953198,21.0094039341782,96.79379166278679,83.3839262835681,16384.4245196896,100.0,1.0,3.0,726.95463931675,13.0,2.0,0.0,567.0015705279329,0.0,0.0,7.0
9.0,146.526919784217,27483.3623598653,6.0,48.8423065947392,,562.6958322813031,0.0,0.0,1.0,0.28481713612563897,0.48827637033537,472.608001669869,6.86168668791652,95.48636027611789,6.54,5460.0,8.06907427031547,400.405676282032,6427.76967537709,55707.7277628257,0.0,316626.599666748,20.010139336896998,163.46752458967399,94.307685107924,2444.41322008924,50.0,2.0,6.0,723.361746479371,8.0,2.0,2.0,613.454109194824,2.0,1.0,8.0
9.0,1402.9574994571499,242106.64825977,7.0,467.652499819051,1.0,517.706306185573,0.0,0.0,0.0,0.6059336184989661,0.264300126349553,274.028374580666,9.992715732660141,29.1695934487507,7.441,6559.0,71.20710832532501,340.96518275328,5858.99342736229,48693.8320342451,1.0,268019.819464311,18.4652425587448,167.207359862382,,219176.51308682602,70.0,1.0,3.0,632.891690940596,11.0,3.0,2.0,548.504791688174,0.0,0.0,0.0
5.0,201.71183013723,23773.8933815985,4.0,67.23727671241001,1.0,353.58203877419294,1.0,0.0,0.0,0.567630977835506,0.385245498036966,145.352040650323,7.994365897029639,31.9401151034981,0.6560000000000009,9344.0,83.2032434875146,406.88150818584,4349.58340411361,52185.6473260232,2.0,125020.258143715,20.171304077472,196.56870830664698,93.3193998178467,4598.0886564136,80.0,2.0,4.0,697.73051802717,12.0,1.0,1.0,592.35791356499,1.0,1.0,7.0
10.0,426.91858690720903,97631.9175885084,4.0,142.306195635736,1.0,686.069339092014,0.0,0.0,1.0,0.20542924781329897,0.943523358786479,580.163828795776,6.42444370314479,26.034695422276897,11.463,4537.0,59.295968455262496,830.711051187948,8522.11549329603,91121.44396906868,2.0,470691.138042153,28.8220584134435,385.036027458666,61.807559733279,20403.3595119522,80.0,1.0,1.0,1098.88559974941,10.0,0.0,0.0,565.2774395421151,0.0,0.0,10.0
4.0,196.492520869697,27418.9274612975,7.0,65.4975069565655,1.0,418.62551317381104,1.0,1.0,1.0,0.712762649171054,0.094189949799329,249.195239273831,6.52419017162174,37.2304680524394,6.599,3401.0,50.7199239451438,481.75437722852797,5149.76388619517,55686.947915926605,1.0,175247.320280037,21.948903781932398,105.070390620665,19.451493374072,4365.42092448192,70.0,2.0,3.0,693.4841867728289,9.0,2.0,3.0,436.08539189954496,0.0,1.0,7.0
4.0,391.59027066087503,44997.782951289,7.0,130.530090220292,1.0,344.73111046922304,1.0,1.0,0.0,0.9499196705874059,0.245673124212772,502.143491059542,6.670220380183309,74.3946639355272,0.7669999999999989,9233.0,,416.967903775469,4281.24691224317,49217.8761006661,0.0,118839.538525344,20.4197919621006,187.765759850813,36.102827382274,17178.6345431378,70.0,0.0,0.0,627.135853154665,6.0,2.0,3.0,434.78325741964,0.0,1.0,1.0
3.0,166.49971169898,1745.40104073795,2.0,55.4999038996598,1.0,31.4487218553301,1.0,1.0,0.0,0.0753372290637344,0.295867099892348,877.596884733066,6.603129405993969,29.2677030898631,7.851,8149.0,8.74231702182442,114.06949663069099,542.626211814683,10815.2791747767,2.0,989.022106333918,10.680332234097,755.502139557268,65.1043502846733,3145.73923677114,60.0,2.0,3.0,130.918096822304,12.0,2.0,1.0,50.22135533829721,0.0,1.0,4.0
4.0,361.73644523975304,62686.8516094665,2.0,120.578815079918,0.0,519.882796724438,0.0,0.0,0.0,0.19643294578418102,0.464230571407825,152.490916894749,8.906646938994529,79.3247069232166,2.434,7566.0,92.11398283950979,486.362481590559,6171.552930425501,60552.6653088868,2.0,270278.12233002303,22.053627402097803,61.675682629248705,18.7435823492706,14669.8294611569,60.0,1.0,0.0,768.098409567569,7.0,1.0,2.0,556.767792927246,1.0,1.0,11.0
2.0,594.358628324272,183942.311366965,1.0,198.119542774757,0.0,928.441025003221,0.0,0.0,0.0,0.47665914380922897,0.6498945236671719,862.530530663207,4.53801409108564,,9.277999999999999,6722.0,55.3040659753606,804.51123835519,10893.4327267426,102396.258765769,2.0,862002.7369090309,28.3639073181956,703.433814897902,46.2333602365106,39459.472772053596,90.0,1.0,2.0,,12.0,,0.0,967.4722727086549,0.0,1.0,4.0
6.0,556.107888374871,22875.3066843218,2.0,185.369296124957,0.0,123.403967984545,1.0,0.0,1.0,0.486405244329944,0.34471895173192,558.8120811153201,1.87821917235851,71.26368421595541,10.258,5742.0,89.3758230609819,188.104682252742,1610.2490443509303,20295.5222315315,0.0,15228.539314330501,13.715126038529197,609.037397993067,36.5071877138689,34557.145241987004,60.0,2.0,3.0,250.097223773203,10.0,3.0,4.0,136.92522589456001,0.0,0.0,4.0
9.0,677.483354362833,108952.570474467,4.0,225.827784787611,1.0,482.45866015528605,1.0,0.0,0.0,,0.0128756738267839,609.706747811288,3.8413263508118702,0.5090407794341439,2.6489999999999996,7351.0,82.0204776246101,459.47241192723396,5743.531425407329,57712.074010300195,1.0,232766.358758834,21.435307600480897,70.11148411525289,37.340762559324496,51234.0161668672,80.0,0.0,5.0,738.9989461735511,10.0,0.0,0.0,554.455818847023,0.0,1.0,7.0
1.0,333.667314948426,9844.31147266047,1.0,111.222438316142,0.0,88.51012099445879,1.0,1.0,1.0,0.080262238625437,0.378369356971234,740.529941162094,7.554860080126669,51.9853769103065,9.232999999999999,6767.0,13.2967299548909,173.585852388279,1232.27291472115,20440.8775267868,0.0,7834.0415184537405,13.175198381363302,595.424172575988,78.1360572902486,12491.6532233042,,1.0,1.0,274.846480962347,15.0,1.0,4.0,219.53640342690102,0.0,0.0,10.0
6.0,82.21192765146621,11716.8896483789,7.0,27.403975883822103,0.0,427.561668352509,1.0,0.0,1.0,0.342737224651501,0.0348494071513414,454.73457337357104,6.54267803765833,46.2319630431011,0.11800000000000001,9882.0,60.4135012021288,420.463467234146,5116.5436179933795,52113.1903446968,1.0,182808.980244381,20.505205856907303,108.32835521139799,25.424421485513395,788.3818701249229,70.0,1.0,3.0,664.815996127993,12.0,2.0,0.0,487.285417564022,0.0,1.0,7.0
4.0,182.609933579552,55654.465538406796,2.0,60.8699778598507,0.0,914.317164145316,0.0,0.0,0.0,0.273392132949084,0.8851815552916379,833.7510947603729,4.91268638521433,20.289654098451102,,7726.0,69.29569831117989,761.103648343123,10665.3789381394,,2.0,835975.876650732,27.588107009056,666.246777982863,33.6053837789223,3776.0241825185603,60.0,1.0,4.0,1252.2849905641401,11.0,0.0,4.0,951.71998128159,0.0,1.0,4.0
10.0,713.2207258966761,117390.769010815,5.0,237.740241965559,1.0,493.77744398788695,1.0,1.0,0.0,0.4753198388498279,0.9831560589373108,592.414757004008,9.89652185933664,48.0002840282395,5.524,6476.0,40.6537426868454,483.35716400270303,5904.48876788427,58905.7934533919,2.0,243816.16419121102,21.9853852366226,23.1971543082302,34.8487322218716,56768.1628918079,30.0,1.0,4.0,741.855796031257,7.0,0.0,,514.913208060073,0.0,0.0,3.0
8.0,340.893825489695,40508.518525009196,2.0,113.631275163232,0.0,356.490926171677,1.0,0.0,1.0,0.9496939217206091,0.679888262879103,754.453658591956,1.3389714388176799,51.501802401617205,4.479,5521.0,18.6154609313235,465.72117317866304,4496.3516080741,55778.808337990304,0.0,127085.78044274,21.5805739770439,153.34548736527,17.703632777556802,13035.6979703853,60.0,0.0,2.0,725.684425407937,11.0,0.0,3.0,541.772553859946,0.0,1.0,7.0
9.0,436.846005425374,49305.590010427695,4.0,145.615335141791,0.0,338.601631225289,1.0,0.0,0.0,0.518376797437668,0.933378066169098,271.52671967633097,3.6388173606246697,41.1211495287716,4.163,5837.0,47.466402850113795,374.524126205073,4135.06456466303,45413.3749305924,1.0,114651.06466842699,,218.97713193382,77.9754619346932,21359.441163598,80.0,2.0,4.0,581.697465910501,7.0,1.0,4.0,421.53117840681296,2.0,0.0,1.0
7.0,165.835503412949,21841.5714156676,4.0,55.2785011376495,1.0,395.11873451994904,1.0,1.0,0.0,0.22027271008119,0.6686251449864361,,6.13365363329649,,4.005,5995.0,4.56278724595904,380.216881972883,4711.62110914526,47867.2952214182,0.0,156118.814368646,19.499150801326802,162.666428009893,79.13483022712171,3120.99118916277,80.0,1.0,4.0,615.031549330815,11.0,3.0,0.0,466.648964206451,3.0,1.0,7.0
3.0,332.230710811412,36730.667655055695,4.0,110.743570270471,0.0,331.673139716805,1.0,1.0,0.0,0.229995684465393,0.776125217089429,645.8819662220781,4.79261845350266,79.4186170212924,6.337000000000001,3663.0,73.0556778842583,397.967833267248,4112.66706370255,47313.5693891053,1.0,110007.07160960301,19.949131140659897,209.68552052223598,21.1408669827506,12384.8819265212,80.0,0.0,2.0,605.201393315241,7.0,2.0,2.0,427.726058806074,1.0,0.0,1.0
5.0,899.444786720068,97852.2883186247,2.0,299.814928906689,1.0,326.375636715138,1.0,0.0,1.0,0.776537708472461,0.832030595513061,43.560996418818796,8.25485036708415,18.5599532909691,12.298,3702.0,40.7987074693665,359.69462490174897,3983.1456169548796,38793.237057089,2.0,106521.05624121199,18.965616913292,378.514694176464,21.258949371986102,90198.8065242299,60.0,0.0,2.0,453.521013926387,10.0,1.0,3.0,194.316575686597,0.0,1.0,4.0
7.0,145.412454464076,42506.5507993803,4.0,48.4708181546919,0.0,876.951378533018,0.0,0.0,1.0,0.5624118018895389,0.41168911079876097,538.122408557683,4.30527147371322,48.1823639944196,8.357000000000001,7643.0,64.8308202857152,941.405726319521,10652.3252379692,110202.084735255,0.0,769043.7203109609,,687.6877453202941,15.237128059379803,2407.8910307399,80.0,0.0,1.0,1369.33970881548,14.0,3.0,0.0,868.7588345492261,0.0,0.0,10.0
4.0,911.4804996239129,121860.056937688,7.0,303.826833207971,0.0,401.083918925207,1.0,0.0,1.0,0.831712023122236,0.31167257903143797,929.629325633869,8.80086675519124,42.1601442620158,4.526,5474.0,39.2891400493681,514.945662282574,5040.7305138172205,57243.0191269363,1.0,160868.310020402,22.692414201282602,140.56208258921498,6.47579091601074,92624.57141039231,70.0,2.0,0.0,704.188608003399,11.0,2.0,1.0,401.25824011312403,0.0,0.0,7.0
5.0,221.546375582344,22522.4349298074,4.0,73.8487918607813,0.0,304.98041149090596,1.0,1.0,1.0,0.18005094840191302,0.988976589404047,936.565928859636,9.358614664524788,97.5359542760998,2.7489999999999997,7251.0,98.973143636249,353.79737667028394,3757.3988682496297,42870.4585754085,2.0,93013.0513931625,18.8095022972508,260.552956133158,84.77578519377859,5537.492851157779,80.0,1.0,4.0,552.872233335832,7.0,0.0,3.0,407.913106366972,0.0,1.0,1.0
7.0,,34861.8035746751,6.0,65.38488228022321,1.0,533.178348861533,0.0,0.0,0.0,0.16890816180966797,0.8221208327449859,250.751181039959,7.41640703752637,61.0951816663146,8.815,3185.0,0.390756013803184,372.789802248509,6077.36309311235,51781.9056130116,2.0,284279.15169471,19.3077653354423,144.776676409516,19.098706636577802,4350.56771307887,50.0,2.0,1.0,669.147993920351,8.0,0.0,0.0,560.638674021079,0.0,1.0,8.0
