Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
-0.5250188964482826,-0.8577392357973234,-0.8406479137835781,-0.8768536325897205,0.21049796044023705,0.6361442092473077,-0.5250188964482826,-2.1938334234608106,-1.0250166921976547,-2.8661401032155744,2.1017199909875988,-0.4602999058347945,-0.28364866604821326,-2.193159686046184,0.4660156253869689,7.0,1.0,10.0
-0.5840402567247501,-0.6229548274606063,-0.2817955331880199,0.060324418031096005,-0.6201031324559378,0.7245132345565521,-0.5840402567247487,0.24487009061044807,-0.7407940019616863,0.5068334991932779,-0.32560967366604604,-0.479587185267395,-2.4149927008132925,0.28816005024838626,-1.0280441079588192,5.0,1.0,5.0
0.6277251421460306,0.32931989595103867,-0.08733854677585069,0.01776081958375708,-0.7900407911952589,-0.16562486599148674,0.6277251421460303,-0.1805300731005577,-0.33996995516371115,-0.10006076994311756,-0.8504392920749329,-0.038378889038146215,-0.816484674739483,-0.1518474866300008,0.09250069205052186,2.0,1.0,7.0
-0.05846758264446743,0.4514667720561248,0.5852744065753952,0.14875178278830847,0.24297698760871245,-0.6414524156246126,-0.058467582644467574,1.7421171018486985,1.0253559790399691,1.6184970117665656,0.6406056909195841,-0.2518501261298199,1.314859360025596,1.521835683327956,1.58656042539631,0.0,0.0,10.0
-0.9954827060376317,-0.6885105880420749,0.09620603453686213,-0.13248746910328402,-0.5654583237127685,0.3101515026050947,-0.9954827060376319,-0.23260082875721397,0.08544182359476031,-0.1776334888793439,-0.8337461513810445,-0.5698428106043603,0.7820233513343263,-0.2025298278954051,-0.6545291746223721,1.0,0.0,11.0
-0.19659108825694774,-0.10308593031625234,0.03004038395287284,-0.07105927124439693,-0.23959054875702313,0.7621055591911858,-0.1965910882569452,-0.09254053707979987,-0.10805530957305544,0.008375846333237066,-1.063225343942005,-0.277274235728828,-0.816484674739483,-0.12877478695520603,-2.1485889079681604,2.0,1.0,1.0
-0.32030082613530625,-0.7650280653517306,-0.7138512530692029,-0.9788895573244308,0.03209420457169232,0.3366127216583823,-0.3203008261353036,-1.8130261475394582,-0.9943149304791876,-2.3641673953949525,1.8270081346933633,-0.38107314153030836,-0.28364866604821326,-1.9107920966567418,-0.28101424128592517,7.0,1.0,4.0
-0.31304699961884674,-0.5097213391054685,-0.3207404554264748,0.22806144597562827,-0.45232048025860083,0.026503589231449576,-0.3130469996188495,-0.034742492466924436,-0.7443270315641938,0.0875640707896819,-0.23246591587842053,-0.3779147985055061,-0.816484674739483,0.10717894971007409,-0.12525187986351174,2.0,1.0,2.0
-0.9190047309589011,-0.5897784000257505,0.244848336199832,0.16866652196876708,0.3365658431463092,0.25076079250632644,-0.9190047309589016,0.3655180344284959,0.3723983243229551,0.3243405566589369,-0.8453895539359289,-0.5589155149369023,-1.8821566921220225,0.3417488080543268,-1.401559041295266,3.0,0.0,8.0
-0.5100893513126196,-0.38454024277558563,-0.02166355090093167,0.07458276166889877,-0.6882936966058648,0.674679726537829,-0.5100893513126185,0.05264686664046536,-0.2439275108671254,0.13279975792975243,-1.0558071163453484,-0.4551690703377801,-1.8821566921220225,0.07021514430065591,-1.0280441079588192,3.0,1.0,8.0
1.3722422996276684,1.0178684803817315,0.019609021825132376,-0.05777855996919423,0.6692064958054336,-0.8799898120339804,1.372242299627665,0.07552575523831384,-0.17063894984581326,0.22015058124128908,-1.175839348324841,1.0071594853535462,0.7820233513343263,0.031225812794836744,1.213045492059863,1.0,1.0,4.0
1.9402561124061464,-0.007988024454703929,-0.4557659509913667,-0.5619753071245992,-0.14261525436773648,-0.6456287438683205,1.9402561124061515,-0.3173919919875042,-0.9056999693820446,0.2845552339597488,0.49620548560376443,1.7662288719916184,-0.28364866604821326,-0.43523220191715384,-0.6545291746223721,7.0,1.0,0.0
-0.21916512972314053,-0.31423133160812794,-0.18214718988185732,-0.05314363644899345,-0.7775725390594936,0.6657327553436014,-0.2191651297231377,-0.3067010341602657,-0.505486808319843,-0.17067852133151373,-0.6198642271191962,-0.3348703375139853,0.7820233513343263,-0.2766870527454959,1.213045492059863,1.0,1.0,7.0
-0.04775692084695092,-0.7289210887566026,-0.6716326648121119,-0.16883038960064933,0.015623797429384911,-0.3676816694096483,-0.0477569208469482,-0.943403006895566,-0.9971211638365624,-0.7302417099181174,0.6731433623581964,-0.24589755178914358,0.2491873426430565,-0.8093759437053093,0.09250069205052186,4.0,1.0,10.0
-1.138259343861743,-0.731021842140642,0.8303574838892305,0.7924990844456459,0.04671746324944204,-0.5210205476517937,-1.1382593438617432,1.4175636197548147,2.2719072866698915,0.8916375751376155,1.2195375097735943,-0.5830952355650427,-0.28364866604821326,1.4339543515424167,0.4660156253869689,7.0,0.0,4.0
0.12136737200294961,0.21565771438437156,0.11647324116130671,-0.017529078186621083,-0.10290156237974302,-0.29824655234477704,0.1213673720029495,0.2231761460831905,0.033654153627648266,0.32693805351332905,-1.2906348262938567,-0.14496024548271197,-0.28364866604821326,0.16315499088740573,-1.401559041295266,7.0,0.0,1.0
1.424199160257541,-0.5764563704115128,-0.7873540699660814,-0.9302253889724655,0.03809743708150526,-0.6328244428668492,1.424199160257535,-2.193146901542446,-1.0089647669506159,-2.8429697451327054,2.08969110158318,1.0704702803820279,-0.28364866604821326,-2.223516399675878,0.09250069205052186,7.0,1.0,9.0
-0.6023053134517822,-0.1903509280522067,0.4595504993337153,-0.007345152860948834,-0.15754637112291237,-0.3908323046009192,-0.6023053134517834,0.8280285208854534,0.8807589382104442,0.8435212237940181,-0.30983365570266697,-0.48523360754721895,0.2491873426430565,0.6528361878835359,-1.401559041295266,4.0,0.0,6.0
-1.0923449050907519,-0.7498942643740741,0.31352393059544703,0.9129605090318884,0.8098976371892557,0.13781242463222654,-1.0923449050907517,1.298829335509381,0.40517032217533955,0.935125590609196,0.824726485468677,-0.5798489574194391,-0.816484674739483,1.4702520800940861,-1.0280441079588192,2.0,0.0,9.0
-0.407971829178192,-0.23657193731102555,0.07239560640568429,-0.029249686693080257,-0.5278996382667591,-0.6953293414995342,-0.4079718291781947,0.030692322676082302,-0.03014268510693266,0.11834915829827922,-1.2230646002172028,-0.4173452276442572,1.314859360025596,-0.008216461349417649,-0.6545291746223721,0.0,1.0,1.0
-0.47917139108892587,-0.3693481389454131,-0.039750333878466916,-0.027472435928697414,0.060571076733625606,0.4794278916463568,-0.4791713910889259,-0.09297005536795848,-0.26236415824927506,0.01876249426843275,-1.0038312248947012,-0.44421983777843527,1.314859360025596,-0.09894013427136088,0.8395305587234159,0.0,1.0,7.0
2.609855806867912,-0.27355563849079517,0.14961030787357452,-0.76202883205338,0.40922034941891794,0.22934075651614072,2.609855806867917,-1.6364984726860534,0.5567514699502036,-2.4737854036935967,1.2797670489449393,2.8502713261386003,1.314859360025596,-1.826853522840921,0.8395305587234159,0.0,0.0,0.0
-0.2884421673298497,0.47129794839826133,0.7955888523795807,0.5259825364862198,0.8523820518740859,0.7985163909373512,-0.28844216732984707,1.1014576727824539,2.2003339288535093,0.7053474510870773,0.764027933874704,-0.36702278075722766,0.2491873426430565,1.0482207916569317,0.4660156253869689,4.0,0.0,4.0
-0.5144514959056107,0.2376540140121521,1.031267313084094,0.9562546540536778,0.40752712999307295,-0.2516694524470432,-0.5144514959056115,2.479487273695134,2.7479954871594092,1.7607313667205833,2.166344946694976,-0.4566787333988637,-0.816484674739483,2.4262972448253843,0.4660156253869689,2.0,0.0,4.0
-0.022297834491524456,-0.07282602645711336,-0.08350761375506915,0.1644636162409776,-0.6216424228430694,-0.33461782604740764,-0.022297834491527464,-0.27308223944141763,-0.29741564391767944,-0.3307966918686037,-0.611034268624052,-0.2315381126516241,-0.816484674739483,-0.17902663645577407,-1.0280441079588192,2.0,1.0,7.0
-0.5802083426998836,-0.21139759146895656,0.3626945027725524,0.49644873991671323,0.8831678596167165,-0.9002649738977401,-0.5802083426998841,0.7793514482837683,0.656540126567957,0.5651712600142546,-0.07193099625775413,-0.4783832616915145,1.314859360025596,0.8248667035886981,-0.10700292778803369,0.0,0.0,4.0
1.6407227956258574,0.16233826237548293,-0.44131686140917,-0.05179455331359106,0.20957438620795799,0.8635899468071389,1.6407227956258568,-0.8193140726755068,-0.8134515909456791,-0.7796978664933656,0.1623278676473722,1.3475833414954748,-0.816484674739483,-0.6936890622399084,-0.6545291746223721,2.0,1.0,0.0
1.1355412727783942,2.3939921117681044,0.8657515548006975,0.7833990901288026,0.6610482567536364,0.7227224329463204,1.1355412727783938,2.327603023038288,2.021730611153247,1.7623638845939193,1.7078408587344143,0.7343338488666189,0.7820233513343263,2.251235505664955,0.8395305587234159,1.0,0.0,9.0
-1.0860692807009524,-0.761626077394474,0.11909410073860151,-0.08156739025343596,-0.46047871931039797,0.6986949929935713,-1.086069280700952,-0.11703205695502691,0.12178900700220772,-0.06719832217625468,-0.9700701774223137,-0.5793304696619771,0.2491873426430565,-0.1718716784081091,-1.0280441079588192,4.0,0.0,11.0
-0.5451752467605886,-0.37253952236365523,0.04223126252204781,0.20492496398818116,-0.6752097283152467,-0.3230333142898453,-0.545175246760589,0.23450082106114287,-0.12527267132807965,0.2474555867564756,-0.9248404842977419,-0.46706556149347356,-1.8821566921220225,0.274858276139571,-1.0280441079588192,3.0,1.0,8.0
-0.6419700175114557,-0.6164572914097145,-0.2971767780753441,-0.2314509949600454,0.06103286384976525,-0.10897643426593229,-0.6419700175114551,-0.5587978053216437,-0.667947277818892,-0.3359001619306424,-0.20228498915135382,-0.49697082482369104,1.314859360025596,-0.5544799599536748,-0.6545291746223721,0.0,1.0,1.0
-0.8984768218434861,-0.9001338271074601,-0.8835068851344642,-0.9785887828889152,0.7284691757099977,-0.7045034267969097,-0.8984768218434871,-2.2819216786724974,-1.0320086005119025,-2.9964009900053963,2.307147945188843,-0.5555277752289396,-0.816484674739483,-2.3052346814305795,0.09250069205052186,2.0,1.0,9.0
0.38600884220460296,0.2571663227391952,-0.0383445892161779,0.2669370522314398,-0.39875317478642347,0.7921242664091508,0.3860088422046054,-0.10598585087197691,-0.22473583237995798,-0.191680082827369,-0.5990960979892057,0.0391944374557313,-0.816484674739483,0.00474856684296568,0.09250069205052186,2.0,1.0,7.0
-1.0714677609151557,-0.8326550912210597,-0.38219229211494044,0.09094880302028718,-0.6708997152312783,0.6620833753937752,-1.071467760915156,-0.65392037464006,-0.7520864019606158,-0.6633966239473388,0.0069958623823132594,-0.5780544986202668,-0.816484674739483,-0.4982417235923049,-1.7750739746317132,2.0,1.0,11.0
-0.07585104418146092,0.04737299553743029,0.09330066598496164,-0.03367581362398975,-0.4367736473485724,-0.7468628123801726,-0.07585104418145829,0.05076278806920788,0.016772127712689048,0.13536370546451942,-1.2303836026201034,-0.2613996761629419,0.7820233513343263,0.004373897572856746,-0.6545291746223721,1.0,0.0,1.0
0.25765159779218944,0.09722690550311829,-0.06116339462578453,0.19738170953040957,0.3575001924112984,-0.042509953316602456,0.2576515977921894,0.09397415391419318,-0.3247668855240296,0.13088463297324032,-0.809066392406664,-0.054119035771424,-1.3493206834307527,0.1634938116556837,-1.401559041295266,6.0,1.0,8.0
-1.1673025423190944,-0.8436336863267409,-0.039213133539700774,0.04467154887018121,-0.9151850996690526,0.6647370687317382,-1.1673025423190944,-0.27051443284233595,-0.21389471483687175,-0.2708070886545826,-0.7885685664079458,-0.5846515944873003,1.314859360025596,-0.2321079180882776,1.58656042539631,0.0,1.0,7.0
-1.026998226937996,-0.7370574800348441,-0.007645004573333103,-0.026277175877520653,0.3370276302624491,-0.7033078713723371,-1.0269982269379963,-0.26527846943535105,-0.15079425178613098,-0.23371481358362434,-0.8518811873281233,-0.5735686854619647,-2.4149927008132925,-0.261167901191858,-1.401559041295266,5.0,1.0,3.0
0.7401175431666386,1.402398550744161,0.5295710906388509,0.008142289829312865,-0.3156314938813207,-0.23449848947234075,0.7401175431666381,0.8773764193988531,1.1131810910476816,0.8566295791760353,-0.15760168050488862,0.3356343357180299,1.314859360025596,0.690672872343073,-0.6545291746223721,0.0,0.0,6.0
0.4731016864809623,0.43919805285656005,-0.06458955170925194,-0.11640862083342263,0.445701531593935,0.402882782129683,0.47310168648095935,-1.256692819035383,-0.0590738260831939,-1.9586873157227127,0.40855092078331,0.10679382666832515,1.314859360025596,-1.187429512552585,1.213045492059863,0.0,1.0,9.0
-1.0127653355472555,-0.7746101406656322,-0.19765905750430482,0.06565636520495621,0.05749249595936279,0.29986941390836375,-1.0127653355472552,-0.17686033077875551,-0.5457563837618882,-0.06367385201047207,-0.619535943474345,-0.571942188301586,0.7820233513343263,-0.10899305618802461,0.4660156253869689,1.0,1.0,7.0
0.321590726946566,0.22824250822919834,-0.008099518764675873,-0.06389834620759227,-0.573000846609713,0.7767850155954938,0.3215907269465658,-0.07305797870824995,-0.20046523443759565,0.05028290412465678,-1.0545247068688366,-0.00857685915740683,0.7820233513343263,-0.10109331315212355,-0.6545291746223721,1.0,1.0,1.0
0.6701876613906315,1.8094052166936268,0.9023386079918821,0.30495923925133606,0.27699530516431925,0.5024121861401574,0.6701876613906339,2.1627979563445408,2.1523965419318016,1.8081876888814803,1.3689460967279785,0.2725554686998107,0.2491873426430565,1.9063560820520018,-0.28101424128592517,4.0,0.0,10.0
-1.1872635291691525,-0.8496242522233255,0.12506614568782454,-0.2986614778906047,-0.1700146232586779,0.19254851305932763,-1.1872635291691522,0.12952753717711088,0.04471175189177523,0.3737769865808377,-0.7167499203634453,-0.5854979127420241,-0.816484674739483,-0.03417587032509134,-0.28101424128592517,2.0,0.0,12.0
-0.8605564897367732,-0.6415743993585388,-0.05765733431597855,0.20613642611127903,-0.9288847841145234,0.8426605146693125,-0.8605564897367741,0.04784459642643164,-0.30675156267639786,0.06445684874754154,-0.7869110107733536,-0.5487636835279613,-0.28364866604821326,0.12433425960828316,0.09250069205052186,7.0,1.0,7.0
0.9082107796603077,1.415920246746334,0.4241130326274717,-0.08453358780937315,-0.4497036866004772,-0.33490560690190596,0.9082107796603074,0.6294575940259699,0.8153711541034635,0.6841766035540263,-0.4522659666066382,0.4963950010186081,-0.28364866604821326,0.44856241125498786,-1.0280441079588192,7.0,0.0,6.0
1.5317539408872634,3.4617541074574816,1.073196845329174,0.9849599602638364,0.3254829523589624,0.026503589231449576,1.5317539408872602,2.588430709901068,2.9056643858973543,1.8292037393308036,2.3143455986571784,1.2054458741846417,0.2491873426430565,2.528788314117926,0.4660156253869689,4.0,0.0,4.0
-0.6922961955829361,-0.46914540767882956,0.07834934797797108,-0.07553407129431933,-0.35411375355960906,0.3242408732165365,-0.6922961955829366,0.21062331085878166,-0.065603223728317,0.3650220181427596,-1.1831801476465251,-0.5108288068586909,-2.4149927008132925,0.1360749012570494,-1.0280441079588192,5.0,1.0,3.0
0.4322040329946128,-0.7898470934130503,-0.8353902957748625,-0.9532035358350549,0.438774724851843,0.4057200722764325,0.43220403299461546,-2.149062523527163,-1.0257136865327374,-2.4886991949939934,2.139697202909988,0.07461866572513437,0.2491873426430565,-2.1834627185718154,1.213045492059863,4.0,1.0,4.0
-1.1406127960279493,-0.7709917734698315,0.5754637158589982,0.8581426123842559,-0.07534826445008869,-0.3329510312841595,-1.1406127960279488,1.8853276091049713,1.0624271256250495,1.435550515379867,1.2144841089951532,-0.5832356937892264,0.2491873426430565,1.9328897496093256,0.8395305587234159,4.0,0.0,9.0
0.04865434095165747,0.23896757732533017,0.18828141958662273,0.04017004837113847,-0.27299315015777725,-0.8324710857620344,0.04865434095165468,0.3260971399542197,0.20464364021551984,0.38048471129601,-1.1083490509428324,-0.18995774302760163,-2.4149927008132925,0.2659716748651048,-1.0280441079588192,5.0,0.0,3.0
1.1470968338796024,1.285208445572944,0.19382936724237879,-0.10793827331408834,-0.558993304086816,0.14421639710558143,1.1470968338795995,-0.03995423071410192,0.30352713699142925,0.010032963758866637,-0.9034470298605547,0.7470589443860595,-2.4149927008132925,-0.12616644148731562,-2.1485889079681604,5.0,0.0,3.0
-1.0694447488055856,-0.6517458492266311,0.7594070225403596,0.949186035123692,0.5783883629646733,0.7824325778793932,-1.0694447488055856,1.788303293336225,1.833984853420396,1.2237939400134976,1.4582346655324143,-0.5778700362221993,0.2491873426430565,1.8459898413728282,0.09250069205052186,4.0,0.0,4.0
-1.1394287965087821,-0.8497738445087197,-0.25473673871201014,-0.16693355933420295,-0.6361117524821057,0.0818009474547774,-1.1394287965087826,-0.4227635543031939,-0.6185152362594586,-0.21260427690407757,-0.3858654851131559,-0.5831653467378408,0.7820233513343263,-0.41336657844115254,-0.6545291746223721,1.0,1.0,1.0
0.1661785788450483,0.06465257959458114,-0.05342707664677724,0.020845825744137958,-0.17694143000076978,0.1894873396438015,0.16617857884505083,-0.11467828201309205,-0.28213662071106244,-0.033077417937479314,-0.950660339847546,-0.1160269470609729,0.7820233513343263,-0.09711252674691417,0.09250069205052186,1.0,1.0,7.0
1.0373162512033247,0.7976741914772105,-0.004337692897033499,0.029132222204561353,-0.3341029785268992,0.8937321168884405,1.0373162512033245,-0.23117022092004066,-0.14477693791543572,-0.22551123962793504,-0.8606963851000489,0.6286296301091787,1.314859360025596,-0.20898160698937387,1.58656042539631,0.0,1.0,7.0
-0.26826129763497125,-0.04549278739931331,0.15439345849472166,0.14117504336800768,0.25975525282844614,0.5104718291906694,-0.2682612976349741,0.10454225789238589,0.18629184489937864,0.06264328564163804,-0.9560212024614505,-0.357882786289022,-1.8821566921220225,0.11058937453547561,-1.7750739746317132,3.0,0.0,8.0
0.5208107188181306,-0.12619130037030032,-0.34388308286474845,-0.27256006708075586,-0.0026937581774801878,0.5181376308768433,0.520810718818133,-0.6766393788022276,-0.7211638153931788,-0.45091124869589055,-0.033102295506685704,0.14529288879997618,-0.816484674739483,-0.6690448480867953,-1.7750739746317132,2.0,1.0,1.0
-0.5566883339596465,-0.40498312772362616,-0.011242258139719817,-0.024184456004734067,-0.5890094666358808,0.8715189574016553,-0.556688333959646,-0.06670437830456838,-0.2046373831156509,0.03524531321347543,-1.065795658141993,-0.47084677818267723,0.2491873426430565,-0.07910790969911378,0.09250069205052186,4.0,1.0,7.0
4.195693638182975,4.238926595881935,0.1620023802414759,0.05678123967053361,0.4472408219810664,0.23194450582146198,4.195693638182978,-0.6031127661517839,0.39939126004741127,-0.9359641841100338,-0.17771816718377095,6.234329152242573,0.7820233513343263,-0.5674958001282973,0.4660156253869689,1.0,0.0,0.0
-0.8712209475045545,-0.7017236990769489,-0.22468396672899313,-0.17604361947207348,-0.9903024705610713,-0.24177417710677163,-0.8712209475045548,-0.43193162805318536,-0.5682790629674761,-0.23702934132303008,-0.42927443899060513,-0.5507323393045194,0.2491873426430565,-0.43091967739909937,-1.0280441079588192,4.0,1.0,1.0
-0.583732468483785,-0.4505321952066892,-0.07070853413990956,-0.0994285251467325,-0.7018394520126221,0.859141409240765,-0.583732468483785,-0.30439116668350613,-0.29084463906383234,-0.20160068564337594,-0.7723952267877052,-0.47949073099309897,-0.816484674739483,-0.3136804072611395,-0.28101424128592517,2.0,1.0,7.0
-0.4334617263471439,-0.1592203980398307,0.18738144422942038,-0.02362883955901296,-0.8791657046101747,-0.23784474571389402,-0.4334617263471413,-0.015232127787746878,0.2897315810086463,-0.007607196876573673,-0.9602689191255853,-0.4272325441850564,0.7820233513343263,-0.06932019044332771,-0.6545291746223721,1.0,0.0,11.0
-0.9723356939329022,-0.7552762107924229,-0.21410085093338946,-0.12382599469056299,-0.7480181636265681,-0.9773034220886563,-0.9723356939329018,-0.3304987280340902,-0.5633146358065048,-0.13780098557259374,-0.5279149192524214,-0.5668173904631043,-0.816484674739483,-0.32013457060805023,-2.1485889079681604,2.0,1.0,1.0
0.15785179437386568,1.1401251750801669,0.8766230746673966,0.5183868342515872,0.48433772031093647,-0.8554857394800481,0.1578517943738657,1.6433769391155613,2.3179712859674937,1.2379763345602894,1.0746220970810874,-0.12147267669343746,-0.816484674739483,1.522807663530797,0.09250069205052186,2.0,0.0,10.0
-0.7214141277213414,-0.5619393478186517,-0.11175089543806856,-0.015144646795710814,0.023935965519895186,-0.33790753546853836,-0.7214141277213404,-0.3376772200947374,-0.36089766113619004,-0.2814937266463273,-0.6959130828332091,-0.5183186334175072,0.2491873426430565,-0.30310565868559924,-0.28101424128592517,7.0,1.0,7.0
-0.9819991833794578,-0.6860570327672665,0.09283545815258654,-0.02323371822309428,-0.7566381897945047,-0.8599714025329557,-0.981999183379457,0.10180193154966963,0.0038750057466226313,0.19349392296949358,-1.2977781595097782,-0.5681102035091735,-0.28364866604821326,0.054977530322548956,-1.401559041295266,7.0,0.0,1.0
-0.21368513741153222,0.06758728614729423,0.17071093153673908,0.49212750538848415,-0.5831601631647811,0.10346935482680153,-0.21368513741153494,-0.19733241846570312,0.36727045740088043,-0.6180383268146251,0.0547798625867266,-0.3322334570206007,-1.3493206834307527,-0.02893787508066164,-0.6545291746223721,6.0,0.0,5.0
-0.5205476238161744,0.0031220008918349867,0.6438911014784536,0.8108742648249359,0.45278226737474014,0.21569010778268138,-0.5205476238161761,1.6327832094160073,1.403837515686519,1.1844289007356354,1.0605834654468875,-0.4587739410535412,0.7820233513343263,1.6718346339491057,0.09250069205052186,1.0,0.0,4.0
-0.4887523876043048,-0.391053157993506,-0.08630115829391137,-0.020382829951732018,-0.4503194027553298,0.6869774958644541,-0.488752387604303,-0.35492304351779697,-0.30500172913567364,-0.31791477135368,-0.7053206748376971,-0.44765951246997976,1.314859360025596,-0.3256181712716796,1.9600753587327568,0.0,1.0,7.0
0.4750202627650445,0.6282041129580879,0.35481126678597413,0.09613776907467297,0.09936119448934022,0.2055608733669807,0.4750202627650472,1.9193167992611004,0.22957408054768574,1.8863234988811148,0.8155852319501041,0.10832197287200822,0.2491873426430565,1.705473204039086,0.8395305587234159,4.0,0.0,10.0
-0.17949683051390203,-0.27355563849079517,-0.19692831393643562,-0.03562668757823195,-0.11906411144462403,-0.35439887610948406,-0.1794968305139047,-0.469236829832421,-0.5011094321813506,-0.40561415807902923,-0.3206842192604394,-0.3154729577084097,-0.28364866604821326,-0.41482010302234534,0.8395305587234159,7.0,1.0,7.0
-0.03856420640637685,0.13638787746440711,0.15354967523395677,-0.4789764909509291,-0.28900177018394524,-0.7296364948779642,-0.03856420640637993,-0.05451914595279384,0.14533459663192844,0.24184956017308784,-0.31940977887368566,-0.24074681770373296,-1.3493206834307527,-0.2777838853837692,-1.401559041295266,6.0,0.0,5.0
-0.9665372333551928,-0.7734081546995473,-0.3046802428728099,-0.21668214959127985,-0.5543754329254214,-0.5267059736192103,-0.966537233355193,-0.5531825608314024,-0.6788902916523387,-0.3335491119355735,-0.202044394582203,-0.5660211825415672,-0.28364866604821326,-0.5421590348582772,-1.401559041295266,7.0,1.0,1.0
-1.2463568834782535,-0.907745797071283,-0.4658339184838634,-0.21471315912926392,0.6789040252443621,0.9921874596571423,-1.2463568834782532,-0.6621404422445081,-0.866111428931451,-0.39453800441836767,0.15339721904942016,-0.5869367278181697,0.2491873426430565,-0.6102494955555894,1.213045492059863,4.0,1.0,12.0
1.3160762738349916,0.17474243651758337,-0.30511432475182454,0.33119207952638674,-0.8140537212345109,0.6618410469809348,1.3160762738349883,0.19748725431136133,-0.747928375308654,0.30682336478770955,-0.1239232077469905,0.940106319947479,-0.816484674739483,0.35597514666781505,-1.0550270285184105,2.0,1.0,2.0
-0.8750028325619582,-0.6416691853283226,-0.04066284550522042,-0.04394681401819123,-0.4002924651735551,-0.12442724876643829,-0.8750028325619587,-0.1547038613619421,-0.2525444658486092,-0.051713486017968206,-0.9523501598541511,-0.5514179995237337,0.2491873426430565,-0.16138252885672344,-0.28101424128592517,4.0,1.0,7.0
-0.7531231702573802,-0.5093277361515879,0.058144517691642146,0.056685062752071635,-0.10290156237974302,0.9531492437272158,-0.7531231702573803,-0.064874945989891,-0.031253590394733834,-0.05264049829495036,-1.033748696349607,-0.5260345611659887,-1.8821566921220225,-0.05864683272391325,-1.401559041295266,3.0,1.0,8.0
0.2691515180631728,1.2131780133217969,0.8177376017047668,0.9611762583199759,0.058877857307781056,-0.9437018010594977,0.2691515180631724,1.8528921833345093,2.05827499324406,1.2574123976467828,1.574714155063851,-0.04606563546514161,0.2491873426430565,1.898501113279207,0.8395305587234159,4.0,0.0,4.0
-0.9961003825983721,-0.7921268904107088,-0.2773426211723772,0.2894963657063221,0.03363349495882395,0.5037387480094815,-0.9961003825983721,0.1460896805555531,-0.7054552496243752,0.2543654385771277,-0.2465320584486081,-0.5699201921247956,-0.816484674739483,0.2876350344315277,-0.6545291746223721,2.0,1.0,2.0
4.67794275197895,1.3893854168964637,-0.4809285148970904,0.17777550810555054,0.3618102054952663,0.026503589231449576,4.677942751978948,-1.8171552214628008,-0.7924453137740445,-1.9227426223003579,0.7392898271337359,7.491132918739142,-0.816484674739483,-1.0121289045402655,0.4660156253869689,2.0,1.0,0.0
1.3573403216308486,-0.10769226816265753,-0.564467955565424,-0.8069938731780499,0.9468944816439622,0.48434494956466323,1.357340321630851,-1.7690786427397367,-0.8821431602532237,-1.867445616949891,1.440954606345682,0.9892285263994592,0.2491873426430565,-1.8312300895232942,0.8395305587234159,4.0,1.0,9.0
0.0637244801260658,0.023876855987629533,-0.06407390897618326,-0.040452023551252436,-0.827291618563842,-0.6980728508220397,0.0637244801260684,-0.47404638158650825,-0.23295221751712214,-0.4933037381985282,-0.5881634474978452,-0.1808301335526456,0.7820233513343263,-0.44599624093552626,1.58656042539631,1.0,1.0,7.0
-1.0904313117498194,-0.6391379261503795,1.0800233989610135,0.9895699971162342,0.09689832986992997,0.5466650125216972,-1.0904313117498197,2.641117054168574,2.9142869264656848,1.870913399730737,2.360185108840892,-0.5796927635601777,-0.816484674739483,2.5772291420134397,-0.6545291746223721,2.0,0.0,9.0
-0.9990118896847414,-0.7866726379179709,-0.30940456474319883,-0.3628063455945709,0.3938274455476025,-0.2968058982892836,-0.9990118896847416,-0.7468746867578276,-0.6675169805598108,-0.5129690010427668,0.030279665405473846,-0.5702825948808831,-0.28364866604821326,-0.7748656118116114,-0.6545291746223721,7.0,1.0,12.0
-1.0169303850666518,-0.7148837147301393,0.07849424365291223,-0.03933756901932328,-0.1583160163164783,-0.44906571185104893,-1.0169303850666518,-0.016629402912759758,-0.004224535850041929,0.06056657341725314,-0.3206842192604394,-0.572427733697156,0.7820233513343263,-0.056356605179349824,-1.0280441079588192,1.0,0.0,1.0
-0.7861695801211246,-0.8362933159334024,-0.7116816472911636,-0.6509284294827857,0.32532902332024927,-0.6033258552713636,-0.7861695801211251,-1.6785429282451845,-0.991984340859819,-1.673299421057115,1.4041511586723625,-0.533587306941388,0.2491873426430565,-1.6599309171845127,-0.28101424128592517,4.0,1.0,10.0
-1.2640948420081974,-0.27355563849079517,0.2689264002183258,-0.1575831571916444,-0.10290156237974302,0.6036470259164926,-1.2640948420081974,-0.45263366519608195,0.650972847547808,-0.5895484092238963,-0.27502673313950454,-0.5869290169774471,1.314859360025596,-0.5350166496071747,1.213045492059863,0.0,0.0,12.0
-0.3845301417136435,-0.48659881829351664,-0.3779358177707149,-0.8210013765485236,0.43169398907103806,0.2846312029335776,-0.3845301417136435,-1.7290616910412933,-0.6555156269856585,-1.9543628926800534,1.290579408786187,-0.4079904914530172,-0.816484674739483,-1.8353194093650564,-0.28101424128592517,2.0,1.0,9.0
