Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Avg_education_importance,Avg_Residancy_Altitude,%Time_invested_in_work,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Most_Important_Issue,Married,Vote
0.3292252709578649,-0.23859374831956087,-0.29919334611296144,-0.1360306134822018,0.07565612252751475,-0.36149768476054844,0.329225270957862,0.011958532978098577,-0.7455327887583628,0.3532364188638677,-0.31462051352312326,-0.0030142055848831617,-1.3493206834307527,0.0024120610450282763,-0.6545291746223721,6.0,1.0,5.0
1.3112239473083072,-0.3287050943181734,-0.5560966413159485,-0.43001249156339316,0.7824982682983141,0.715143466046652,1.3112239473083096,-0.6862418972606369,-0.9512383527762188,-0.2246707959215293,0.5178861753371693,0.9343810296561121,-0.28364866604821326,-0.271004565125797,-0.28101424128592517,7.0,1.0,4.0
-0.13659928765469562,-0.29048880101242314,-0.1954879232634154,-0.7890859014775526,0.025475255907026595,-0.9607513280688276,-0.1365992876546985,-0.5836463641599022,-0.5433039117653863,-0.05483717874613446,0.5067080127371691,-0.2936877976157566,0.7820233513343263,-0.8154479777110771,0.09250069205052186,1.0,1.0,4.0
-0.9971223598861998,-0.7948698653886872,-0.33565882782631185,-0.16856416234595772,0.17848072038790108,-0.22350106787168145,-0.9971223598862,-0.5693203689168842,-0.7176867724147101,-0.3718756372871275,-0.1636289241647659,-0.5700478411769405,-0.28364866604821326,-0.5321016041263993,0.8395305587234159,7.0,1.0,12.0
0.4735262229387503,-0.8070053306014097,-0.8344582755776887,-0.9079228608957457,0.08304471638574618,-0.05083733645428956,0.4735262229387471,-1.9997593154842734,-1.0282314623900846,-2.0566963501276363,2.0029838399480897,0.10713182517612714,0.2491873426430565,-2.030068340613128,0.09250069205052186,4.0,1.0,4.0
0.1619953850472207,0.3091652011847841,0.1286818386384421,0.03126284512067712,-0.3260986685138153,0.43977201395813625,0.16199538504722036,-0.062496673002202616,0.1475280992522677,-0.07283661078436232,-0.9882877425944979,-0.11876671986715953,-2.4149927008132925,-0.07970554156814888,-1.7750739746317132,5.0,0.0,3.0
0.09935249331274434,-0.2559958571625472,0.876608291891239,0.9943440580124867,0.3448780112368197,0.7430112800972528,0.0993524933127471,2.1553183050970817,2.19073210096712,1.5077596013948709,1.8357436865296586,-0.15883870379074863,1.314859360025596,2.1755044190475927,0.4660156253869689,0.0,0.0,4.0
4.4422200702914925,4.599967202701595,0.5724919352232128,-0.1833558588598675,-0.27145385977064584,0.7579790487647369,4.442220070291483,-0.7055739470163763,0.4685961671894299,-0.9296147391556884,-0.10039426182684993,6.863540361964265,-0.816484674739483,-0.7596881981939512,0.4660156253869689,2.0,0.0,0.0
0.0756794750116113,-0.17988575213581257,-0.2051825004204526,0.15340543027568487,-0.6692064958054338,0.5835668714773545,0.07567947501161384,-0.13924919262684393,-0.5520217730838614,-0.11154838096687167,-0.5316853794948098,-0.1735155197495653,-0.28364866604821326,-0.0696116931681764,-1.7750739746317132,7.0,1.0,6.0
-0.26245158960506026,-0.37946260871412385,-0.22402102562898252,-0.18408863526487285,-0.4383129377357039,-0.266419497249604,-0.262451589605063,-0.37641214176123966,-0.577229190647587,-0.15492794090782286,-0.45177496042717374,-0.35521706966017,1.314859360025596,-0.38372431294022213,-0.28101424128592517,0.0,1.0,1.0
0.5715291727070922,0.3826159996823528,3.0420756443655717e-05,0.06711452563575482,-0.4832602170399446,-0.5675901766234617,0.5715291727070915,0.2123194477503588,-0.23227549578519452,0.32368686784810835,-1.0992223177449743,0.18736026192567193,-1.3493206834307527,0.2084008207802109,-1.401559041295266,6.0,1.0,8.0
-0.46308212508527996,-0.41841195281312926,-0.0753870633739031,-0.5302416645620452,-0.23451089047948903,0.7950001258346422,-0.463082125085279,0.07221396075660468,-0.42051551579474045,0.5372589253537874,-0.08322356329796045,-0.43834932477706845,-2.4149927008132925,-0.13979108844585678,-2.1485889079681604,5.0,1.0,5.0
-0.6822388446919423,-0.36091008915192596,0.2288531019867551,0.07598848365417266,0.37058416070191624,0.19368687894307435,-0.6822388446919423,0.029122796776212708,0.4118491827021768,-0.035981845130512655,-0.8309495697079652,-0.5081518545894929,-1.8821566921220225,0.0024154210604439437,-0.6545291746223721,3.0,0.0,8.0
-0.46914270924130536,0.2741408308157774,0.8804457527872668,0.7555746098979474,0.02455168167474775,0.13941575075576473,-0.4691427092413061,1.3037116444240557,2.546669069105668,0.7658052857920448,1.2404380138077673,-0.4405745363976921,0.2491873426430565,1.3065176775599852,-0.28101424128592517,4.0,0.0,4.0
1.817888782594676,-0.10039431291658965,-0.38091679100265896,-0.8475710513500875,0.1321480797352419,-0.45902682271877404,1.8178887825946781,0.4790952055518243,-0.922203220563778,1.2666015763214777,1.305503184430573,1.5902510007894617,1.314859360025596,0.1626578940148732,1.9600753587327568,0.0,1.0,0.0
-0.7655234313514732,-0.5455900320231396,0.006547553837929864,0.016154491385109715,-0.5334410836604326,0.8139030842972153,-0.765523431351474,-0.05901478898658989,-0.16121947418105143,0.009918735448549567,-1.076520494123934,-0.528927093044775,1.314859360025596,-0.059585918261880276,0.4660156253869689,0.0,1.0,7.0
-0.746453915901284,-0.5795281940861372,-0.09605434014438775,-0.012427347537718125,-0.8947125375202032,0.8729263315810218,-0.7464539159012836,-0.15294188935871628,-0.3664889940726987,-0.03855487280838679,-0.8664453615167372,-0.5244498267951413,0.2491873426430565,-0.13700040314755682,0.8395305587234159,4.0,1.0,7.0
1.1245023563453178,0.29036118854113147,-0.2578166018244584,-0.14462633903252453,0.004694835680751019,-0.625641367982191,1.1245023563453176,-0.39923698926464507,-0.6254536582590181,-0.19310953138531825,-0.4027289843749999,0.7222346370881207,0.2491873426430565,-0.38262347320698065,1.213045492059863,4.0,1.0,7.0
2.0863924317660754,0.6622063195363327,-0.15408759272774156,0.027084870247702453,-0.10490263988301407,0.35547273894626086,2.0863924317660643,1.0576428047439483,-0.6782410326150928,1.3238295723050904,0.22508348375129414,1.985348430009277,-0.28364866604821326,0.9901979308680007,-0.28101424128592517,7.0,1.0,0.0
-0.5010934707963667,-0.054260529331357346,0.4871419966698153,0.6254195740315225,-0.010851997229277321,0.6848372271447807,-0.5010934707963668,1.0667006805685237,1.000716014154091,0.7573481250311156,0.3701573279868151,-0.45202831340718164,-0.28364866604821326,1.1135456186330368,0.09250069205052186,7.0,0.0,4.0
0.7880298717932045,-0.020224729795641404,-0.30028795016634324,0.2706967867067005,-0.4957284691757101,0.02379746690816198,0.7880298717932068,0.07885900751817111,-0.7293144152875187,0.19433284809128512,-0.22720386190366262,0.38014187493614277,0.2491873426430565,0.22341019554827707,0.4660156253869689,4.0,1.0,2.0
-0.7311282588348668,-0.31347711422443086,0.4790448727330693,0.4276110549284997,0.960132378973293,0.8322507579480023,-0.7311282588348663,0.9026073524481698,0.9963489865772545,0.6860532874357472,0.017017723928596944,-0.5207312091642877,-0.28364866604821326,0.8880586035730097,-0.6545291746223721,7.0,0.0,4.0
-0.6439799833141324,-0.41725953506832253,0.09219127076164788,-0.03847593801764393,-0.12968521511583164,-0.14535149629302113,-0.6439799833141332,0.13031928112676766,-0.006847422184050446,0.238440625928179,-1.302595788590941,-0.4975464696098317,-0.816484674739483,0.07503443211625285,-2.1485889079681604,2.0,0.0,1.0
-1.0069623259183407,-0.5112428389785442,0.9481722466018794,0.6913081963916925,0.7541753251750942,0.561971205616931,-1.0069623259183405,1.2956734514718447,2.860039629180029,0.7598084517878887,1.2895969494601047,-0.5712524881711707,0.2491873426430565,1.2612373225173825,1.213045492059863,4.0,0.0,4.0
1.444924798906307,-0.6423497626277966,-0.77369065765961,-0.8270933556825218,-0.06288001231432327,-0.1988455596789963,1.4449247989063065,-1.0797173116362897,-1.0181517074541178,-0.42286513669825443,1.3564267219197437,1.0960689674465998,0.2491873426430565,-1.1857231636352457,0.4660156253869689,4.0,1.0,4.0
-0.18307077597932161,-0.1443301741570557,-0.025122393223078257,-0.017549675038184498,-0.5074270761179096,0.08767763350742852,-0.18307077597932175,-0.13095670304669724,-0.22057658765563673,-0.04586958777908171,-0.9896781070079078,-0.31725003368469307,-0.816484674739483,-0.13232091992625142,0.09250069205052186,2.0,1.0,7.0
-0.95160836107362,-0.6910516299052496,-0.03832025277500777,0.08396150405622138,-0.58408373739706,-0.18549066991633212,-0.9516083610736189,-0.19852567767660298,-0.22381820003020464,-0.19703209806323976,-0.8264444103180123,-0.5639005909147696,-0.28364866604821326,-0.15136398974080248,0.09250069205052186,7.0,1.0,7.0
-0.43059284772089684,0.3992919197196521,1.0764314853921306,0.9838857583790541,0.3293311783267914,0.007369593975449895,-0.4305928477208996,2.538204157276786,2.9462880749410254,1.7840679489861229,2.287082318602519,-0.4261345482129174,1.314859360025596,2.4820886759173626,1.58656042539631,0.0,0.0,4.0
-0.7395131003711386,-0.8842321015324895,-0.8023595113183083,-0.0702605389034664,0.6645886246440389,-0.037183948707290915,-0.7395131003711392,-1.2255126989814322,-1.0291510235375934,-1.220455455023621,1.06517478472742,-0.522778995468548,-0.28364866604821326,-1.0026246289225107,0.4660156253869689,7.0,1.0,10.0
0.12252395297963542,0.3247293122739363,0.18353982400238467,0.003085413758391997,-0.34826445008850915,-0.7254160126741098,0.12252395297963524,0.1072428176050489,0.247685205024357,0.1360432864566017,-1.0840004999907336,-0.14422500303064192,-0.28364866604821326,0.053272299614195266,-1.0280441079588192,7.0,0.0,11.0
-0.9978554571020765,-0.5691375466152465,0.6779574928333453,0.5091473182929867,-0.019933810513353523,-0.4510212338513009,-0.9978554571020762,1.2559120919880244,1.6305351060766775,0.9339209375564917,0.5614111669486841,-0.5701391141742314,0.2491873426430565,1.2040958422972223,-0.28101424128592517,4.0,0.0,4.0
-0.34477587386514374,-0.2837572267871076,-0.076558819265751,-0.024679988906922357,-0.5497575617640268,-0.054332207350916706,-0.3447758738651412,-0.37519040680154,-0.2802985410512395,-0.3501422402175366,-0.6921055882329378,-0.391552355326091,0.2491873426430565,-0.3475635321205017,0.8395305587234159,4.0,1.0,7.0
1.233127751272297,0.7636271698560537,-0.07049022984742934,-0.00012923054035096637,0.07396290310166997,-0.06932366725131223,1.2331277512722965,-0.17162267568208225,-0.30847050592758446,-0.0859522022264749,-0.8905483384720305,0.8437139525754235,1.314859360025596,-0.15394236274528522,0.4660156253869689,0.0,1.0,7.0
2.2056539458857825,0.23737527537924616,-0.4565591013169568,-0.7873346974464905,0.6901408450704223,-0.7423476070099964,2.2056539458857953,-0.9339954823578412,-0.8571490515950728,-0.3919026787538532,0.8721169442632467,2.1713984286377688,0.7820233513343263,-1.0843894628465076,1.58656042539631,1.0,1.0,0.0
-1.134897689444612,-0.8086177013635968,0.07074476417067851,0.007575469151951175,-0.5543754329254214,0.07751737059996477,-1.1348976894446114,-0.11871792241571916,-0.1423996037903284,-0.09924202857382047,-1.0074110452611729,-0.5828902193144868,0.7820233513343263,-0.12980573211937235,0.8395305587234159,1.0,0.0,7.0
1.0870187510169635,0.5560253588407676,-0.09712533859610628,0.048867307207662636,-0.24882629107981225,0.3449021912784338,1.087018751016966,0.0610880932055315,-0.40562955071821516,0.19922917857398026,-0.9066309585201235,0.6815659919531364,0.7820233513343263,0.0819233444783501,0.09250069205052186,1.0,1.0,7.0
-0.794511757403567,-0.2559958571625472,-0.40460084200794083,0.15393311405572185,0.5097360116986067,-0.0504172790836368,-0.7945117574035672,-0.4386335344593575,-0.8034933576383838,-0.36677725437216513,-0.02662765996945931,-0.5163174839067269,-0.816484674739483,-0.27351063052449776,-0.6545291746223721,2.0,1.0,12.0
0.1229409608733187,-0.18554641482301454,-0.20076438078718267,0.09865251022050936,-0.07242361271453868,-0.9102404793737758,0.1229409608733185,0.07533220483512304,-0.5911985005960138,0.24129768620759676,-0.6129143013120139,-0.14395975986773263,-2.4149927008132925,0.1338836649098263,-0.6545291746223721,5.0,1.0,5.0
0.7204090532639311,0.6391345136952635,0.06287632218508363,-0.10276081636977241,-0.7406295697683368,0.8856476070787174,0.7204090532639336,-0.021358376946299187,-0.04959204927108454,0.1025223980827556,-1.1052202808732647,0.31763068426379204,-0.28364866604821326,-0.08267242302031655,-1.401559041295266,7.0,1.0,1.0
0.04766426702344928,-0.19285133957886894,-0.16808357847536307,0.32799164472620435,-0.3638112829985378,0.24157645022966423,0.047664267023448725,0.26204554775955535,-0.5488431714315947,0.31678670616531446,-0.3967267716399877,-0.19055377562345543,-0.28364866604821326,0.3877310546261348,0.4660156253869689,7.0,1.0,2.0
-0.11647376692268259,0.008990866597446074,0.09623135151171011,0.11991114995649577,-0.5278996382667591,-0.6341290749297566,-0.11647376692267992,0.20362470252083487,0.0042108636321152235,0.23204156913830726,-1.124294490415423,-0.28317761253867985,0.2491873426430565,0.2032249784990118,-0.28101424128592517,4.0,0.0,7.0
0.789873678348693,0.8724159875416428,0.15933787022180876,0.16016062488415628,-0.2508273685830832,0.6830770548876288,0.7898736783486927,0.1789560260254158,0.18187153523368338,0.14339165686256813,-0.9604043541442636,0.3818756023517159,-1.3493206834307527,0.18479340417271048,-0.28101424128592517,6.0,0.0,8.0
-0.12959901619587996,-0.22993831784176516,-0.14034723077405561,0.11946998212104565,-0.11259909181867167,-0.3272664734550236,-0.12959901619588024,-0.10280318838332901,-0.45057959557018096,-0.03202666124402808,-0.7201289760826682,-0.2900530128868833,0.7820233513343263,-0.03123276603638728,1.58656042539631,1.0,1.0,7.0
0.6179497864965989,-0.5400852499897182,-0.6777903573266895,-0.9926745909798638,0.11136765950896632,0.5285773835456165,0.6179497864966014,-1.8774714455883683,-0.9708563783021292,-1.7908438091450398,1.838026402081223,0.22689247691513392,-0.28364866604821326,-1.9815734471051305,0.4660156253869689,7.0,1.0,9.0
-0.7290927820600058,-0.5100517733243467,0.0003538247588219824,0.0855056428795693,-0.8396059416608943,0.9635786998288505,-0.7290927820600048,-0.25218581694022946,-0.12229815410642275,-0.29669565464770115,-0.7738183952436839,-0.520229252298941,1.314859360025596,-0.20679954594169095,1.58656042539631,0.0,1.0,7.0
-0.06683784623472151,0.08642989654294453,0.2987191286877451,0.40686121991665947,0.9705995536057874,-0.19924612492336635,-0.06683784623472427,2.036644455699855,0.08685632903765977,1.8779627616594674,0.9587654430181939,-0.2564655299961932,1.314859360025596,1.9448773816051144,1.213045492059863,0.0,0.0,9.0
-0.22491282282797043,0.11688103553454222,0.3492698827185625,0.4705116708680954,-0.06749788347571772,0.08982857464595284,-0.2249128228279678,0.982910182659038,0.5450835969276383,0.8111106345380484,-0.0461267137791644,-0.33762129628300097,0.2491873426430565,1.002277711407399,0.4660156253869689,4.0,0.0,9.0
0.638990897680942,0.4308931129098635,-0.010741815272783256,0.1331898031605816,-0.20233972138844003,-0.3566332134803628,0.6389908976809442,0.1336750901224627,-0.2314742540824156,0.19325743691634872,-1.0039938259374896,0.24513538466270507,-0.816484674739483,0.1648957590832941,-0.28101424128592517,2.0,1.0,7.0
0.13976871413870123,-0.2257877616715582,-0.24192416866957384,0.3187038892586722,-0.2471330716539677,-0.5317459322533726,0.13976871413870368,0.1281040599601887,-0.64821165191812,0.19597735756063056,-0.28969182255894227,-0.13318999474220392,1.314859360025596,0.27612812639608814,1.213045492059863,0.0,1.0,2.0
-1.1462337786520227,-0.8332154440631325,-0.09064208033436416,-0.14033347648993832,-0.1755560686523513,-0.5460295655721024,-1.1462337786520223,-0.4790593085200467,-0.30012953316023433,-0.4114856749209586,-0.5708469627215399,-0.5835609293778515,0.2491873426430565,-0.48485604480514594,1.213045492059863,4.0,1.0,7.0
1.3290783334901046,1.239371983265187,0.09956717408933767,-0.14255236770733437,-0.8414530901254522,-0.2618471670763821,1.3290783334901066,-0.16347508022042337,0.0747561706798513,-0.0787760737686906,-0.9012528408369562,0.955500536420466,0.2491873426430565,-0.2344261818116573,-0.6545291746223721,4.0,0.0,11.0
-0.19645470885203645,0.5449440667148661,0.7883164551718349,0.9197563510519549,0.5135842376664357,0.3562245215488202,-0.19645470885203664,1.759744405292246,1.9628082362457522,1.1975269078734407,1.4408952336313114,-0.3238531157347665,0.2491873426430565,1.8030276422172384,1.213045492059863,4.0,0.0,4.0
1.1633522838550299,2.668439795552135,0.9606274719372564,0.4123201586290477,0.8017393981374583,0.5678806070695308,1.163352283855029,2.101507925715729,2.4682500695672,1.6849227370540791,1.4259955195263685,0.7650628263041767,0.2491873426430565,1.8819220465505282,-0.28101424128592517,4.0,0.0,10.0
0.29972637494074666,0.0241086338189977,-0.15842780863440062,-0.08495643033915534,-0.9484337720310937,-0.34517365169211034,0.2997263749407465,-0.3529124925580134,-0.4560385528704337,-0.227386445692752,-0.6255208186207543,-0.02436031673578884,-0.28364866604821326,-0.335664972805058,-0.28101424128592517,7.0,1.0,7.0
-0.5176346134306108,0.23893408087455958,0.9204109625809567,0.9118620861011932,0.43415685369044854,-0.8230752540083484,-0.5176346134306102,1.2722039684100348,2.788721306198135,0.6284268490234963,1.5380340207839247,-0.4577748716160235,-0.28364866604821326,1.331841775297803,0.8395305587234159,7.0,0.0,4.0
0.5042766177310205,0.16421789115633423,-0.13078830047984036,0.013140176087375943,-0.7957361656276456,0.24157382485654355,0.5042766177310203,-0.13146003200128364,-0.4367540443631754,-0.007116501783830324,-0.8034432758541695,0.1318329139684898,0.7820233513343263,-0.10090038165298286,0.09250069205052186,1.0,1.0,7.0
0.7248618548100566,0.1084013406352799,-0.20610146067505142,0.2692775615154077,-0.13861309936119448,0.35537813376324046,0.7248618548100563,0.2163171770655097,-0.6094872260360358,0.31532578688594487,-0.4105999641677184,0.3216827957026283,0.2491873426430565,0.3301858379686058,-0.28101424128592517,4.0,1.0,2.0
-0.4613089869362027,-0.25054430031205904,0.14628495086934135,-0.09687222109923987,0.26899099515123504,-0.9424882741478552,-0.4613089869362027,0.3764801295996477,0.060778090607930116,0.5378861543334159,-0.9986862722279418,-0.4376951256073073,-1.8821566921220225,0.26576049539327906,-1.401559041295266,3.0,0.0,3.0
0.4839243856736382,0.10087210819634093,-0.18489969646516152,-0.04018762274987853,-0.9978449934580158,-0.3002026462730384,0.4839243856736407,-0.3988817536363078,-0.4925149200134272,-0.3074344422314564,-0.5518768524901753,0.11543611102496676,-0.28364866604821326,-0.35489518098795303,0.4660156253869689,7.0,1.0,7.0
-0.032048020714472956,-0.1979363524157424,-0.17497799496600266,-0.08254017991106599,-0.5837758793196337,-0.4611896453356884,-0.032048020714470396,-0.32453200696111784,-0.49182605675004004,-0.17980191130582837,-0.6178636252451676,-0.23707238673351586,-0.816484674739483,-0.3058059106184018,-1.0280441079588192,2.0,1.0,7.0
0.7718655959476225,0.5329346102571707,-0.021309866686857155,0.22536333756085014,-0.3571923343338722,-0.09290144929871391,0.771865595947625,0.032197613592393655,-0.22226459250350175,0.011980461181674782,-0.781065117692161,0.36500910437080425,1.314859360025596,0.11085446538001806,1.58656042539631,0.0,1.0,7.0
-1.1112638993129826,-0.831692595625724,-0.23502448689949085,-0.20721206438511863,-0.7223120141614716,-0.8473984533976314,-1.1112638993129829,-0.49428436121447317,-0.5776878081248423,-0.29779008291117537,-0.3568339506910485,-0.5813031967961821,-0.816484674739483,-0.4979364569119507,-2.1485889079681604,2.0,1.0,1.0
2.169174754527417,-0.5181987860027792,-0.6811096493910097,-0.5712192592885059,-0.015315939351958852,-0.0241905849791777,2.169174754527403,-0.8585285174500942,-1.0129433032790072,-0.2968378084281043,0.9521673072025737,2.1138007500510603,-0.28364866604821326,-0.8886776730334719,-0.6545291746223721,7.0,1.0,0.0
0.2842992214543287,0.5728441829760266,0.3042508218809718,0.00436459203456474,-0.36073270222427467,0.3083810165484455,0.28429922145433106,0.6264517875466865,0.4472926322036304,0.6892160123847558,-0.7093378459787258,-0.03536552537475522,-2.4149927008132925,0.5032612985777716,-1.0280441079588192,5.0,0.0,3.0
1.1498785718657238,1.0375741532223506,0.04528316658981248,0.1690344582753771,-0.055183560378665564,-0.12468204083194745,1.149878571865726,-0.3283763422298871,0.016787459340296705,-0.49645408025263027,-0.5410883578916579,0.7501313275107637,0.7820233513343263,-0.2516510009681365,1.58656042539631,1.0,0.0,12.0
-1.0152581100067457,-0.783031503609674,-0.2800938769872272,-0.06735519940233303,-0.19510505656892174,-0.7269382228255021,-1.0152581100067455,-0.7747410666455067,-0.5943474818694099,-0.8064655730802801,-0.1075984349675675,-0.5722337381416507,-1.3493206834307527,-0.6895019188356288,-0.6545291746223721,6.0,1.0,5.0
-0.7322952012865847,-0.9139918225800004,-0.9272010023583226,-0.9920704410348091,0.01239128761640873,0.010225340444007136,-0.7322952012865855,-2.3380472050291385,-1.0343370209832135,-3.259640318621174,2.4096170383018563,-0.5210181286504204,0.7820233513343263,-2.353380587141196,1.213045492059863,1.0,1.0,4.0
-0.04647541422622851,-0.8037530477941102,-0.7762961582196847,-0.809945009034496,0.05164319248826277,0.16555311743633205,-0.046475414226228653,-1.668436659299286,-1.0211489397647526,-1.4151437569780703,1.6426476119862143,-0.2451818306633812,0.2491873426430565,-1.7011677516595225,1.58656042539631,0.0,1.0,4.0
-1.0638496782378202,-0.7455126885089878,0.10151801265272978,-0.13857666994273254,-0.9507427076117909,-0.8461336085220532,-1.0638496782378202,-0.18288002681092236,0.08547706930500248,-0.10866390213931507,-0.8814109979531495,-0.5773501339439736,0.7820233513343263,-0.25087313683722784,-0.28101424128592517,1.0,0.0,11.0
0.5625390033629224,1.3226267462573866,0.6265429884141379,0.7663170094592189,0.4540136996844455,-0.21350270902795454,0.5625390033629191,1.5115266522162945,1.3755740961458338,1.0915642199272495,0.9208462618775082,0.1798178952444455,0.2491873426430565,1.5473048578198707,1.213045492059863,4.0,0.0,4.0
-0.004955442769071469,-0.2365078856920318,-0.1966865211380748,-0.14346817954477398,-0.24651735549911502,-0.08410304991153372,-0.004955442769071622,-0.1316327929301752,-0.5693319339814616,0.126906672260039,-0.5988191647904824,-0.21140887494918317,-0.28364866604821326,-0.15029612633541162,0.09250069205052186,7.0,1.0,7.0
2.372084253477908,-0.6434449928251281,-0.6337921467056239,0.047109972469243866,-0.035788501500808256,0.8838957389554563,2.372084253477894,0.3274117450825832,-1.0254223529877595,0.7732747250281843,0.7031021895277199,2.441889116345498,0.2491873426430565,0.42400359169147867,1.213045492059863,4.0,1.0,0.0
0.3676124046091254,-0.3514013863484299,-0.43361455949172956,-0.528797673263093,0.4453936735165087,-0.8077171971025765,0.3676124046091278,-0.7105568361386825,-0.8432436817454733,-0.26433906320761663,0.4043089837760967,0.0253586638248486,-0.28364866604821326,-0.7838395800786121,0.4660156253869689,7.0,1.0,4.0
3.1808038676666666,-0.33905978723784136,-0.7284853327906025,0.7376540801930074,0.4061417686446549,0.23637056447464078,3.180803867666669,0.4585055949438188,-1.007402625229669,0.5286668383032755,1.0925140011773755,3.9363258002945023,0.2491873426430565,0.8080871404632595,1.213045492059863,4.0,1.0,0.0
0.645923168428671,0.6054478887703467,0.07447514080864401,-0.10056161419434317,-0.6501192950050028,-0.29266120958745934,0.6459231684286733,-0.03571305290701068,-0.016977888299919287,0.0764340317424125,-1.0927677729422975,0.2511900279584265,-0.816484674739483,-0.09703448550356587,-2.1485889079681604,2.0,0.0,1.0
-1.1787135791977317,-0.8800927408772428,-0.4021743401601233,0.22305864488429128,0.5680751173708918,0.47734622784961256,-1.178713579197732,-0.4921632698297988,-0.7899832554519864,-0.49786327764348015,0.05441796970330545,-0.5851576833835482,-0.816484674739483,-0.29545369993203613,0.09250069205052186,2.0,1.0,12.0
-1.0132731567270579,-0.7265497131461576,0.007590095444761341,-0.07543771031563773,-0.9351958747017624,-0.6714964087672679,-1.0132731567270579,-0.15144098333970196,-0.14756036087357122,-0.05419317256715314,-0.9900474559890258,-0.5720018121923722,1.314859360025596,-0.17984613859296567,0.8395305587234159,0.0,1.0,7.0
-0.7997493865753977,-0.6351329765947522,-0.14943469340304186,-0.15405267690854796,-0.9382744554760257,0.7484298867443302,-0.7997493865753983,-0.2875875717025335,-0.45782311229372274,-0.09673791692997835,-0.6471078485198841,-0.5365463945023202,0.7820233513343263,-0.30512581148125484,0.4660156253869689,1.0,1.0,7.0
0.2408872152593304,-0.7923371604674125,-0.7120545079914979,-0.5075213791098993,-0.011159855306703714,-0.460340402567454,0.24088721525933027,-0.7846935587554005,-1.0238196099085668,-0.2176659094951409,0.9421955524539659,-0.06575095157105014,1.314859360025596,-0.7906873276684449,1.9600753587327568,0.0,1.0,4.0
-0.4002110384733793,-0.5297323353228051,-0.3222218575473743,-0.1403492179564989,-0.5790040791195259,-0.8682779838851054,-0.4002110384733767,-0.42760965939824064,-0.7169086644327661,-0.1976003352652876,-0.26334560115270433,-0.41427596143022677,-0.816484674739483,-0.39466698147717566,-2.1485889079681604,2.0,1.0,6.0
3.236833348795732,1.1753475091529486,-0.42537777866273613,-0.7001536691240051,0.23035480643423378,-0.3773957129659159,3.2368333487957237,-1.9289126863387558,-0.6875294096602264,-2.844208478425581,1.3775291010889115,4.050925834764546,0.2491873426430565,-1.9606217196086666,0.4660156253869689,4.0,1.0,0.0
2.626234931673825,3.7409162767227646,0.4821033389552279,0.533991676903312,0.37381667051489265,-0.253803000546857,2.626234931673819,0.24033555535105403,1.2694278688947496,-0.19585730671567148,0.30598367178093583,2.8793536146970244,0.2491873426430565,0.3271223535720374,-0.28101424128592517,4.0,0.0,0.0
0.44470330890662135,0.3425201701511294,0.0059516899622971305,0.10253330482039535,-0.11552374355422146,0.7061696836311258,0.44470330890661847,-0.005581226576074637,-0.16528933303894525,0.02537991725047245,-1.0144578406873987,0.08437109697495812,0.7820233513343263,0.02308436915623797,-2.333535612997348,1.0,1.0,7.0
-1.1740481007315464,-0.8658936987134646,-0.2661403056295243,0.12569316278259457,-0.48095128145924726,0.47237756833206435,-1.1740481007315464,-0.5569567398282006,-0.591945317268652,-0.613998960151754,-0.2124591424857001,-0.5849579513860529,0.7820233513343263,-0.41816386582828685,-0.6545291746223721,1.0,1.0,11.0
0.502573409928036,0.3737661049017314,-0.013432575905903405,0.09683592415403774,-0.9946124836450397,0.864869399599683,0.5025734099280356,-0.16738002127191132,-0.18029187123796034,-0.13434116558483436,-0.888560232558797,0.13045346985596337,0.7820233513343263,-0.09431459150247534,1.213045492059863,1.0,1.0,7.0
-1.0600302471465146,-0.7965156930459337,-0.1764215448920295,-0.07132721130859898,-0.2172708381436158,0.8774655113536753,-1.0600302471465142,-0.23600888032741477,-0.50957509087935,-0.06597769370828814,-0.6640424635104759,-0.5769870164411632,0.2491873426430565,-0.22063167004650688,0.4660156253869689,4.0,1.0,7.0
-0.7860633395457584,-0.5277424388539913,0.05822750029571966,0.10586581516287974,-0.6085584545524514,0.40809833523788663,-0.7860633395457589,-0.20096510755865854,0.009296642095686179,-0.27262443786745877,-0.7892404072122676,-0.5335638247522236,-1.8821566921220225,-0.16306646146736997,-0.28101424128592517,3.0,0.0,8.0
0.6029573721747499,0.5008562231072895,0.02862784134505111,0.15554558750335534,-0.8600785038097437,0.042955930949037935,0.6029573721747522,0.016308042715874604,-0.11118442956636698,0.007856162396761367,-0.9420556200995576,0.21401721574390253,0.7820233513343263,0.059586329000359366,0.09250069205052186,1.0,1.0,7.0
1.0941708980606306,0.4217789407672808,-0.1865091208804999,-0.09244923867025279,0.04687139228815518,-0.6742220830643536,1.0941708980606275,-0.2977448496099031,-0.5183502335714086,-0.12976987197072787,-0.6091040167097311,0.6892763352752845,0.2491873426430565,-0.2831839202695729,1.213045492059863,4.0,1.0,7.0
