Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
9.0,761.689606070684,83993.6227096658,6.0,253.896535356895,1.0,330.818309874132,1.0,0.0,0.0,0.0297300266101956,0.6687385519035159,698.620167328045,4.73234171280637,14.378739427775098,6.4510000000000005,5549.0,32.7529054600745,616.660073543714,4541.50324582875,,2.0,109440.75414797699,24.8326412921323,330.67104711694003,40.50388147588821,64727.3472015917,50.0,2.0,2.0,,7.0,2.0,0.0,759.058534637143,0.0,1.0,5.0
2.0,654.859264752154,103175.067996855,2.0,218.28642158405103,1.0,472.659120288556,1.0,1.0,1.0,0.563215328147635,0.975059177493677,508.515757974237,0.23465061094611897,30.4495421703905,1.982,8018.0,2.0421889377757902,518.8262203751541,5764.24364363587,62061.501385047595,0.0,223406.643991952,22.777757141017105,55.4025840792878,79.0203345706686,47877.2482695542,60.0,0.0,1.0,786.387743195403,,0.0,3.0,544.356465657816,0.0,1.0,7.0
6.0,126.767533688829,37010.5105083882,7.0,42.2558445629429,1.0,875.867253185735,0.0,1.0,1.0,0.253397228661925,0.7200536183081571,291.305128950626,7.97541035804898,20.189587050117602,10.432,5568.0,28.2953691901639,778.159258654341,10314.991049166,96983.1240752955,1.0,767143.4452031241,27.895506065571603,591.738130067796,40.4258602298796,1837.81224429053,70.0,0.0,3.0,1219.24832068989,9.0,0.0,1.0,862.636525164813,0.0,1.0,4.0
5.0,995.9637621973669,168054.058489099,7.0,331.987920732456,0.0,506.205340598916,0.0,0.0,1.0,0.6089440099894999,0.36272775288671294,181.61579407751597,5.22127473494038,26.8287612358108,8.06,5940.0,76.824219385162,515.763799034062,6093.581004057281,64595.1657026862,1.0,256243.84685086398,22.7104337042264,141.391247839181,26.4122327324003,110557.967432992,70.0,0.0,2.0,834.994279055323,12.0,1.0,1.0,640.372651729551,,1.0,12.0
7.0,66.7123276693938,6919.95138843509,1.0,22.2374425564646,0.0,311.18467741351895,1.0,0.0,0.0,0.0171704483218491,0.7500603802036491,115.592757007107,6.65045542176813,94.20219676103441,4.144,5856.0,27.042257064022102,381.85584468763,3875.5584635104497,46522.4726894088,2.0,96835.9034569557,19.5411321240001,225.540216246043,62.9944460699335,526.741294008527,90.0,2.0,3.0,607.0466757508401,8.0,1.0,4.0,464.515895581243,0.0,0.0,6.0
7.0,2072.96727782537,358734.293994195,0.0,690.989092608457,1.0,519.160574069247,0.0,0.0,1.0,0.0334022766910493,0.172702899202704,641.2488869391381,9.207425252534449,44.948166841641104,7.415,6585.0,5.74785268399864,,6548.739293590191,67717.9081633221,1.0,269527.70166791,26.0493143182092,349.392289041477,39.4658141536638,478166.91519646795,100.0,1.0,3.0,762.774771172553,14.0,2.0,1.0,200.29722992330798,1.0,0.0,0.0
5.0,316.82214934774896,32105.9882647069,4.0,105.60738311591601,0.0,304.012724465172,1.0,1.0,0.0,0.44081079028546793,0.150977813871577,46.173471957445095,5.216170481871809,81.197699601762,0.882999999999999,9117.0,23.575152293779002,310.703999597582,3661.53524384688,42468.617209795295,2.0,92423.7366367365,17.6267977692371,275.551889641637,83.7388159707189,11268.526751707801,80.0,1.0,3.0,580.558370477401,9.0,2.0,2.0,541.046996786121,3.0,0.0,11.0
8.0,32.109154210218705,2628.45523954399,2.0,10.7030514034062,0.0,245.57998840475398,1.0,0.0,0.0,0.8513152454979721,0.794939294224605,84.68464412726459,0.423394991084933,22.5238633574918,10.187999999999999,3812.0,73.86541625019159,326.850136799551,3109.50015764664,44387.9814110093,2.0,60309.530704878896,18.078997118190802,327.33559066916,98.2395361177623,135.25836074736299,60.0,0.0,1.0,624.486397267993,11.0,2.0,1.0,611.5265506158439,1.0,0.0,12.0
7.0,232.11749060428102,30345.3205505929,2.0,77.37249686809379,0.0,392.197767668351,1.0,1.0,1.0,0.5712964334525171,0.339168825885281,583.460260881111,6.3048846763558695,67.2558411024511,1.5430000000000001,8457.0,29.3081125244498,477.23323425447404,4876.44414519246,55950.303923500804,2.0,153819.088964038,21.845668546750304,111.51529821834801,11.3334638997912,6073.875768471279,60.0,2.0,1.0,710.127147004143,8.0,2.0,1.0,482.794918816561,1.0,1.0,7.0
8.0,243.760952853332,3965.0288120934997,4.0,81.2536509511105,1.0,48.7981618755719,1.0,0.0,0.0,0.296363076893613,0.320266657276079,218.586908653378,8.45453634159639,93.94614242482929,6.222,9778.0,88.01530504133551,129.699940676801,747.3815001093201,12600.2301339932,1.0,2381.26060243451,11.3885881775047,730.578195992699,2.85242768004537,6693.409443836011,80.0,0.0,3.0,151.92859166546899,13.0,3.0,0.0,60.6376577375813,1.0,1.0,4.0
9.0,284.523247911039,30909.7537819736,4.0,94.841082637013,0.0,325.911017910614,1.0,1.0,0.0,0.9892813537735491,0.134495647856966,895.9821604657919,3.6266154772602004,40.9839647589251,1.682,8318.0,86.96661610156299,364.47467106362296,3988.05952123339,43747.6098631796,1.0,106217.991595533,19.0912197374506,245.007866250112,13.340386468917101,9099.67203839774,80.0,0.0,1.0,557.338933435482,8.0,2.0,2.0,393.441255374318,1.0,0.0,1.0
6.0,235.953567937968,19902.066180283302,2.0,78.651189312656,1.0,253.04215173617,1.0,1.0,1.0,0.7816822468303141,0.948911099461839,768.279591575265,6.78676039911807,37.751440866850295,3.236,6764.0,5.500130984000861,476.22077723224004,3482.8630718261797,,2.0,64030.3305552707,21.8224832966425,283.288803004259,50.0934078590944,6274.66076960791,60.0,0.0,2.0,772.274903927217,9.0,3.0,2.0,636.7439784891681,0.0,1.0,2.0
2.0,216.755540367354,30122.9492744073,1.0,72.251846789118,0.0,416.915976726897,1.0,0.0,0.0,0.167794681852683,0.6076968179550021,854.634875897318,0.576372933574021,52.23086439073089,6.194,3806.0,43.03237791173161,345.747743425335,4860.65525411964,47240.8186382654,0.0,173818.931650143,18.5942933026597,180.450286402595,42.2094431007281,5302.5812112273,90.0,1.0,3.0,624.46081805726,14.0,3.0,0.0,543.192502603538,0.0,1.0,7.0
10.0,234.98041630087002,28983.7735444856,2.0,78.3268054336234,0.0,370.036456664218,1.0,0.0,1.0,0.6275363373570141,0.641772038768977,451.68236130848504,3.05550317512825,41.2481855601072,2.278,7722.0,71.530530275777,375.573714965397,4451.511996572971,48016.0729244159,0.0,136926.979260609,19.379724326351898,180.092667352371,64.0401109587401,6223.4152548703105,60.0,0.0,3.0,628.9233796546799,10.0,2.0,1.0,507.806781038801,0.0,1.0,7.0
7.0,501.30381797546204,9315.18248800722,7.0,167.101272658487,1.0,55.74573035745271,1.0,0.0,1.0,0.6414701638277621,0.273492140229791,325.963099952787,5.468640683684501,77.142188558355,12.974,3026.0,40.167123125866105,58.07681940495971,673.610942384446,5740.582607529151,1.0,3107.58645308582,7.62081487801401,797.6953146828799,79.0673329960555,28099.9365967447,70.0,2.0,1.0,61.034137436201895,9.0,1.0,4.0,6.38085387198589,0.0,0.0,4.0
6.0,154.491216904575,25874.4898671185,6.0,51.4970723015252,1.0,502.44584227271105,0.0,0.0,0.0,0.500460197916254,0.0427591134794056,708.997845416889,6.43474335549399,77.72457709070301,7.835,4165.0,37.4402319081128,275.781129309071,5576.0206813452505,43355.871108014,2.0,252451.824417134,16.6066591856722,230.742908659945,15.7206753268838,2713.44552793004,50.0,2.0,0.0,575.660675489179,9.0,0.0,,554.426149767488,2.0,0.0,5.0
9.0,315.543588469095,74074.36434489231,1.0,105.18119615636499,0.0,704.254819794703,0.0,1.0,0.0,0.91461318358779,0.785905736731365,396.565579809248,5.1636987621896,15.9452695399523,3.2310000000000003,6769.0,0.8371236966922879,667.287986847355,8377.12417164174,76601.2432937667,1.0,495974.85120407,25.831917986230803,264.248714133448,9.01707673911005,,90.0,0.0,2.0,915.460157304445,10.0,2.0,2.0,488.95097432470993,0.0,0.0,6.0
8.0,389.825354916264,,7.0,129.941784972088,1.0,388.62632303600503,1.0,0.0,1.0,0.0978924424853176,0.38665840565227,101.858444046229,4.4263839838095,4.39524441026151,4.385,5615.0,25.099858827888998,346.32675835826797,4578.91674707659,45715.7652115637,1.0,151030.41895648598,18.609856484085697,189.835075588103,72.2313991980627,17024.8092667045,70.0,1.0,1.0,598.447520288871,9.0,0.0,2.0,495.78161092565904,0.0,0.0,7.0
5.0,245.45542898975498,724.674779757544,1.0,81.8184763299183,,8.85710431511121,1.0,1.0,1.0,,0.153998669469729,819.871871965006,0.8210950274951759,50.0036847777665,10.717,5283.0,16.8767253868282,0.294715287879788,89.1604737268717,472.97441683413103,0.0,78.4482968487617,0.542876862538631,853.289555968338,23.433477897196997,6786.08154527932,90.0,1.0,2.0,7.64718072205636,13.0,3.0,0.0,12.992453062906899,1.0,0.0,10.0
9.0,1203.99779722023,221829.965991743,0.0,401.332599073411,1.0,552.733484655619,0.0,0.0,0.0,0.19395064446143803,0.958207596326247,4.5484537258744195,6.54900019988418,37.003195588477,7.162999999999999,6837.0,70.90494078584021,1.2188900727778702,5529.77262670174,32055.1748462021,0.0,305514.305059543,1.10403354694405,694.873298563199,39.3979273969308,161479.187678093,100.0,1.0,4.0,546.831097383983,16.0,2.0,4.0,980.9214957058431,2.0,1.0,0.0
3.0,555.950472698182,93822.258378828,,185.31682423272701,1.0,506.280305456793,0.0,1.0,1.0,0.235459892312065,0.403795924503356,956.216634018347,3.5183616331778502,52.5048010749742,4.756,5244.0,45.048962440341704,459.290973190464,5981.38500094886,56054.31777648401,0.0,256319.747693423,21.4310749424863,53.7922138948518,26.615949044935398,34537.6421679363,90.0,0.0,1.0,696.691530949301,8.0,3.0,1.0,465.403249064409,3.0,1.0,1.0
5.0,66.23868373907699,11895.576999486999,2.0,22.079561246359,0.0,538.759664051231,0.0,0.0,0.0,0.21525959274731601,0.6971392270643261,677.1448391955349,,67.9279426811263,1.516,8484.0,95.3581912210211,441.91943603055296,6271.43551257342,56346.661956604104,0.0,290261.975608595,21.0218799356897,71.32172100797891,9.447541693225501,519.586586078078,60.0,2.0,2.0,708.868519382381,6.0,3.0,4.0,514.53012109952,0.0,0.0,11.0
10.0,95.88773585709092,16083.7934657347,2.0,31.9625786190303,1.0,503.20700521198097,0.0,1.0,1.0,0.0659859604202211,0.907324732048437,892.0628791674969,3.8352621300146,40.240581356920295,4.0360000000000005,5964.0,30.523049435578297,376.18722890088094,5784.44450992157,48112.8233150137,2.0,253217.29009441103,19.3955466254726,152.253653914625,26.3747020857409,1063.5690105967199,60.0,0.0,4.0,594.613682930677,6.0,1.0,3.0,411.448952797372,0.0,0.0,11.0
8.0,931.380494714251,119891.54176780199,7.0,310.46016490475,0.0,386.1736716032,1.0,1.0,0.0,0.306945571908727,0.8195373453199859,588.26265973039,2.54489880986512,92.6185836549848,5.007,4993.0,37.11506081745029,458.681109548442,4779.098935128879,55817.909073816605,2.0,149130.10463949598,21.4168417267449,129.543644108986,52.656820905394895,96705.97415758949,70.0,2.0,0.0,724.4405373340669,11.0,3.0,3.0,546.020343160299,2.0,0.0,7.0
6.0,307.266799205204,91112.3674877588,4.0,102.422266401735,0.0,889.575779649178,0.0,0.0,1.0,0.46819557878188794,0.106074499664828,992.8743133787069,5.25381261715665,21.671654889360102,9.919,6081.0,15.345734125003199,717.232433147728,10330.2226627872,94088.35813374119,2.0,791345.067738442,26.7811955137878,625.53794712652,84.826084994711,10602.742921269599,80.0,1.0,3.0,1203.7488379693302,11.0,2.0,2.0,938.564140342908,0.0,0.0,4.0
8.0,767.60997373058,95962.05969851461,0.0,255.86999124352698,1.0,375.042259673124,1.0,0.0,0.0,0.440976260462776,0.0530631486326456,368.01695032045194,7.87204495631158,61.81188684422521,0.35699999999999893,9643.0,56.891382951289394,426.91970005194503,4604.26199683512,52585.1841437519,2.0,140656.696540723,20.662035234989396,146.762779329212,13.6968611273915,65735.3224102059,100.0,2.0,2.0,683.816515256523,13.0,0.0,0.0,524.169118484922,0.0,0.0,7.0
7.0,,77733.4929477267,1.0,167.407420499218,1.0,464.337200321953,1.0,1.0,0.0,0.22305457317270302,0.460498733911663,204.55506024882197,8.59204034088179,60.849263006821296,2.8789999999999996,7121.0,93.24432176072149,357.343092959337,5358.0581891382,47134.441205786796,0.0,215609.03560282898,18.9035206498508,151.585461903996,63.9341828646138,28202.6518587012,,1.0,5.0,599.635142034003,13.0,0.0,4.0,463.18527667681,0.0,0.0,7.0
6.0,383.83763937571,40270.7251794597,7.0,127.945879791903,0.0,314.748120415895,1.0,1.0,1.0,0.35059545375406703,0.469481297070161,508.369776420295,8.61077271169052,5.4069175617769405,3.1239999999999997,6876.0,93.9021887024865,293.05136950067003,3733.58394316029,41083.5304055885,1.0,99066.37930533891,17.1187432219971,279.860494628111,91.57566374633458,16508.0940355161,70.0,2.0,1.0,562.366757602294,7.0,1.0,2.0,534.2914260202031,2.0,1.0,11.0
6.0,706.094087404483,117659.084716517,7.0,235.36469580149398,1.0,499.901161114455,1.0,0.0,0.0,0.595325232017785,0.4284787620417771,187.993376981467,7.66113206511363,14.103772933594902,4.877,5123.0,70.3297168482095,499.13645225076,5997.284515646071,58555.870358278895,0.0,249901.17088358,22.3413619157553,59.71787189538179,9.27373897284269,55641.9047255314,70.0,2.0,2.0,719.357150077834,9.0,1.0,2.0,440.28845388140803,0.0,1.0,7.0
4.0,882.485860074023,1861.2783215376,4.0,294.161953358008,0.0,,1.0,0.0,0.0,0.53824554476887,0.23463109554722897,565.456295153126,9.48180664330721,89.6013296209276,9.507,6493.0,81.1015430372208,368.012882416576,799.2996960907519,38731.8046336575,1.0,40.0359037679152,19.1836618615054,520.845264234542,56.9974611978978,86835.4167567567,80.0,2.0,1.0,531.47929777431,11.0,0.0,1.0,399.269928573631,1.0,1.0,10.0
4.0,2249.11738579571,80621.0305693017,4.0,749.7057952652369,1.0,107.53689124248899,1.0,0.0,0.0,0.0798408985137939,0.923078949330375,237.50870022922797,2.86730817286298,35.3476311312988,9.465,4535.0,60.607229382731,612.374689429998,2300.11829128489,62754.6632692683,2.0,11564.182978099,24.746205556206004,408.675467284525,79.82760914601391,562818.485249547,80.0,0.0,1.0,821.3813653448599,11.0,2.0,1.0,518.980911467224,1.0,1.0,0.0
7.0,567.549717233009,160310.512102746,2.0,189.18323907766998,1.0,847.382214641807,0.0,1.0,1.0,0.0178568884730339,0.923570174491033,691.353327129036,6.731807584874329,38.089134055189795,11.088,4912.0,15.6120379455388,775.2494715386999,10024.321089495501,95261.7890440767,2.0,,27.8433020947355,546.05786516973,45.4484855057672,35989.4811869964,60.0,1.0,3.0,1191.9482604592301,9.0,1.0,1.0,818.971029220433,1.0,0.0,4.0
6.0,152.551061450427,24766.8974371198,1.0,50.8503538168092,0.0,487.054574415425,1.0,0.0,0.0,0.7525171765591949,0.934996397234499,102.734813466668,8.567513474263249,2.09525821264833,5.6129999999999995,4387.0,89.5153753692284,443.50968214367003,5757.5651084415895,53675.94209571349,2.0,237222.158458991,21.0596695639716,90.03505419088629,,2646.6088371114897,90.0,0.0,3.0,663.4128617873159,11.0,1.0,3.0,431.09738083293996,0.0,0.0,7.0
8.0,305.292369066515,42338.5306698679,2.0,101.76412302217199,0.0,416.045747877603,1.0,0.0,1.0,0.39145483169704703,0.14302538475021698,479.797133477405,6.59093537833542,63.217762764543295,1.159,8841.0,73.26740722637619,333.760288087706,4827.97805495144,42487.8206165734,1.0,173094.064327034,18.2691074792313,222.15810773142502,13.5493572568521,10467.700857493901,60.0,2.0,0.0,531.428396145776,8.0,0.0,0.0,378.879124158162,0.0,0.0,7.0
2.0,141.524044273621,20566.7762025685,0.0,47.174681424540395,1.0,435.97064318212097,1.0,0.0,0.0,0.537380952853709,0.5497171636670829,269.409810891375,6.57558997394517,16.8050857959315,2.509,7491.0,6.1720771715045,441.690728355373,5243.08788853195,54733.342110915495,2.0,190070.40171663198,21.0164394785457,89.1476116533428,32.0884272223338,2282.62524893141,100.0,2.0,2.0,701.6966091508659,16.0,2.0,0.0,521.155778625637,,1.0,7.0
7.0,657.1411463491901,83658.560635032,1.0,219.04704878306302,0.0,381.92051022739304,1.0,1.0,1.0,0.8477995742578059,0.538215726148337,11.510408250615,6.8701507360674405,69.851106684655,4.893,5107.0,34.9457795033231,342.08841449866503,4503.38193127126,45834.5037118967,0.0,145863.27613235198,18.495632308701,198.254773979212,65.73322184849529,48210.65662935269,90.0,1.0,1.0,606.392969248448,13.0,3.0,0.0,520.6426903538201,0.0,1.0,7.0
10.0,146.516076986711,20005.5676290611,7.0,48.838692328903704,1.0,409.62537437189695,1.0,0.0,1.0,0.49541554111056,0.6418139359448111,391.051256330684,2.45823630364612,82.06012528389691,5.07,4930.0,58.3306096727028,461.308243955133,5018.87023162924,56423.907992012995,0.0,167792.947329317,21.4780875302047,108.494719328339,58.908278564922504,2444.0565607262197,70.0,2.0,3.0,729.0881550681171,11.0,0.0,0.0,545.896396142615,0.0,1.0,7.0
2.0,633.2939158475331,208903.83416785602,4.0,211.097971949178,0.0,989.606068873793,0.0,0.0,1.0,0.414451562566683,0.26305651688017,705.163022503257,2.7918344759382303,61.5590533707291,10.297,5703.0,48.7453307490796,964.352422161028,11824.76553306,116745.53961735801,0.0,979320.1715518429,31.0540242506672,834.032108847957,87.55209597293292,44783.451733005,80.0,0.0,3.0,1461.96567104147,13.0,0.0,2.0,990.1757684183369,0.0,0.0,4.0
6.0,963.903381962451,,6.0,321.301127320817,0.0,649.773670692649,0.0,1.0,0.0,0.8081497487146411,0.6918842613231391,287.384768249467,2.72306879749522,61.0662215389311,5.206,6794.0,66.60110771190381,494.45351731716596,7486.643741560821,64653.46142741611,1.0,422205.823125399,22.236310784776503,186.453441098917,78.763109119609,103565.71554494901,50.0,0.0,2.0,815.442655269231,9.0,1.0,2.0,610.914245229034,1.0,1.0,8.0
4.0,207.69851869816299,26463.133504271802,5.0,69.2328395660543,1.0,382.23383108566003,1.0,1.0,1.0,0.868294936604798,0.996803168905899,770.9875728469341,3.57620542868972,62.3671836219728,8.863999999999999,3136.0,3.5929906880482996,548.9611636765529,4920.2606382097,64704.0592943099,0.0,146102.70162642,23.429920266116,175.989429760064,21.242356766015302,4872.41891394506,30.0,1.0,6.0,842.923018933321,8.0,2.0,4.0,621.269177031715,1.0,1.0,5.0
3.0,100.438980475728,14722.3182359581,0.0,33.479660158576,1.0,439.73917794344396,,0.0,1.0,0.13165162806399197,0.0156619588378817,991.307377815247,8.59687227290124,63.5355619480833,0.757999999999999,9242.0,55.805506906472104,456.744604188458,5310.88098781135,55022.8258916228,2.0,193370.544618376,,77.2046488865934,42.4598460784182,1164.36730449232,100.0,1.0,2.0,694.3417035532531,12.0,1.0,2.0,478.595283978592,0.0,1.0,7.0
8.0,1814.81720308595,7821.83099847886,7.0,604.939067695315,1.0,12.929948512464799,1.0,1.0,1.0,0.517507580341771,0.359696364030242,218.127283267677,6.96486947126687,46.0343951359391,5.367000000000001,8633.0,36.1896067857742,490.248244488612,1109.79597410187,51812.4921338167,1.0,167.18356853498997,22.141550182600398,488.64347604159104,52.1623013075441,366566.214691772,70.0,1.0,3.0,711.490837717429,10.0,0.0,2.0,537.948845652863,0.0,1.0,0.0
9.0,460.354418815625,69772.21379640361,2.0,153.451472938542,1.0,454.685852538853,1.0,0.0,0.0,0.6564097229856999,0.0731533265206963,753.1808840576559,8.2189109059982,95.27332433499399,2.657,7343.0,19.095670268870897,413.635555760738,5374.12963691001,52645.4514574617,1.0,206739.224498983,20.3380322489846,98.5484341680028,54.4756398536265,23710.8060199466,60.0,0.0,3.0,674.804661600336,8.0,3.0,3.0,514.128152323572,3.0,1.0,7.0
,131.334504561955,22793.2602347399,2.0,43.7781681873185,1.0,520.653585531762,0.0,1.0,1.0,0.335663744946942,0.7313201467040931,521.814101375639,7.9581166501156995,1.35172298178077,5.501,4499.0,51.2977598235011,442.398861309439,6091.333577936501,55122.080757929296,1.0,271080.15612708,21.0332798514506,66.8828737435954,72.4095672834665,1970.3061780244602,60.0,2.0,3.0,,6.0,,3.0,473.00264778844706,1.0,1.0,1.0
9.0,93.3880954637137,7596.517063014509,1.0,31.1293651545712,1.0,244.030580941642,1.0,0.0,1.0,0.465682117734104,0.0527826312463731,789.676234126091,7.0487987110391295,4.01737892534584,4.743,9257.0,37.3613322619349,592.068032500393,3624.4418744172,65353.6428515461,1.0,59550.924434715096,24.3324481403001,290.42191597137503,86.0072475858033,1010.1667400811999,90.0,0.0,1.0,858.12690420336,12.0,2.0,1.0,601.725233717685,0.0,0.0,12.0
1.0,523.4481728763591,120058.80065150901,2.0,174.48272429211997,0.0,688.0841707314611,0.0,0.0,1.0,0.765428382903337,0.942628747550771,534.64864869602,1.82284173322842,32.239649468101604,4.624,5376.0,28.1003523385152,641.943122610311,8164.72795253523,73678.73979812,1.0,473459.826011202,25.336596508021998,238.679640940885,93.3247048407793,30628.703800692,60.0,2.0,2.0,877.554164093302,7.0,,4.0,461.993873341752,0.0,0.0,6.0
10.0,249.503962853102,30080.6055820308,1.0,83.1679876177008,1.0,361.68490357495006,1.0,0.0,0.0,0.16347738541662699,0.553892055992037,457.38683105446404,4.99713971978053,46.396101010032,7.809,8191.0,6.39611890073866,444.310377468355,4505.46979068621,50309.3951309754,2.0,130815.969474021,21.078671150439103,194.823597937627,71.3536133058369,7010.08215199574,90.0,1.0,3.0,623.350472964511,15.0,3.0,2.0,374.60528577099296,5.0,0.0,4.0
1.0,95.8599227897922,12482.399100974499,0.0,31.9533075965974,0.0,390.64497668165495,1.0,1.0,0.0,0.881001585861668,0.374764743028209,149.870950262994,3.8665149500593503,48.5142828663811,2.595,7405.0,72.6224035024643,432.130987165941,4770.71174114844,52236.8077767012,0.0,152603.497806611,20.7877605134834,130.347928717808,20.565239875577397,1062.96717395937,100.0,0.0,2.0,667.664216548768,14.0,2.0,3.0,479.36366086251,0.0,0.0,7.0
10.0,1098.04373679576,62200.6294979431,7.0,366.014578931921,1.0,169.940305873752,1.0,1.0,1.0,0.7206593912560492,0.13778028823435298,269.976568641141,1.97267876006663,63.9280538074672,5.905,8095.0,53.87907626573,143.122519599274,1985.6480979360601,26418.7707081437,1.0,28879.707560464303,11.963382448090199,486.761563101171,92.68016251735389,134342.686569643,70.0,0.0,2.0,408.412644756027,12.0,3.0,3.0,525.21669305861,0.0,1.0,0.0
8.0,554.034010715847,9409.24124535329,0.0,184.678003571949,1.0,50.949442074120704,1.0,0.0,0.0,0.0385992696974427,0.7073866168502719,266.8097759597,5.72560633765534,44.09411416854711,6.425,9575.0,26.988950255326902,386.477160034701,1282.44874081061,37447.9556363593,0.0,2595.84564766419,19.659022357042602,528.133768385301,19.6271870518103,34300.643006892795,100.0,0.0,1.0,476.047047332624,16.0,0.0,1.0,246.245318187962,2.0,0.0,4.0
9.0,230.406123933634,75316.29139262,7.0,76.8020413112112,1.0,980.6548121218449,0.0,1.0,0.0,0.759155200328678,0.8665781738236551,454.99179628677695,4.97166910208762,58.909371471963794,9.731,6269.0,65.57858376763761,926.2014537816871,11658.9510287818,112568.923627365,1.0,961683.860537731,30.4335580204104,783.1284595336349,70.44308295007801,5985.3555908802,70.0,1.0,2.0,1405.5962574148098,10.0,1.0,2.0,947.898935598216,0.0,0.0,4.0
6.0,83.4064644184635,12729.4287817224,1.0,27.802154806154498,0.0,457.85763263588797,1.0,1.0,1.0,0.8179178349673749,0.910916690016165,138.896705117077,8.85705126682296,9.65972673147917,9.177999999999999,6822.0,41.0059208516032,496.322472929023,5571.22127221692,47625.56171696071,0.0,209633.61176294,22.2782960059566,495.886593000923,30.901824892498603,810.761966671535,90.0,0.0,2.0,495.436513417727,15.0,2.0,0.0,5.92104903603407,0.0,0.0,4.0
2.0,1930.0827166886602,452885.421533325,2.0,643.360905562888,1.0,703.9368068799381,0.0,1.0,1.0,0.35041824099607805,0.7594891602639109,108.30230172723499,7.990994763094929,58.992044953629396,5.921,8079.0,,131.848244927824,7303.064558655021,37115.5431633815,0.0,,11.4825191020012,441.928920591628,18.1647606892511,414566.61571226205,60.0,1.0,2.0,506.464880518615,10.0,1.0,1.0,634.8155587911609,0.0,0.0,0.0
5.0,346.37669422057,75754.4424001144,1.0,115.458898073523,1.0,656.1161042077031,0.0,1.0,1.0,0.984515723772347,0.5787659392226489,503.727787639946,6.47407718468457,65.5709769343957,8.702,7298.0,44.5018326165155,583.902164013125,7728.96537010328,79374.7207333949,2.0,430488.34220069397,24.1640676214317,469.863830994449,12.696419726125901,13456.2160424258,90.0,0.0,4.0,1058.70125022419,15.0,2.0,3.0,935.155384383216,0.0,1.0,4.0
6.0,554.5845671000039,,1.0,184.86152236666803,1.0,571.267975843512,0.0,0.0,1.0,0.24173975572921302,0.9753416741732509,15.202672220766498,1.1956642987206598,85.9303932171315,12.372,3628.0,55.6988644646481,963.882505711452,7640.44476985802,107569.074531975,2.0,326347.100224343,31.046457216749396,617.98237203556,12.9927069414407,,90.0,0.0,1.0,1375.6410198054998,11.0,2.0,1.0,902.039934161683,1.0,0.0,9.0
7.0,112.70050702363899,29030.0873846386,4.0,37.5668356745464,0.0,772.758388173432,0.0,0.0,0.0,0.25148634822107896,0.9382189090829341,348.136717220768,9.237426160834731,7.432543160393831,10.624,5376.0,85.2555548539385,603.845302946866,8935.27448762805,79471.8655062972,0.0,597155.5264924,24.573263986431797,407.08986547496005,68.1501623941585,1458.83397827292,80.0,1.0,3.0,1012.6354956347301,10.0,0.0,3.0,783.7977683304201,1.0,0.0,4.0
4.0,,134603.61654401402,4.0,320.478949279665,1.0,420.007669291729,1.0,1.0,0.0,0.647920584306121,0.971983508206904,181.843536440283,8.173928703181451,18.378687556833,4.611000000000001,5389.0,14.8278602864593,439.097426624019,5078.27154616533,54625.5237673411,2.0,176406.44226387102,20.9546516703098,107.22971202762899,82.50215889420359,103037.23588067801,80.0,2.0,1.0,705.8319130529679,13.0,0.0,4.0,537.286924324354,0.0,0.0,7.0
3.0,183.10963839072602,28769.6570416719,0.0,61.0365461302419,0.0,471.351327453591,1.0,0.0,0.0,0.27887682663276797,0.34606394357979303,468.10388402082003,6.206678096205,84.3707582913339,2.639,7361.0,81.5539183095098,412.38569206096605,5538.284658657839,51014.403696692,2.0,222172.07389226198,20.307281749681998,112.65237223385401,8.28573901671916,3796.49650963939,100.0,0.0,2.0,635.903467885092,9.0,2.0,1.0,435.242424569727,2.0,0.0,1.0
8.0,138.382805112164,40687.0552016253,1.0,46.1276017040547,1.0,882.0544250851179,0.0,1.0,0.0,0.41347471461631397,0.9619228651281451,391.30862057209,1.3616744894534298,60.2890989044681,11.374,4626.0,69.4511612644419,951.7997148977071,10724.1436806466,111364.33689209599,1.0,778020.008812239,30.851251431630896,702.856793030975,88.9717048034072,2183.8832406719603,90.0,2.0,3.0,1384.50854404323,11.0,1.0,3.0,879.366716253571,0.0,0.0,10.0
