Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
130.38292761070102,19399.914038051298,3.0,43.46097587023371,0.0,446.37548167293403,1.0,0.0,0.0,0.35802980931475803,0.588453181320801,558.881306089461,5.57056592078879,37.2306201374158,5.067,,69.9314333731309,453.276590467401,5370.30799766414,56096.4978295479,2.0,199251.070638743,21.2902933391581,78.1706182691079,63.933589961379795,1942.31739946327,40.0,2.0,4.0,718.80359706004,8.0,2.0,1.0,532.434234944172,1.0,0.0,8.0
753.679923300426,110581.327710955,2.0,251.226641100142,1.0,440.165609931776,1.0,0.0,1.0,0.6951253770384941,,587.103107944131,3.3343999134376605,69.2687430884689,1.7209999999999999,8279.0,42.1028916258365,380.246679365841,5162.14945804944,49870.029109421,2.0,193745.764166612,19.4999148553485,135.403565034123,95.9105831105262,63376.051839559696,60.0,1.0,1.0,646.401167885773,12.0,0.0,0.0,520.325190926677,0.0,1.0,7.0
,178994.276493622,0.0,245.859691239275,1.0,728.034252346889,0.0,1.0,0.0,0.9719085667748001,,476.927612209693,4.90252698538825,42.7908408921212,4.447,5553.0,38.279151497408705,661.361261065926,8603.06504560074,76879.1151584288,0.0,530033.872590293,25.7169450181379,279.380832372705,25.184535584412497,60702.847467510896,100.0,2.0,2.0,920.0640380909269,9.0,0.0,4.0,504.07095579381104,0.0,1.0,6.0
136.219904431225,1745.71858338595,7.0,45.4066348104082,0.0,38.4463325827834,1.0,0.0,1.0,0.209813873982057,0.318687605671585,203.30932480283101,3.4908624808304,,12.582,3418.0,81.3306401483715,94.8748292867094,574.2129844012529,8272.77008532034,1.0,1478.1204890660001,9.74037110621097,791.132358120096,67.0363754732534,2117.16911961619,70.0,2.0,2.0,89.86667719188792,11.0,2.0,1.0,1.26939515114207,,0.0,4.0
146.603850423697,46876.2387225654,4.0,48.8679501412324,0.0,959.2429923311521,0.0,1.0,0.0,0.12896627839654698,0.0549488270189613,58.958301320672,0.23800197988748603,50.8476183982566,11.311,4689.0,47.9658483061939,995.0035009887041,11582.4369252889,109646.89602279301,0.0,920147.118336423,31.543676085527895,,75.67175328731541,2446.9445011472103,80.0,0.0,3.0,1290.11190825485,12.0,0.0,3.0,597.3689162638041,0.0,0.0,10.0
429.12878281174795,128715.283413604,2.0,143.04292760391598,1.0,899.836752293091,0.0,0.0,0.0,0.801936524221674,0.306866103084758,193.60789027996398,8.693648607004429,0.57188633363694,9.972000000000001,6028.0,9.89255241584033,813.4732696926221,10625.3140623161,99563.1006736502,2.0,809706.180777377,28.5214527977209,608.1658196036419,89.2323377076536,20614.3220651031,60.0,0.0,1.0,1239.2403638061,12.0,2.0,4.0,834.261491706866,1.0,1.0,4.0
658.183451073396,62612.3618280082,0.0,219.39448369113202,1.0,285.387129040834,1.0,0.0,,0.00287443958222866,0.0092230059672147,344.53091165050904,5.17446162644774,55.7921390514821,1.673,8327.0,91.1934787873179,295.976839265411,3445.82496893916,40306.250435695,1.0,81445.8134221696,17.203977425741197,296.359038690505,40.732756000943496,48363.3339577895,100.0,2.0,3.0,550.929218259647,10.0,0.0,0.0,512.022700033387,0.0,1.0,11.0
81.6400068066513,19349.5364074177,0.0,27.213335602217104,1.0,711.031410858772,0.0,1.0,1.0,0.928771881386638,0.32040245295502195,976.274179993197,2.04486394068226,28.5803301958367,3.6039999999999996,6396.0,10.9370057703927,676.4100817018921,8463.134271991501,77905.8072497851,0.0,505565.667227815,26.007884990938695,275.199160224018,58.38031528983271,777.778970201114,100.0,0.0,4.0,934.338882640072,9.0,1.0,4.0,508.933336044984,0.0,1.0,6.0
640.821848615645,67577.8702961373,2.0,213.607282871882,0.0,316.365010535102,1.0,0.0,1.0,0.166688472032547,0.311239204602316,926.352539099753,4.90958583541214,32.682640664279496,2.151,7849.0,62.89356837514789,375.867422591139,3915.3849505333,46244.5020543559,0.0,100086.819890875,19.387300549358002,223.752533599499,87.69360717851671,45851.6785787799,60.0,2.0,4.0,604.632465471797,10.0,3.0,0.0,469.43056817252403,0.0,0.0,7.0
85.01577473032121,8056.4541242361,7.0,28.3385915767737,0.0,284.292679204254,1.0,1.0,0.0,0.42856353381648704,0.8868249931838359,545.693715801463,4.80519097065553,54.1932444088161,3.0039999999999996,6996.0,91.92091699223971,469.033824298954,3780.9944406404497,56976.4042399483,1.0,80822.32744913269,21.6571887441319,256.707208695554,93.8621406676248,841.4143641319639,70.0,0.0,2.0,768.4015086929539,12.0,3.0,0.0,635.68359780694,0.0,1.0,2.0
365.972167822494,101697.882219719,7.0,121.990722607498,0.0,833.652592967497,0.0,0.0,0.0,0.60198387876153,0.773165819700807,26.2525221332908,5.889954108279199,55.0658129854128,7.9479999999999995,8052.0,15.5227709328756,737.492818928966,9811.511567532909,88721.53759587971,0.0,,27.1568190134442,445.79567486226404,77.03337727580221,15013.727124907,70.0,1.0,3.0,1085.15266592227,9.0,3.0,4.0,676.087739178911,1.0,0.0,10.0
470.092104814684,110883.952569612,4.0,156.697368271561,0.0,,0.0,1.0,0.0,0.40297373710200196,0.0437188663054258,309.263484785333,5.00769783509895,17.149621830321802,9.684,6316.0,30.0322700291872,553.624482243322,8183.56133607971,74359.4850927279,0.0,500741.967803611,23.5292261292912,356.138940748407,17.330559482797998,24720.7625915048,80.0,1.0,1.0,961.194624725224,12.0,1.0,2.0,784.3389339806081,0.0,0.0,4.0
721.1997641874989,237190.42139433898,2.0,240.39992139583302,0.0,986.6493300710789,0.0,1.0,1.0,0.5843020915053779,0.838345234747976,890.730717685074,3.8298188173212098,10.8503941213712,7.11,8890.0,38.14711470622571,956.227551796474,11778.948404303701,115300.42667641901,0.0,973476.90052971,30.922929224064003,809.0385576482561,37.6399372238666,58042.522128518605,60.0,2.0,2.0,1438.16503226509,,3.0,1.0,957.790605282302,2.0,1.0,4.0
512.5494207603131,14337.991409358401,1.0,170.84980692010402,1.0,83.92161318662379,1.0,0.0,0.0,,0.9860547534190122,918.7354906462131,1.21994951507077,88.4143193485215,6.855,9145.0,83.7771145626903,79.5201261377531,998.256384141744,12369.0227903252,1.0,7042.837159845309,8.91740579640476,663.6471549754621,91.1224396433681,29370.5063315571,90.0,0.0,0.0,179.541693867257,11.0,0.0,0.0,199.16283804923302,0.0,0.0,10.0
196.911316102196,21766.2911147687,2.0,65.6371053673987,1.0,331.61564625578,1.0,0.0,0.0,0.167360226390883,0.661040116567165,590.9242818597701,3.7413588818162697,94.86574244219808,6.732,3268.0,36.5396276116371,298.238428053312,3912.63331866443,41938.0499711509,0.0,,17.2695810039883,265.963744896842,80.17794885672629,4383.8667063784005,60.0,1.0,3.0,572.043752928726,6.0,2.0,4.0,540.935206110335,2.0,1.0,11.0
180.979025007552,15890.5207108128,0.0,60.3263416691841,1.0,263.40932122078203,1.0,1.0,0.0,0.229209541110322,0.29612174211069897,365.794290788472,1.13237528828904,61.1687052994967,5.814,,60.151257296092794,500.254329719268,3634.60187164636,59371.508753418304,0.0,69384.4705059932,22.366366037406898,278.36069147871603,1.84012565296143,3709.59384085632,100.0,0.0,3.0,799.9003487634101,12.0,2.0,3.0,646.661039787981,2.0,1.0,2.0
224.811558627681,31687.8028649139,0.0,74.937186209227,1.0,422.858189209834,1.0,0.0,0.0,0.30203026533126803,0.24428399046882998,682.554946513847,5.27395866578445,12.358733103610598,11.437999999999999,4562.0,86.95435828994958,475.467535317875,5179.51696273409,51342.275868033495,2.0,178809.04818181897,21.8052180754487,247.67645582957803,87.579949083738,5700.51906316559,100.0,1.0,,603.169292577425,12.0,0.0,2.0,265.925383740707,0.0,0.0,4.0
520.408582822789,169128.88831853302,2.0,173.469527607596,0.0,974.9775113305079,0.0,1.0,1.0,0.0198880676180124,0.0807054820470512,707.382056629285,5.98711360711604,78.4818764543161,12.755,3245.0,30.2173505770043,996.267205305318,11742.309523915701,119221.31443014901,1.0,950581.14760023,31.563700754273402,848.241150596251,55.20242061465979,30275.1465360102,60.0,1.0,1.0,1492.9495470622799,11.0,0.0,3.0,997.622622308891,0.0,0.0,9.0
924.8332397369161,100869.997100463,4.0,308.277746578972,1.0,327.204925492807,1.0,0.0,0.0,0.344516652869061,0.677901560207829,753.197874641046,6.97129586944357,86.6301076719537,1.001,8999.0,87.4717251164839,385.069861064477,4042.18897705702,45783.3695320111,1.0,107063.063266753,19.6231970143623,226.456509958593,56.41190900933,95353.4467823879,80.0,1.0,1.0,583.9637351915541,7.0,2.0,0.0,409.360735368488,0.0,1.0,1.0
354.850478883463,50417.708142083,1.0,118.283492961154,1.0,426.24466761934997,1.0,0.0,1.0,0.6527269056532529,0.286322277970612,129.28510364145,0.412628792691976,93.16665721125901,6.159,3841.0,62.0295501779765,425.13502591712194,5112.71672802774,53051.7596945434,0.0,181684.51667393,20.6188027275378,105.872078436745,99.3762161815539,,90.0,2.0,5.0,681.654648166578,11.0,1.0,1.0,512.817316158468,0.0,0.0,7.0
717.3891017263319,63163.6737400597,7.0,239.129700575444,0.0,264.139810270585,1.0,0.0,0.0,0.996210205368698,0.36985763162374496,298.995902994648,5.55620574159548,49.1746206302196,4.938,5062.0,92.9331756429747,360.95620873843905,3363.31052018273,41960.8488534454,2.0,69769.8393697808,18.9988475634297,,48.7512150779366,57432.143397877,70.0,1.0,2.0,538.10012062579,6.0,,0.0,373.651103468272,0.0,1.0,1.0
64.2310994025794,8771.28642783279,1.0,21.4103664675265,1.0,409.674745228503,1.0,1.0,1.0,0.326659543439746,0.128450946649536,466.60455130040606,2.08781719440594,78.1178962206468,3.8930000000000002,6107.0,27.0868107443675,392.177461649719,4881.10237558447,49092.9465437999,1.0,167833.396878039,19.803470949551198,144.345349633104,66.0193123621866,489.814158741309,90.0,2.0,3.0,627.715862680159,13.0,0.0,1.0,467.577345345123,1.0,0.0,7.0
421.23407538293196,24508.0438316362,1.0,140.411358460977,0.0,174.54459596619702,1.0,0.0,0.0,0.5984588349238039,0.107576872222126,928.730105981231,9.642544386442749,57.752897450700395,7.834,8166.0,12.298405030742302,289.429902564734,2324.3057647914397,29827.6008267857,1.0,30465.8159810031,17.0126394943505,514.873797241378,93.17271108739081,19865.760943318,90.0,2.0,,358.505512995785,15.0,2.0,1.0,161.128282181808,0.0,0.0,4.0
271.514773149054,22997.776126869303,1.0,90.50492438301791,0.0,254.105246577993,1.0,0.0,1.0,0.134349618339911,0.322818023618311,797.04788280651,8.362142436672,64.874864788726,10.686,5314.0,57.4395650997758,261.778394193525,3064.60925416698,32843.6446891523,2.0,64569.4763384625,16.1795671818972,382.41117677949205,1.01692092139274,8291.6462619588,90.0,,2.0,425.828122080764,15.0,0.0,3.0,329.634085297585,1.0,1.0,10.0
322.776530664764,45153.1468573086,3.0,107.59217688825501,0.0,419.669423588341,1.0,0.0,1.0,0.873213161015883,0.364613917656243,786.216417793185,1.4968396327458302,3.99520574137568,2.998,9002.0,20.6068595405668,514.70797939034,5226.11019466409,61684.680549597695,2.0,176122.42509497,22.687176540732,115.35006980346901,17.953230720013398,11693.6687044417,40.0,2.0,1.0,795.935906361635,6.0,1.0,2.0,581.4635651029889,0.0,1.0,8.0
132.432640396866,35110.537746930604,1.0,44.144213465621995,0.0,795.359912217564,0.0,1.0,0.0,0.0251812625210732,0.38991125160828205,992.0449594501409,6.23998084105551,92.31130690313879,9.286,6714.0,87.33800053596501,589.329729904421,9132.25858198448,76424.99605789929,2.0,632597.389962732,24.276114390577803,359.83676026828596,66.5112712187693,2002.8557959640302,90.0,0.0,1.0,952.4870776541479,13.0,1.0,4.0,685.108659036826,0.0,0.0,4.0
604.568484986092,26304.7731337693,0.0,201.52282832869702,1.0,130.529991822388,1.0,0.0,1.0,0.145909293554723,0.21988848526962101,520.879419520497,9.72337430808693,38.987398450262795,7.108,8892.0,8.069936186075209,474.820376024581,2254.94067027304,48012.812031507005,1.0,17038.0787651526,21.790373471434197,403.617302791534,4.28038514219224,40822.9731659263,100.0,2.0,1.0,610.134209094795,13.0,1.0,4.0,339.485742980866,0.0,1.0,4.0
196.859560386292,34301.7452219066,4.0,65.61985346209721,0.0,522.73425514002,0.0,0.0,0.0,0.9738516821525991,0.005595280556008221,430.314794182777,2.0391025999561,9.15650445967913,1.703,8297.0,86.26865709666158,433.749053011632,6094.8406574234705,52790.9986450358,0.0,273251.101496792,20.826642864648896,121.926794351269,40.496250404976294,4381.5850218492105,80.0,0.0,4.0,642.747400761969,13.0,2.0,4.0,400.199655074997,0.0,1.0,7.0
475.692243114755,53275.520152821795,4.0,158.564081038252,1.0,335.987316950866,1.0,1.0,1.0,0.329533252865076,0.9328528943005949,962.66313130036,6.24000397976488,83.09905792120841,6.776,3224.0,50.103334593586595,368.214936572966,4096.30304265459,44197.0694015198,2.0,112887.47715184199,19.1889274471755,236.258751723995,86.48359521757808,25311.131876543503,80.0,2.0,2.0,561.255002600273,11.0,3.0,0.0,392.52565597903396,0.0,1.0,7.0
481.47076150777394,72710.656584699,0.0,160.49025383592502,1.0,453.053408832127,1.0,0.0,0.0,0.701948432950303,0.32785336044617,467.17636031098704,2.01661159517244,6.46864036098123,3.0239999999999996,6976.0,,431.238517482292,5393.01112328585,52347.53771050269,0.0,205257.39125441,20.766283188916898,101.9555935833,14.431593101471698,25927.6118301555,100.0,0.0,1.0,653.9971449166919,9.0,0.0,2.0,441.154276598833,0.0,0.0,1.0
-116.916413669491,-10631.3629895423,2.0,-38.9721378898304,1.0,272.793938572112,1.0,1.0,0.0,0.997091223485768,0.509316049749032,342.559468233958,,90.41247966233641,9.126,4874.0,47.066482831724,268.353148616972,3264.6456829550602,40255.0133852777,0.0,74416.5329216852,16.3814879854356,344.31168711768896,5.17602413892746,1489.85539381412,60.0,2.0,2.0,576.389935008009,8.0,1.0,4.0,615.185414791046,0.0,1.0,12.0
743.7193132883299,89924.54655310231,7.0,247.906437762777,1.0,362.73582632473506,1.0,0.0,1.0,0.318696419941261,0.7925116540864109,336.158857680857,5.922300277743489,97.934225643985,11.901,4099.0,28.491330286487898,418.22156379930703,4463.80139084596,44305.4828243617,0.0,131577.27969948802,20.4504661022507,336.781998214597,26.6114021651447,61715.508321992194,70.0,0.0,2.0,514.4392655496019,9.0,1.0,0.0,203.53255099550597,2.0,0.0,4.0
92.31500072780001,3524.72247461137,4.0,30.7716669092667,1.0,114.544411422506,1.0,0.0,0.0,0.024754129583016,0.28641357924789196,,8.177422482986,69.3762414855883,12.603,3397.0,85.71774959564209,400.47955384943606,1946.4032219239398,34279.3767762227,0.0,13120.422188128401,20.0119852550774,629.1831144413401,83.8455681689084,987.6671512841251,80.0,1.0,2.0,378.272071652073,11.0,1.0,3.0,12.7720640906602,0.0,1.0,4.0
,20628.6266515449,0.0,65.3364865734995,1.0,315.72904717395403,1.0,0.0,0.0,0.0016901970375329302,0.896652894327417,489.936599507928,3.2724926318042002,83.7590933777392,2.158,7842.0,33.2011843565851,377.28502406031305,3911.8605198601704,45038.639726286696,0.0,99684.8312293732,19.423826195173604,238.041631768347,48.2596062356606,4344.19296434258,100.0,1.0,2.0,577.399948100033,9.0,0.0,2.0,412.54104345671203,0.0,1.0,1.0
,227521.806853747,4.0,235.006507474757,1.0,968.151092063636,0.0,0.0,0.0,0.6242317857686429,0.789766333065927,319.98741836287104,9.90612806286663,5.27455299161375,6.428,9572.0,,998.3014181834681,11678.1137570033,119067.607716267,0.0,937316.53706401,31.5959082506496,840.537062541438,64.2816256964579,55473.0650629578,80.0,1.0,2.0,1489.74129201732,10.0,3.0,1.0,988.9098128916611,1.0,1.0,9.0
108.20048049364,3197.97279523534,2.0,36.0668268312134,0.0,88.6679831913493,1.0,0.0,1.0,0.006929828086867929,0.35341571527533205,669.719795696437,7.96757489209995,85.8198761241511,11.073,4927.0,36.267769406549604,118.416688637808,1123.51320918911,11747.0553845122,2.0,7862.0112432214,10.8819432381265,729.787563701057,23.302000365220003,1346.8828245039501,60.0,1.0,2.0,132.101917641741,10.0,3.0,4.0,33.3201990971583,1.0,0.0,4.0
340.538875802701,100009.258761043,4.0,113.5129586009,1.0,881.0382531977291,0.0,1.0,0.0,0.636125519638881,0.8811335188802328,932.35112237744,0.0891088624484837,58.4334866842255,8.471,7529.0,73.4496772056445,860.247694770806,10530.8779215189,104706.694706194,0.0,776228.4035977059,29.329979453978602,665.07806297614,41.6996696265414,13008.704728930601,80.0,0.0,1.0,,10.0,1.0,0.0,909.0969052247129,1.0,1.0,4.0
,33817.9095982286,2.0,80.54638435871809,0.0,419.856333309992,1.0,1.0,0.0,0.310754071455449,0.0192625541239977,342.694484395906,4.33909124694765,19.0432016504928,1.4140000000000001,8586.0,34.9037085892633,467.21941654826105,5133.00216619644,55606.0218909196,1.0,176279.340620511,21.6152588822864,88.3964531207271,21.2068081600592,6578.266417621059,60.0,0.0,1.0,703.589866937235,11.0,2.0,2.0,482.21351742560205,0.0,1.0,7.0
859.33073616318,10934.3923584803,2.0,286.44357872106,0.0,38.1729358615794,1.0,1.0,1.0,0.857370343990624,0.7156870639882981,100.26308009401,0.147822140716016,92.2747283009812,12.788,3212.0,31.146221188828303,179.404627066106,740.5386127480051,16540.3950228662,2.0,1457.1730322922501,13.3942012477828,709.6666422508839,6.65646002162248,82346.3673692492,60.0,1.0,1.0,198.739826378933,,2.0,4.0,66.9167368665603,0.0,0.0,4.0
215.787163297031,21552.1310573058,2.0,71.9290544323435,0.0,299.63039591432096,1.0,0.0,1.0,0.0787615838926286,0.881323068169877,957.410808419809,6.43299089744687,93.59100419096649,3.0260000000000002,6974.0,40.1661950163543,408.14413260885806,3812.59222436092,48066.913861156,2.0,89778.3741557726,20.202577375395897,226.296675195794,53.295778110623395,5255.7179259633795,60.0,0.0,3.0,621.6768137634031,7.0,2.0,1.0,448.768109647997,0.0,1.0,6.0
643.973521836929,91773.8707046009,7.0,214.65784061231003,1.0,427.535609427621,1.0,0.0,1.0,0.45952662080526396,0.30354737769812296,241.62242282182004,1.1425962485373,13.4157131658867,3.032,6968.0,36.7456619627774,395.301333115982,5065.958760508171,49520.8646741559,1.0,182786.697328647,19.882186326357104,132.846327474808,84.8403502721339,46302.6463769521,70.0,2.0,0.0,629.582427369054,11.0,2.0,1.0,462.115333243816,0.0,1.0,7.0
-63.8305207912907,-12429.1473651048,0.0,-21.276840263763603,1.0,584.1632127244391,0.0,1.0,0.0,0.194938629399985,0.413664906518534,911.225343123078,0.18667194526642603,82.1517777629197,4.989,9011.0,14.9367910576984,529.404047591498,6900.44022242739,60676.251873979905,2.0,341246.659100539,23.0087819667078,161.847853627303,49.501181184314206,441.427091345947,100.0,1.0,3.0,717.339821720979,12.0,3.0,0.0,364.91971523237504,2.0,1.0,12.0
198.819872003958,6971.84859899565,4.0,66.27329066798589,0.0,105.19846726674601,1.0,1.0,1.0,0.8326764870435,0.798758001066744,66.9571042526513,9.87407671287656,39.0164091484621,10.155,5845.0,63.2205034606159,95.99617645042721,1243.97702556831,9537.64553583455,2.0,11066.7175152726,9.79776384949276,752.37715495877,89.76068138144909,4468.42234663133,80.0,2.0,1.0,98.4289593639219,13.0,2.0,4.0,3.0251076637257004,0.0,0.0,9.0
521.260499888843,106130.338652247,6.0,173.75349996294798,1.0,610.809789010748,0.0,0.0,1.0,0.508039179258049,0.0197643656283617,178.71139338240002,8.426150514278559,68.3085792697966,5.15,6850.0,5.6009351741522595,220.385554645679,6548.868999398829,40092.6667700206,1.0,373088.598351354,14.845388329231401,301.818999553727,,30374.0322493371,50.0,1.0,2.0,521.994412542699,10.0,1.0,4.0,525.132868921027,1.0,1.0,5.0
666.094659483439,112785.49931410099,3.0,222.031553161146,0.0,507.970591153968,0.0,0.0,1.0,0.438389645656571,0.46709557878784796,496.308181202039,4.31682327995077,48.392745340242996,,6525.0,3.9486300898715903,462.573797071025,6004.85350568173,59336.688864879696,2.0,258034.121477312,21.5075288462209,102.831971723365,95.2834963798523,49530.0421523121,40.0,1.0,3.0,764.837064513672,6.0,0.0,0.0,595.447176068705,,0.0,8.0
826.3792144831231,44251.4278799121,7.0,275.459738161041,0.0,160.645719680607,1.0,0.0,1.0,0.126063360599801,0.0535711799748242,407.616940326989,0.6146408361382779,28.5700513981283,8.792,7208.0,48.116661375388496,,2466.8799365651603,44891.498697079696,2.0,25807.047251700296,20.7415373075272,383.021673448285,94.0001964103431,76163.5270859104,70.0,1.0,2.0,571.594193384561,12.0,2.0,4.0,336.67877704982203,0.0,,4.0
2185.34443499297,177988.76464498398,2.0,728.448144997655,1.0,244.339649798349,1.0,1.0,1.0,0.21537259966135,0.6392118032090369,89.177327696234,8.42905517434701,9.4138627871871,8.847999999999999,5152.0,,100.884783547372,2645.16606507823,,1.0,59701.8644635796,10.0441417526522,482.240404231819,6.440495769493281,531375.1480955221,60.0,1.0,1.0,409.67303337529296,12.0,3.0,2.0,588.8855264056469,3.0,0.0,0.0
971.6734185774719,19880.0988199554,2.0,323.89113952582403,0.0,61.378952351274,1.0,0.0,0.0,,0.9154587262310091,842.5399805419149,9.99513622839004,58.401222783140796,9.072000000000001,6928.0,24.5082455221564,104.511753423139,822.813030359019,10564.6055523805,2.0,3767.3757917399603,10.223099012683901,742.226070874076,83.8360575959086,105239.36140286301,60.0,0.0,,125.42071437155501,10.0,3.0,0.0,50.444482111204394,0.0,1.0,4.0
537.615164317111,48249.91259947071,1.0,179.20505477237,0.0,269.244149729809,1.0,1.0,0.0,0.76224058191292,0.521413044072688,138.81940580904498,9.7648447426036,75.2172481501475,0.9670000000000011,9033.0,59.7647883696482,289.08821522973597,3270.61792775756,39969.7291693369,0.0,72492.4121637276,17.002594367617398,314.388036321376,38.148393202573104,32303.6567107407,90.0,1.0,4.0,553.745578365641,10.0,0.0,2.0,533.283539371795,2.0,1.0,11.0
875.0924305970351,71336.2855891833,2.0,291.69747686567797,1.0,244.55571695614103,1.0,0.0,1.0,0.6136961048468951,0.518899585353211,577.5428239721799,9.35503252781928,23.739687725901604,7.205,6795.0,17.109622200950998,340.340428394212,3126.2380263498303,45528.1476974429,0.0,59807.498695932,18.4483177659702,322.416853418959,,85389.1154866687,60.0,1.0,2.0,638.228614590656,8.0,3.0,1.0,614.933314680502,1.0,0.0,12.0
516.857179459118,53185.9471484261,0.0,172.285726486373,0.0,308.70779740788896,1.0,0.0,1.0,0.10442689922638199,0.309575683204457,686.286496464163,6.022668748628349,24.287072988227,4.8919999999999995,5108.0,23.4192727366462,483.628066576121,4054.33410723114,59103.2824204396,0.0,95300.50418043039,21.9915453430659,249.50458821643699,99.5320977643132,29864.657277423597,100.0,0.0,1.0,795.8100513639889,14.0,1.0,0.0,659.348023409381,0.0,0.0,2.0
281.296571756591,49700.3396899044,5.0,93.76552391886361,1.0,530.0491866595939,0.0,1.0,1.0,0.7018586308695379,0.359144662739709,75.37902425974609,6.509605026803911,72.0802620751783,8.682,3318.0,70.13368781190371,421.117749738739,6142.727366073411,53250.7933826754,1.0,280952.140278497,20.5211537136375,93.9653295596825,42.737982142716604,8895.73899969785,30.0,2.0,1.0,661.37039843872,7.0,2.0,3.0,458.719010015791,0.0,1.0,3.0
475.253860127413,93786.55197605821,,158.41795337580402,0.0,592.019717320642,0.0,0.0,1.0,0.113221778534353,0.236126238014549,436.094905016944,6.49469306925312,9.11151599138975,2.977,9023.0,67.1683253953233,293.683866441535,6507.564906089489,50665.9687534833,1.0,350487.34569641197,17.137207078212498,332.358736513423,65.13885660096999,25264.665905154303,50.0,0.0,1.0,695.407109001393,10.0,0.0,1.0,743.7793149438929,,1.0,5.0
166.856043383074,12675.058727538799,7.0,55.6186811276914,1.0,227.892112336121,1.0,0.0,1.0,0.34735046187415697,0.723621857818216,768.213278381154,6.06532762059942,42.3152543371543,7.428999999999999,8571.0,0.6729284767061471,176.388245196247,2631.69761375371,19388.182065381698,0.0,,13.281123642081099,609.4997370131659,58.05143457837401,3159.05637151151,70.0,0.0,0.0,212.03768712692798,13.0,1.0,1.0,60.9981104333875,0.0,0.0,9.0
317.87282075999,44514.1557072268,7.0,105.957606919997,1.0,420.112882889449,1.0,0.0,1.0,0.302515690447763,0.8518477422185241,867.028793087229,6.92336532752961,80.18465070053941,6.0489999999999995,3951.0,73.37068819906558,417.552128423094,5036.23308574068,,2.0,176494.834369684,20.434092307295998,115.82646473930201,73.6012415261939,11342.9720711325,70.0,,1.0,675.492065630066,9.0,1.0,0.0,515.367723520672,0.0,1.0,7.0
578.325951119469,125261.46868425199,5.0,192.775317039823,0.0,649.779601495226,0.0,1.0,0.0,0.975491015939042,0.166280447971076,689.425455173478,7.27409138577059,80.90228161308909,2.2840000000000003,9716.0,29.6873077750206,589.492408984391,7676.78083292104,69701.5536390703,2.0,422213.530519295,24.2794647590179,174.47880085463,80.20334118045871,37365.098176844105,30.0,0.0,1.0,845.432165081131,8.0,3.0,0.0,499.822073691314,0.0,1.0,3.0
363.380772868249,53721.2481061276,7.0,121.12692428941601,0.0,443.51203022185206,1.0,1.0,0.0,0.8255190791096539,0.505490890936926,260.429591871798,0.547920421231538,57.56024981383229,0.0920000000000005,9908.0,21.744209155440302,424.070844216415,5283.26199065135,52456.775712923,1.0,196702.92095150898,20.592980459768697,97.1859407440724,63.637823658064,14802.858712103402,70.0,2.0,1.0,664.95852068301,11.0,1.0,2.0,477.88711573210196,0.0,0.0,7.0
740.371734490066,48518.7484973804,4.0,246.79057816335498,0.0,196.598868799865,1.0,1.0,1.0,0.15447962586768,0.821744388202205,279.446348780766,6.7221668409183595,1.33099383674562,12.863,3137.0,75.36892441567029,498.431356623769,2962.8514012461897,47387.9530106628,2.0,38651.1152133866,22.325576288727003,439.98478153717105,3.1528264051303303,61162.3800483666,80.0,1.0,0.0,558.9277537362381,11.0,2.0,4.0,,0.0,0.0,4.0
522.552914620077,78216.64160842959,1.0,174.184304873359,1.0,449.04528950123904,1.0,,1.0,0.366781584918499,0.6679162019863721,385.58197137899697,3.58261420158669,45.6244200468063,6.044,3956.0,16.3099434459582,443.99024537417506,5378.43338576075,55225.049028546906,1.0,201641.672023252,21.0710760374067,79.7000567093537,69.86583499237899,30524.3563690886,90.0,2.0,0.0,706.9318253758349,13.0,3.0,0.0,524.8721511779061,1.0,1.0,7.0
200.467035004483,53910.8194229244,0.0,66.8223450014945,0.0,806.778322755939,0.0,1.0,1.0,0.834075387800112,0.000952091999351978,628.409942844883,1.97565835667774,50.9327689418569,7.479,8521.0,96.9209957867861,631.507537094876,9330.79830174914,86071.26041422429,1.0,650891.262068885,25.1298137099119,559.765383542766,51.9067204557359,4542.048136500251,100.0,2.0,0.0,1123.7177886997501,16.0,2.0,3.0,949.3663460775321,2.0,0.0,4.0
371.52032528746696,40658.2582637935,7.0,123.840108429156,0.0,328.312521520866,1.0,1.0,1.0,0.837708851555362,0.189203328453004,283.789097098634,0.9129606932401658,13.3163820253685,5.961,4039.0,10.076041938737001,388.220818602372,4059.5668524134003,46278.6418558147,1.0,107789.111787389,19.7033199893412,220.25764176140598,40.6551777850837,,70.0,0.0,2.0,591.7878911066169,6.0,0.0,1.0,419.11580442479,3.0,1.0,1.0
