Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
12.0,0.0,-0.37890506547489333,-0.16635785015968696,-0.4450434401338871,0.538733748749904,-0.7148571428571429,-0.4008383477855932,-0.04963150817027294,0.46742914844342054
10.0,2.0,-0.5444721449698967,-0.25358671534443533,-0.4409484384983199,0.20086160473882608,0.484,-0.1516356558394216,0.2546290488403436,0.46742914844342054
11.0,4.0,-0.029396303153694237,0.055569918815511876,0.04631723970563417,-0.2970228479113778,-0.3057142857142856,-0.9337732699000049,-1.2223901114987927,-0.6512560997313528
4.0,1.0,0.18565555139992607,0.3261516113507392,0.30705007515323546,0.4944226478959921,-0.061142857142857165,-0.42277983677912045,-0.32217750718191973,0.840324231168345
5.0,5.0,-0.14146875701050343,0.640860187001443,-0.03803742671623389,-0.35071928609893066,0.36542857142857166,-0.9205259355208044,0.06041506465605677,-0.6512560997313528
1.0,0.0,-0.2395083049583563,-0.24655898590078928,-0.4651887360884789,-0.1479344564966536,-0.5825714285714285,-0.9872091004654995,-0.11462358859317319,-0.6512560997313528
4.0,0.0,-0.7303376506831312,-0.7670929108420883,-0.8739997878944274,0.7221324717285946,-0.484,-0.8315471751515632,1.6453443622791792,1.9590094793431183
4.0,1.0,-0.06425869242410842,-0.31835027874672606,-0.901659884014867,0.12654819601507805,0.6220000000000003,0.05866308442923006,0.7265595011520515,0.0945340657184961
3.0,5.0,0.1600496451957918,-0.16491986085381072,-0.0025778801055063028,0.37410570043849534,-0.9805714285714285,-0.6326502874230524,-0.8875011631323438,-1.7699413479061261
6.0,0.0,-0.20106690451738274,0.11578564629590349,-0.34025084850859666,-0.26886683591045457,-0.3579999999999999,0.10407107186655086,-0.4833230444051778,-0.6512560997313528
1.0,1.0,-0.16016024469804702,-0.14710943971604362,-0.32609355510121296,-0.5370413108700669,0.14000000000000012,1.239926536072954,-0.5274900465043176,-1.0241511824562772
9.0,7.0,-0.8936887770418098,-0.9879227480590087,-0.8922582633304071,0.16993614893453346,0.5414285714285714,1.4923326193375335,2.1549876500608076,0.46742914844342054
11.0,4.0,-0.18802535697773404,-0.10783642859160392,-0.02191084273825583,-0.186091237787522,-0.5117142857142856,0.40443391206608725,-0.9127467285349536,-1.0241511824562772
7.0,4.0,-0.14891357662714821,-0.08948664421352936,-0.13510774740509168,-0.4147242095545811,-0.08714285714285697,-0.8596181121665043,-0.9079043637034102,0.46742914844342054
1.0,1.0,0.009018166240990055,0.013990546992004749,0.03292320453059827,0.016232017847526814,-0.8874285714285715,-0.5346933740541463,-1.3141727935559908,-1.0241511824562772
0.0,1.0,0.026470134073491414,-0.15982134809856707,-0.10825001378634347,-0.12393261020078461,0.515714285714286,2.2750549466248033,-0.9644760503100076,0.0945340657184961
7.0,1.0,-0.2720676447069399,0.06308664734131941,-0.2105556430598332,0.046388183706439046,-0.9434285714285714,-0.5649529708074027,-0.6206220669097309,0.840324231168345
0.0,2.0,-0.150337103217017,0.015006245070274815,-0.6690692284754042,0.5415031925532734,-0.72,3.4706873499612056,0.12339398987769393,0.46742914844342054
11.0,2.0,-0.40331205542145177,0.08180156943318018,-0.33679942218172454,0.03561812447111312,-0.9234285714285714,-0.7235247799815924,-0.21763747480804313,-1.7699413479061261
4.0,0.0,-0.9462873778099263,-0.9506768809358508,-0.9968406639016894,0.9723055619663052,-0.9485714285714286,0.3413752536948834,2.30520049081846,1.2132193138932694
7.0,1.0,-0.15984728992691932,0.15822370707571087,-0.08643780245111354,-0.3097930610046926,-0.0002857142857142225,-0.5830887076156509,-0.8615327940425005,0.840324231168345
4.0,2.0,-0.8899964889134888,-0.9900129781732447,-0.9109792606449708,0.9116855142703284,-0.8360000000000001,-0.13507838606005754,2.176541169706725,0.0945340657184961
12.0,1.0,-0.2868567148748187,0.19077309587046942,-0.4179388684264508,0.24086468189860777,-0.1617142857142857,-1.7932316012365273,-0.19589336369498908,0.840324231168345
4.0,1.0,0.6559769264770625,0.7331993296053634,0.753529989615366,0.5135010385414263,-0.09657142857142853,-0.5636292940244884,1.3479877441459236,1.5861143966181939
4.0,1.0,-0.6058430390773231,-0.004192709472672029,-0.6481160041328033,-0.05885068082160172,0.9662857142857146,-1.0525560982145405,1.518490098358332,0.840324231168345
7.0,4.0,0.08277010702445464,0.12656002445837133,-0.07260051490408526,-0.8846065081929381,0.7854285714285716,-0.18798165509750941,-1.0245133599656744,0.840324231168345
0.0,4.0,0.08764218490096964,-0.055846430066858965,-0.42937893676736083,-0.13547195938149081,0.5371428571428574,1.9880916796323476,-0.41758670001339304,0.840324231168345
12.0,2.0,-0.3120008813607643,-0.21652478209156756,0.09791770333568262,-0.3476421263174089,0.9311428571428575,1.0504250713539658,-0.5268105034801287,0.46742914844342054
0.0,7.0,-0.87655683384043,0.4792526872582126,-0.3650819421455098,-0.23532579429186862,0.7225714285714289,2.2644733822970475,0.9600140684439639,0.840324231168345
4.0,7.0,0.10064344697306948,0.8815750011524861,0.6562682909210054,0.4228786829756137,0.07171428571428584,0.6600124009318422,1.048295685671453,-0.6512560997313528
10.0,1.0,0.7393987897655041,0.22920822400475083,0.8342304353268426,0.31548580660050773,0.27114285714285735,0.20530684884509295,1.1236832961887255,1.5861143966181939
4.0,4.0,-0.984200300837858,-0.9933405962724156,-0.9928041911766146,0.5964304946534351,-0.25057142857142845,0.07045182759660186,2.4020431037369816,1.2132193138932694
6.0,1.0,-0.29555370057302854,0.06560055033592027,-0.3587963569073035,0.05761981690899298,-0.9642857142857143,0.8722809010273492,-0.3556755842494794,-0.27836101700642835
6.0,2.0,0.27973508017414184,0.007165975105672739,0.3749970821415538,-0.5135010385414263,0.09628571428571431,-0.5385520183576814,-0.3601826318464417,-2.1428364306310503
10.0,7.0,0.7954535550379231,0.5667479552534989,0.9391018403593285,0.7884452650203861,-0.6071428571428572,-0.5583305684808295,1.604054598169172,-0.6512560997313528
5.0,5.0,-0.3566487322535986,0.05937959371897983,-0.2688751314126109,0.038079852296330374,-0.35657142857142854,0.22766242739016482,-0.39741711950814845,-1.0241511824562772
1.0,0.0,-0.2166689682221533,-0.18981546807158955,-0.3636768962512973,-0.25317332102469414,-0.387142857142857,-0.5041692575655071,-0.36807389101623494,-0.27836101700642835
4.0,2.0,0.2400660069439451,0.9400421979803448,0.2906767527492984,0.9319947688283714,-0.8737142857142857,-0.07790126305338996,0.8471146007309638,-0.27836101700642835
2.0,2.0,0.04465629294275186,0.31492861922291393,-0.4242580171574787,-0.9381490883914148,0.8848571428571428,-0.570051669676134,-0.22142739946745824,-0.27836101700642835
4.0,1.0,0.39598560005381067,0.9667105211499039,0.6533620503103348,0.7612124009539196,-0.5565714285714285,0.5444348597133457,1.3326773452134644,0.840324231168345
11.0,0.0,-0.43962011752687313,0.05958316556513199,-0.34793591653576506,0.06531271636279712,-0.9785714285714285,0.5404513129314373,-0.14672539384976455,-0.27836101700642835
9.0,0.0,-0.8776185126089752,-0.876412967246922,-0.7065130622355604,0.8412185552734825,-0.7051428571428571,-0.7333662005050838,1.7653331120635776,1.5861143966181939
5.0,6.0,-0.44301158058436363,-0.11369397925548363,0.11396388448365169,0.18470651588583742,-0.6288571428571428,0.320123918791697,-0.3514476737978761,-0.6512560997313528
4.0,4.0,-0.44303202265345953,-0.004192709472672029,-0.9812335035225275,0.45657358258327574,0.00914285714285712,1.3082613440923758,1.7382197920619713,0.46742914844342054
4.0,0.0,0.4007479363218829,0.49752534309312035,0.46265332051351926,0.525963535656589,-0.11971428571428566,-0.925418956843928,0.35059263452556366,0.46742914844342054
1.0,7.0,-0.24685349423984726,-0.2074384406007822,-0.3994946308885764,-0.3807215939687668,-0.15028571428571413,0.27989840338422756,-0.25857066221157426,-1.7699413479061261
7.0,4.0,-0.19100352781372898,-0.12032060321170501,-0.2558909850158875,-0.589199169166859,0.2368571428571431,-0.8694011707064427,-0.6397144631379879,0.840324231168345
0.0,1.0,0.2622996545516416,-0.01745197898955797,0.5916291390822204,0.020386183552580928,0.24771428571428578,4.15295768973223,0.03750201495061171,1.5861143966181939
1.0,7.0,-0.24968971884636093,-0.1638486419076859,-0.36410722862687084,-0.035464266482037154,-0.7914285714285714,-1.078592856619563,-0.3525659326629556,-1.3970462651812017
4.0,4.0,0.4958591015304057,0.8051195079286584,0.8497890733171394,0.9795368874528811,-0.962,-0.03615593936237054,1.4192359829407606,0.46742914844342054
12.0,1.0,-0.36672695437095415,-0.237680072193583,0.2770458943551868,0.5978152165551196,-0.8245714285714285,1.7485036048732507,-0.24955027462053334,0.46742914844342054
9.0,4.0,0.8384033084979416,0.7663838010924882,0.26893003508224034,0.5584275713516427,-0.17999999999999994,0.12920674004507776,1.1884389061874587,0.840324231168345
7.0,1.0,-0.19652391851125994,-0.27065384685424587,-0.14013004660958372,-0.9453804138779907,0.8982857142857146,-1.0959933084597369,-0.592374688876001,0.840324231168345
4.0,2.0,0.6084296750154339,0.9536669258755575,0.6142795242259482,0.3831833217939842,0.14542857142857146,-0.5872043179837455,1.4544486435937347,0.46742914844342054
3.0,3.0,0.06194365255042866,-0.11238122210446677,0.3040524070038353,0.06162012462497124,-0.40028571428571413,-0.7927176147601506,-0.6651396436926759,-1.0241511824562772
7.0,0.0,-0.03998507658293071,0.014463074295631317,-0.052803883641181604,-0.6064312639433802,0.2688571428571431,-0.8534292216289486,-1.2450579217212423,0.840324231168345
8.0,6.0,-0.15304905003301794,0.2818877299110396,0.01885132559137115,0.03115624278790663,-0.34371428571428564,-1.1194334110363646,-0.32897884237621905,-0.6512560997313528
7.0,0.0,-0.17653450074965993,0.013056254854189708,-0.23959809873336668,-0.7456727440572352,0.5274285714285716,-0.7765921716647197,-0.7355870002409808,1.9590094793431183
7.0,1.0,-0.06457651623609606,-0.06767436557070106,-0.2171743819963009,-0.8458342949457651,0.7134285714285715,-0.9578519949073783,-0.871887029191268,1.2132193138932694
7.0,7.0,-0.22994030962921064,0.011012590354547047,-0.19078079863181796,-0.20040003077159785,-0.4851428571428571,0.9131176853736525,-0.7330828190722525,0.46742914844342054
9.0,4.0,-0.5789152520906004,-0.7924336202212207,-0.2214996645447883,0.3267174398030619,0.25028571428571444,-0.676730891556877,0.7924525793693954,0.0945340657184961
8.0,6.0,-0.11831518033776689,0.12081635399872104,-0.18563060724432145,0.2020924686514347,-0.661142857142857,-0.41731546384991236,-0.8391964266175542,-0.27836101700642835
4.0,0.0,0.8099046976568074,0.9189288464210499,0.8445615826040462,0.03407954458035234,0.793714285714286,0.2788222998149982,1.8984633732562803,0.46742914844342054
7.0,0.0,-0.06974445459194123,0.044009596462336154,-0.08276235146644839,-0.901530886991307,0.8168571428571432,-0.44072190671799816,-1.1364384504429887,1.9590094793431183
12.0,0.0,0.05492117603611302,0.1820352422020559,-0.3927244282139748,-0.10208477575198083,0.4751428571428571,1.2626702175435507,-0.32897884237621905,1.2132193138932694
7.0,2.0,-0.12217196742039105,-0.04233598886690193,0.00475956467890426,-0.6087391337795215,0.27314285714285713,0.707075292694856,-1.1085495877177036,-0.6512560997313528
7.0,1.0,-0.1876830162554417,0.01205167257939932,-0.2976165555197753,-0.892145549657666,0.7994285714285714,-0.7245194840593618,-0.6156923657711242,0.0945340657184961
1.0,7.0,-0.2789456020094311,-0.21906602683986443,-0.415590186930091,-0.6750519270713131,0.39628571428571435,0.6444840155609312,-0.18552341539906483,-1.3970462651812017
1.0,7.0,-0.06576795102669919,-0.021302223340969317,0.01914518446974145,0.03931071620893922,-0.9302857142857143,-0.25847247922115413,-1.2362129724245439,-1.7699413479061261
3.0,3.0,-0.25743140094777905,0.007206358507520383,0.05094101555265973,-0.6095084237249019,0.8460000000000001,-0.2974734419285196,-0.8137224982538935,-0.6512560997313528
3.0,3.0,0.052366787076145505,-0.023350353596467643,0.1482869147536101,-0.010385414262635617,-0.26657142857142846,0.8792910531490677,-1.0439738482823038,-0.6512560997313528
7.0,7.0,-0.18637049422051244,0.04473589354675811,-0.2716789489904651,-0.7699823063312563,0.5725714285714285,0.2805848648877043,-0.6590072557234014,0.46742914844342054
8.0,3.0,-0.03686447279491756,0.23664292928867336,0.2832909955677936,0.141318562966382,-0.5482857142857143,-1.0529094482628347,-0.5740652621084681,-0.27836101700642835
7.0,4.0,-0.10849491649543797,-0.23406043077259864,-0.3656328822244669,-0.5681206246634356,0.19771428571428595,-0.34381339206776784,-0.404656717903653,0.840324231168345
8.0,6.0,0.03462578298602925,0.1093492212622289,0.22446098736616427,-0.19455342718670654,-0.0002857142857142225,-0.4873096648248348,-0.8375829330083505,0.0945340657184961
4.0,7.0,0.8415027361520642,0.8822455282429804,0.8475700299639506,0.2925609662281716,0.3137142857142856,0.8885094741969216,1.8918617643698297,0.0945340657184961
9.0,7.0,-0.8721100644891517,-0.9157008901266251,-0.8356757154761819,0.4736518193707209,-0.022571428571428465,0.8441974755119536,1.960924473639765,-0.27836101700642835
7.0,1.0,-0.11672168358401291,-0.02720986233271694,0.0018642686888232785,-0.8033694899607662,0.6345714285714288,-1.0083674307045256,-1.1295920317916122,0.840324231168345
6.0,4.0,-0.17425699817950935,-0.23192647965752777,-0.4481108231702202,-0.5175013462574044,0.10371428571428587,1.262442260169809,-0.21341997013925276,-1.3970462651812017
6.0,4.0,0.27028386013155603,-0.06908425193399192,0.39267588095049377,-0.029617662897145958,-0.8022857142857143,-0.6038633845896837,-0.32963464327329334,-0.6512560997313528
10.0,2.0,-0.9414304607899866,-0.7538179411818552,-0.8305818413303072,0.5633510270020772,-0.18914285714285706,-0.5228088694970562,1.8472046025666904,-0.27836101700642835
1.0,2.0,-0.21354845084221874,-0.14667307436468058,-0.27638215937883603,-0.4185706592814832,-0.07999999999999985,-0.749161750473997,-0.5564933659245971,-1.7699413479061261
2.0,1.0,0.026952977568567738,0.3464615202258554,-0.4402799127917384,-0.5931994768828371,0.24428571428571422,-0.9521860733416528,-0.15352785786675907,0.46742914844342054
7.0,2.0,-0.15838550618721514,-0.11197441937286534,-0.05755947230475755,-0.7692130163858758,0.5711428571428572,-0.03902147727928955,-0.9471810587619922,-0.6512560997313528
0.0,1.0,-0.3723656285294402,-0.5233107248549329,0.5593421314671918,0.6813601046234325,-0.9797142857142858,2.3664602052099286,0.4904633330248044,0.840324231168345
1.0,0.0,-0.22464167497947907,-0.17650650720513106,-0.3466319471075181,0.006692822524809516,-0.8697142857142857,1.3753786516201572,-0.400703613398128,-0.27836101700642835
2.0,1.0,-0.0012253748560958622,0.20225806172872973,-0.46292817175874934,-0.49965381952457877,0.07057142857142873,1.29384632774062,-0.2769066644031275,0.46742914844342054
3.0,3.0,-0.061417926333794615,-0.11090563139210508,-0.1519221079525781,-0.6221247788291406,0.8694285714285717,-1.0280684022398558,-0.9573657899750034,-1.3970462651812017
1.0,7.0,-0.22906423133467468,-0.1535596919018699,-0.2917799796980518,-0.604123394107239,0.2645714285714287,-0.4802734123619845,-0.5063080419255123,-1.7699413479061261
7.0,4.0,-0.05253247747594081,0.00801711432095975,-0.16527835732228802,0.04115701207785216,-0.9337142857142857,-0.687553882305339,-1.0109869700280323,1.2132193138932694
4.0,7.0,-0.5473164840897851,-0.9916015213161202,-0.9588775476608045,0.35656588968382175,0.19485714285714284,0.07322794771965657,1.8906724821833272,0.840324231168345
10.0,2.0,-0.414808704953297,-0.04533424437227784,-0.5105553484251244,0.19501500115393489,0.4948571428571431,-0.7748421682008546,0.06482860931658824,0.46742914844342054
4.0,7.0,0.5091330032352734,0.6551213431891973,0.7962989107165912,0.04700361566274336,0.769714285714286,-0.9938573837749037,1.1505072974814603,0.840324231168345
10.0,2.0,0.8982139928016795,0.4742608680057496,0.6978969969666036,0.9861527809831527,-0.9742857142857143,-0.8252877228107437,1.3324429803401994,-0.6512560997313528
8.0,6.0,-0.07997337168164265,0.1510528965640432,-0.19640264256216777,-0.35518116778213704,0.37371428571428567,-0.7233224003517676,-0.8187998690222457,-1.3970462651812017
9.0,0.0,-0.686246802946884,-0.6411655452836347,-0.47399404932086664,0.3244095699669205,0.25457142857142845,-0.19244496085019058,0.9340931496108895,0.840324231168345
2.0,4.0,0.017029527908149378,0.31841821348204946,-0.3280298463991542,-0.4358027540580044,-0.04799999999999982,-0.47499306301458677,-0.3807043725700704,-0.27836101700642835
7.0,0.0,-0.11777290106574867,-0.011689861861268747,-0.2520814144685777,-0.08200630817755217,0.7425714285714289,-0.025541973952797302,-0.7786967576088097,1.9590094793431183
1.0,0.0,-0.05431727272994302,-0.06963982911432398,-0.0042393210430717865,-0.15516578198322928,-0.5691428571428572,0.644510784149796,-1.1995600506498556,-0.6512560997313528
4.0,2.0,-0.5230648233410763,-0.9502141444717114,-0.9058702831422502,0.544118778367567,-0.15342857142857147,-0.0684538034398459,1.7338560363782962,0.46742914844342054
4.0,7.0,0.9844206602813426,0.9912245172509762,0.9860917209714508,0.15408877605969695,0.5708571428571432,-1.053572750342611,2.3902542314955624,0.840324231168345
7.0,0.0,-0.09458388950708085,0.2835818615122607,-0.12361235266425208,-0.8999923071005462,0.8140000000000001,-0.9276471106699334,-0.6789641054643847,1.5861143966181939
9.0,4.0,-0.9844924280634532,-0.28891298328194126,-0.10648150915276478,0.21824755750442337,0.45171428571428596,1.1747013520091754,0.8887422208604723,0.840324231168345
10.0,0.0,0.8513129735045939,0.6673408949753419,0.7670769855396424,0.38395261173936457,0.14400000000000013,-0.9292756386949106,1.5400837561524114,1.5861143966181939
8.0,6.0,-0.020715915944413132,0.25770999792383775,-0.025690802886518926,0.2847142087852914,-0.8145714285714285,-0.6862699991707737,-0.8201109376245116,0.0945340657184961
10.0,7.0,-0.8780441585695407,-0.820858885252504,-0.8421133405843936,0.6855142703284869,-0.4159999999999999,0.28356460087614666,1.8544062673166768,-0.27836101700642835
0.0,1.0,-0.2155147006216126,-0.23570679393094418,0.5470191331848169,0.511500884683437,-0.6642857142857144,4.826144061716931,0.007129146639454228,0.0945340657184961
7.0,2.0,-0.03374221456368465,0.13312227659903253,-0.10970520825860586,-0.20270790060773902,-0.0002857142857142225,0.6383806912746102,-1.0061698916224346,-0.27836101700642835
1.0,0.0,-0.09855719252911466,-0.10074632277101103,-0.030233270642130328,-0.4648819139933842,0.006000000000000005,0.020593861629018106,-1.0761050032740673,-0.27836101700642835
7.0,0.0,-0.3210043406075347,0.159442639689946,-0.1953357354679669,-0.5685821986306638,0.19857142857142884,-0.6497736520710791,-0.4912119077162157,1.5861143966181939
7.0,2.0,-0.2636211949943422,-0.14238369319998267,-0.19501002795795186,-0.7979844603431033,0.6245714285714286,-0.78639708647339,-0.6036334426387844,0.0945340657184961
4.0,1.0,0.3834463596250668,0.9211273796650472,0.8409838960851559,0.9490730056158168,-0.9054285714285715,-0.4383514245424753,1.4937574180535627,0.0945340657184961
1.0,7.0,-0.08959474765396125,-0.10668720927784514,0.013295766147885857,-0.5884298792214786,0.23542857142857132,-0.21201544639258307,-1.085439097565673,-1.3970462651812017
10.0,7.0,0.9512473909712604,0.3321825200807207,0.8071892715231699,0.17916762827909838,0.5242857142857145,-0.951885459749755,1.4622562168203013,0.840324231168345
10.0,4.0,0.44636347254636455,0.42092093956051,0.9250751843650369,0.5384260327717516,-0.1428571428571428,-0.42316031976330437,1.0620173418214132,-0.27836101700642835
7.0,0.0,-0.08618018573542408,-0.04288969399286002,-0.12052355596167363,-0.8835295022694055,0.7834285714285714,-0.9844768174691211,-1.0537359269360227,0.46742914844342054
1.0,2.0,-0.22195285298220324,-0.19387274980564728,-0.34460290198713905,-0.4634971920916994,0.0034285714285715585,-0.9878216885803024,-0.3913219774051737,-2.1428364306310503
4.0,4.0,0.7040757734860357,0.7899578121295681,0.748283460774509,0.04238787599046079,0.7782857142857145,1.4944760583288885,1.473734187744891,1.2132193138932694
7.0,2.0,-0.0558585617314632,0.11115220756984878,-0.31380129302916815,-0.5395030386952843,0.14457142857142857,1.3034258944466421,-0.6479923597409475,0.46742914844342054
12.0,1.0,-0.47622608629859997,0.2587533535904216,-0.4909825896108949,0.172551734748827,-0.0348571428571427,1.8598110024554215,0.22416074566865793,1.2132193138932694
7.0,7.0,-0.23668978117249295,-0.11819806543051725,-0.29736373492384827,-0.4451880913916455,-0.03057142857142847,-0.7128125682574069,-0.5139493739170066,0.0945340657184961
7.0,7.0,-0.18577571973228202,-0.015645407819477875,-0.26102378837083606,-0.8749134548811447,0.7674285714285713,0.8075142956276559,-0.6849712602347218,0.0945340657184961
11.0,1.0,-0.17794295773776925,-0.07532080505222405,0.05573783641487218,-0.6539733825678898,0.3571428571428572,0.9709425275525918,-0.94981755397283,-0.27836101700642835
7.0,7.0,-0.02000358511939271,-0.042504409792050724,-0.17115287312938665,-0.5255019616893607,0.11857142857142855,-0.26137603276233823,-1.0026063911643641,-0.27836101700642835
0.0,1.0,-0.5909280402778494,-0.709025956327417,-0.6033890430724382,-0.011154704208016009,0.3062857142857145,2.305854192522307,1.0463961075118426,0.840324231168345
7.0,4.0,-0.2169044452407638,-0.12033482599297607,-0.22756593568630967,-0.8246018924532657,0.6739999999999999,-0.9688491698593444,-0.649877157094842,1.2132193138932694
10.0,0.0,0.9865313305848387,0.9011424599652629,0.9090701026566916,0.034541118547580574,0.7928571428571431,-0.8861900057725189,2.182288294072102,0.840324231168345
7.0,2.0,-0.10961099237472516,-0.13852890059191625,-0.1729809287634222,-0.06146626663589505,-0.7431428571428571,0.855975885490867,-0.8479511710978767,0.46742914844342054
4.0,4.0,0.7911922108545963,0.9692189382636145,0.8676687478571536,0.22470959304561888,0.43971428571428595,0.023600816541317085,1.9754199359353233,0.840324231168345
7.0,4.0,-0.16753726826778892,-0.037100016412664805,-0.14678825917781624,-0.19009154550350027,-0.5042857142857142,-0.2368766687644756,-0.8951380333044735,-0.27836101700642835
7.0,1.0,-0.08265853832645254,-0.15306839404412365,-0.16999509516600309,-0.7656742826371259,0.5645714285714285,1.1069132489199385,-0.8569119588359858,1.2132193138932694
2.0,0.0,0.001767115168042288,0.3042174320578952,-0.41841764846111995,-0.41149319178398336,-0.09314285714285697,-0.05493676823977706,-0.24999275253726147,0.840324231168345
7.0,1.0,-0.2507500289561453,-0.1053348307962888,-0.08160313819373144,-0.9026078929148396,0.818857142857143,0.46493148043096555,-0.7663725602747874,0.0945340657184961
9.0,7.0,0.5448216458528492,0.7667167298651705,0.2894136165176342,0.06900530810062322,0.7288571428571431,0.0770076822461099,0.7830708784924851,0.840324231168345
4.0,7.0,-0.950677034118963,-0.9609075813363247,-0.9807508089357998,0.10777752134779606,0.656857142857143,0.27123910864309914,2.3025916122670167,0.46742914844342054
0.0,7.0,-0.880841253180249,-0.527363849132579,0.44116628699006877,-0.08946842064774219,0.45171428571428596,1.6896140814595506,1.0789211887955645,0.46742914844342054
7.0,4.0,-0.2828459156870293,0.09545094451712366,-0.18040869014737593,-0.6278175244249558,0.3085714285714287,-1.0535276196197765,-0.6227285017646605,1.2132193138932694
8.0,6.0,-0.025278250595499374,0.3159222028281816,0.15980750613462202,0.0008462189399185416,-0.28742857142857137,-1.1413128748571413,-0.6094957530633472,-0.27836101700642835
1.0,4.0,-0.05558157985977197,-0.07637676897419343,-0.018758224614943364,-0.9953842603277174,0.9911428571428571,0.9447080856562403,-1.1821243627258162,-1.3970462651812017
4.0,7.0,-0.4718163660642184,-0.9478189779538347,-0.9003183181835176,-0.04608046772828667,0.9425714285714286,1.1790477486277346,1.6820546585937453,-0.6512560997313528
4.0,1.0,0.3867617300157793,0.5786233616652507,0.5376590186094485,0.38410646972844065,0.14371428571428568,-1.0617872069968664,0.5514949129601386,0.46742914844342054
6.0,2.0,0.3099325612640049,-0.01355256147939743,0.4200796607345971,-0.6542810985460419,0.35771428571428565,1.1931205996804506,-0.23990719778423011,-2.1428364306310503
7.0,1.0,-0.12274535877229575,-0.08023955499966318,-0.09766038273036703,-0.511039310716209,0.09171428571428586,-0.6541591202098899,-1.005094898177725,0.46742914844342054
2.0,4.0,-0.01732482021821069,0.33141965408842844,-0.3989104277253248,-0.5776598199861527,0.2154285714285713,0.41037758589679646,-0.24644000692088175,0.840324231168345
9.0,4.0,0.9661961327204935,0.9474736167429616,0.9104299722429554,0.008846834371874834,0.8405714285714287,-0.2335220115707971,2.2153444953599895,1.2132193138932694
0.0,2.0,-0.8482740728014342,-0.053276942595055776,0.6492664175039664,0.5878144472651743,-0.806,2.7355112724390853,0.9729974317622379,0.46742914844342054
1.0,4.0,-0.21938254505668087,-0.12696055992012478,-0.3657265821223815,-0.18886068159089164,-0.5065714285714285,-0.6480195790181037,-0.41002317713498154,-1.0241511824562772
7.0,0.0,-0.13278168353358621,-0.07557707681719805,-0.154591701681425,-0.11193168705285028,-0.6494285714285715,1.2861316449102698,-0.9139877373702193,1.2132193138932694
1.0,7.0,-0.33038785499389134,-0.3027579095351114,-0.42435662488714077,-0.5396568966843602,0.14485714285714302,0.6937722330082456,-0.028746678584107718,-1.3970462651812017
8.0,3.0,-0.23588693461504517,0.1821621288701385,0.1323360777110394,-0.26317409031463956,0.20285714285714285,-0.3432719974727969,-0.6730129728417175,-1.0241511824562772
8.0,6.0,-0.0129090631660852,0.3151145055429707,-0.08277142162516549,-0.3267174398030618,0.3208571428571432,-0.6172672999378155,-0.6599273307168385,-1.3970462651812017
2.0,1.0,-0.03882062490956484,0.32779932501818165,-0.4704616585170075,-0.07285175782752518,-0.722,0.6709672818143466,-0.12285921605110248,-0.5988909832636812
10.0,1.0,0.9687850470286312,0.7804723319818694,0.895275527451362,0.45211170090006925,0.01742857142857157,0.4630242250815969,1.997632837280373,1.5861143966181939
4.0,0.0,0.7830250199654158,0.9907598388595209,0.8843976784706016,0.3485652742518657,0.20971428571428596,-0.9598366695774616,2.017839798110839,0.46742914844342054
1.0,4.0,-0.23742478311178095,-0.22721374221231072,-0.39848067958911226,-0.10393107162089388,-0.6642857142857144,-0.8677677623992069,-0.25166349402047755,-1.3970462651812017
7.0,0.0,-0.02742635090192258,0.08163021158673955,-0.13697375687610536,-0.9819986152780983,0.9662857142857146,-0.3859161215445445,-1.0420166506455448,0.46742914844342054
7.0,4.0,-0.17719714848135015,-0.15174160660016567,-0.17047611447138822,-0.990922378644511,0.9828571428571431,-0.07965974188074214,-0.7555005089757189,1.2132193138932694
9.0,1.0,-0.8825327513504456,-0.8576092197243148,-0.7370236176487115,0.9643049465343487,-0.9337142857142857,0.39165612264975225,1.780875413484595,0.0945340657184961
4.0,7.0,0.43434918785568244,0.5751794260708167,0.5764578588226059,0.5230402338641436,-0.11428571428571432,0.20336885863445253,0.6476764606583252,-0.27836101700642835
6.0,7.0,0.28516159913787176,0.02426350145279721,0.40890595928472306,-0.4327255942764827,-0.0537142857142856,1.2532830230543115,-0.29103265838378883,-1.7699413479061261
7.0,0.0,-0.2602192160036102,-0.06465776876358609,-0.10727023813128922,-0.9538426032771752,-0.0002857142857142225,-1.0644529856232359,-0.7556244345990611,1.5861143966181939
11.0,7.0,-0.44005734356681747,0.006983528395569927,-0.4504763261316026,-0.44980383106392796,-0.02200000000000002,-0.07726267928473221,-0.0006773630401779846,-1.0241511824562772
7.0,0.0,-0.17211235167017014,0.05278342815596493,-0.21541666451267028,-0.353181013924148,-0.2014285714285713,-0.16471156280334065,-0.7735454556480689,1.2132193138932694
4.0,0.0,-0.7884605314899261,-0.891522565102658,-0.8482238420276536,0.04792676359719983,0.7680000000000002,-0.4045803541176971,1.8408348779934194,1.5861143966181939
7.0,2.0,-0.09927555044351088,-0.023745862855978683,-0.24479911586409953,-0.3664128009846911,-0.17685714285714282,-0.7837625269982218,-0.8080851326544318,-0.27836101700642835
