Vote,Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members
7.0,0.0,-0.11891588448827561,0.192907911354135,-0.14760136010053904,-0.14147242095545798,-0.5945714285714285,-0.44224782757943837,-0.7963522074533763,1.5861143966181939
4.0,0.0,-0.7154303137351997,-0.798936407906181,-0.9100657988800617,0.28317562889453063,0.3311428571428574,-0.2994155915269037,1.719155182924086,0.46742914844342054
9.0,7.0,0.36075460348927924,0.7081500742038,0.2981901129274709,0.347642126317409,0.2114285714285713,-0.9181749036539101,0.48375697550380287,-0.6512560997313528
7.0,1.0,-0.27207133044711995,0.038032460630901266,-0.1350859160513742,-0.7149011462420186,0.4702857142857142,-0.5285010604044809,-0.7171804370285113,0.840324231168345
12.0,2.0,-0.3405361099244332,-0.3573273133870417,-0.6020281278863974,0.20516962843295627,-0.09542857142857142,-1.2741328989571954,0.32848913698896476,0.46742914844342054
11.0,0.0,-0.2110416354130028,-0.1004842194501121,0.10588984821067671,-0.7516732056312023,0.5385714285714287,-0.45456429601688786,-0.8269745604056866,-0.27836101700642835
10.0,1.0,0.5979048993771263,0.013143464951675954,0.8875272131919654,0.9761520116932074,-0.9557142857142857,-0.48825310101787955,0.9735593816034628,0.0945340657184961
3.0,3.0,-0.04581985189766491,-0.03234069352393454,0.261349475197054,0.1385491191630126,-0.5431428571428571,-0.40903333353492216,-0.8037111414873834,-1.7699413479061261
0.0,1.0,0.5689534850499673,0.28089192157404175,0.7873293776008119,0.6888991460881606,-0.9937142857142857,2.9656699257428074,0.8428928020281077,0.46742914844342054
4.0,2.0,-0.06496020824396598,-0.7326441532662614,-0.8692747418051482,-0.06285098853757976,0.9737142857142858,-0.4740363114107733,1.1258511191082927,-0.27836101700642835
7.0,1.0,-0.19172084446580473,0.05027334513720727,-0.15049047188402165,-0.44857296715131934,-0.024285714285714244,0.06853890954829808,-0.8440315039567409,1.2132193138932694
1.0,2.0,-0.09215889433112523,-0.10682083361510197,-0.029709165375281232,-0.32333256404338795,-0.2568571428571429,0.12331941039218162,-1.0760719718655614,-1.7699413479061261
7.0,7.0,-0.26437374057517427,0.23335945771039235,-0.06862663009644732,-0.8198322947919071,0.6651428571428575,-1.1852724938702839,-0.59956234218178,-0.6512560997313528
7.0,1.0,-0.2375388669456474,-0.016214517918819782,-0.2633969888010017,-0.40210785445034236,-0.11057142857142854,-0.7958126322214398,-0.6089931049725882,0.840324231168345
4.0,4.0,0.7092000428570822,0.8531429031303066,0.8577341747590141,0.9732287099007615,-0.9502857142857143,0.8389239199735622,1.7091782044234027,0.840324231168345
11.0,7.0,-0.14039368013108977,-0.03920458082574052,0.09050123504422447,0.031617816755135086,-0.916,0.2928864922848008,-1.0152280185127187,-1.3970462651812017
4.0,2.0,0.4257966611520032,0.9602072266288577,0.7274650879826143,0.6399723055619664,-0.3314285714285714,-0.5275426744925101,1.4334873477014483,0.0945340657184961
1.0,7.0,-0.043498612174103224,-0.009865358642700994,0.00463632451441498,-0.11054696515116547,-0.6519999999999999,-0.7754792235525474,-1.2956892173579024,-1.7699413479061261
7.0,4.0,-0.16395449328911016,0.23261379123620562,-0.017126419956633332,-0.041772444034156475,-0.7797142857142858,-0.5771761870573728,-0.7638011657092941,0.46742914844342054
8.0,6.0,0.0033787613106921466,0.22790967179957966,0.03259865018979857,-0.6610508500653896,0.9417142857142857,-0.32894365903705886,-0.33823855895088534,-1.0241511824562772
6.0,2.0,-0.2546823542885126,0.17261178636784646,-0.29350640477887857,-0.26409723824909614,-0.36685714285714277,0.18283033765737614,-0.4536154704060994,-2.1428364306310503
0.0,2.0,-0.24420209872611398,0.07424967970871599,0.8411459323060511,-0.2530194630356182,0.7554285714285718,2.6101995604607637,0.5509865070956987,-1.0241511824562772
4.0,1.0,0.8727210165303114,0.8835876285366693,0.9604573215888674,0.3959535348872991,0.12171428571428589,-0.8878461042916383,2.0803191756205033,1.2132193138932694
11.0,0.0,-0.03863507074459693,0.004268039415398661,-0.011211439248204003,-0.7336718209093007,0.5051428571428573,0.2993378530911759,-1.3053509948885718,-1.0241511824562772
8.0,3.0,-0.0667402355846618,0.2556907469820422,-0.05580527473548447,-0.5153473344103392,0.6711428571428573,-0.7065006360185301,-0.7972454614277337,-1.0241511824562772
3.0,5.0,0.21608386079476416,0.048186923729596653,0.2549601311955294,-0.43749519193784137,0.5265714285714287,-0.679241763510673,-0.6485585044346027,-1.3970462651812017
7.0,4.0,-0.2685491842670066,0.047194495744045994,-0.267443937769387,-0.11131625509654586,-0.6505714285714286,1.0942358869647697,-0.5494411427402923,0.46742914844342054
4.0,0.0,-0.6615709804482885,-0.9755491534004664,-0.8701572033697071,0.5631971690130009,-0.18885714285714283,0.21844166854481195,1.8488384148308976,0.840324231168345
6.0,7.0,0.29791141740660243,-0.0009634854899462919,0.44669766956383317,-0.0723132548657589,0.5711428571428572,0.8100743197464303,-0.20728405889650528,-1.7699413479061261
4.0,7.0,-0.5021438601799411,-0.9215426917496934,-0.9566086942605643,-0.012231710131548557,0.8797142857142859,-1.086254881572958,1.7490037394477882,-0.27836101700642835
4.0,1.0,0.36069546984123657,0.5022286222645234,0.886292244297296,-0.03284868066774349,0.9180000000000001,-0.7217401583314741,0.9970991284392928,1.2132193138932694
1.0,2.0,-0.2355177737203764,-0.17935717208163404,-0.34727675361200727,0.04284944995768902,-0.9368571428571428,-0.10319944520866597,-0.38488202450499526,-2.1428364306310503
10.0,7.0,-0.6730866359036218,-0.670636959341765,-0.9688893948952642,0.6864374182629434,-0.4177142857142857,0.7210300488778791,1.6095371967586054,0.840324231168345
0.0,4.0,-0.9867375678714301,-0.12905800647857302,-0.617307620594526,0.2925609662281716,-0.25771428571428556,1.9041224437050537,1.197741496710903,1.2132193138932694
4.0,0.0,0.08828721054972166,0.2743797777035246,0.2661458252916993,0.8695284252634821,-0.7577142857142858,-0.5721027424929467,-0.5270287913499553,1.2132193138932694
0.0,1.0,-0.8767235633697354,-0.5138506097584468,-0.516645413920154,-0.043464881913993336,0.36628571428571455,1.750165343123526,1.1289615659354408,1.5861143966181939
7.0,2.0,-0.22115190686314123,0.04497709890920665,-0.09366748473235831,-0.8539887683667976,0.7285714285714286,-0.8169675148569526,-0.8539605438919453,-1.0241511824562772
9.0,7.0,0.9035436556202159,0.5177778130906934,0.43842161907861543,0.609046849757674,-0.274,0.5985646519568748,1.1054514668630766,0.46742914844342054
4.0,4.0,0.8437908074744596,0.997895180563003,0.9010706013014897,0.013462574044157183,0.8320000000000003,-0.9481464711948604,2.1196250632196194,1.2132193138932694
11.0,0.0,-0.3747134718697409,0.04269595874556931,-0.4715111549594584,-0.8827602123240249,0.782,-0.4865548524626663,-0.058261506447200954,0.0945340657184961
9.0,4.0,0.841272295816581,0.5026766363002733,0.0019457516470655634,0.27948303715670453,0.3380000000000001,-0.025072601450069853,0.7734908733665602,0.46742914844342054
4.0,1.0,0.46129373565722176,0.701623511877602,0.5203317897186424,0.5022694053388723,-0.07571428571428562,-0.3906811987790497,0.7914322505031252,0.0945340657184961
3.0,5.0,0.0619612586776459,-0.12455979009578011,-0.03970450076476861,-0.6248942226325102,0.8745714285714286,0.14809983885172137,-1.075822936431099,-1.0241511824562772
3.0,5.0,-0.01998061680739227,0.0112597491767783,0.18172298054110958,-0.6233556427417494,0.8717142857142859,-0.6816807412051719,-0.990038298755847,-1.7699413479061261
5.0,6.0,-0.257028311284321,0.17379913393999957,-0.4665777118135198,-0.4321101623201785,0.5165714285714289,0.40121931142556394,-0.15452057648346929,-1.0241511824562772
4.0,7.0,-0.2142516776438137,-0.8739402910590047,-0.7254585335158423,0.7744441880144628,-0.5811428571428572,0.8632492517455645,1.1638952136591558,-0.27836101700642835
7.0,0.0,-0.11798824094062033,-0.06221494237305836,-0.001190473756771504,-0.6638202938687592,-0.018142857142857016,-0.8637043843726364,-1.0997440196858934,0.840324231168345
4.0,2.0,-0.03907912007950698,-0.1438986045202778,-0.4847567555515805,0.5065774290330025,-0.08371428571428563,-0.7928467427923113,-0.2725680298939395,-0.27836101700642835
7.0,1.0,-0.18575501533275773,0.16625049355719868,-0.14577670852587,-0.8106008154473421,0.6480000000000001,1.2282112343363782,-0.7556480027289295,0.840324231168345
9.0,7.0,0.9325474826725149,0.9539054348108924,0.8449924452180266,0.8299869220709286,-0.6842857142857142,-0.9535028017446812,2.1004860976035102,0.0945340657184961
7.0,4.0,-0.30339598959550207,-0.14345002194665368,-0.18833045499450063,-0.21286252788676052,-0.46199999999999997,-0.6774241471414019,-0.543065385628985,0.840324231168345
0.0,1.0,-0.4563703099981532,0.9604122557750145,-0.4796469276101011,-0.060850834679590626,0.3985714285714286,3.6497036947610533,1.1878686299622208,1.2132193138932694
7.0,2.0,-0.20758952724369695,0.13920465668690674,-0.11084909592290915,-0.4805754288791446,0.03514285714285714,-0.3881332384733901,-0.7896083959352225,0.46742914844342054
7.0,2.0,-0.09278145710891816,0.024449665432557888,-0.1304597559902997,-0.3447188245249635,-0.21714285714285708,-1.0616814561559595,-1.0366122903862447,0.0945340657184961
10.0,1.0,0.8095381229866407,0.32858831280299605,0.5746386338908736,-0.060850834679590626,0.9700000000000002,-1.1397853095754438,0.9190489091319584,0.0945340657184961
4.0,1.0,-0.697791776051275,-0.8184174356368551,-0.7245384587623762,0.24301869374567286,0.4057142857142857,-0.8720028184606585,1.4761379166346655,0.0945340657184961
7.0,1.0,-0.3770693676423479,0.06607420242281581,-0.17070399499660982,0.06900530810062322,-0.9854285714285714,-0.9445744662017536,-0.466950723484405,0.0945340657184961
2.0,1.0,-0.009658739736631894,0.22432672805429554,-0.4725833229767362,-0.24286483575659668,-0.40628571428571414,-0.32584868286836444,-0.2369695934265511,0.0945340657184961
7.0,0.0,-0.06753971474502163,0.03786593521001369,-0.05591444798335432,0.0040772367105161855,-0.8648571428571429,-0.8831023499195363,-1.1835830123601567,0.840324231168345
7.0,4.0,-0.14695777697825452,0.10985452999317769,-0.1652748869851871,0.0062312485575815035,-0.8688571428571429,-0.36883400667512456,-0.8483419445406153,0.840324231168345
9.0,4.0,-0.9559781204074165,-0.9914407070216149,-0.9560289445045946,0.7676744364951151,-0.5685714285714285,-0.7189138169916323,2.3170401430389624,0.840324231168345
9.0,2.0,-0.8974245301796452,-0.9189182313525623,-0.6278519300388267,0.6408954534964226,-0.3331428571428572,-0.16887072463390262,-0.33823855895088534,-0.6512560997313528
1.0,2.0,-0.11643776432033448,-0.105948829989015,-0.03215591021451758,-0.05161935533502571,-0.7614285714285713,-0.5137182761989081,-1.0394644306391896,-1.7699413479061261
7.0,0.0,-0.25899748835474645,0.15526876822407787,-0.0853424219911798,-0.2847142087852911,-0.3285714285714285,-0.029140224134094696,-0.7001710717032198,1.2132193138932694
8.0,3.0,-0.2256305231682494,0.12478869360234568,-0.038104646199585646,0.3099469189937689,-0.8614285714285714,-0.46062262198068715,-0.8178589557477028,-1.0241511824562772
11.0,1.0,-0.19484404776524922,-0.005797833555511889,0.0917968170013781,-0.5338102930994691,0.13400000000000012,-0.6091451315449405,-0.9179671797074628,-0.6512560997313528
2.0,4.0,0.03614298385150727,0.3518563414002336,-0.45353422729993054,-0.24471113162550961,-0.4028571428571428,-0.2846331562015382,-0.12197516001146547,0.46742914844342054
7.0,0.0,-0.050827687533870236,0.039291426497663595,-0.1648198453377533,-0.7399799984614202,0.5168571428571429,-0.7066869653051213,-1.0036907633581194,1.5861143966181939
2.0,0.0,0.022366215640198917,0.34110401807551227,-0.4203604849484741,-0.38272174782675594,-0.018142857142857016,-0.43197069341017863,-0.1957991522394145,0.46742914844342054
9.0,2.0,0.597716037301967,0.5475053480030614,0.4736272536718522,0.5459650742364797,-0.1568571428571428,0.7205270883058091,0.6825954609757896,-1.0241511824562772
8.0,3.0,-0.08623686635950012,0.19535834383067208,0.20941675891441602,-0.6464343411031618,0.9145714285714286,-0.660529238264239,-0.733069048415183,-0.6512560997313528
7.0,0.0,-0.08997194369173622,-0.057740757719638824,-0.3943038528105498,-0.9279944611123934,0.8660000000000001,0.347576899124488,-0.49085460609039927,1.5861143966181939
8.0,3.0,-0.07787432302267105,0.07118314717326224,0.2127391730515853,-0.559504577275175,0.7531428571428571,-1.1706620888819137,-0.8695865426784842,-1.3970462651812017
7.0,0.0,-0.008706835410948743,-0.11350387231436077,-0.29401603193719295,-0.2960996999769212,-0.3074285714285714,-1.044515909524276,-0.6975399816026886,1.9590094793431183
7.0,7.0,0.005153878188664862,0.014455531876124361,-0.23328372480280957,-0.9269174551888605,0.8640000000000003,-0.6983455207823089,-0.8779783829037545,-0.27836101700642835
3.0,5.0,0.04672061099519964,0.014896079155250375,0.0024266800333483385,0.17132087083621816,-0.6039999999999999,-1.0455305557479526,-1.2877244270858916,-1.3970462651812017
1.0,2.0,-0.21968141395741358,-0.17433675475378585,-0.37357843966334137,-0.7024386491268559,0.44714285714285706,0.051038060544298595,-0.36098460754784134,-2.1428364306310503
12.0,4.0,-0.3140776343639612,0.0043256115023131425,-0.48005837634564297,-0.18209093007154387,0.6237142857142857,-1.3616122709775023,-0.05063298659234037,0.46742914844342054
8.0,3.0,0.024436164009272954,0.05843159687553867,0.049101492653092826,-0.4059543041772443,0.46799999999999997,-0.34035006085178127,-1.218386009155283,-1.0241511824562772
1.0,0.0,-0.23199273876303828,-0.1691120186659355,-0.35881270604813753,-0.9775367335948919,0.9580000000000002,-0.035539312500270474,-0.37780676271898045,-0.6512560997313528
4.0,1.0,0.7822176732343606,0.8362281823665145,0.8159029277603516,0.13870297715208868,0.5994285714285716,-0.48537177155012545,1.7172258764893042,0.46742914844342054
7.0,0.0,-0.19200889170940616,-0.0016343705453848445,-0.17751910455467523,-0.8952227094391876,0.8051428571428572,-0.5497824702539591,-0.8160983226756604,1.9590094793431183
9.0,1.0,0.9811340562274589,0.9714607017471812,0.8471487499679651,0.7270559273790291,-0.4931428571428571,-0.2819011323205633,2.1907365975188577,0.840324231168345
7.0,0.0,-0.09438878627941572,0.15058167208695306,-0.32823395679269896,-0.18886068159089164,-0.5065714285714285,-0.5074315856153302,-0.5688642846840802,1.5861143966181939
4.0,0.0,-0.28537896026305776,-0.8401320697954662,-0.5621587240332656,0.7865989691514732,-0.6037142857142856,-0.7943847844652303,0.9303885417492398,0.840324231168345
7.0,7.0,-0.14571414653139025,0.034848077700390334,-0.3201965534992287,-0.8459881529348412,0.713714285714286,-0.4915355329816303,-0.6125315027411161,0.0945340657184961
7.0,2.0,0.020406113218110145,0.06508733150443247,-0.19127920018756883,0.06531271636279712,-0.9785714285714285,-1.014904413053112,-0.9460045703404822,0.46742914844342054
6.0,1.0,-0.21667774347639746,0.17655615598274954,-0.32612097609363644,-0.5985845065005,0.25428571428571445,-0.6076716717804052,-0.44415057430705174,0.29516504772501995
7.0,0.0,-0.2260998715153565,0.07794472758484727,0.023464064082351133,-0.7505961997076698,0.5365714285714285,-0.41645389512909187,-0.8628728951317302,1.5861143966181939
4.0,2.0,0.3271908282111635,0.6101702784248539,0.4637137158152149,0.8570659281483191,-0.7345714285714287,-0.905161583762375,0.44934042260613416,0.0945340657184961
7.0,0.0,-0.06467086057657445,-0.04819055088194468,-0.2653552763900343,-0.1731671667051311,-0.5357142857142856,-0.1655471706408802,-0.7813766138829966,-1.30820199142436
4.0,4.0,-0.935891507916516,-0.9565602901620328,-0.9627701165736238,0.557504423417186,-0.17828571428571416,-0.2792518108964143,2.255101284911618,0.840324231168345
5.0,5.0,-0.39974562503620614,-0.21688375832042817,0.2461824330546205,-0.013924148011385418,-0.26,0.8036740377469551,-0.25014743869003836,-1.7699413479061261
12.0,0.0,0.1064564138624513,0.15892961936243521,0.3146947650018508,-0.08608354488806835,0.44542857142857173,-0.9903709629750501,-0.5803934968186192,1.5861143966181939
0.0,1.0,-0.6546285379840351,-0.05618534610645565,-0.14298827128543612,0.5853527194399568,-0.8014285714285714,1.718333282717985,0.09373548019039023,1.5861143966181939
6.0,4.0,-0.31596055212215535,-0.23045867687298838,-0.26235388839179585,-0.17070543887991385,-0.5402857142857143,-0.39677542085948075,-0.35250620358079504,-1.3970462651812017
4.0,0.0,-0.6667338504579992,-0.8100762454472756,-0.8859986431110944,0.05115778136779747,0.762,-0.04330748534163628,1.645382613096576,1.5861143966181939
11.0,4.0,-0.2854209025616842,-0.15517223863352225,0.014490721235089543,-0.1520886222017077,-0.5748571428571427,-0.8841655032983149,-0.6750874318656093,-0.6512560997313528
9.0,7.0,0.9717501035907368,0.7518942302865115,0.5821586513682555,0.3822601738595277,0.14714285714285724,-1.0551233176578214,1.6142287149845245,0.840324231168345
4.0,2.0,0.14182101658202018,0.8603598623773077,0.752827205054005,0.1927071313177935,0.4991428571428571,-0.8079105862346655,1.1553466928226863,0.0945340657184961
0.0,0.0,-0.41054429820231275,0.5837979067959409,0.5468587767316571,0.16993614893453346,-0.030000000000000027,1.8407829804656324,0.5957243281693241,1.2132193138932694
7.0,0.0,-0.15319666284054712,0.10087601254114698,-0.1260230596982409,-0.48257558273713363,0.03885714285714292,-0.49829547743891633,-0.902300816870094,1.9590094793431183
7.0,2.0,-0.21955792457731904,-0.00010401609820598345,-0.16676109585837806,-0.951842449419186,0.9102857142857146,-0.16044467344983682,-0.784608903879162,0.0945340657184961
3.0,3.0,0.08002062849605962,-0.1537001978064113,-0.19462753549122602,0.11070082314024154,-0.4914285714285713,0.440828379666817,-0.8189804241781773,-0.27836101700642835
9.0,1.0,0.7815232003695198,0.7553748615402653,0.5878313764563734,-0.059004538810677576,0.9665714285714286,-0.9602365879934311,1.3399804872542205,0.0945340657184961
3.0,5.0,0.10464783691773283,-0.17229878554818134,-0.10031539365750464,0.16916685898915307,-0.5999999999999999,-0.8220568037256645,-0.8975911880279814,-1.7699413479061261
1.0,0.0,-0.04839559717957265,-0.05953014049732863,0.04475059759055622,-0.47026694361104704,0.016000000000000014,0.05724361779905654,-1.1987294431050344,-0.6512560997313528
7.0,7.0,-0.12448775695169811,-0.10050251699043955,-0.28404964786914666,0.002230940841603246,-0.8614285714285714,-0.0295330394204054,-0.6735254072252131,-0.6512560997313528
0.0,0.0,0.3976608196974696,0.04799149835778049,-0.4606738573259388,0.6453573351796293,-0.9128571428571428,1.6231039891107515,-0.044522543838613364,0.840324231168345
4.0,2.0,0.0492020647634801,0.9024013191932194,0.9390449954755002,0.5615047311331642,-0.18571428571428572,-0.5888750887550129,1.4904449262790789,0.0945340657184961
5.0,6.0,0.02974623402464016,-0.4387334417004838,-0.06179735585158952,-0.6190476190476191,0.8637142857142859,-0.29658210158868226,-0.33823855895088534,-1.3970462651812017
4.0,1.0,0.9228433120646289,0.9454200713981884,0.9971998709670051,0.6055081160089237,-0.26742857142857135,-0.8696124507557733,2.269134122544989,0.46742914844342054
8.0,6.0,0.029079266380393598,0.2933585935116121,0.05275150971419329,0.09408416032002465,-0.46057142857142863,-1.0271019170488636,-0.7324277804076746,-1.3970462651812017
7.0,1.0,-0.2932807761393392,0.014175599834442165,-0.14891481585458077,0.04131087006692824,-0.9339999999999999,1.2785981882846964,-0.6660640354463127,0.0945340657184961
7.0,1.0,-0.20199330139938743,-0.04857178562725306,-0.26569657436759375,-0.2767135933533349,-0.3434285714285714,-0.4766933377839294,-0.6484184432461403,1.2132193138932694
10.0,4.0,-0.5490434056599374,-0.11072356500887426,-0.9153945796743859,0.8495268866835912,-0.7205714285714286,-0.11872217237726887,0.9809792699750118,1.2132193138932694
7.0,2.0,-0.10266271723995646,0.15844631050471758,-0.2618312557097242,-0.41072390183860286,-0.09457142857142853,0.19274004630330782,-0.6805361032727949,0.0945340657184961
4.0,0.0,0.00852764879397716,0.05156403118510178,0.7585051475080713,0.1928609893068698,0.4988571428571431,-0.33723852947301985,0.28790001157508904,0.46742914844342054
2.0,2.0,0.07395367532203623,0.2956600497960473,-0.38879758018308186,-0.115316562812524,-0.643142857142857,0.026051029469667246,-0.30174004007423205,-1.0241511824562772
7.0,1.0,-0.14372306172238247,0.17039060857448818,-0.2065705507707527,-0.7847526732825603,0.6000000000000001,-0.07942308527722157,-0.7222563527008055,1.5861143966181939
4.0,4.0,0.6069513259425985,0.6450594437476225,0.868578464990835,0.5785829679206091,-0.2174285714285713,-0.2554063415327315,1.3509035992942484,0.46742914844342054
7.0,4.0,0.047808772581551695,-0.061662502179290146,-0.2268620030311176,-0.28579121470882374,-0.3265714285714285,-0.7564061418152332,-0.8646349153702665,0.0945340657184961
10.0,0.0,0.5621118461323296,0.18025739728491752,0.46807750380233504,0.6959766135856607,-0.4354285714285713,1.224414923296503,0.27176227301860867,0.840324231168345
9.0,4.0,0.49622780525167687,0.4357229274500509,0.28140390163676754,0.9819986152780982,-0.9665714285714285,1.024495459671942,0.36932881320082006,0.0945340657184961
5.0,6.0,-0.07713498815855868,0.6235899912501683,-0.1958509436004533,-0.6807446726671282,0.9782857142857146,-0.41642056346486206,0.062047439898428015,-0.6512560997313528
4.0,4.0,0.695525832642693,0.757639035301862,0.858035003653494,0.9072236325871221,-0.8277142857142856,-1.0204478865000939,1.5698026211586642,0.840324231168345
4.0,1.0,-0.8879156322855313,-0.8930402146461436,-0.9240523882014796,0.2688668359104547,0.35771428571428565,0.344864155626236,2.0633415080072344,1.2132193138932694
2.0,4.0,-0.010346049533531021,0.28648686835715353,-0.4371353233580719,0.046542041695515124,-0.9437142857142857,1.3562382930991448,-0.23796470897858943,0.0945340657184961
0.0,4.0,0.8514287159519318,0.5864008932832849,0.8016242306830761,-0.30886991307023615,0.8591428571428574,4.647532249835678,1.5004736252242221,0.0945340657184961
0.0,7.0,0.5380552625359127,-0.9091983634137997,0.22358799550493513,0.09500730825448112,0.10914285714285721,4.344097103128141,0.9949796953834833,0.840324231168345
1.0,1.0,-0.12336298580314053,-0.10280661631631127,-0.02494802558077358,-0.3099469189937686,-0.2817142857142856,0.12046738821231832,-1.0353752078170904,-0.6512560997313528
7.0,4.0,-0.06391554326387627,0.16292981666944018,-0.11511575741509883,-0.4950380798522963,0.062000000000000055,-0.16403721656867823,-0.931429868737728,0.0945340657184961
5.0,5.0,-0.4016484126858856,0.32865611080363855,0.11188489968054283,-0.012693284098776902,-0.26228571428571423,-1.1204469598403615,-0.21950908753117013,-0.6512560997313528
0.0,0.0,0.9152833907477405,0.42087637798081534,-0.5348995927705217,0.409031463958766,-0.474,1.9268433535110285,1.1291462963067571,1.5861143966181939
7.0,4.0,-0.16426144841838597,0.13636670251337746,-0.23324498371636648,-0.9218401415493499,0.8545714285714285,1.0929592931476446,-0.6950394721095288,0.0945340657184961
9.0,0.0,-0.6356434576948063,-0.8057495656063369,-0.384447164264646,0.24378798369105326,0.40428571428571436,-0.3243388153636296,1.0313698256745005,1.2132193138932694
4.0,0.0,-0.1415284971475672,-0.5468309344483339,-0.22980390236949555,0.6116624355719671,-0.2788571428571427,-0.7760888446303336,-0.045261919852158314,0.46742914844342054
11.0,2.0,-0.416499579840766,0.06931483432984731,-0.4477159231107436,-0.7175167320563121,0.4751428571428571,0.09059609851332212,-0.03249985501632001,-1.7699413479061261
7.0,2.0,-0.05963258191731391,0.07703598855585847,-0.38703513587184923,-0.21686283560273867,-0.4545714285714286,-0.426147805998528,-0.5117347448788174,0.46742914844342054
3.0,5.0,-0.17259092039256996,-0.1070760525535488,0.1636743164576122,-0.611508577582891,0.8497142857142856,-0.03147151637887987,-0.8176926370218479,-1.3970462651812017
2.0,1.0,0.016270712021387856,0.296750736331056,-0.445977644429031,-0.24532656358181382,-0.4017142857142857,-0.5123532455014422,-0.20881896251659765,0.840324231168345
4.0,2.0,0.08990256247221784,0.7625038482598874,0.17176822890815746,0.14193399492268632,0.5934285714285714,1.085195535254293,0.34665264420958136,-0.6512560997313528
8.0,3.0,-0.1151706114805976,0.1966646172626394,-0.16756151763659366,-0.4994999615355028,0.6417142857142859,-0.6902014960732524,-0.7688528949754275,-1.0241511824562772
8.0,0.0,-0.14587301166276834,0.06236899852205702,-0.014860380766641534,-0.5159627663666436,0.6722857142857146,-0.03329323562286268,-1.0421243896301233,-0.27836101700642835
8.0,3.0,-0.06322660682046521,0.08981797751515175,-0.015044995296535024,-0.5859681513962613,0.8022857142857145,-0.9312738403129794,-1.1496178264523893,-1.0241511824562772
1.0,4.0,-0.2419176980321771,-0.19652496689795118,-0.3713118161713065,-0.1305485037310562,-0.6148571428571428,0.09666635174984767,-0.32188392097962304,-1.0241511824562772
12.0,2.0,-0.282413877272354,0.2882451613607018,-0.4691290874613363,0.6530502346334333,-0.9271428571428572,1.082600342176293,-0.024988362395867065,-0.27836101700642835
4.0,4.0,0.8161394351928493,0.8803841480186654,0.927833537030603,0.874913454881145,-0.7677142857142858,1.1580940714388999,1.9635795136359897,0.0945340657184961
4.0,1.0,-0.04013521367144124,-0.9858182502713576,-0.891357253543602,0.19039926148165232,0.5034285714285716,0.7705807798357127,1.5486895057214445,0.46742914844342054
1.0,4.0,-0.284358010531256,-0.24046268295142648,-0.4001480352156809,-0.5919686129702284,0.242,-0.9042236004585821,-0.18494814200159387,-1.3970462651812017
5.0,6.0,-0.3858686405409716,-0.15681894920284767,-0.37468643636109855,-0.07362104777290557,-0.14914285714285702,1.4463453770857162,-0.15469463758750993,-0.27836101700642835
11.0,4.0,-0.37837151299634975,0.08202517126209408,-0.39201261885858785,-0.8642972536348952,0.7477142857142858,-0.39917297436749566,-0.1751672937712212,-0.6512560997313528
7.0,2.0,-0.06250560542262806,0.09286576202727459,-0.15783461698111412,0.05361950919301495,-0.9568571428571429,-1.0521655278194966,-0.9668547221475895,-1.0241511824562772
7.0,0.0,-0.12830365007688205,0.005663848285009765,-0.17581445271723695,-0.0723132548657589,0.039142857142857146,-0.3399188649925354,-0.9131079399173987,0.46742914844342054
1.0,2.0,-0.25611479185783614,-0.2019527418959699,-0.33609216182596513,-0.06977459804600339,-0.7277142857142858,-0.6471234649158419,-0.3582935526508538,-1.7699413479061261
7.0,0.0,-0.1371289247451587,0.02766128742314411,-0.22806531670999064,-0.041772444034156475,-0.7797142857142858,0.4251524940254634,-0.8028193433945888,0.46742914844342054
4.0,0.0,-0.4868521749916275,-0.8693090792638825,-0.8361101270670939,0.7415185783521809,-0.52,-0.7953974486111618,1.4847463644340961,0.46742914844342054
9.0,1.0,0.8740476650936502,0.6859109839488613,0.5605988462345504,0.9673821063158705,-0.9394285714285714,-1.1515226054357481,1.3592970146882744,0.46742914844342054
4.0,7.0,0.2927629901857667,0.48080256315932,0.5916116701754921,0.14116470497730593,0.5948571428571432,-0.8654460568345683,0.4124187553797338,-0.27836101700642835
7.0,4.0,-0.08062417764945407,0.054530296030359526,-0.07903795264359548,-0.730440803138703,0.4991428571428571,0.570101537990928,-0.33823855895088534,0.46742914844342054
7.0,1.0,-0.12180756138062365,0.018183731949284798,-0.06957431422711924,-0.9673821063158706,0.9391428571428575,0.44918615145976476,-1.0818038484781347,1.5861143966181939
4.0,0.0,0.8506830919043664,0.9550946867763972,0.925041405478056,0.6870528502192477,-0.4188571428571428,-0.6084772415260236,2.0991570865956026,0.46742914844342054
0.0,0.0,0.894473762360154,0.3656851418005944,-0.6532263511606808,0.3707208246788216,-0.4028571428571428,1.9927397595334055,1.186317538532011,0.46742914844342054
7.0,4.0,-0.17389284032982522,-0.022261628933740174,-0.24487598659772225,-0.8524501884760365,0.725714285714286,-0.4717183212328127,-0.7283845834573022,1.2132193138932694
0.0,7.0,-0.23662562762355943,0.5119968945168414,0.31656571911804443,-0.10623894145703516,0.4828571428571431,2.2354537685481635,0.03697939403382978,0.0945340657184961
