Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
2.0,0.9793842454405941,0.9093005072362268,0.9843618021888492,0.770183945201262,-0.5717142857142856,-0.06787084583510096,2.2747057575118457,-1.023147038291342,10.0
4.0,0.1472931077172357,0.18641069435025437,0.06450882743014752,0.11629338874778705,0.07057142857142873,1.1582813216925663,-0.8492601908923925,0.8418670368578047,12.0
2.0,-0.5368255005866701,-0.7615170035300644,-0.8388583098322436,0.8686985299776799,-0.7545714285714284,-1.1897288487132665,1.3786764268658447,0.46886422182797544,4.0
2.0,-0.2731789562748852,-0.6652881590684989,-0.7171221272600586,0.7794196875240513,-0.5888571428571427,-0.0692058577305161,0.852451708741072,0.46886422182797544,4.0
4.0,-0.8404494059931568,-0.8360860848728955,-0.8376725447249752,0.6117909643654276,-0.2777142857142856,-0.07052456222693385,1.8160386828267885,1.214869851887634,9.0
7.0,-0.475440763184629,0.6351246634353764,-0.588042071482733,0.43230970522589085,-0.516,-0.7735190398092464,0.7904487274642856,0.09586140679814611,0.0
0.0,-0.23347580188516748,0.026193180490087453,-0.1073944417622078,-0.9305780035403679,0.870857142857143,-0.5803924072908161,-0.8210703783821566,1.214869851887634,7.0
2.0,-0.2499595624379043,0.15338751205364898,-0.37012260462642077,-0.7826521973370276,0.5962857142857145,-0.506314577936465,-0.34841330278718746,-2.14215548338083,6.0
6.0,-0.016642409218752485,0.11485514750567605,-0.19996707303696937,-0.5329792965442931,0.7042857142857146,0.060338144608042515,-0.8813054027505205,-0.2771414082316832,8.0
5.0,0.010831534634557993,-0.1901552260982209,-0.16842312453420716,-0.6265681520818902,0.8780000000000001,0.24097044829828315,-0.8305121939480786,-2.14215548338083,3.0
1.0,-0.20230833161471884,-0.0953049058807427,0.08678392874839735,-0.30947433233279464,-0.28200000000000003,0.6237856995966669,-0.8622884279379222,-0.6501442232615126,11.0
4.0,-0.1642745131172345,0.017488143262257116,-0.20630438342628887,-0.5020395597629492,0.0754285714285714,0.5230738500307275,-0.8078681704868984,0.8418670368578047,7.0
1.0,0.4001028399965725,0.8593132077616012,0.7391317111214308,0.8446855999384282,-0.71,0.3022969007460121,1.2632622654146504,1.5878726669174634,4.0
2.0,0.039133433199401324,0.031687473652609155,-0.08955256870321449,-0.8220580312475949,0.6694285714285715,-0.45332540901520585,-1.165539831643575,-0.2771414082316832,7.0
2.0,-0.28364638947596743,-0.23097211851629518,-0.396234157436095,-0.5377510967444009,0.1417142857142859,-0.05016536312875219,-0.3588965296400061,-2.14215548338083,1.0
5.0,-0.11593535468593452,-0.017669233837370513,0.055716457917955875,0.09551296852151148,-0.4622857142857142,1.4108999657084484,-1.25863328828913,-0.6501442232615126,3.0
2.0,-0.5386212453853774,-0.966044093082338,-0.8554546532479128,0.627645655352882,-0.30714285714285716,-0.14988801694863557,1.6982299236597511,-0.8888569360047764,4.0
4.0,-0.03275664732286632,0.24840898936578348,-0.4231452012410003,-0.9213422612175787,0.8537142857142856,-1.171936601883255,-0.3054783588934298,1.214869851887634,2.0
2.0,-0.4615916368590769,0.2445980480802501,0.060194864471471154,-0.007157700300161607,0.2997142857142858,1.369981884870967,-0.23011070229263383,0.46886422182797544,12.0
4.0,-0.20378440089597982,-0.18888597932070894,-0.016878561680319315,-0.7469406603555762,0.5300000000000002,0.4537546607626192,-0.7769997860561402,1.214869851887634,7.0
1.0,-0.24744139896349038,0.15742272215169106,-0.07706400943761138,-0.2542138074347726,-0.38457142857142856,0.2711752382852693,-0.7219308422073087,0.46886422182797544,7.0
0.0,-0.22726266115603178,0.17686163457599524,-0.04772864432971391,-0.9328869391210654,0.8751428571428574,-0.058696874938891724,-0.7470245905280908,0.8418670368578047,7.0
7.0,0.005529676273675399,0.2512084518381472,-0.47464796740839943,-0.5238974832602171,0.1160000000000001,1.6060154126864377,-0.20544523361842104,-0.6501442232615126,2.0
4.0,-0.9635895299223425,-0.8213062167579623,-0.4608687684064994,0.4763334102978527,-0.026285714285714246,-0.707084626072798,1.585784142178522,0.08557253565915127,9.0
2.0,-0.16976778949630822,0.0689746491320895,-0.16268705193354116,0.03347956592011081,-0.9185714285714286,-0.7879449643976804,-0.8504201841249465,-1.023147038291342,7.0
0.0,0.9382644776023676,0.5011048519081169,0.6444168017032459,0.4227661048256752,0.07314285714285718,-0.8282719527669197,1.3548239722946585,1.214869851887634,10.0
4.0,-0.09197845459916232,0.3139939555086788,-0.316641002170161,-0.5737704918032787,0.20857142857142863,-0.4139402034899742,-0.3859437092201339,0.8418670368578047,7.0
0.0,-0.001565972311798003,0.34275294225955943,-0.4156329993818755,-0.7905025783113985,0.6108571428571428,-0.3753692869085712,-0.20171213045905864,1.9608754819472927,2.0
4.0,-0.9452578015873577,-0.904866553232825,-0.9068488296316843,0.046101747094589474,0.7722857142857142,-1.034232429135381,2.126514342217883,0.46886422182797544,9.0
0.0,0.8642549384256477,0.27031840437834576,0.8531248412238146,-0.11475409836065575,0.49942857142857155,-0.3624993346247808,1.3556335697938724,0.46886422182797544,0.0
3.0,-0.19212097389317606,0.22029133597071682,0.0036537277806356627,0.17201570076194872,-0.6042857142857143,-0.5747680365836483,-0.7462416067663108,-1.3961498533211711,8.0
4.0,-0.4404975286609869,-0.05590273185216055,-0.1511546027371099,-0.034249211113676625,-0.7928571428571429,-0.8890272454834205,-0.35540751836203,0.8418670368578047,7.0
7.0,-0.019587108000268638,-0.03982527538459846,-0.13080787910470482,0.054413915185099526,-0.9574285714285714,-0.7402740962931591,-1.0869137498409553,0.46886422182797544,7.0
0.0,-0.0643697040076181,-0.08282117019356994,-0.07329876193073626,-0.8135919341183715,0.6537142857142859,1.0580947134883456,-1.1092992611933084,0.09586140679814611,11.0
4.0,-0.11900947283896757,-0.058277789233444954,-0.5233707489967165,0.45570691911029004,0.01200000000000001,0.9669412451881916,-0.19905924553752855,0.46886422182797544,10.0
4.0,-0.21920650726829727,0.11483143456925515,-0.09791865081601636,0.005772338951743228,-0.8671428571428571,-0.8495081977097647,-0.8038659361726489,1.214869851887634,7.0
1.0,0.027493037999384518,-0.046803873330999446,0.0033747339455239,-0.7707996613561148,0.5742857142857143,1.2206801085934966,-1.2729894359912193,-0.6501442232615126,1.0
1.0,-0.2264351896450102,0.11421428856388038,-0.26681955918160527,-0.3981374586315709,-0.11742857142857144,-0.12823685585902872,-0.5784560706577206,0.09586140679814611,7.0
4.0,-0.17897621357067706,0.0820103413738118,-0.15591451414423463,-0.08073578080504895,-0.7065714285714286,-0.5024829896091814,-0.8369659910777113,0.8418670368578047,7.0
4.0,-0.8111854858171064,-0.7288612411241568,-0.48686854217002995,0.5577618717771107,-0.17742857142857127,-0.20032470456900395,1.2474054461133164,1.214869851887634,9.0
4.0,-0.11229499953189714,0.9022393058766325,0.5549780479130066,0.4490879704456243,-0.5471428571428572,3.1560252046702444,0.9614190852994223,0.46886422182797544,0.0
4.0,-0.21357715970892566,-0.2615201522823537,-0.19496753742369521,0.8776264142230432,-0.7711428571428571,1.578542263783712,-0.5303953272860817,0.46886422182797544,9.0
2.0,-0.11593535468593452,0.1029573355978306,-0.284293461893094,-0.28977141537751094,-0.3185714285714285,1.2640587269234334,-0.6246255801853318,0.09586140679814611,7.0
1.0,-0.21127157155692577,-0.19488955750194026,-0.3671244308619359,-0.6612021857923498,0.370857142857143,0.9554567405435023,-0.36163034621863077,1.214869851887634,7.0
1.0,0.20549978614805542,0.38711202444493975,0.5824264664415886,0.42784576310320954,0.06371428571428583,0.06893792616562937,0.21742050810566962,0.8418670368578047,4.0
7.0,0.06532823122417764,0.2818498780765528,-0.4150233772898815,-0.6907565612252752,0.4257142857142857,1.2873942030467016,-0.3588965296400061,0.8418670368578047,2.0
7.0,-0.17703666763116443,-0.940841441977971,-0.49916101109682287,0.21465404448549208,0.4594285714285715,-0.7948743353887106,0.9940533109155812,0.09586140679814611,4.0
0.0,0.21733875456231533,0.42407269668761427,0.8858286462856262,0.4066035557607941,0.1031428571428572,-1.0493699592391903,0.8294150195236509,1.9608754819472927,4.0
1.0,-0.12339942532778436,-0.10272315356071893,-0.024707197410568926,-0.3096282613715077,-0.2817142857142856,0.14726555097134378,-1.033145049573784,-0.6501442232615126,1.0
4.0,-0.15626435864101662,-0.05559430495415285,-0.13849322001261677,-0.5993227122296623,0.2560000000000002,0.7010512473470042,-0.9144209489752956,1.214869851887634,7.0
1.0,0.8642316913383163,0.9688686882369781,0.9187546496267951,0.08104363888247512,0.7074285714285717,0.04189117751229914,2.1216522586501445,0.46886422182797544,4.0
0.0,-0.017756437208404585,0.27022761388117966,-0.4713560318703036,-0.6572000307858077,0.36342857142857143,-1.0441093585374734,-0.1909177078105748,1.214869851887634,2.0
0.0,-0.7106332923037649,-0.8488354838477989,-0.9410211705791215,0.03301777880397139,0.7965714285714287,0.18099997984526697,1.8190195873820487,1.214869851887634,4.0
3.0,-0.22096318995758013,-0.1032486100152693,-0.04345998007518315,0.37135380589548217,-0.9742857142857143,-1.1037403529773178,-0.8445780169688799,-1.7691526683510006,3.0
4.0,0.7737473173769716,0.7163416806853451,0.6133077808682248,0.7124605556838295,-0.46457142857142864,-0.5029327460100779,1.3023762911392682,0.09586140679814611,9.0
7.0,-0.1631861576053989,0.20024672380587138,-0.21441697873941312,0.07504040637266218,-0.9957142857142857,-0.23076561908676682,-0.650144463566178,-0.2771414082316832,7.0
4.0,-0.6398155084027228,-0.7564522293571005,-0.9130088125249416,0.08981759408912482,0.6911428571428573,-0.8972749509976252,1.585479749671821,0.09586140679814611,4.0
3.0,0.0692359478419231,-0.07766573373133367,0.32533657181086895,0.25467559455091204,-0.7577142857142858,1.0259948571880348,-0.6386972627159182,-0.6501442232615126,3.0
1.0,0.9283978494909755,0.8040993770096576,0.14285128080624276,0.9042561379204186,-0.8205714285714285,0.2782273891709272,1.3394380825874317,0.09586140679814611,9.0
7.0,-0.02598377793086437,-0.769584650449964,-0.9163706792822082,0.8471484645578387,-0.7145714285714286,-0.9235695064205882,1.2530156699471102,-0.2771414082316832,4.0
3.0,0.07627098804145005,0.0050574611274210035,-0.05541709917461213,0.32609866851381497,-0.8902857142857142,-0.6232820592351864,-1.1844065882962314,-1.7691526683510006,3.0
1.0,-0.5414669812918218,-0.9417138678887007,-0.04329694016111452,0.8948664665589161,-0.8031428571428572,-0.319750466319079,1.010588574345243,1.5878726669174634,9.0
0.0,-0.8815788244737036,-0.9657514104614809,-0.90059017650533,0.7049180327868851,-0.4505714285714286,-0.4887156674126871,2.1169799923123835,1.5878726669174634,4.0
0.0,-0.9304181907970055,-0.938579831371158,-0.940395813685558,0.9695220503347954,-0.9417142857142857,-0.06532990020229269,2.1927238911704188,1.5878726669174634,4.0
7.0,-0.9431517176685871,-0.9672664948920837,-0.1510069177621295,-0.007619487416301252,0.8720000000000003,0.6072960763254315,2.2659786868278067,0.46886422182797544,4.0
3.0,-0.06455067448248952,-0.02548719374512942,-0.1510069177621295,-0.4712537520203186,0.5897142857142859,1.3023240951226442,-1.1850049933537594,-0.2771414082316832,3.0
0.0,-0.26508705071101035,-0.20838113519847556,-0.39098007082951824,-0.03609635957823454,-0.7894285714285714,-0.07456387734214502,-0.2510340967896141,-0.2771414082316832,1.0
1.0,-0.15156379210927595,-0.030577118807298742,-0.19727374421548882,-0.18232894635573016,-0.518,-1.0917758278332368,-0.8380430889453857,0.8418670368578047,7.0
4.0,-0.3294041032240711,-0.2784454983070701,-0.4661577501658225,-0.23897483260217045,-0.4128571428571428,0.2163550978403227,0.01150790591201227,-1.3961498533211711,1.0
0.0,-0.474939022537784,0.38879155921568587,-0.4548183005711808,-0.2893096282613715,0.8234285714285714,0.25164614036211375,0.29627131655394506,1.5878726669174634,12.0
4.0,-0.08579367398758064,0.1023075037500556,-0.23197048815987276,-0.479565920110829,0.03371428571428581,-0.31222785215492055,-0.8005979518880347,0.46886422182797544,7.0
7.0,0.9504471806921335,-0.6369588821251464,-0.9821340393328231,0.5503732779188792,-0.7351428571428571,1.8985548068431581,1.9394366578392592,-0.2771414082316832,0.0
7.0,0.24631470181253068,0.5177432417387156,0.012941091769960611,0.9361194489340414,-0.8797142857142857,-1.0929417561437123,-0.12545372328767038,-0.2771414082316832,9.0
3.0,0.038534149628207004,0.3287020257134148,-0.07581300591326556,-0.19741399214961908,0.0814285714285714,-0.7585385471256408,-0.6422360932557897,-0.2771414082316832,8.0
7.0,0.12352080875214688,0.24653597770292968,0.7556702592364932,0.16370353267143845,0.5540000000000003,-0.4198935380083568,0.38416738465227723,-0.6501442232615126,4.0
2.0,-0.17008208520051316,0.08673072600337917,-0.18733272055113204,-0.2245055029631341,-0.4397142857142857,-0.6229994238530218,-0.8008587855931849,-1.023147038291342,7.0
7.0,-0.08053237106449762,-0.06374374712305186,-0.08451776732001837,-0.10243977526360348,-0.6662857142857144,1.3551311967150617,-1.0980602351358648,-0.6501442232615126,7.0
0.0,0.29532783402406704,0.8472500726341958,0.5348202803943778,0.8703917494035249,-0.7577142857142858,-0.06091808140873547,0.9154667565714107,0.8418670368578047,4.0
0.0,-0.21119206600179674,0.08461366614612076,-0.07931681574949234,-0.7755714615562226,0.5831428571428572,0.0770254196848523,-0.8595299676316364,0.46886422182797544,7.0
7.0,0.19170542866586748,0.9487222712676473,0.20641001654486324,0.2475948587701069,0.3982857142857146,0.9240692745417557,0.7945847738800573,-0.2771414082316832,4.0
7.0,-0.2193984484296747,-0.212804767050507,-0.36442529744860697,-0.9963057030708843,0.9928571428571429,1.3782712223844604,-0.34091073943657063,-1.7691526683510006,1.0
0.0,0.6296038833220114,0.007575469151951175,0.2950364526485536,-0.0330177788039715,0.9191428571428575,1.4810364456242167,0.6351300584331736,0.8418670368578047,9.0
3.0,0.004330028813688713,0.13475593942745534,0.33818446559917414,0.25221272993150157,-0.7531428571428571,-0.03464305716801201,-0.5888031369511528,-0.2771414082316832,8.0
0.0,-0.8723130371952336,-0.9682164522490362,-0.9666218538989672,0.8730085430616485,-0.7625714285714285,-0.4563372573080452,2.193938331529816,1.9608754819472927,4.0
7.0,0.008828293842482626,0.33468412435524963,-0.3602847155433271,-0.09828369121834846,-0.6739999999999999,0.20598446375310542,-0.30538690264328877,0.46886422182797544,2.0
1.0,-0.1132650731342516,-0.025052449876820093,-0.26929113443464037,-0.29993073193257924,-0.2997142857142856,0.3014019960834231,-0.7440632068540509,1.214869851887634,7.0
7.0,-0.10560720088829445,0.0009648781275151119,-0.14380069027975584,0.04887246979142623,-0.9471428571428572,-0.40529276095591554,-0.9976587339164306,0.8418670368578047,7.0
2.0,-0.2957421205001076,0.10924405118600289,-0.1391170284225599,-0.7841914877241591,0.5991428571428572,-0.1869933083816761,-0.6304197800020428,-1.023147038291342,7.0
1.0,-0.033143725283504955,0.042468727641465476,-0.29368215035986733,-0.6084045255137382,0.27285714285714313,-0.5062032922758007,-0.7323591316824218,0.09586140679814611,7.0
4.0,-0.8179795877272605,-0.9190787794409788,-0.18168147719891747,0.6759793735088124,-0.9682857142857143,1.960240397012451,1.3566459680843388,0.09586140679814611,0.0
1.0,-0.8054050368490964,-0.7387474321290863,-0.9751348506802253,-0.006388055106595902,0.8697142857142857,0.3262644111851038,1.844941918352022,0.8418670368578047,10.0
0.0,-0.12363512469818494,-0.013391693215557221,-0.23514541010667356,-0.09197260063110912,-0.244,-0.7503980587454605,-0.8041538704604745,1.9608754819472927,7.0
4.0,-0.11593535468593452,0.0088179493247047,-0.12192073086211008,-0.6056338028169015,0.2677142857142858,1.0721971456229498,-1.0492759922458643,1.5878726669174634,7.0
5.0,-0.4517687570252855,0.3133796088223746,-0.31442101789838495,-0.642422843069345,0.9074285714285715,0.07442981027341351,0.007752538029381934,-2.14215548338083,5.0
0.0,0.66662478736163,-0.4059401015147296,-0.004951115302605613,0.5990148541522358,-0.8254285714285714,1.8128988663042036,0.3315702567518212,0.46886422182797544,0.0
7.0,-0.26345819256586966,-0.1882950190312015,-0.34531081641376904,-0.5822365889325022,0.2242857142857142,0.5117144195777039,-0.34581807414101967,-1.3961498533211711,1.0
4.0,-0.1318749079182192,-0.17034615762809469,-0.10065690207195854,-0.7313938274455476,0.5011428571428573,0.6976417837428859,-0.8666221221249197,-1.3961498533211711,1.0
1.0,-0.03922501034189585,-0.06290419000892356,0.038441085349772086,-0.12706842145770803,-0.6205714285714286,-0.9020647599714813,-1.2081723210932134,-1.023147038291342,1.0
1.0,-0.18538099490642923,0.06832486528012405,-0.2133247050785433,-0.8913260986685136,0.798,-0.4193157495660408,-0.749393703947126,1.5878726669174634,7.0
0.0,-0.31056200065447914,-0.4757001691636915,-0.7782827264130153,0.8964057569460477,-0.806,1.3083847899415206,0.7373526762185881,0.8418670368578047,4.0
2.0,-0.06716016901697741,0.13673335735939718,-0.2111141692834707,-0.4047564072962364,-0.10514285714285698,-0.5612526727736052,-0.8168133515955553,0.09586140679814611,7.0
4.0,0.7869201080311137,0.9290097207590737,0.7190577868531849,0.40306318787039164,0.10971428571428588,-0.06919844266551431,1.731614533785088,0.46886422182797544,9.0
7.0,-0.24123992525029347,-0.2557093034680815,-0.2719624001316573,0.48864773339490486,-0.049142857142857155,0.6828815477954963,-0.40977793341299534,-0.2771414082316832,4.0
4.0,-0.8955109260490346,-0.9457990759239331,-0.9936569025619052,0.49341953359501245,-0.05799999999999983,-1.0594824428035925,2.2285566204171703,0.8418670368578047,4.0
4.0,0.2093911233912371,0.3043505012987273,0.9791899162616065,0.08212114215346733,0.7054285714285715,0.004211391967630273,0.9192470967069089,-0.2771414082316832,4.0
4.0,0.9983901706612206,0.9880390888545987,0.9966042110167848,0.7667975063495729,-0.5654285714285714,-0.5324722382225391,2.4127918436077493,0.46886422182797544,10.0
5.0,0.1322506962308614,0.21882125013834286,-0.5961796017830692,-0.28438389902255057,0.24285714285714288,1.1706331404997288,0.04110456881997293,-1.7691526683510006,5.0
1.0,-0.07583406714393726,-0.09940900272395248,-0.05050399897898428,-0.31393827445547606,-0.2737142857142856,1.0512540414866784,-1.0941520437760859,0.8418670368578047,7.0
1.0,-0.10787577532425563,-0.34322153727000093,-0.9005277773087488,0.6273377972754559,-0.3065714285714285,0.3529641634486047,0.7508049277490956,1.214869851887634,4.0
4.0,-0.0373457440192575,-0.024787605132692514,0.007717629867727505,-0.9150311706303392,0.8420000000000001,0.19923209936172567,-1.2918025507776558,-1.3961498533211711,1.0
2.0,-0.1851278743006124,-0.12215190161748157,-0.30129146252928485,-0.6228738551527746,0.2997142857142858,-0.9852917393734641,-0.565219405014566,-2.14215548338083,1.0
0.0,0.002962237110857524,0.319072420787766,-0.1510069177621295,-0.17647964288463025,-0.5288571428571429,-0.6396631846506765,-0.13152091315553457,0.46886422182797544,2.0
4.0,0.08447084196769294,-0.21384376147384476,-0.5102843016163071,-0.2069575925498347,0.6705714285714288,-1.1029253601647466,-0.15553166622906128,-0.2771414082316832,12.0
6.0,0.13308971704634343,-0.286603742643761,-0.12245241818395114,-0.09197260063110912,-0.6111428571428572,-0.6402563893914632,-0.6438043119455577,-0.2771414082316832,5.0
1.0,-0.4209673448792136,-0.7481515186142462,-0.5174960399345586,-0.09197260063110912,-0.3662857142857143,1.5870624517479217,0.8232608655518531,0.46886422182797544,4.0
4.0,-0.8619458361224501,-0.3444068423049057,0.7099277981742256,0.4007542522896945,-0.4574285714285713,4.150984829315469,1.189796658561072,0.09586140679814611,0.0
4.0,-0.0007677726589395695,-0.10386356642841599,-0.08359940936612231,0.3593473408758563,-0.952,-1.06409928708313,-1.0977494384929047,-0.2771414082316832,3.0
6.0,-0.40476571441881537,0.10395999635723818,-0.17023889276140514,-0.5996305703070886,0.8280000000000003,0.6893733328155449,-0.39474411828329503,-0.6501442232615126,5.0
1.0,-0.22871386669686322,-0.11092824819745428,0.0664509699768332,0.022550604171476918,-0.8982857142857142,-1.6838011838144074,-0.8116904543620878,-0.2771414082316832,11.0
0.0,-0.1667091297926684,-0.1574686187940072,-0.46087705706433524,-0.2388209035634572,-0.41314285714285703,-0.2100269993246425,-0.25447605042055743,0.09586140679814611,6.0
0.0,-0.11103240631530786,-0.09367515233490831,-0.24007302380562068,-0.9732163472639112,0.9500000000000002,-0.25568267000944167,-0.7719358248354063,1.9608754819472927,7.0
1.0,-0.21382726097061122,0.10826829824900175,-0.15498305870479678,-0.5532979296544294,0.17057142857142882,-1.2010513126706082,-0.7612052947421276,0.46886422182797544,7.0
7.0,-0.9269221278705356,-0.9938618509577449,-0.1510069177621295,0.31070576464249977,0.28114285714285714,0.31346284633008703,2.2557681868095587,0.09586140679814611,4.0
4.0,-0.11151776311292716,-0.016422158605658987,-0.2941338161823871,-0.03625028861694757,-0.7891428571428571,-0.8845726801519098,-0.6959513400816519,0.8418670368578047,7.0
2.0,-0.17519275368964804,0.13754506409171507,-0.09690356936853806,-0.18279073347186958,-0.014571428571428457,0.527171520348714,-0.8552350397140326,0.09586140679814611,7.0
4.0,-0.15952830533725693,0.04486042882861785,-0.3858720540590097,-0.09197260063110912,-0.7931428571428571,1.2993225589848054,-0.4640019488180879,1.214869851887634,7.0
1.0,-0.06362449748240961,0.007575469151951175,0.0010629318652120023,-0.4175325175094282,-0.0814285714285714,1.0089017167229608,-1.225020377252133,-0.6501442232615126,11.0
4.0,0.9442031549228003,0.9476197609283432,0.9660203936113767,0.9827599476641267,-0.9662857142857143,0.6600841936684986,2.2531969295774537,0.46886422182797544,4.0
0.0,-0.6862598448526795,-0.6410457182139861,-0.47386413106630976,0.325021165242823,0.25457142857142845,-0.18457141885978182,0.9326755616235036,0.8418670368578047,9.0
2.0,0.28394022615256365,-0.036970169961359045,0.38050018245225603,-0.41553144000615716,-0.08514285714285696,-0.9929348724250584,-0.34137372548781675,-2.14215548338083,6.0
1.0,-0.16150346290081385,-0.21766875481264836,-0.35520961337002,-0.09197260063110912,-0.08542857142857141,-0.8256104165612431,-0.40466019729179126,1.214869851887634,7.0
4.0,-0.20991022267504944,-0.0745253628160697,-0.05503887731502832,-0.014854152235819429,-0.8288571428571427,-1.1871813788149164,-0.8849590469733611,0.46886422182797544,7.0
2.0,0.025908692503450848,0.15072915596824088,-0.3989902788634222,0.5774647887323943,-0.7854285714285714,1.5521576558741093,-0.44803871359645925,-0.2771414082316832,12.0
0.0,0.10511477247282919,0.14643913973748846,0.5852922887656657,0.48433772031093647,-0.04114285714285715,0.7618882097856565,-0.040137810197343186,0.46886422182797544,4.0
1.0,0.050790975208933054,0.1941710040480682,0.8082787538294116,0.4507811898714691,0.02114285714285713,-0.7531622358940004,0.44698040411402024,0.09586140679814611,4.0
7.0,0.8168986369152507,0.9832152676880042,0.8512240056774829,0.6241052874624795,-0.3005714285714285,-1.0221164460342382,2.0007646274727473,-0.2771414082316832,4.0
2.0,-0.11553468784669241,-0.1194501431889311,-0.04675846425011243,-0.9134918802432077,0.8391428571428574,0.08230439687777866,-1.0106205237625947,-1.7691526683510006,11.0
4.0,-0.34930834551021495,-0.1523747945778976,-0.6474185067799221,0.5415993227122295,-0.7188571428571429,-0.7681055373297067,0.26816688574360215,1.214869851887634,12.0
4.0,0.0023502576128999753,0.08246751992100165,-0.0438038549901173,-0.8999461248364504,0.8140000000000001,-0.24045450130559556,-1.1860879070691501,1.214869851887634,7.0
5.0,0.27979633969963547,-0.03521264919724543,0.21299895057492124,-0.24528592318940978,0.17028571428571437,-1.1988885359392796,-0.6127522291103575,-1.3961498533211711,3.0
5.0,-0.19807598513936453,-0.15104723443547208,0.05111640561365638,-0.21172939274994218,0.1080000000000001,-0.7897123152149835,-0.8303676670430246,-2.14215548338083,3.0
7.0,-0.20792608471265828,0.15304226811001542,-0.14407325584795738,-0.6598168244439314,0.3682857142857143,0.43639415280419547,-0.7386200185370049,-0.6501442232615126,7.0
0.0,0.777772193743749,0.9643064036757916,0.9059074480106699,0.00915877780343255,0.8408571428571432,-0.7856152417878978,1.9984842808080365,1.9608754819472927,4.0
4.0,-0.3406835389974039,-0.09770457076789052,0.0056087775076612,-0.41583929808358344,0.4868571428571431,-0.44395682623283567,-0.6088020198137614,-1.3961498533211711,5.0
6.0,-0.2545238171988474,0.05306541736305892,-0.07199657091539013,-0.09197260063110912,-0.11428571428571432,-0.7270132833900342,-0.795798531324678,-1.3961498533211711,8.0
3.0,-0.09934134428644092,0.11472754503148819,-0.1598121321560212,-0.6899869160317094,0.995714285714286,-0.7388212605716874,-0.9050118872571203,-0.6501442232615126,8.0
4.0,-0.04328796487652198,-0.9634884350403309,-0.14443315837665882,0.7013776648964827,-0.44399999999999995,-0.3969078327538654,0.763067171460916,1.214869851887634,4.0
0.0,-0.22843857279311597,0.1706832745836513,-0.1334357294123606,-0.9645963210959747,0.9340000000000002,-0.07563975139349295,-0.6962428991596019,0.8418670368578047,7.0
1.0,-0.8560619874326099,-0.766640101393684,-0.9997230548466387,-0.020857384745632368,0.8965714285714288,0.10333406588095931,1.9741746186524751,0.09586140679814611,10.0
4.0,-0.2699352853157322,0.10510159441753686,-0.08954981556782293,-0.3582698376048642,-0.19142857142857128,1.2452571895549902,-0.7219496977014463,1.214869851887634,7.0
0.0,0.3608500922776883,0.9983295904267295,0.5020068414653505,0.5018856307242359,-0.07371428571428562,-0.4896678302209373,1.2022585681224451,1.5878726669174634,4.0
1.0,-0.03983813806182901,-0.24344597157115955,-0.8235960358300707,0.49911490802739933,-0.0685714285714285,-0.06402955417284693,0.5076791783627924,0.46886422182797544,4.0
0.0,-0.33337528543975226,-0.7396502457409839,-0.6577122917365639,0.3575001924112984,0.1942857142857144,-0.4378127959043026,0.9161345560811432,0.6970322001057266,4.0
4.0,0.7302228022688138,0.9938892216777646,0.9868329314190993,0.4609405064265373,0.0022857142857144463,-0.22970300399500743,-0.3588965296400061,0.8418670368578047,4.0
7.0,-0.8102004837319061,-0.9974850012228259,-0.923197181554773,0.9365812360501808,-0.8805714285714286,-0.9218657687474785,2.1049762854128815,0.09586140679814611,4.0
0.0,0.5331289738909708,0.9534208117555814,0.9735433054819118,-0.03778957900407909,-0.014571428571428457,-0.7305908682906169,1.8404579917653068,1.9608754819472927,4.0
1.0,-0.15511214180272292,-0.11313461516278578,-0.21476217596703018,-0.8439159547448627,0.71,-0.13795267925870605,-0.7553930026572554,0.8418670368578047,7.0
2.0,-0.23554955126167698,-0.17926853859643876,-0.347115537441791,0.04333102439775249,-0.9368571428571428,-0.08992842515810526,-0.38385667569595483,-2.14215548338083,1.0
1.0,-0.9895140911386294,-0.9959730494495377,-0.994003898961356,0.06411144462402829,0.7388571428571429,-1.064325801346768,2.4097424889667836,1.5878726669174634,4.0
0.0,0.43293292138804707,0.1375612973077247,0.927114335763846,-0.027938120526437404,0.9097142857142857,-0.4572594427981652,0.8878305984307272,0.46886422182797544,10.0
3.0,-0.09082111225658929,0.2980834863056272,-0.04197879917805436,0.25036558146694365,-0.7497142857142858,-0.8427176615648361,-0.6974894838453134,-1.023147038291342,8.0
7.0,0.010673476926404968,0.07777992368799369,0.7112691674353644,0.9878396059416605,-0.9757142857142858,0.8387481396465328,0.18790536863635426,0.8418670368578047,4.0
1.0,0.0398517086737431,-0.2108925488791279,0.258533990091691,0.05856999923035455,0.17771428571428594,-0.543885347388491,-0.650723518004924,1.214869851887634,12.0
6.0,0.029036490227116518,0.2934152966551069,0.05301152889923788,0.09458939428923263,-0.46057142857142863,-1.0697075792677857,-0.7307587255363837,-1.3961498533211711,8.0
0.0,-0.5367699397405084,-0.7761796732234367,-0.899196131137755,0.7811129069498961,-0.5919999999999999,-0.12397171571800378,1.4887299385686217,1.5878726669174634,4.0
