Most_Important_Issue,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,Avg_monthly_expense_on_pets_or_plants,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
7.0,-0.0174659556817649,-0.1827932609527505,-0.24786310254165222,-0.7393645665051158,0.515714285714286,-0.4294999299834316,-0.7163825663248113,0.44745925834126515,7.0
5.0,0.3093713594190046,-0.13361062594238415,0.1322934267028446,0.2888683744903455,-0.8222857142857143,-0.03698178681119838,-0.5999632914586,-0.6700004722796813,3.0
1.0,0.9909917784198625,0.8802584690127653,0.9510894846291189,0.2608662204784984,0.3725714285714288,0.5729808883271345,2.1803054151781884,0.07497268146761635,10.0
2.0,-0.11149485733457798,-0.18906216229486517,-0.17011877426648925,-0.269482267866759,-0.35685714285714276,-0.5004220964531553,-0.7838899419714823,0.07497268146761635,7.0
1.0,0.619891085973495,-0.8430083853147903,-0.057930312472986634,0.5451957842910995,-0.7268571428571429,1.6380337929683146,0.9029341904990106,0.07497268146761635,0.0
1.0,-0.3113449778749777,-0.6990307705137419,-0.23771233358430488,0.492730210016155,-0.05799999999999983,0.1720986496035666,0.36293742511849786,1.5649189889622115,9.0
3.0,-0.1588612401796511,0.18374118767800263,0.0032624418007332068,-0.18793753365643506,0.06314285714285717,0.4516030644179604,-0.8602047157329417,-1.414973626026979,8.0
7.0,-0.19681116141881827,-0.026059102036140258,0.03859418561157857,-0.02284791137779818,-0.814857142857143,-0.9398963347389417,-0.9496288607259953,0.8199458352149139,7.0
7.0,-0.10603392711317261,-0.09803198656409196,-0.08659901752958499,-0.1733210246942073,-0.5354285714285714,1.0634825301024207,-1.0233865294067654,0.8199458352149139,7.0
2.0,0.0860038287835243,0.7218443823928837,0.27192018653081473,-0.022386337410569945,0.3271428571428574,2.7784941932874623,0.3078050442101984,-1.04248704915333,0.0
4.0,0.9906976863052301,0.9962940948050472,0.9944586373452369,0.533348719132241,-0.13342857142857145,-0.9145755371371422,2.3773765173347625,0.8199458352149139,4.0
0.0,-0.19285471188268588,-0.15540276071664516,-0.14939534908458063,-0.7184398799907685,0.47685714285714287,-0.6818661991378158,-0.7586877826958326,0.44745925834126515,7.0
0.0,-0.2410723778321746,-0.25135807712378355,-0.39654935453611695,-0.808446803600277,0.6440000000000001,-0.28507738690733775,-0.2361016460739991,-0.29751389540603246,1.0
0.0,-0.28854080704273044,-0.10176286226440501,-0.043330128525777556,-0.6427417493653358,0.3362857142857143,0.17972431218878596,-0.7156588895533068,0.6127869014161371,7.0
0.0,-0.28333007940800203,-0.2354747692014415,-0.37650824065796407,-0.09331487037464414,-0.6839999999999999,-0.559487159019886,-0.23835620918744738,-0.6700004722796813,1.0
4.0,-0.8185031697828435,-0.9192170255529211,-0.18168147719891747,0.6752057850603894,-0.9682857142857143,1.8779331072611722,1.3326243426032633,0.07497268146761635,0.0
2.0,0.18941972597911194,0.26161070085619853,0.9438163236028876,0.2607123624894223,0.3728571428571428,-0.6339425169883791,0.7918866024395104,-0.29751389540603246,4.0
2.0,0.20476235372902152,0.24666936813064821,0.9306389278991756,0.7870605431187014,-0.6045714285714285,-0.07152447352813658,0.7628703449951193,-0.6700004722796813,4.0
0.0,-0.2935192892708588,-0.5803341605401681,-0.4780114149479374,0.020693899530733084,0.8185714285714285,0.5774117009581978,0.37574740555919445,0.44745925834126515,4.0
5.0,-0.03975324532776736,-0.07100092512213829,-0.20651974425883035,-0.2536348949919224,0.18514285714285705,0.5382569561741756,-0.9057606032838685,-2.1599467797742764,3.0
6.0,-0.04836108807188921,0.3214062614164712,-0.07606159189438844,-0.6084314178013693,0.8440000000000003,-0.9052738336405943,-0.6608523652763502,0.07497268146761635,8.0
4.0,0.6458852445024936,0.9021105042392741,0.962881264789081,0.9767674436495115,-0.9568571428571429,-0.6257660291387783,1.8249198701210612,0.44745925834126515,4.0
7.0,-0.7473396649707681,-0.3676387237119706,-0.3542174875167666,0.1668589891530119,0.5471428571428572,-0.7695069033841807,0.5898041761518352,0.8199458352149139,9.0
0.0,0.2664338676181299,0.021482260847091927,0.3700242569922705,0.07685206554350343,-1.0,-0.1325093946730944,-0.3932567177201717,0.07497268146761635,6.0
0.0,-0.2703109502715234,-0.011323143518567669,-0.18525871448608455,-0.2339410723901838,-0.4228571428571428,-0.7151023499868802,-0.6740123655844465,1.9374055658358604,7.0
0.0,0.27961035455513805,-0.05463664311559102,0.42411482145774504,-0.09408416032002465,0.6202857142857146,0.25540367913443224,-0.2740319533145191,-0.6700004722796813,6.0
2.0,-0.02522404780424481,0.22670318544656176,-0.4502393677101436,-0.9155319639972304,0.842857142857143,-0.8459440408087003,-0.2863482575730135,0.07497268146761635,2.0
2.0,-0.21652561739343157,0.024370244955391973,-0.15084282894721057,-0.2120932379413799,-0.4634285714285713,-0.7289910028764005,-0.8116974122773007,0.44745925834126515,7.0
7.0,-0.2659714094623218,-0.1698422081194254,-0.3712015651076691,-0.9378413724132627,0.8842857142857143,-0.41562517508198826,-0.32496329790281564,-1.414973626026979,1.0
1.0,-0.18238406794119122,-0.8217993762640761,-0.21551304323695186,0.8910685437341335,-0.7977142857142856,-0.62961620870115,0.5111776836393477,0.07497268146761635,4.0
2.0,-0.24498130450917577,-0.2250011075744498,-0.4311115705556551,-0.32625586583583355,-0.25142857142857133,-0.8111222887567069,-0.1994221989594253,-2.1599467797742764,1.0
0.0,-0.03572999309032432,0.2956968998020706,-0.1511558637669529,-0.7796753596430495,0.5905714285714287,-0.12683073033650044,-0.18674799746897472,0.8199458352149139,2.0
3.0,-0.012614546394882908,0.0834817010415525,0.2976220096341693,0.12931763981844768,-0.526,-1.06043268067073,-0.7153518791081638,-1.414973626026979,8.0
1.0,-0.21417684584863317,0.10820405990611404,-0.15498305870479678,-0.5535041157012077,0.17057142857142882,-1.1749299272920128,-0.7664228247073305,0.44745925834126515,7.0
3.0,0.015254833898820985,0.3187514957126396,-0.08320711839629702,0.10716208939149174,-0.4848571428571429,0.7463621672305739,-0.6696534008862225,-1.04248704915333,8.0
1.0,-0.9273649657671055,-0.9915290173054386,-0.9722751685197407,0.834141087775983,-0.692,0.30548625012460795,2.2652277476617533,0.44745925834126515,4.0
7.0,0.028161700853260863,0.327943234758201,-0.3075383928441222,-0.3641049311485499,-0.18114285714285705,-0.6746061358360401,-0.4051804537761178,0.44745925834126515,2.0
7.0,-0.169126789483115,-0.11912646728050347,-0.277564835144926,-0.46795907377490575,0.011714285714285788,1.4835733582957573,-0.6338204746578289,-0.6700004722796813,7.0
4.0,-0.44692111271623336,0.04528314794375432,-0.4598411501169245,-0.704438802984845,0.45085714285714307,-0.1314924434539197,0.01580886851529165,-1.04248704915333,11.0
4.0,0.10450285148197946,0.295106232354305,-0.4046262047581405,-0.4799599969228402,0.03400000000000003,-0.9283641505408983,-0.271320648638246,0.8199458352149139,2.0
4.0,-0.12896789200321412,-0.0530208039776755,-0.1434560623791602,-0.6230479267635971,0.2997142857142858,-0.5993415037897079,-0.9006461486336286,0.07497268146761635,7.0
0.0,-0.12896789200321412,-0.9362727255525294,-0.9668191726730724,0.6456650511577815,-0.34199999999999986,-0.2854813684542551,2.1613276434642676,1.1924324120885628,4.0
4.0,-0.15292950105209757,0.12306134452446993,-0.01560482265328722,-0.2710208477575198,-0.35399999999999987,-0.308787619041308,-0.9609629064165556,0.44745925834126515,7.0
4.0,-0.03581851911789313,0.2742426961701192,-0.41310822050005136,-0.5438110623894146,0.15257142857142858,-0.10108080127099893,-0.30294007370871,-0.29751389540603246,2.0
7.0,-0.12896789200321412,0.9085644810368498,0.8749815265342191,0.8958381413954921,-0.8065714285714285,0.1455860771396478,1.477460056741921,0.3984569455883956,4.0
0.0,-0.0016476988961565686,-0.09852896177870119,0.007260527691942853,-0.7192091699361489,0.4782857142857142,-0.6941562222502059,-1.1761482836263113,1.5649189889622115,7.0
4.0,-0.40036707266086125,-0.9279708895458149,-0.8970718708349504,0.025155781213939576,0.8102857142857145,-0.45991394402714597,-0.3303915306652899,0.44745925834126515,4.0
7.0,-0.1990026387908962,-0.4475733727820794,-0.20739668591036753,0.5042695591968611,-0.0794285714285714,1.4006971769652472,-0.22712156525759225,0.8199458352149139,4.0
2.0,0.3013755937569058,-0.04262629035904264,0.40171606460696574,-0.26055850450034623,-0.37342857142857144,0.9128582053352631,-0.28917894352739276,-2.1599467797742764,6.0
1.0,0.8924125445259221,0.8175733451989231,0.8229188682142126,0.41241633971844016,0.09114285714285719,-0.4979244420235994,1.812736576207701,1.1924324120885628,10.0
6.0,0.20130492107952414,-0.09598499309865371,-0.5095292883598133,-0.05515808908377562,-0.18342857142857127,0.22241841501601345,-0.1738157208041394,-1.04248704915333,5.0
4.0,-0.11303964319262061,-0.05279399764813342,0.021445737159260903,-0.95168859143011,0.9100000000000001,1.4892416614025523,-1.115304938971422,-1.04248704915333,1.0
2.0,-0.813334969268461,-0.8363732486513565,-0.7969968431526419,0.7422878682975613,-0.5214285714285714,-0.9897184489761827,1.7023499265489217,-0.6700004722796813,9.0
5.0,-0.26128284988532025,0.2253909982248743,-0.4520568923950953,-0.5476575121163165,0.7311428571428573,-0.34442449027259925,-0.14632388941681929,-2.1599467797742764,5.0
2.0,-0.8921263418449354,-0.913714968985449,-0.9565487916611617,0.4905761981690899,-0.053999999999999826,-0.5883289460322638,2.1024232705186185,-0.6700004722796813,4.0
1.0,-0.7455963548006951,-0.8539638891620493,-0.7579263866669907,0.8399876913608741,-0.7028571428571428,-0.1935450582424222,1.594630408559972,1.5649189889622115,4.0
4.0,0.05549163727479023,0.44562084730587603,0.09423705320123532,0.2493268712977923,0.39400000000000013,1.1629885760784129,-0.3871870073918358,-0.29751389540603246,4.0
7.0,-0.07732917789211946,0.0639106773268645,-0.07048421069413402,-0.8964535733517964,0.8074285714285714,-1.0937419088814118,-1.123440988333282,-1.04248704915333,11.0
7.0,-0.2765398447722628,-0.03896533042675787,-0.4166825917015957,-0.44688052927148236,-0.027428571428571358,-0.2548123234481096,-0.2933812798484891,0.07497268146761635,7.0
0.0,-0.5094228203163238,-0.9150876997268201,-0.8581995604549468,0.8315255019616894,-0.687142857142857,-0.9528733852689595,1.5736937640516624,0.8199458352149139,4.0
6.0,-0.3046348173165534,-0.4253314852847002,-0.12237193538335567,-0.04500346180475434,-0.20228571428571418,-0.9850405210376885,-0.2154977230906357,-1.414973626026979,5.0
7.0,0.02872579283884824,0.3064482868442342,-0.4284754204428426,-0.7850603892607123,0.6005714285714285,-0.2098153918209013,-0.2363033609322406,0.8199458352149139,2.0
0.0,-0.266872943440127,-0.03896977015762404,-0.1802637009814022,-0.4250326948226787,-0.06799999999999984,-0.3570892229267604,-0.3303915306652899,1.9374055658358604,7.0
4.0,0.30491694957773285,0.002882217726188907,0.4509866323449663,-0.838141395491961,0.6991428571428573,0.44133358183604876,-0.20070295291481796,-1.414973626026979,6.0
7.0,-0.2298031956035912,-0.18079385786966462,-0.3205309944175212,-0.371643972613278,-0.16714285714285704,-0.8974670671517528,-0.44181647473408747,-1.7874602029006277,1.0
7.0,-0.1895682888460487,0.030018776844305428,-0.13878019526526486,-0.8482960227709824,0.718,0.5101095912983925,-0.873349553602641,0.44745925834126515,7.0
2.0,-0.1180233945326401,-0.6467310793511347,-0.3823230550013248,0.07931379336872069,0.709714285714286,-0.31108053103435623,0.2736951038344058,-0.29751389540603246,4.0
1.0,0.2596182990974609,0.718098608246516,0.9987772079874235,0.6998230633125628,-0.4425714285714286,1.012787919972494,1.360957897127065,1.1924324120885628,4.0
1.0,-0.3586149380220064,0.24619079606891003,0.36375802110591415,-0.22194014924224936,0.697714285714286,2.4989960682908463,-0.15081867674545923,1.1924324120885628,0.0
1.0,-0.25003230536718923,0.07677893368987432,-0.15249166595688424,-0.8246018924532657,0.6739999999999999,0.8211333261161285,-0.7290328460924934,1.1924324120885628,7.0
4.0,-0.02023797254260895,-0.08217791406553476,-0.014006489171528025,-0.45657358258327563,-0.009428571428571342,0.3869801104083768,-1.204532816894768,-1.04248704915333,1.0
0.0,0.3114223360094692,0.5757638300843697,0.9449773732342108,0.5344257250557736,-0.13542857142857145,-0.9518946868214581,1.1250057807318496,0.44745925834126515,4.0
4.0,0.09041040834315806,-0.27411823663186197,0.15163640620303265,0.26994384183398745,-0.21571428571428575,0.13268074629886442,-0.6786089457080826,0.44745925834126515,12.0
7.0,-0.12547511531645839,-0.08818520922936579,-0.029134789761426805,-0.7332102469420725,0.5042857142857144,-0.1805865389414895,-1.0504669097915622,-1.7874602029006277,1.0
3.0,-0.1268638653419092,-0.036708892175894015,0.08330114002037226,-0.3657973690283868,0.3934285714285717,-0.8083004055166497,-1.0507718587111479,-1.04248704915333,3.0
1.0,-0.857042175532965,-0.9949297452198316,-0.9639054576627464,0.6413570274636511,-0.33399999999999985,1.3370140089050548,2.1756885412019655,0.44745925834126515,4.0
4.0,0.2478861379345183,0.5136640045958127,0.5895331071181575,0.15347334410339242,0.5720000000000001,-0.397562230262937,0.4039334104961819,0.07497268146761635,4.0
2.0,-0.0853758383789831,0.19491352973219822,-0.10005149239001421,-0.8201400107700593,0.6657142857142859,1.164956824889657,-0.8769434789468312,-0.29751389540603246,7.0
2.0,-0.2138608590723895,-0.007417719736398931,-0.28239322759714536,-0.5999692284021847,0.2568571428571431,-0.8026248014914044,-0.6107600637455034,-1.04248704915333,7.0
4.0,-0.12896789200321412,-0.9106563182619212,-0.9294473793733,0.32610200784675736,0.25142857142857133,-0.4515887694615973,1.9988688501822847,0.44745925834126515,4.0
0.0,0.024552593632626074,0.34416778930444547,-0.47670007769753586,-0.004692668666820499,-0.8485714285714285,1.0705781900885005,-0.10290018886859624,0.8199458352149139,2.0
7.0,-0.16108924179602824,0.02400319986375088,-0.33812368479483834,-0.832756365874298,0.6891428571428571,0.8715427389422429,-0.569923181710692,-0.15102218977341883,7.0
7.0,-0.22542233942976642,0.19588780606364153,-0.03482173528045973,-0.060235402723286424,-0.7454285714285713,0.13191185770794447,-0.7337018744662361,0.8199458352149139,7.0
4.0,0.8666216390271346,0.9106353406854253,0.44983177027966303,0.5998153704131088,-0.2568571428571429,-0.1207289393372829,1.5317361162923462,0.07497268146761635,9.0
6.0,-0.2645827695303785,0.0054028702880335455,0.1663594559224184,-0.13516424340333855,-0.0348571428571427,-1.0081340693482066,-0.7081709483825924,0.07497268146761635,5.0
0.0,0.41579850874626323,0.990976381833929,0.5146784643620428,-0.040849296099699894,0.9328571428571428,0.9994359369633122,1.217581499138525,0.8199458352149139,4.0
0.0,-0.2428888152318308,-0.14009015841404282,0.035733517632214884,-0.10546965151165466,-0.6614285714285715,0.18463822779863295,-0.7735038013861112,0.07497268146761635,11.0
2.0,0.24982393935057123,-0.09742039554121573,0.39703830769207316,-0.3664128009846911,-0.17685714285714282,-0.6022728850359914,-0.3437050094416687,-2.1599467797742764,6.0
3.0,0.02940937019050005,-0.22478748443516927,0.07123337663122942,-0.25809677667512876,0.1934285714285715,-1.1118521273845279,-0.8721704195452428,-1.7874602029006277,3.0
1.0,0.2620347096247637,-0.017447571000619222,0.5920222556988375,0.020386183552580928,0.24771428571428578,4.256837810353342,0.025433751482287752,1.5649189889622115,0.0
4.0,-0.19249319896027672,-0.037160110321346584,-0.1878498650727528,-0.02038618355258104,-0.8194285714285714,-1.0562732163549893,-0.7973963304769824,0.8199458352149139,7.0
0.0,-0.22573092219998903,-0.14930314557344948,-0.33338805360503365,-0.5998153704131087,0.2565714285714287,-0.029448122042249763,-0.45154613807038496,-0.29751389540603246,1.0
7.0,-0.4459923359457597,-0.3687170878455146,-0.34544205352238166,0.35948919147626746,0.1894285714285715,-0.8768297258516794,0.08383402390495547,-0.29751389540603246,9.0
0.0,0.9782934766844655,0.6236062101910969,0.9278404448388615,0.6202784829602277,-0.2948571428571427,1.1032937475603086,1.8606313611955723,1.5649189889622115,10.0
0.0,-0.1870183817855109,0.12231729200679076,-0.264585379253919,-0.2165551196245865,-0.45514285714285707,-0.36509666120004314,-0.633403007695144,1.5649189889622115,7.0
2.0,-0.09267050194812276,0.3434529299397684,0.9923660666143022,0.2594814985768139,-0.19628571428571417,2.6175963023978315,-0.3303915306652899,0.07497268146761635,0.0
2.0,-0.15125197414067904,-0.028153304156702252,0.11130308032600045,-0.3787214401107778,-0.15399999999999991,-0.39706610905097595,-0.9768936270903278,-1.7874602029006277,11.0
4.0,-0.35165446961890856,0.12556505048330346,-0.410313012203091,-0.3777982921763212,-0.1557142857142857,-0.014818800618444454,-0.1769531534854968,-1.04248704915333,11.0
0.0,-0.2522359777132711,0.18630918902940108,-0.09240919746592857,-0.5290406954381106,0.12514285714285722,-0.10149542654210059,-0.6761538573138337,0.44745925834126515,7.0
4.0,0.5060442087523638,0.6375014405025246,0.7760176611358611,0.3490268482190939,0.20885714285714307,-1.0935510012757113,1.070366317582027,1.1924324120885628,4.0
2.0,0.30104548264119324,-0.016057092539506934,0.4806445653208682,-0.19886145088083707,-0.488,-0.17667465238488012,-0.15040948476964783,-2.1599467797742764,6.0
0.0,-0.10456191631550094,-0.018388723392367856,-0.22923374027154553,-0.6238172167089777,0.30114285714285716,-0.6282507843287817,-0.8386162465465796,0.44745925834126515,7.0
1.0,-0.05346074553267388,-0.12767555523049012,-0.45039258201975274,0.9704592660973921,-0.9451428571428572,-1.0575857935901516,-0.3599264241007981,1.1924324120885628,4.0
0.0,-0.9281593935102749,-0.9345346940900031,-0.9807992574465733,0.38979921532425554,0.13314285714285723,-0.7710205456283358,2.204593564013581,1.5649189889622115,4.0
7.0,-0.15949070783248476,0.04494904020797175,-0.19092103667991944,-0.17716747442110925,-0.5282857142857142,-0.405725367977238,-0.8382880627949726,0.07497268146761635,7.0
4.0,-0.28500388093552864,-0.6935915932042742,-0.6087103938390479,0.2953304100315408,0.3085714285714287,-0.735179450000991,0.7234326866637841,0.07497268146761635,4.0
2.0,-0.060423179092509494,0.04326460218325856,0.02502139075736709,-0.9341487806754366,0.8774285714285717,-1.045365033584974,-1.2207287982352382,-1.414973626026979,11.0
5.0,-0.3632670701924783,-0.06868801461470564,0.017509192006071483,-0.6255096545888146,0.8757142857142859,-0.39270781760642637,-0.5819686363646808,-1.04248704915333,5.0
1.0,0.22171455745775726,-0.35535358431167274,-0.6914445474740314,-0.2947149780752365,0.8328571428571432,1.4847925986801684,0.37859401173900165,0.07497268146761635,12.0
3.0,0.23967762080317812,-0.11974656167095876,0.11287452826453426,-0.11162397107469801,-0.07857142857142851,0.15582101903617498,-0.7560934956617247,-0.6700004722796813,3.0
1.0,0.09730250115727146,0.1404393659023453,0.5982733832345892,0.7558273713362567,-0.5465714285714285,0.21311741269368367,-0.030236954421892618,0.44745925834126515,4.0
1.0,-0.8838098709951085,-0.45261550830096264,-0.18661117206555156,0.6088929917685977,-0.2737142857142856,-0.7239616793933739,0.8202187090201594,0.44745925834126515,9.0
0.0,-0.1924906195452326,-0.007417719736398931,-0.29843867425766046,-0.4299561504731132,-0.05885714285714272,-0.8479172942506255,-0.49451261930937407,-0.6700004722796813,6.0
2.0,0.6117299416019231,0.7184171669926036,0.11838095609765209,-0.2462497115162704,0.7428571428571429,2.592050383918749,0.6904920826830053,0.07497268146761635,0.0
2.0,0.9559258153974421,0.06777539778096409,0.821450348454662,-0.0023847988306792134,0.8614285714285717,-1.1507191662776612,1.3712133983203958,-0.6700004722796813,10.0
5.0,-0.39537276224448126,-0.2612569376399405,0.04717266040499868,0.05515808908377573,-0.38828571428571435,-0.039437878484019764,-0.3495570019334009,-1.04248704915333,5.0
2.0,-0.20585075913186224,0.08216695007734431,-0.37790622303090693,-0.17362874067235923,-0.5348571428571429,1.4147444221136423,-0.43237799548312905,-0.29751389540603246,7.0
6.0,0.04245129850105722,0.0915818390218035,0.3000389263925147,0.17055158089083777,-0.6025714285714285,0.49894884397783945,-0.6995888173893434,-0.29751389540603246,8.0
7.0,-0.10294426538121915,-0.05222087456256874,-0.13956826203305173,-0.8872220940072313,0.7902857142857145,-0.8664333256163129,-0.9953278718352874,-0.29751389540603246,7.0
4.0,-0.1988691188586763,-0.10156561493813288,-0.20290900864644268,-0.6125855835064236,0.28028571428571425,-0.9958097942312936,-0.7312686866331156,0.44745925834126515,7.0
1.0,0.21973536207887778,0.5603864462653827,0.4049114274552399,0.3933379490730058,0.12657142857142856,-0.395236414969494,0.19643277140050264,0.07497268146761635,4.0
7.0,0.6338625678504861,0.828292597657893,0.7084363858979938,0.7789060696976688,-0.5894285714285714,-0.9307418363902477,1.3689478381711397,-0.6700004722796813,4.0
2.0,-0.13878238527771225,-0.11456762093742145,-0.22104405533380922,-0.8021386260481576,0.6322857142857146,0.6245855951391917,-0.7677333314103311,0.07497268146761635,7.0
4.0,0.27002088269488445,-0.06908007558206564,0.39301985808494067,-0.029617662897145958,-0.8022857142857143,-0.6146501090124505,-0.33776919961107266,-0.6700004722796813,6.0
0.0,-0.1858766783820327,-0.20206601998587304,-0.33873167326478126,-0.7655204246480498,0.5642857142857145,-0.10046591096160844,-0.43703246939718404,-0.29751389540603246,1.0
7.0,0.010812089183479756,0.36909201574686734,-0.42872274315928727,-0.15424263404877303,-0.5708571428571427,0.3648966019756379,-0.15250690634959804,0.07497268146761635,2.0
7.0,0.8488515669921175,0.858395485494249,0.8986056016620785,-0.01453957996768973,0.8840000000000003,-0.7710403990240111,1.9034243047382116,-0.29751389540603246,4.0
1.0,-0.21567581768407917,-0.07648345914092713,-0.27453118149877354,-0.4705746595891992,0.01657142857142868,-0.23463834262669567,-0.6092720528428456,0.8199458352149139,7.0
7.0,-0.41539332414033825,0.12267398111384265,-0.28586269263274555,-0.027617509039156718,-0.806,-1.0295040425775532,-0.2555665200383379,-1.04248704915333,11.0
7.0,-0.11544585777066552,0.018724587218982958,-0.2285399671159618,-0.9643049465343486,0.9334285714285717,1.0918585466745079,-0.8296207803322964,0.07497268146761635,7.0
1.0,0.8552084606457275,0.9377325808627299,0.8642286518793134,0.4748826832833295,-0.02485714285714269,0.3918279656497681,1.970302882120375,0.44745925834126515,4.0
3.0,-0.004583491717319754,-0.19391668113731364,-0.073697195440525,0.13747211323948005,-0.5411428571428571,-0.650558872447282,-0.9377942626983087,-0.6700004722796813,3.0
2.0,-0.1576115118052056,0.12298863349704825,-0.2593612119343681,-0.3579506115855067,-0.19257142857142862,0.5452356074586798,-0.6746763447556942,-0.6700004722796813,7.0
4.0,-0.3496969492337809,-0.15245780906201212,-0.6474185067799221,0.5408877605969691,-0.7188571428571429,1.298735215814717,0.2538097088433247,1.1924324120885628,12.0
4.0,-0.263700740641029,-0.21504119432950353,-0.32788895245612215,0.04238787599046079,-0.9359999999999999,0.03506793104907298,-0.35713894440228455,0.07497268146761635,7.0
0.0,-0.18165911433186943,-0.04405092459967164,-0.029620009735254915,-0.9423032540964691,0.8925714285714288,-0.38205312253322743,-0.9778828857185806,0.8199458352149139,7.0
7.0,0.35603785572982427,0.01448345381021321,0.4531232995454757,-0.5256558196784369,0.014285714285714457,1.0036838147832603,-0.13051379950623324,-1.7874602029006277,6.0
7.0,-0.3220395625324678,-0.1614105969040116,-0.11088851624249252,-0.5701207785214247,0.2014285714285715,-0.8256495929607283,-0.566873510397571,0.44745925834126515,7.0
4.0,-0.25669146684538124,-0.1812735827340809,-0.2974278160605759,-0.2897915224248019,-0.3191428571428572,-0.693339468095726,-0.44444077387970576,-1.414973626026979,1.0
1.0,-0.19375155620676277,-0.039642046576749745,-0.3624740084691166,-0.6464343411031618,0.3431428571428574,-0.4565057482014353,-0.48759650812378347,0.8199458352149139,7.0
1.0,-0.29697809302556133,-0.6615263782018768,-0.5674700870811537,0.7315178090622356,-0.5014285714285713,0.5103763330441379,0.6247421687972838,0.07497268146761635,4.0
4.0,-0.22394961272535718,-0.020204950006129097,-0.2301452946178465,-0.3654896530502346,-0.1785714285714286,-0.49556862070056834,-0.6873504188856984,0.44745925834126515,7.0
7.0,-0.1766204868272453,-0.007654696181072729,-0.26268062337397,-0.7767520578506039,0.5851428571428574,-0.2284910967202952,-0.6984917479036205,0.8199458352149139,7.0
7.0,0.7297630115287292,0.9467465580542496,0.9740029322754808,0.47734441110854675,-0.02942857142857136,-0.16054304686134668,1.984543431608187,-0.29751389540603246,4.0
4.0,-0.2577391436502704,-0.17938630378682885,-0.36318169098231046,-0.7047465189629971,0.4514285714285715,-0.9363781694634787,-0.3405123903012067,-1.414973626026979,1.0
2.0,-0.21393065558633984,-0.1466692460982052,-0.2762034329467523,-0.4185706592814832,-0.07999999999999985,-0.7634510042006143,-0.5621972312514684,-1.7874602029006277,1.0
4.0,0.5198874129779967,0.7502562664334256,0.9898779677816065,0.7069005308100624,-0.45571428571428574,-1.1115878809558177,1.5563924688791506,0.44745925834126515,4.0
2.0,-0.6167807757877382,-0.776180376951563,-0.7625123125149168,0.6393568736056618,-0.3302857142857143,0.7370420777111695,1.3472807500635517,-0.6700004722796813,4.0
6.0,0.10855357672180044,0.4085068103358014,-0.20820966888299353,-0.4279559966151243,0.5088571428571429,-1.0988027696595943,-0.35987693082755756,-1.414973626026979,5.0
4.0,-0.24980154971561375,0.16755380757816574,-0.1655174540578681,-0.7016693591814755,0.44571428571428573,0.7153652969753546,-0.6401272463971635,0.44745925834126515,7.0
0.0,0.9245251669340104,0.960896541335901,0.9408831511778166,-0.02192476344334182,0.8977142857142857,-0.2709756699286596,2.1816523829826004,0.44745925834126515,4.0
1.0,-0.5270660689120814,-0.762192166646638,-0.6588443917199686,0.5018078313716441,-0.07485714285714273,0.15082744902556344,1.0982801672426634,1.5649189889622115,4.0
7.0,-0.10922480723802264,-0.05459241792111036,-0.2301113700386206,-0.8621432417878299,0.7437142857142858,-0.3067592728878842,-0.8213930946947798,-0.6700004722796813,7.0
0.0,-0.1614062725730756,-0.12677792037714464,-0.05092689399321926,-0.8686052773290254,0.7557142857142858,-1.0586186132973925,-0.9291939205039644,0.8199458352149139,7.0
7.0,0.005995950659742011,-0.051993242575775644,-0.07619085986056195,0.05577352104008004,-0.9608571428571429,0.4039003011848772,-1.189577002028526,0.44745925834126515,7.0
0.0,-0.16965137375897932,-0.12534946694878613,-0.0713178599240869,-0.7327486729748443,0.5034285714285716,0.5759464364737094,-0.9046204130812421,1.9374055658358604,7.0
2.0,-0.8597535644563211,-0.9301696154121075,-0.7654331577502844,0.8912224017232093,-0.798,1.190627855150006,1.849265105212529,-0.6700004722796813,9.0
2.0,-0.12768163677082078,0.23182558446605572,0.05804677992259166,-0.09777675205785052,-0.6757142857142857,-0.7851149929685418,-0.7988540832288968,-0.29751389540603246,7.0
7.0,0.06565504778860021,0.3405044971183939,-0.4510583013594289,-0.20040003077159785,-0.4851428571428571,-0.24447557659650573,-0.14566131664618867,0.07497268146761635,2.0
0.0,-0.9509293456100216,-0.96030501009659,-0.9020914788793205,0.4118009077621356,0.0922857142857143,0.835460847845144,2.166642446918565,0.8199458352149139,9.0
4.0,-0.12848936682741763,-0.9959173025653779,-0.9583534146665588,0.09131471651665501,0.6874285714285717,-0.7658476061639029,1.64845235735142,0.07497268146761635,4.0
1.0,-0.09392745888817133,-0.019585638176808806,-0.02188075952537094,-0.9779983075621201,0.9588571428571431,-0.35622055448657725,-1.1767640689759507,-0.6700004722796813,11.0
1.0,-0.9654499079691927,-0.8296640502780016,-0.7240244982149998,0.6121240095391955,-0.2797142857142856,-0.9354118741169518,1.8151805571427224,0.07497268146761635,9.0
4.0,-0.7893878656453782,-0.8801115770892259,-0.9256872149479343,0.09854604200323114,0.6739999999999999,0.004604618450104511,1.8965947526375666,-0.29751389540603246,4.0
1.0,-0.30207884291058196,0.1455890268850153,-0.22118714359709546,-0.16747442110931599,-0.5462857142857143,-0.505662160945869,-0.5122710556933594,0.8199458352149139,7.0
