Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
260.833618718984,27549.777135145698,2.0,86.9445395729946,1.0,316.866099590028,1.0,0.0,0.0,0.170123552903533,0.477499840082601,327.93980021961005,,63.4812982520089,0.895,9105.0,49.4442113908008,370.084508021054,3908.8300119423902,44351.7800296623,1.0,100404.12506939801,19.2375806176622,243.078061448541,28.5804973216727,7656.29750113302,60.0,2.0,3.0,568.203877937681,5.0,1.0,2.0,406.882421519459,0.0,1.0,1.0
97.04774545488091,1508.0379133802899,4.0,32.3492484849603,1.0,46.6174017637968,1.0,1.0,0.0,0.24221164640039197,0.111219214042649,748.162710806355,6.42375665483996,83.8991314871237,6.797000000000001,9203.0,24.423054489307102,27.368813819548603,520.911645277065,4076.2835764529796,1.0,2173.18214720725,5.231521176440809,796.0038514333099,13.779058190994,1088.82312602667,80.0,0.0,3.0,53.08242567711571,12.0,3.0,2.0,47.577506126284504,0.0,0.0,9.0
147.584610595373,24958.3629234971,7.0,49.1948701984577,1.0,507.336696342773,0.0,0.0,0.0,0.404508414212614,0.12638932047411802,379.53303381800697,5.79691722756252,77.371153072454,1.848,8152.0,51.6200507758185,439.324289001976,5952.01554143168,54559.3718596857,1.0,257390.52345599898,20.9600641459414,68.496559702326,69.8261559009552,2479.33012404156,70.0,2.0,3.0,680.662592816501,6.0,1.0,4.0,469.07412616089005,0.0,1.0,1.0
84.28004441825371,1982.5517331462197,1.0,28.093348139417895,1.0,70.5701478979108,1.0,0.0,0.0,0.532769630895928,0.284442113246769,12.4621063005179,3.18695901427418,35.345785412937396,11.622,4378.0,58.762094634585104,207.363483146764,1120.4284452726401,20425.453998176297,0.0,4980.145774333,14.4001209420881,646.954174538528,23.772047203965503,827.329557821954,90.0,1.0,2.0,251.003341625589,13.0,0.0,0.0,114.638384007421,0.0,1.0,4.0
550.8625134826401,58649.2498200983,2.0,183.620837827547,1.0,319.404107474886,1.0,0.0,1.0,0.489326760405675,0.0145555916242301,563.818449852988,4.22500437358394,5.48908940982074,3.125,6875.0,73.8466767827049,450.461550800729,4094.9641763503205,53852.9327468438,1.0,102018.98387182801,21.224079504203,191.189235825023,22.365737846121203,33910.2329223177,60.0,1.0,2.0,706.619694635807,9.0,0.0,2.0,538.527776335325,2.0,1.0,7.0
165.983147390741,16072.184227062,4.0,55.3277157969136,1.0,290.49065184719797,1.0,1.0,0.0,0.957629633601755,0.9512324566021558,88.20026624016458,3.29742478905246,4.99748960137367,4.2010000000000005,5799.0,18.8317036489025,401.871486947529,3708.64949236704,50360.214339354294,1.0,,20.0467325753483,243.844424504106,14.349032472819099,3126.48385110095,80.0,2.0,2.0,679.258496962488,7.0,2.0,2.0,577.050187049985,0.0,1.0,6.0
90.5923162256931,8420.569362734828,2.0,30.1974387418977,0.0,278.850449361179,1.0,0.0,1.0,0.5819149224553261,0.172237724997103,470.977706369013,8.14414205728099,88.669112091884,4.1080000000000005,9892.0,37.231522728689,349.86855930853,3488.24161222885,45994.579617412695,0.0,77757.5731089312,18.7047737037509,278.088199842984,35.917248739861,952.0827453125611,60.0,1.0,2.0,631.128427304887,10.0,1.0,1.0,576.723357982184,0.0,1.0,12.0
299.557832201852,45443.9432652122,2.0,99.85261073395071,0.0,455.11021625958296,1.0,0.0,0.0,0.0521827600896358,0.0391133197117597,41.290641529485605,,35.4718532646075,1.157,8843.0,6.28842643927783,519.399389995915,5589.90094258766,61153.2199654946,2.0,207125.308943844,22.790335451588103,51.4046501265399,57.727101398631895,10080.3964811198,60.0,0.0,3.0,770.892105000728,10.0,1.0,4.0,515.843264756892,0.0,0.0,7.0
242.09644649860599,31778.018599211802,4.0,80.69881549953521,1.0,393.785440374832,1.0,0.0,1.0,0.35865609464235604,0.698071738006547,18.652418861165604,2.80652093701065,73.21470146998759,6.715,3285.0,70.9609381388873,424.114462228236,4786.08332820479,52073.1929615958,0.0,155066.9730512,20.5940394830212,130.556246258099,32.535553420893805,6602.9976385275595,80.0,1.0,1.0,669.98772302039,12.0,1.0,0.0,497.812325954988,0.0,1.0,7.0
107.052384640901,18435.119629304398,7.0,35.6841282136336,1.0,516.619588376577,0.0,1.0,0.0,0.779142988612875,0.00261801388114691,800.9691301267591,0.914475752506405,60.7697510393336,6.831,3169.0,37.673966144211605,425.33600558863,6016.86789494303,53723.7189093325,2.0,266895.799094384,20.6236758505517,80.6187818440719,43.7065007397905,1319.04113458067,70.0,0.0,1.0,671.731873863952,6.0,3.0,3.0,474.53501999305496,0.0,1.0,1.0
125.09617018583201,14768.6053814122,4.0,41.698723395277206,1.0,354.17404128695296,1.0,0.0,1.0,0.718902895227075,0.8897817677352579,882.978053065017,0.7965570455417041,35.712925903499105,4.041,5959.0,36.1101761227474,400.509089081648,4342.75859103283,50215.7851194026,0.0,125439.251521533,20.012723180058398,178.80837222143,99.5555966161191,1790.48225619112,80.0,0.0,6.0,660.095134106365,14.0,,0.0,528.439099608373,0.0,0.0,7.0
277.007433828662,43589.088306400496,3.0,92.33581127622071,1.0,472.071319934631,1.0,0.0,0.0,0.3960156696848571,0.823765237582847,470.189508516341,1.2916253670118703,13.625832716934399,2.17,9830.0,73.3024205779657,385.371949554872,5491.4570984560605,51055.0908991404,1.0,222851.331104825,19.6308927345363,121.84498892237801,32.0081647485495,8628.23785531407,40.0,1.0,2.0,659.261940850716,8.0,0.0,2.0,530.440108515738,0.0,0.0,8.0
450.10945075608805,71129.0725447587,0.0,150.03648358536302,1.0,474.078509739867,1.0,1.0,0.0,0.305942500010133,0.44330677320249395,390.743697294965,6.554216665681451,85.7815068447962,1.729,8271.0,7.6935303863138,458.04372420065806,5656.87254579999,55686.1652333062,2.0,224750.433397174,21.401956083513898,54.1929422048839,83.31910907290879,22670.982890246098,100.0,1.0,,698.415303443184,,1.0,1.0,477.536201377209,0.0,1.0,1.0
78.43905019679141,11165.0347753279,6.0,26.1463500655971,0.0,427.02077908834394,1.0,0.0,0.0,0.40236776228994103,0.643285559490323,969.6756678167731,8.97971413796768,35.3953103302047,4.03,7970.0,85.7101661618799,448.94663683555,5168.10106455454,48052.1917708687,1.0,182346.745773216,21.188360881284602,301.41114320896304,76.2314739637077,719.777971818348,50.0,0.0,1.0,552.778128876545,11.0,3.0,3.0,212.048155631431,0.0,1.0,5.0
340.538875802701,100009.258761043,4.0,113.5129586009,1.0,881.0382531977291,0.0,1.0,0.0,0.636125519638881,0.8811335188802328,932.35112237744,0.0891088624484837,58.4334866842255,8.471,7529.0,73.4496772056445,860.247694770806,10530.8779215189,104706.694706194,0.0,776228.4035977059,29.329979453978602,665.07806297614,41.6996696265414,13008.704728930601,80.0,0.0,1.0,,10.0,1.0,0.0,909.0969052247129,1.0,1.0,4.0
61.258030736361896,73.9180387280551,1.0,20.419343578787302,1.0,3.6200007332677,1.0,1.0,0.0,0.178440603194758,0.68424154073,915.826534153894,3.55199775658548,4.47437029797584,9.918,6082.0,44.1669328836724,63.9121222516897,164.024251836056,7739.3278563515905,1.0,13.1044053088587,7.994505754059451,766.477165973696,69.5415580878034,447.36893576735,90.0,0.0,3.0,113.639824529214,11.0,0.0,2.0,111.513828858733,0.0,0.0,10.0
475.43414036626297,47293.1555146016,1.0,158.478046788754,0.0,298.420863159941,1.0,1.0,1.0,0.860039331018925,0.860170071944594,668.564882362261,5.49215640872717,69.9658518889919,6.0760000000000005,3924.0,9.103072062134741,524.989300027736,4034.1872316548797,62292.0478825121,0.0,,22.9126449810522,259.64327977197496,27.777351019904,25283.7693607674,90.0,2.0,2.0,833.196569527352,12.0,0.0,1.0,661.728226372791,1.0,0.0,2.0
739.3052876020371,201254.63000193698,7.0,246.435095867346,0.0,816.663833102211,0.0,1.0,0.0,0.847547798184678,0.181764367735013,127.600225387141,3.26431946828961,32.056943885982,11.213,4787.0,7.47859731782228,895.14831333071,9956.93495768353,107450.33452895,0.0,666939.816297197,29.919029284565898,680.481443201315,9.04582957737148,60986.691571015195,70.0,2.0,2.0,1364.58648051994,10.0,1.0,3.0,954.573230424158,0.0,1.0,9.0
794.622217515957,113718.370737463,0.0,264.87407250531896,0.0,429.329944081937,1.0,1.0,0.0,0.596207352820784,0.726827298989519,341.124024242163,2.13812085567042,66.0563419340178,2.713,7287.0,38.014969578944104,413.287542992379,5119.87452680412,53259.6794071148,2.0,184324.20088539898,20.329474734787897,127.31137508166599,99.20096972491591,70433.1483580584,100.0,1.0,2.0,695.2845421955001,16.0,1.0,0.0,560.785518188331,1.0,1.0,7.0
212.43492498020402,70133.9068956741,0.0,70.81164166006779,0.0,990.429048832857,0.0,0.0,1.0,0.191228984156623,0.774472419871017,775.319803040475,6.176789167802781,28.874924289993896,7.979,8021.0,21.6818653047085,866.5077555924651,11637.3059995135,108819.62598491901,1.0,980949.700771957,29.4365037936312,781.253307811422,68.2632694020867,5095.10023625392,100.0,0.0,2.0,1371.54579159832,15.0,3.0,1.0,985.2918133636321,2.0,0.0,4.0
150.928833824507,1096.2875218003098,1.0,50.309611274835795,0.0,21.7908167847175,1.0,0.0,0.0,0.332037037238479,0.9129836994688959,120.479112258181,1.5599747165106201,90.06811708677559,8.804,7196.0,34.1278289677575,,433.97928934449897,16629.3317568911,1.0,474.839696145126,10.3940156219174,640.965243217394,63.553804834373295,2591.36659789992,90.0,0.0,1.0,264.977238779613,13.0,3.0,0.0,331.13230485469103,0.0,0.0,10.0
257.988378469034,60002.5198308394,0.0,85.99612615634459,0.0,697.7351482292619,0.0,0.0,0.0,0.835853003431112,0.980450561037287,880.348330130801,5.4061663034372005,22.439050162211103,6.591,3409.0,91.95811171084641,662.38435532662,8302.12019294586,76797.6126490554,1.0,486834.33707451,25.7368287736974,256.59856444837004,46.6849045827985,7491.32984005428,100.0,1.0,3.0,925.6013194653259,9.0,3.0,1.0,519.363769696883,0.0,1.0,6.0
1231.4353467798,152378.270025737,2.0,410.47844892660004,0.0,371.22112116776395,1.0,0.0,1.0,0.196680075721815,0.837950287153944,766.36555371806,0.887771304696798,60.6819008942693,10.193999999999999,3806.0,46.2155262473971,271.866638213396,4255.94448810443,32187.623661709902,2.0,137805.120801052,16.4883788837289,413.97586505207903,5.420245672576129,168913.035482114,60.0,0.0,1.0,371.53107661288203,8.0,0.0,0.0,179.45798020809897,,0.0,0.0
125.39061612245399,17445.407414901998,7.0,41.7968720408181,1.0,417.385477981826,1.0,1.0,0.0,0.380798462312669,0.229363169055432,846.3870997074989,9.24657572060823,34.7847311757505,5.531000000000001,4469.0,14.588170801289401,383.660360298162,4941.17550041458,49148.964121351,1.0,174210.637230117,19.5872499421987,142.817416832692,12.687584036029902,1798.7753844373399,70.0,0.0,2.0,634.002049714506,9.0,1.0,4.0,493.938355295955,0.0,0.0,7.0
123.14477588745599,20090.1015679443,3.0,41.048258629152,0.0,489.42640294310996,1.0,0.0,1.0,0.28974715946242197,0.0437850321177393,578.194592380896,5.96943479496986,11.3826295360923,4.0969999999999995,7903.0,82.5829292181879,452.001407771068,5798.26684497323,54853.781410544405,0.0,239538.203897831,21.260324733434103,69.3893135827112,70.98461925052109,1736.0077951148999,40.0,0.0,3.0,681.253036393186,8.0,1.0,0.0,451.01825820982805,1.0,0.0,3.0
230.53837229699798,37655.5308998536,7.0,76.8461240989992,1.0,490.012103295447,1.0,0.0,0.0,0.9395638736896221,0.0504764814395458,342.817157274112,5.4418535158038095,59.008236462250395,6.337000000000001,3663.0,12.701909733004902,485.039707257276,5870.20044746902,,0.0,240111.861376028,22.023617033931497,57.3133433329873,75.7680836832151,5992.17291313779,70.0,2.0,2.0,708.3282585222729,8.0,0.0,3.0,445.582623322361,2.0,1.0,11.0
618.82708074101,57574.7872370633,7.0,206.275693580337,1.0,279.115712751876,1.0,0.0,0.0,0.5862437903415411,0.488332864828408,478.31494663842005,2.62366353766993,9.14613467175514,3.917,6083.0,25.3101114183664,487.13356531520697,3765.42425814918,59004.759197112005,1.0,77905.581104988,22.0711024943297,275.854899045228,52.7680117636919,42765.937455629304,70.0,1.0,1.0,798.7036682135159,11.0,2.0,3.0,664.7437763092839,0.0,1.0,2.0
150.611208361557,1528.5272477577698,,50.2037361205189,0.0,30.4464839845464,1.0,0.0,0.0,0.85565514001064,0.505836938275024,379.018920706585,1.3227149145677701,43.3089830679819,9.832,6168.0,41.1965281469747,27.1196530929578,358.70414603138,6614.411314230029,,,5.20765331919837,743.3047306668581,4.32305906433612,2580.61885657922,100.0,2.0,2.0,112.827310944206,16.0,0.0,3.0,170.749949524179,1.0,0.0,10.0
419.998654638002,59180.4836342541,1.0,139.999551546001,0.0,422.71909431659,1.0,0.0,1.0,0.650748634943739,0.455019004410133,852.583156898618,5.09297578362748,38.6587700806558,4.648,5352.0,21.9839527038857,423.657104493222,5074.50515215234,52816.044825373494,2.0,178691.432699838,20.5829323589527,109.119115915088,17.301839031279098,19749.8739846273,90.0,1.0,2.0,678.720952661074,13.0,2.0,3.0,510.315298371031,0.0,1.0,7.0
339.86601637339,54488.27739956981,0.0,113.288672124463,0.0,480.96845322458,1.0,1.0,1.0,0.405969060491771,0.0342703647911549,25.6858274806291,6.64557327516377,45.45653793029489,1.163,8837.0,0.31707682646811,423.431266465018,5656.54706517584,53195.3161724754,0.0,231330.652997245,20.5774455767721,80.3994707352698,95.4478038707748,12957.611903848601,100.0,1.0,3.0,671.45348841176,10.0,2.0,4.0,484.537006541573,1.0,1.0,11.0
63.7049379178486,35.490596917992704,0.0,21.2349793059495,1.0,1.67132712524232,1.0,1.0,0.0,0.90733864158392,0.279959527309984,821.885708952323,0.158535498194396,76.52516833040859,12.603,3397.0,15.3750878060237,238.882951554842,494.479174362108,20724.2171948515,0.0,2.79333435957075,15.455838752874,708.761755898054,56.2700930517167,482.159325430054,100.0,2.0,2.0,249.621974097426,12.0,2.0,4.0,68.92036997108751,0.0,1.0,4.0
1029.00595038104,,7.0,343.00198346034597,1.0,277.052595812624,1.0,1.0,0.0,0.7367908123414959,0.155702543444932,579.111137893051,4.49839073000476,32.3507095919922,4.269,9731.0,75.0038757221773,307.95514244224,3386.4362430107203,38480.046792724104,1.0,76758.1408465131,17.5486507299633,311.723008971571,55.8104770025238,118003.362641192,70.0,2.0,5.0,503.424480573414,11.0,0.0,2.0,397.11918558827205,1.0,0.0,12.0
122.63251550875799,13284.0092796876,1.0,40.8775051695859,1.0,324.971135703539,1.0,1.0,0.0,0.27387081878259806,0.405362653546035,685.007280437276,4.96287138434127,25.8109231945127,5.038,4962.0,22.445071185939003,366.630204595819,3982.9717662270205,43945.026945992206,2.0,105606.23904044801,19.147590046682602,243.723363734995,0.14080051332712198,1721.8479340591,90.0,2.0,2.0,560.0751949102121,8.0,1.0,2.0,395.221794407242,1.0,0.0,1.0
488.899054836974,72477.2826699163,1.0,162.966351612325,0.0,444.73771396889396,1.0,1.0,1.0,0.363559019519016,0.8054061278235171,50.104227848351,9.037029093597079,36.378315021283896,1.123,8877.0,15.1043219957501,,5102.93806027368,44817.7887715622,1.0,197791.634226278,18.104708235494197,181.9960595577,25.2482931362465,26730.998109444103,90.0,0.0,0.0,579.3633771970079,15.0,0.0,0.0,479.77438307396795,0.0,1.0,7.0
820.0660958109289,146787.468727351,6.0,273.35536527031,0.0,536.98404120292,0.0,0.0,0.0,0.224398174555972,0.217128238175064,994.451729813591,7.84399001160637,1.1059999698773002,2.765,9235.0,60.651619220152504,504.029073805652,6377.89855964051,61720.549306755,1.0,288351.86050662,22.4505918364227,,61.6432595066726,75006.5110873346,50.0,1.0,3.0,774.052716237839,7.0,3.0,0.0,533.4562913849201,0.0,0.0,8.0
280.125232599367,49427.026774543796,7.0,93.3750775331223,1.0,529.338535296112,0.0,0.0,0.0,0.22071128664538298,0.848503939341754,827.168413437903,9.82437415514141,82.6038313796744,2.73,7270.0,10.555179882794599,413.24777923743204,6119.88091143599,52420.0925475478,2.0,280199.284949433,20.3284967284212,104.100347879668,84.11415035370742,8822.28018184971,70.0,2.0,2.0,650.107183289371,7.0,0.0,0.0,450.500656892143,1.0,1.0,11.0
289.890842533277,40395.621190658596,0.0,96.6302808444257,1.0,418.043089988482,1.0,1.0,0.0,0.0312300801742822,0.9109414527192711,314.006407279521,8.727076142095031,58.21016754489389,3.3089999999999997,6691.0,7.232618029229339,498.79760163178804,5178.026103148401,61129.031563537195,1.0,174760.025087118,22.333777146550602,140.284062917549,31.984779890626697,9444.04145691702,,0.0,1.0,797.645865754196,12.0,1.0,1.0,613.847430573478,0.0,1.0,7.0
728.759269107959,304.665416843139,0.0,242.91975636932003,0.0,1.2541813041338001,1.0,0.0,0.0,0.0989424420986325,0.00894134538248181,876.026320038363,3.26476285932586,38.970307796262205,10.045,5955.0,76.8809706205502,453.40074109844903,919.343295238235,42426.9124731529,2.0,1.5729707436387699,21.2932088023024,552.593244716237,62.9575697472319,59262.927790898895,100.0,0.0,1.0,541.523739534382,12.0,2.0,1.0,266.67530883072897,1.0,0.0,4.0
215.072693569006,25891.2190928177,4.0,71.6908978563355,1.0,361.150716018402,1.0,1.0,1.0,0.9474935869220641,0.12793540651910001,929.31215884164,8.48136112326756,52.41228716913611,0.513,9487.0,12.1806014329195,329.017777095662,4269.5427143753395,42552.3081149119,2.0,130429.83968060401,18.1388471821023,228.615865131932,52.901766449213,5221.27573330386,80.0,1.0,5.0,551.607674791111,13.0,0.0,4.0,438.753207606351,,1.0,7.0
460.604777685299,67638.70900873901,4.0,153.5349258951,1.0,440.54281860891996,1.0,0.0,1.0,0.0153650147840381,0.180548794567585,801.5591965522619,5.0160220172256205,16.8741128640249,4.6,5400.0,50.1764232758433,434.025559865065,5273.47930581933,54254.6914250553,2.0,194077.97502789198,20.8332801033602,91.9021959136973,12.9431934095919,,80.0,1.0,2.0,696.4907361633299,11.0,1.0,1.0,523.626900847757,0.0,1.0,7.0
869.9437004818941,69433.3515228007,1.0,289.981233493965,0.0,239.440844796068,1.0,0.0,1.0,0.8548548209946599,0.303768106969073,469.949485035613,9.07134354813024,24.6487482450902,9.11,4890.0,19.326170184649502,352.875751482205,3100.1599509250896,47188.752230781,1.0,57331.9181566547,18.7849873963813,333.523195337048,3.7023810436949103,84389.09701217519,90.0,0.0,2.0,665.188733654275,14.0,1.0,0.0,647.312945681369,1.0,0.0,12.0
351.98603881183897,55621.5156204003,4.0,117.328679603946,,474.065810747686,1.0,0.0,0.0,0.8221122261602428,0.9286680861841891,398.626493755728,5.196086752694099,83.4048392251134,0.166,9834.0,63.4390680119395,424.41052201201006,5589.47915150088,53685.0271816546,0.0,224738.392919861,20.601226225931498,80.2681226149976,13.8479484478012,13893.3477372094,80.0,2.0,4.0,683.138369102601,,2.0,1.0,507.524636434048,3.0,0.0,7.0
62.2085871387152,12918.542116771001,4.0,20.7361957129051,0.0,622.99480076431,0.0,0.0,0.0,0.579447338124737,0.22038499382324497,601.700868690386,5.145539010409269,40.908425836823895,6.506,7494.0,88.91552763525401,343.90145626160796,6917.75092016631,52065.6427624216,2.0,388122.52177936205,18.5445802395635,225.739904651111,55.3833192912862,460.726008356808,80.0,1.0,3.0,675.3458917662181,14.0,3.0,1.0,607.07020210868,0.0,1.0,12.0
117.891422045455,25791.555798381098,6.0,39.2971406818185,1.0,656.321435882841,0.0,0.0,1.0,0.598676398862153,0.0837450709659606,175.068134907633,8.25547941494733,33.1837162608281,7.457999999999999,4542.0,0.514341029338539,429.88503531915296,7422.98442946672,58481.8769091942,1.0,430757.82719931396,20.733669123412604,182.311917110769,35.6193677522242,1593.56240644845,50.0,1.0,2.0,733.694103063645,8.0,2.0,0.0,562.3308553762449,0.0,0.0,8.0
730.333127671178,120017.627065879,7.0,243.444375890393,1.0,492.998150509401,1.0,0.0,0.0,0.167986628599465,0.17885740124620497,134.611332090572,8.25984837254509,5.942846043035389,1.686,8314.0,94.27706028800459,460.727138583527,5851.435782261071,55557.416560590704,0.0,243047.17640569,21.4645554014875,65.0477698793579,37.818308221176295,59518.60852855309,70.0,0.0,3.0,688.264607498912,7.0,3.0,2.0,448.620735445596,0.0,0.0,1.0
142.210595946593,24245.338628532598,1.0,47.4035319821976,0.0,511.46692271027297,0.0,0.0,0.0,0.8938071448355909,0.0114623219706118,850.718250963837,3.2046611024998097,57.3157370323315,5.968,4032.0,57.1439168415964,463.52783140424003,6041.72488991121,56550.307750513304,1.0,261598.413026717,21.529696500513896,49.60266639564961,66.7030168231577,2304.49837636943,90.0,0.0,0.0,702.52051340657,9.0,2.0,3.0,468.397545743452,2.0,1.0,1.0
398.994677888938,111306.685582365,4.0,132.998225962979,0.0,836.903535941505,0.0,0.0,0.0,0.17401555669493998,0.41597363096661893,,1.6958844801411,78.5707482602447,6.147,9853.0,67.3471221234649,743.2626420632,9855.56064354145,94886.73887483051,0.0,700407.528471394,27.2628436166002,592.017510213508,37.2167939320207,17831.5263352627,80.0,2.0,1.0,1213.46080533731,14.0,1.0,1.0,921.668147772561,3.0,0.0,4.0
634.805634579577,,7.0,211.60187819319302,1.0,256.422346878557,1.0,0.0,1.0,0.0279087431263179,0.29589247517287703,256.252442253754,9.94614062830806,10.7299965340644,4.07,5930.0,75.9412188548595,476.265858345394,3516.75518547635,57649.585301944295,2.0,65752.41997870679,21.823516177403498,292.610082211358,52.383131138049094,44996.956733079904,70.0,1.0,1.0,784.480131924304,12.0,0.0,2.0,660.397249451187,0.0,0.0,2.0
529.412347609539,92369.25534665551,5.0,176.47078253651298,1.0,523.425203985502,0.0,0.0,0.0,0.6065025664865971,0.0309398446697742,247.2237739712,4.2359838122502,5.03728548064828,7.1739999999999995,,80.8900805655867,384.490312987027,6003.232665829079,50991.3281442042,2.0,273973.944167265,19.6084245411769,118.082163851969,98.66686323657629,31328.4078715857,30.0,0.0,0.0,644.772381162712,7.0,3.0,2.0,492.77715815167505,1.0,1.0,3.0
1010.85776208586,81279.6375671553,1.0,336.952587361953,1.0,241.21980544356202,1.0,1.0,1.0,0.0325286074075848,0.0185212593059987,533.679030137137,4.23260160721838,46.6089390218258,,5218.0,43.6843360774219,289.426140603609,2991.05033564284,30151.2901642896,0.0,58186.9945382301,17.012528930279903,501.23303461909205,56.6545958630741,113883.99871727699,90.0,0.0,4.0,347.572077162828,12.0,3.0,1.0,125.933140150447,0.0,0.0,4.0
151.67023327008698,3152.4901830990398,2.0,50.5567444233623,0.0,62.3554823210151,1.0,0.0,1.0,0.0709693604148924,0.106512280879542,922.584729269147,5.44814549153671,3.33239105530083,10.350999999999999,5649.0,39.612288773059795,172.355613321997,968.266049854146,15642.549273023502,0.0,3888.2061754864294,13.128427678972,718.01899129151,47.181479260325396,2616.5411511125303,60.0,2.0,,178.617709087258,11.0,2.0,1.0,34.5242177307171,1.0,1.0,4.0
1786.3968679834697,403122.02993413,4.0,595.465622661156,0.0,676.986234961078,0.0,1.0,1.0,0.152749097207561,0.54187154956162,346.936602378264,5.44908442534506,59.5448615262285,6.138999999999999,7861.0,5.58512702118605,737.997187767178,8245.85672514513,80485.7896394096,0.0,458310.362326775,27.166103654502603,304.275218399001,5.81116799730808,355184.7733939,80.0,1.0,4.0,947.9232364799831,12.0,3.0,3.0,432.05428798683,0.0,1.0,0.0
123.44196439152799,20333.5778999828,4.0,,1.0,494.165286502319,1.0,0.0,1.0,0.466108030173928,0.5668874990660699,751.024723285809,2.86976406117901,75.1466696383432,3.792,6208.0,93.959092348814,451.362836645384,5844.37853831395,55231.933862263606,0.0,244199.33038391898,21.245301519286198,59.5276089300884,44.4234980503097,1744.24938511265,80.0,2.0,2.0,688.732148154847,7.0,2.0,2.0,466.17813304754003,0.0,0.0,1.0
690.9325338654801,109097.106086346,5.0,230.31084462182702,0.0,473.695045778175,1.0,1.0,0.0,0.262392002157867,0.0514408810995519,389.540269272402,7.68973341677338,70.12759547214961,5.644,6356.0,38.0690841702744,472.566124733695,5682.082707249139,56322.666002454906,2.0,224386.996394788,21.738586079450897,58.9176482275404,10.7286893296987,,30.0,1.0,2.0,700.1694569583681,7.0,3.0,4.0,454.98088024045,0.0,1.0,3.0
735.531172413546,64160.9425209675,0.0,245.177057471182,0.0,261.69227733924,1.0,0.0,0.0,0.6555354241281751,0.35978994145989396,419.434145325795,5.03227758454159,38.538780412636704,4.57,5430.0,97.3084239754826,502.154334577167,3621.2314425467403,59570.9861037765,2.0,68482.8480189979,22.4088003823758,281.591058701523,16.1561532178894,60366.966567698495,100.0,2.0,0.0,803.105316306333,16.0,3.0,2.0,649.994374905917,0.0,1.0,2.0
50.6463207658821,7627.168367124499,7.0,16.8821069219607,0.0,451.79007587038103,1.0,0.0,1.0,0.621374686481431,0.6792364078573879,314.420954557136,5.09090570034459,63.0865707527846,1.736,8264.0,59.94658041745421,428.174485984544,5374.2497306729,53747.03086130809,0.0,,20.6923774850679,87.5663913724992,89.5099128596485,311.887641046474,70.0,2.0,4.0,687.332581771999,11.0,2.0,3.0,513.593073597743,0.0,0.0,7.0
1499.08145300341,256237.833054575,2.0,499.69381766780197,1.0,512.789680389687,0.0,1.0,1.0,0.47570382012054296,0.592070610262454,373.756443848833,4.26105937222019,91.8172328732908,10.376,3624.0,69.1849410068244,383.890432771295,5895.67766943946,55217.355736764104,0.0,262953.25631415803,19.593122078201198,220.032335938128,94.59463160019371,250203.60523309,60.0,1.0,3.0,740.012891194783,10.0,2.0,,686.4650673232969,0.0,0.0,0.0
240.407747466425,32554.3120391191,2.0,80.13591582214158,0.0,406.238722115213,1.0,1.0,1.0,0.69642300833948,0.380888674641028,298.345308518037,0.0913213170133531,66.5776539361104,5.039,4961.0,55.34776516724379,414.826707483513,4892.04063611916,52589.57215229481,0.0,165029.899345801,20.3672950458207,133.88847368474399,14.329091343097401,6511.90092047551,60.0,1.0,2.0,685.650023678317,8.0,3.0,1.0,543.364229463269,4.0,1.0,7.0
639.732791332412,197611.911457547,7.0,213.24426377747102,0.0,926.692741727222,0.0,0.0,1.0,0.7592199500650171,0.488271029433236,776.0752995964141,6.6103409300558305,12.5276178820059,6.403,9597.0,14.325011824257698,728.9083100622521,10724.7440373967,92385.18188519301,0.0,858759.437569915,26.9983019847962,567.766130291252,28.8532108301297,45696.3602977729,70.0,1.0,5.0,1146.92024172549,10.0,0.0,2.0,796.466976993482,0.0,1.0,4.0
371.242995608214,56033.0539459255,0.0,123.747665202738,0.0,452.80089813513297,1.0,0.0,0.0,0.958401122828946,0.9478081215638671,354.324286105111,8.73238217551261,47.9767360491678,5.872000000000001,4128.0,3.2925355248153196,419.67664419909,5367.36226974951,51450.8977622662,0.0,205028.653351983,20.486010939152802,109.442208796432,24.0478143328801,15447.232308331699,100.0,1.0,1.0,644.274959984907,12.0,3.0,0.0,442.571780784426,0.0,0.0,7.0
