Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
1.0,647.178367394588,92871.3378754221,7.0,215.726122464863,1.0,430.50575801523104,1.0,1.0,1.0,0.5383439625147729,0.475827156333253,126.850206637755,2.68042337382212,70.8983026910573,0.987,9013.0,90.0663166306913,405.258065059284,5115.57371027087,51585.252116657,0.0,185335.207684268,20.1310224543932,118.455907199284,51.9381758989766,46763.4860361897,70.0,1.0,1.0,665.304769695213,12.0,1.0,1.0,515.04387068067,2.0,1.0,7.0
2.0,350.73550109562996,36100.1073413724,2.0,116.91183369854299,0.0,308.78061013444,1.0,1.0,0.0,0.5590436551719901,0.5319248237647121,886.688757222146,2.41286296164617,25.140791852027196,7.016,8984.0,14.4152611494064,441.008221008815,3969.8225433620296,44594.0613727908,2.0,95345.46519499712,21.000195737392897,380.219460746303,66.82189386338,13795.2886924544,60.0,1.0,1.0,516.136184264859,10.0,2.0,0.0,176.701448686964,0.0,1.0,4.0
7.0,828.641101207332,275956.347243679,1.0,276.213700402444,1.0,999.068282426288,0.0,1.0,0.0,0.29084371356293603,0.7703903573565191,895.745296031237,1.0633656848222,7.26478302385658,11.049000000000001,4951.0,44.485891889780795,629.711406189017,11250.105636640901,87119.2402259501,1.0,998137.432950213,25.0940512111739,628.340377893214,78.453490161337,76580.2219904136,90.0,0.0,2.0,1096.17246184713,14.0,3.0,4.0,859.0507360687759,0.0,1.0,4.0
9.0,1365.1499941209802,310198.194021728,1.0,455.049998040325,1.0,681.679365690798,0.0,1.0,1.0,0.203880389919505,0.0119802176486701,785.873736953363,2.36361471936107,13.329624221660199,5.058,8942.0,83.0649126088247,320.787410251796,7458.36847741157,51583.2904672716,2.0,464686.757608608,17.9105390832268,283.342469067046,84.2532495269552,207535.55071454,90.0,1.0,1.0,668.436354282312,14.0,2.0,4.0,623.119496973231,0.0,0.0,0.0
5.0,759.455372352299,107248.42153637401,1.0,253.1517907841,0.0,423.652628346764,1.0,0.0,0.0,0.44703819230198905,0.192114518489689,768.622209085152,7.84305613255128,6.017215480096639,1.141,8859.0,65.1019238401204,375.04489554229895,4986.61607455224,49589.38549630679,1.0,179481.54950512102,19.366075894261602,151.38998169161502,83.3624519407749,64348.9809679806,90.0,2.0,3.0,649.116520366829,14.0,0.0,0.0,538.421703088168,1.0,0.0,7.0
7.0,602.7296395686229,99022.2313888257,4.0,200.909879856208,0.0,492.868899526974,1.0,0.0,1.0,0.13209334714338197,0.14169568498618898,129.198585171252,0.451450489927083,74.1708807181567,3.533,6467.0,34.8885415121913,489.870465048487,5908.42992536671,58124.2795254879,0.0,242919.75212093102,22.1330175314729,42.877587460322104,88.3068741764873,40575.6897036921,80.0,1.0,2.0,719.645765662649,8.0,1.0,3.0,458.95091433262803,3.0,1.0,1.0
5.0,119.40687214567801,38694.9348253797,0.0,39.8022907152262,0.0,972.178588971944,0.0,1.0,0.0,0.839400137308985,0.593546295771375,771.692738635466,0.634432542137802,96.41717036720371,9.974,6026.0,26.5351178590208,655.5972840869799,11032.980457893402,87096.29296475269,0.0,945131.208855479,25.6046340354042,574.4944669654251,92.2991849482059,1634.0246368946,100.0,0.0,3.0,1081.2005064292,12.0,3.0,3.0,787.890183707447,0.0,0.0,4.0
3.0,-18.2680024808334,-3505.37921596735,4.0,-6.089334160277821,1.0,575.658869049063,0.0,1.0,1.0,,0.527315991232172,110.43012817390301,5.94452609075233,77.5662754196674,8.255,5745.0,10.3386174188927,545.160180830315,6846.90905215126,61747.784606748704,0.0,331383.13351484603,23.348665504270603,162.897065799235,13.6925428640097,40.9906563552485,80.0,0.0,2.0,729.705035880221,12.0,3.0,3.0,362.989972456063,0.0,0.0,12.0
2.0,397.842756770981,64358.7076923974,7.0,132.614252256994,0.0,485.307624158498,1.0,0.0,1.0,0.7891203900799159,0.6154148734640329,212.622388731688,7.112606326118111,17.468553571961802,1.735,8265.0,24.820006149821,437.284682345848,5727.645606276679,53719.7979701968,1.0,235523.490066366,20.9113529534999,78.0364969781875,2.9759110882878304,17729.1541539385,70.0,1.0,2.0,670.060754175689,6.0,1.0,4.0,455.947555297152,0.0,0.0,1.0
8.0,171.243224260114,30909.642983227997,3.0,57.0810747533713,1.0,541.5042221397989,0.0,0.0,0.0,0.7004769979976121,0.494098983239383,11.350903427228301,8.06771869072691,27.127924002707,4.123,7877.0,3.21862457785755,436.590740025278,6288.22370144855,55211.545527811795,0.0,293226.82259522896,20.8947538876455,77.9669055177997,26.0911389254034,3325.33016975333,40.0,2.0,2.0,687.923708876142,8.0,2.0,4.0,481.683241278824,1.0,0.0,3.0
10.0,945.684047192896,5705.605201449201,1.0,315.228015730965,0.0,18.0999305795165,1.0,0.0,1.0,0.10923997452482599,0.144932553870603,323.59024765901296,5.58860395336524,86.14226151257749,10.669,5331.0,66.7782285250723,71.7290862230584,324.457478241281,6106.25905299143,0.0,327.607486983315,8.46930258185752,814.267566685689,89.7832326823846,99693.9299174127,90.0,1.0,4.0,67.6755909912036,12.0,0.0,3.0,2.61884066499888,1.0,1.0,4.0
6.0,319.516320415645,84621.1286648546,4.0,106.505440138548,0.0,794.5240032318981,0.0,0.0,1.0,0.24050922039896203,0.18099902663379897,435.134894214571,1.7236285074614,58.0885166069493,7.497999999999999,8502.0,5.85908165667206,623.84898099117,9192.937994301321,80822.2213712617,0.0,631268.39171164,24.976969011294603,409.940746433564,25.895609101280602,11459.9142192444,80.0,0.0,2.0,1019.33811010711,11.0,0.0,0.0,756.8432537837309,2.0,1.0,4.0
3.0,,132495.499690185,2.0,294.52427392593603,0.0,449.86274959293604,1.0,1.0,0.0,0.6997871920466422,0.40264308918267494,861.950907157734,0.5904890527017409,56.204533088021,1.17,8830.0,53.767489991150796,457.32182710279403,5413.2711501349395,57975.5294274505,0.0,202376.493471316,21.3850842201473,117.635748486911,24.2861307458952,87049.0722055258,,2.0,4.0,755.3175827463091,10.0,0.0,1.0,597.483326789001,1.0,1.0,7.0
8.0,173.292070537566,20721.4879180002,2.0,57.764023512521895,0.0,358.726533540523,1.0,0.0,1.0,0.0581680866889656,0.00255193538032472,560.4871106334031,9.13236699998379,62.840081634931295,2.6010000000000004,7399.0,18.422798882238602,393.119348770149,4373.50403294553,48566.549602043604,1.0,128684.72586600001,19.82723754763,178.380651666241,52.5013271952048,3404.4464358677,60.0,2.0,1.0,629.215950513334,8.0,3.0,1.0,,0.0,1.0,7.0
9.0,300.013185026281,3532.39738615885,4.0,100.00439500876,0.0,35.3224214380719,1.0,1.0,0.0,0.9174250490032141,,335.706489393488,0.98468670854345,7.18545282725245,8.62,7380.0,2.8804420027881896,,514.726355886199,8089.85146878581,1.0,1247.67345624876,8.98615995588438,773.916085722588,66.60898861009629,10110.883416077,80.0,0.0,1.0,98.5839589543034,12.0,1.0,3.0,44.7515062660606,1.0,0.0,4.0
1.0,849.5029124389549,74079.4952256547,0.0,283.167637479652,1.0,261.61003384780497,1.0,1.0,0.0,0.00034114602021872997,0.0133666796609759,726.024085655808,9.80805445229635,1.32227293215692,6.47,3530.0,6.872608326375481,512.251792761656,3640.6039240013597,60885.8896087117,0.0,68439.8098098498,22.632980200620004,294.27780064801004,38.0576215451583,80477.0785532871,100.0,0.0,2.0,823.23926061737,13.0,0.0,4.0,672.103287494198,0.0,1.0,2.0
7.0,777.65275493183,85767.8137537672,7.0,259.217584977277,1.0,330.871895752311,1.0,0.0,0.0,0.19466919824481,0.5891911687795071,931.610701140016,2.99564238172024,39.3293401924893,1.088,8912.0,38.5613950900733,419.488715381755,4147.69638828662,50960.7559944262,1.0,109476.211398728,20.4814236658919,187.699911633937,28.952650120481803,67462.9739464289,70.0,0.0,3.0,666.6452189861251,,2.0,0.0,512.03637113463,0.0,1.0,7.0
9.0,510.65210249646697,82123.9617220502,7.0,170.217367498822,1.0,482.46523212514296,1.0,1.0,1.0,0.169883955037221,0.86760941403918,476.680118357763,6.668295960407701,50.509439455345294,6.109,3891.0,62.1174811152741,387.342210796151,,52942.605427444905,2.0,232772.70020956802,19.681011427163803,150.32447700459298,40.3457302600145,29154.169565728,70.0,0.0,2.0,695.8397220078641,13.0,1.0,1.0,597.970418157627,2.0,0.0,7.0
10.0,419.450856909887,101325.328995146,4.0,139.816952303296,1.0,724.6998831396919,0.0,1.0,0.0,0.117817173013464,0.6209850495215511,426.225992850959,7.02325015328825,43.1980106048286,10.399000000000001,5601.0,13.824161072261601,933.023952424829,9113.046736246579,108933.94085475401,1.0,525189.920622684,,667.313153039581,48.594730719924,19698.5971036854,80.0,2.0,3.0,1389.84647261355,11.0,1.0,0.0,955.309854234472,0.0,1.0,9.0
8.0,99.1049185520899,19259.970455162198,6.0,33.034972850696604,1.0,583.017595994664,0.0,1.0,1.0,0.508916976861656,0.0818587795365602,642.0324244536461,0.0505143124610186,63.513452000916004,5.622000000000001,6378.0,83.68602888658641,367.774196941594,6565.724353829829,50896.1881819539,2.0,339909.51723939803,19.1774397911086,156.15081157114201,79.04451619833709,1134.34440409696,50.0,0.0,2.0,640.667086732054,11.0,2.0,3.0,502.737099770305,1.0,0.0,5.0
6.0,823.8211453817889,207907.991516017,0.0,274.607048460596,0.0,757.1109069541969,0.0,0.0,1.0,0.10162251326255499,0.416572530288249,911.7216793820261,4.01096825255081,31.428349902853398,6.235,9765.0,75.4161003278568,707.752850023098,8986.61476958817,92387.07328378731,0.0,573216.925429007,26.603624753463503,595.62088856129,33.4002674091607,75693.6381127009,100.0,0.0,0.0,1210.42691362312,13.0,2.0,2.0,995.476515813829,1.0,0.0,4.0
8.0,529.6858875532361,91411.3278372781,0.0,176.56196251774503,0.0,517.72945052132,0.0,1.0,1.0,0.775278670713305,0.12415544735267801,500.479724025354,4.61495010647923,62.2561718570068,5.815,4185.0,55.23166519124061,378.614414916306,5934.52333504581,48980.498050446105,2.0,268043.783937108,19.458016726180198,141.241400978726,36.94089772179721,31360.6885706354,100.0,2.0,4.0,607.52470539592,11.0,1.0,1.0,429.997573838224,,1.0,11.0
5.0,245.617461171607,57172.6371615614,2.0,81.8724870572024,1.0,698.3131845209031,0.0,1.0,1.0,0.19963947776705002,0.37705464265309296,554.406671551988,1.65190520230681,89.11531153135,4.119,5881.0,4.2988044442609,624.817277939372,8232.76640108777,72237.3057038389,0.0,487641.303675725,24.996345291649604,239.324468939633,87.96786237508059,6794.97662398898,60.0,0.0,1.0,857.8320714634771,5.0,2.0,2.0,451.33040573190397,0.0,1.0,6.0
9.0,61.6635543964815,11006.3819598647,3.0,20.5545181321605,0.0,535.472633758494,0.0,0.0,0.0,0.29033230082131894,0.468794404296204,713.26649771072,3.0123953032307296,95.1932839816436,4.823,7177.0,10.708348476328,514.678667817134,6384.08367321921,59193.346717796,0.0,286730.941504259,22.6865305372402,118.724993776665,,453.04273377747495,40.0,2.0,3.0,710.5845539445501,6.0,0.0,3.0,387.652979066559,0.0,0.0,3.0
4.0,1999.7163756998002,,1.0,666.572125233266,1.0,795.768104493618,0.0,0.0,1.0,0.907627748791128,0.0756351239979267,754.449653672054,0.639779758639634,25.3229048103094,6.632999999999999,7367.0,93.76163270790131,630.918858572841,9219.51876208186,75301.7649261747,0.0,633246.876129366,25.1180982276294,323.564496723121,3.50860159378499,444994.970263227,90.0,2.0,0.0,893.060271511786,15.0,3.0,3.0,491.312976693735,0.0,0.0,0.0
3.0,81.7270832228734,11059.8605086052,4.0,27.2423610742911,0.0,405.98024813064103,1.0,1.0,1.0,0.155129647580907,0.526454764883965,560.3968205396089,6.173698157072071,80.4409500444308,6.367999999999999,3632.0,46.4535302948207,403.796521314961,4867.3955239363395,50278.911962641905,1.0,164819.96187221698,20.0946888832587,135.788959979588,6.232865992933509,779.388597976344,80.0,0.0,1.0,644.743720936184,13.0,1.0,0.0,481.457653879311,0.0,1.0,7.0
6.0,452.402479659785,50252.6881995488,0.0,150.800826553262,0.0,333.23881140532,1.0,1.0,1.0,0.11530629475601,,728.859581053257,1.09307663049549,50.570732308551705,2.602,7398.0,64.9833457777277,387.18801555602005,4106.76414516524,46424.106062379,1.0,111048.10542683,19.6770936765575,214.714374759474,78.0906799947843,22901.6901157002,100.0,2.0,0.0,594.488856532407,10.0,1.0,0.0,425.391522782913,0.0,0.0,1.0
4.0,146.504704405629,15979.4684373372,7.0,48.8349014685429,0.0,327.214102144353,1.0,0.0,0.0,0.529310772428289,0.7781245047226549,142.20320782624202,5.907014615368099,97.3130741156638,8.837,7163.0,13.7752807233483,277.12593542237596,3826.392892288279,34993.7016559956,0.0,107069.068642135,16.6470999102659,336.8918443014,96.15745691116899,,70.0,0.0,0.0,439.982297436998,10.0,1.0,1.0,315.695090684849,1.0,1.0,9.0
8.0,861.312959060026,276657.564311547,0.0,287.104319686675,1.0,963.613381412966,0.0,1.0,1.0,0.5819879756309089,0.707819288596511,82.79995433986191,8.392092101275919,86.7967623751611,10.532,5468.0,80.8920542709529,988.8250777145211,11613.7839695587,114159.042443741,1.0,928550.748838131,31.4455891615107,742.3693310989,87.01751977205281,82725.9947024354,100.0,1.0,1.0,1392.20844596609,15.0,1.0,0.0,811.809075763449,1.0,1.0,10.0
10.0,331.236123281383,40590.4555546754,0.0,110.412041093794,1.0,367.627073574286,1.0,1.0,0.0,0.9326492305845021,0.320660955272615,903.4650330431759,4.12518884055316,26.603879639878897,5.093,4907.0,88.81515974644569,406.532224116277,4489.3351839754105,51679.5781631695,0.0,135149.66522479302,20.162644273911,173.213374670882,63.1704359548166,12311.230859591498,100.0,0.0,3.0,683.236056520871,15.0,0.0,1.0,561.188694917588,0.0,1.0,7.0
9.0,1407.9637011861903,467380.088295498,2.0,469.32123372873,1.0,995.863930089399,0.0,1.0,0.0,0.267527237767354,0.513184212846681,693.1905508972701,2.8252203180454702,13.6126182973385,8.187000000000001,5813.0,69.9411407345906,453.676768112928,10865.9928371198,68673.98377996871,0.0,991744.9672531041,21.299689390057498,,2.89691020734608,220741.74166238602,60.0,1.0,3.0,843.768430384807,11.0,3.0,3.0,671.7458921484649,2.0,1.0,0.0
9.0,319.695416084363,59196.9207881525,2.0,106.565138694788,0.0,555.499870907107,0.0,1.0,0.0,0.605534238275141,0.20908225513994697,19.0255499910563,8.801866190042348,17.4263895489275,4.039,5961.0,22.7055012248456,424.404284216834,6403.80727750474,54572.9349026028,2.0,308580.106577812,20.6010748315915,94.8264308322245,85.69783875718709,11472.6939237341,60.0,0.0,1.0,680.494155056194,6.0,0.0,2.0,485.960624340665,0.0,1.0,11.0
10.0,457.683544125786,44973.6556886554,4.0,152.56118137526198,0.0,294.790950641838,1.0,0.0,0.0,0.974138987017795,0.0484970749821514,380.66710135899496,8.56638801284134,24.3698860052973,4.045,5955.0,1.92820685915649,324.26547578366296,3596.4404579857105,43897.3698412228,0.0,86901.7045803186,,277.378400050893,28.229200327768897,23437.4752439909,80.0,1.0,2.0,602.724232348144,8.0,0.0,2.0,562.812418157326,0.0,0.0,11.0
,426.393996515372,64482.490254053606,0.0,142.131332171791,1.0,453.682444741425,1.0,0.0,1.0,0.0237616400700063,0.689402749063447,758.211658336222,3.0270466255024098,91.3508353056386,3.062,6938.0,91.6300474433228,373.94374596635595,5284.71193934696,51271.2773416355,2.0,205827.76066655602,19.3376251377039,163.457334013889,70.96853456459941,20353.4469170997,100.0,0.0,3.0,678.508400707402,12.0,3.0,4.0,593.181569727079,0.0,1.0,7.0
2.0,68.2701100924815,20201.8274250379,4.0,22.7567033641605,1.0,887.7308414035831,0.0,0.0,1.0,0.265595254022628,0.37976823351346,429.487291490659,6.80790805723518,65.7864919863641,8.769,7231.0,81.2257437501103,752.847582218237,,94150.6194216846,0.0,788066.046779114,27.4380681211021,562.025362170537,33.9076462434605,550.624251368554,80.0,0.0,0.0,1175.7139198838302,14.0,3.0,1.0,818.75602349412,0.0,0.0,4.0
7.0,399.254915577987,98496.244248884,2.0,133.084971859329,0.0,740.1004251103169,0.0,1.0,0.0,0.8021688328590241,0.850360443349928,926.6057738568629,9.93599036475644,99.7507152380422,5.207999999999999,4792.0,65.5267314752564,650.4120905138901,8701.82843213095,75930.8618981122,2.0,547748.639248472,25.5031780473315,283.435849516514,7.62199866585433,17854.6947066577,60.0,2.0,1.0,905.384998541481,5.0,0.0,4.0,492.008149135895,0.0,1.0,6.0
9.0,236.23965362455002,30340.7449726179,0.0,78.7465512081835,1.0,385.296174970325,1.0,0.0,1.0,0.20496876840479697,0.59989225724712,788.243459770456,0.924350204877555,84.3227105913684,2.4459999999999997,7554.0,3.5689815413206802,447.734765931305,4748.4312815658595,53658.1925001902,0.0,148453.142446763,21.159743994937802,126.38228898615299,9.43195635918528,6289.76587839124,100.0,1.0,3.0,686.912129687169,12.0,2.0,4.0,490.842445703925,0.0,1.0,7.0
1.0,81.2532536586245,7441.681677913941,1.0,27.0844178862082,1.0,274.758782307201,1.0,0.0,1.0,0.825844356557354,0.659647901542485,158.162009669468,6.548158791847531,45.1273214770481,12.808,3192.0,58.9207142125815,473.26942975632795,,52565.1520995677,2.0,75492.388454936,21.754756485797,235.62262950626598,2.33654151670635,770.650110120961,90.0,2.0,2.0,671.520504573133,14.0,0.0,3.0,436.20427912343496,4.0,0.0,4.0
3.0,184.700946436706,594.50562481518,0.0,61.5669821455685,1.0,9.65624112303466,1.0,1.0,0.0,0.00231692427769303,0.499971205135807,598.1800204608589,3.61397498752922,80.35319366026671,9.033999999999999,6966.0,34.4144410686567,36.1926351906732,168.947681611693,3814.27661611248,0.0,93.2429926261857,6.016031515099731,820.863893548352,85.78295852057641,3862.06027265832,100.0,0.0,2.0,49.94572843101871,15.0,1.0,0.0,32.8134652942188,0.0,1.0,4.0
2.0,316.569494977526,42678.3424199982,7.0,105.52316499250901,0.0,404.445245961188,1.0,1.0,0.0,0.764606051612645,0.6588126861024649,968.208216130733,3.2283860724419395,95.2616750262678,5.349,4651.0,44.923100643791294,420.287484309094,4885.02742823007,52516.258486175095,0.0,163575.956980606,20.5009142310555,126.45718279650299,10.599562735296802,11250.661515028702,70.0,0.0,5.0,679.957403085332,11.0,1.0,4.0,522.508285222057,2.0,0.0,7.0
,197.639286572706,12888.0554089488,4.0,65.8797621909021,1.0,195.62996253087,1.0,1.0,0.0,0.586720384191722,0.686662162886932,97.93007932603359,1.98276442708448,81.1696926364675,8.42,7580.0,86.5841333987191,357.570003834553,2671.4396329778,35456.5988494992,2.0,38271.0822398295,18.9095215125754,482.852699201124,97.91962741874158,4416.02282852072,80.0,0.0,4.0,418.012721002233,11.0,1.0,4.0,153.273442596096,0.0,0.0,4.0
4.0,85.66484730273159,14630.8541179547,2.0,28.554949100910502,1.0,512.375422776997,0.0,0.0,1.0,0.0763753983192146,0.477449520723894,354.091854998842,7.92392473435029,38.4430856443942,0.429,9571.0,77.65513551421459,469.790382258375,6063.33499228672,,0.0,262528.573865907,21.6746483768105,39.1815520868298,7.82920613419265,853.940067256503,60.0,2.0,2.0,734.8819598691169,7.0,2.0,2.0,521.6661471177599,2.0,0.0,11.0
2.0,321.268723376855,54467.97978471559,5.0,107.089574458952,0.0,508.620750991906,0.0,0.0,0.0,0.830369613133371,0.484368614852428,930.009871721268,0.523627714719623,67.0773302903399,2.435,9565.0,80.67796428222209,318.462793629069,5723.1330971771995,44834.566227536794,2.0,258695.06833957,17.845525871463398,184.951055263024,43.7787452712655,11585.266532258302,30.0,1.0,4.0,570.326197416415,8.0,0.0,4.0,465.69521610212405,1.0,0.0,5.0
6.0,999.0309001800059,51376.3656118305,1.0,333.010300060002,0.0,154.278608206934,1.0,1.0,0.0,0.8042797578964379,0.610829057870433,967.683034716174,3.37152872933075,15.5851039569825,4.585,9415.0,55.0234703579918,610.771345019115,2764.3287721075703,58899.0965540878,1.0,23801.8889502686,24.7137885606217,404.15811973248594,16.006582183763403,111238.870246113,90.0,0.0,2.0,726.31017162139,11.0,0.0,1.0,322.376200566985,0.0,0.0,12.0
5.0,519.283112687883,96289.8533920633,3.0,173.094370895961,1.0,556.2852962442009,0.0,0.0,1.0,0.9158128402195871,0.34390578186139503,351.066786330193,6.6240438236855,59.285963280126495,5.775,6225.0,42.3936545383185,619.747279949104,6802.34752234021,69160.50551828611,2.0,309453.33081749803,24.894723937997497,145.2145536064,68.5019978322089,30144.755606764502,40.0,2.0,2.0,833.485279104839,9.0,1.0,1.0,440.168395052452,1.0,0.0,3.0
6.0,539.966638588288,143791.76239733098,1.0,179.98887952942903,1.0,798.8924803202619,0.0,1.0,0.0,0.917896159458905,0.876558976713568,47.974432120099706,5.93859514221549,90.4699590988457,11.413,4587.0,5.8654514374211395,548.604079871438,9086.132962945501,70585.2223676753,2.0,638229.195112261,23.4222987742757,310.860055172859,6.052389484830201,,90.0,1.0,2.0,858.7573506231861,12.0,2.0,1.0,570.24886141373,,0.0,4.0
1.0,201.688809310461,27335.513543675297,1.0,67.2296031034871,0.0,406.59935923758906,1.0,1.0,1.0,0.8658196008764208,0.884357687318698,91.65807859972121,,15.2732983697206,10.458,5542.0,56.659036083146894,58.353578489561905,4182.70074935501,17876.7233236204,2.0,165323.038932418,7.63895139986909,504.93994138600505,76.6530848108232,4597.04913655589,90.0,2.0,3.0,230.053111725591,12.0,2.0,3.0,273.749910322454,1.0,0.0,9.0
6.0,156.941853930932,18346.8615682977,0.0,52.313951310310706,0.0,350.706859427797,1.0,1.0,1.0,0.272934248903766,0.773850217694417,209.67139606364103,6.36222763452679,32.887465390376704,3.7060000000000004,6294.0,69.9287140741944,403.797810218816,4314.6642147156,52116.397155759405,1.0,122995.301249708,20.0947209539923,204.90912546982602,22.4626645678654,2799.06345300787,100.0,2.0,3.0,699.587752704532,9.0,1.0,2.0,,0.0,1.0,6.0
3.0,1398.7418351526999,260649.695983373,2.0,466.247278384233,0.0,559.037463739514,0.0,0.0,0.0,0.634726629126817,0.932832157239318,880.953690269962,2.24792263004929,6.61695112939924,4.9,9100.0,0.109861115925014,805.657520191744,7201.689677778629,93718.0685021449,2.0,312522.885864309,28.3841068239207,475.335424700879,12.7394498093054,217862.77187908802,60.0,2.0,2.0,1210.60051461682,11.0,2.0,4.0,859.210000140592,1.0,1.0,0.0
3.0,47.6328736799336,14455.6015009246,2.0,15.877624559977901,1.0,910.438551202574,0.0,1.0,1.0,0.664688027463853,0.71308815293014,955.519566545263,4.736115490086379,33.679068856872604,6.485,9515.0,25.880086026154498,977.6482161521229,11059.68194433,105969.48111735801,2.0,828898.355515842,31.267366632835003,630.680754458648,22.001954074949,277.97658622758996,60.0,1.0,2.0,,9.0,2.0,4.0,533.920367597602,1.0,0.0,10.0
6.0,448.79625991518503,78306.9958905206,5.0,149.59875330506202,1.0,523.44684805519,0.0,0.0,1.0,0.22461763210594698,0.41571779805235604,227.658100891858,3.65963578224182,21.1746439570561,6.859,5141.0,56.900081550702495,302.419950757588,5839.30838206708,41588.852573903,1.0,273996.60273891396,17.3902257247452,237.989003628815,10.612818924710199,22539.385743733797,30.0,0.0,2.0,509.232642582081,8.0,3.0,3.0,369.42000418946503,1.0,0.0,5.0
1.0,973.744085743649,100940.96919828099,2.0,324.58136191455003,1.0,310.988186761184,1.0,1.0,1.0,0.0371440495364368,0.604193577775732,398.980907863006,4.10997333703563,96.370832179673,5.372000000000001,4628.0,98.44035517890009,397.12190303755403,3904.12567368695,49502.2068250093,1.0,96713.6523050089,19.927917679415298,219.08867796206002,65.88595223147419,105687.641864218,60.0,0.0,6.0,659.066257650456,10.0,0.0,2.0,541.115452481078,0.0,0.0,7.0
7.0,643.149429593505,139313.011119726,6.0,214.383143197835,0.0,649.831927275956,0.0,1.0,0.0,0.8762693835888059,0.21667046495713302,848.2168160844591,2.55259233526886,17.1676358906552,7.609,4391.0,18.9126520883292,521.195568505289,7540.71040977014,65296.7044729281,1.0,422281.53370718297,22.829708024968,158.109313440475,82.629018696025,46184.515230581295,50.0,1.0,0.0,806.9704267478729,10.0,3.0,2.0,545.822444731033,0.0,1.0,8.0
8.0,150.25771920834998,21542.5430835555,7.0,50.0859064027833,0.0,430.11187439264097,1.0,1.0,1.0,0.138735359767452,0.8040720266290009,981.7724146414549,4.4248080579564,83.3639308577403,0.7340000000000001,9266.0,38.507434632629206,448.543087387748,5198.2049187019,54095.692744546104,0.0,184996.224493551,21.178835836460603,90.6196082119283,70.1758556999266,2568.68392659115,70.0,2.0,1.0,683.663963671964,10.0,3.0,4.0,473.927995167452,1.0,1.0,7.0
4.0,103.55388029841,13753.8033305924,4.0,34.5179600994701,1.0,398.453538127925,1.0,0.0,1.0,0.0141757866367698,0.9728654678910971,847.380928229541,9.52267749933526,82.9586738022044,2.519,7481.0,11.106804013252301,400.610547907956,4785.75647709517,49155.4878690176,1.0,158765.222046662,20.0152578776282,150.879747359165,88.03011050913479,1236.00752952808,80.0,2.0,3.0,625.023844499658,12.0,3.0,2.0,449.25799513940996,1.0,1.0,7.0
9.0,,74989.7946757404,1.0,106.78530685610001,1.0,702.2482482238311,0.0,0.0,0.0,0.11195674049667999,0.0509405727498233,358.176843263209,8.53766408981755,66.9894436607137,9.057,6943.0,41.3142857141793,609.782363986596,8242.047210211509,78665.460638273,2.0,493152.60213344,24.6937717650949,362.587660134094,33.592035202309496,11519.8870672075,90.0,2.0,1.0,1009.13006761771,11.0,1.0,0.0,780.20223041479,1.0,1.0,4.0
8.0,127.042876819491,36162.8839063767,7.0,42.3476256064969,0.0,853.9530466810561,0.0,0.0,0.0,0.0925138415768743,0.13687143917195502,479.752383893356,3.86166047304869,,11.562999999999999,4437.0,35.452198446728296,816.716937464662,10172.9643417399,100879.83286159301,2.0,729235.805935857,,630.163737905196,11.515206750482301,1845.66902011453,70.0,0.0,0.0,1277.51176731765,9.0,2.0,2.0,914.142437862691,0.0,1.0,4.0
4.0,688.503261323679,89365.3046311873,2.0,229.501087107893,0.0,389.38946110165904,1.0,0.0,1.0,0.6852771805133671,0.6871932072099302,636.85740949586,1.84185699792579,61.962332832627,1.287,8713.0,83.9857975253835,430.635193504711,4755.16499802601,51253.861502304804,1.0,151624.15241704,20.751751576787697,142.558262285479,62.8078176174313,52910.2500708125,60.0,0.0,5.0,647.889428594835,11.0,1.0,2.0,442.757616660858,1.0,0.0,7.0
7.0,241.14938532337,55971.152012706,4.0,80.3831284411234,0.0,696.304723368686,0.0,1.0,0.0,0.50056780083105,0.279621194349602,528.273825300857,2.8650643047876696,99.8524189228192,6.308,3692.0,5.86704562883824,634.909456859926,8232.86614740672,73336.4185484159,2.0,484840.267785543,25.1974097252064,240.679061949035,88.89876147732141,6551.83046642326,80.0,1.0,1.0,873.7985857358921,9.0,0.0,1.0,465.49920445018,0.0,0.0,6.0
