Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.9129163781829371,0.01248054277988464,-0.20868772864292573,-0.016234338809949733,-1.0067158838848276,4.0,0.8372631412617905,7.0,-0.9139500298870864,0.838262608944135
0.5878144472651743,-0.09326209771243377,0.6492664175039664,-0.8482803796542977,2.756834399426602,2.0,0.4628133191421166,0.0,0.9593142278509643,-0.8059722817545363
0.10808523732594799,0.7836836955424993,0.9682334807059045,0.7938643215011434,0.5572660393015337,0.0,1.5861627855011382,4.0,1.948937979408435,0.656522360337191
0.9843064851142396,-0.21929037299877763,-0.5838387944042855,-0.9220979469853763,0.003436954277613384,2.0,0.013822580849506747,10.0,1.041427024669565,-0.9708529789969996
-0.21070851603969531,-0.08677782400891498,-0.13427857149745626,-0.20256891285947554,-0.8955184456453029,1.0,0.08836349702244267,7.0,-0.8466478148618423,0.0050007143877697224
-0.12116316639741531,-0.1825809072439406,-0.15734575344416035,-0.2476485881175824,0.4844781132356624,2.0,0.08836349702244267,7.0,-0.6698362624601438,-0.8971281611658809
0.1927071313177935,0.7817869607357211,0.752827205054005,0.14177355404690162,-0.798792561860804,2.0,0.08836349702244267,4.0,1.140230290979148,0.49935705100728667
-0.23655665820447724,-0.00824861528347709,0.07108374802446416,0.02658280753735709,0.73979983194465,1.0,-0.2860863250972312,11.0,-1.2068939546366517,-0.41791684526360906
-0.9218401415493499,0.08837188659036599,-0.23324498371636648,-0.16429618790012468,1.1086247490321732,4.0,0.08836349702244267,7.0,-0.6956125212131122,0.8548364052007429
-0.041772444034156475,-0.3606050054244604,-0.013262156236138689,0.07165560578971952,-0.6901850277592271,5.0,-1.783885613575927,5.0,-0.6434098385290613,-0.20817259608515504
-0.13039464574198023,-0.27227324615707393,-0.12202111965569706,-0.2659737857656388,0.3536022590563778,1.0,1.2117129633814643,7.0,-0.5587075642544075,-0.6150878696956708
-0.0973151780906224,-0.030266136247758202,0.470933709137239,0.3628344851824701,-0.5581040758374551,4.0,-0.6605361472169051,6.0,-0.08491206174853684,-0.6765252178882697
0.11900915455035,-0.14685975488358782,-0.11017926809516188,-0.35198318144285723,0.21441034035118045,6.0,-1.1015231281592484,5.0,-0.5451973363352217,-0.5067866838119732
-0.4096468959150703,-0.1374624973869074,-0.015657732844217453,-0.06938972017432077,0.9269781757283235,0.0,-0.2860863250972312,1.0,-1.1219245070985928,-0.09644234890698677
-0.21193937995230405,0.20538968109206435,0.004262719818462601,-0.2020669113331014,-0.1383867291608941,6.0,-1.409435791456253,8.0,-0.6692515143664505,0.0050007143877697224
0.41226248172936386,0.4775583041051965,0.851243853460093,0.5348123742264574,-0.9684528583274894,7.0,-0.6605361472169051,4.0,1.1188413919354274,0.09158451207315332
-0.9401492422494037,-0.10074749310804065,-0.2211327000799721,-0.020359447775520345,-0.40570563616673216,1.0,1.5861627855011382,7.0,-0.8740668291573198,0.8888412630375768
-0.6439726132779444,-0.23122411973607515,-0.3609747084466923,-0.2520346292894229,-0.02340679195504293,4.0,-1.034985969336579,1.0,-0.33054322422468313,0.3387626803829118
0.01484729594584211,-0.19224097485615477,0.02419574906436872,-0.3489774249152129,1.7474112784910785,0.0,1.2117129633814643,12.0,-0.5482711676885338,0.25817973996285204
0.1530117701361644,0.7725600921071583,0.6637135686313946,0.644274590602318,0.45865572275884914,2.0,0.08836349702244267,4.0,1.3699050421869061,0.5730818688384054
-0.09762289406877445,-0.22996813533684068,-0.33444608059501857,-0.2247587366600654,-1.0931766842902593,4.0,-1.034985969336579,1.0,-0.40603332061043146,-0.6759537076725246
-0.039003000230786844,-0.19275193225318177,-0.0836727930428105,-0.2168141479798763,-0.8531749132869262,0.0,0.8372631412617905,7.0,-0.7740111019204459,-0.7848264037719674
0.6875144241864761,-0.3646616841687875,0.09586313176124395,0.03815010147783737,0.9929923269252144,1.0,1.5861627855011382,12.0,-0.6174199803196475,-0.9911415916559508
-0.9158396799753827,-0.13767596363409518,0.08196081007902678,-0.2107525777084609,-0.3089822698117338,1.0,-0.6605361472169051,11.0,-0.8474167801426553,0.8436919559937133
-0.920147703669513,-0.09078651372490465,-0.014680726729420779,-0.09060047735550913,0.7292547340984431,0.0,1.9606126076208121,7.0,-1.15991469306265,0.8516930990141449
-0.37979844603431034,-0.24872288636167805,0.2470291692321298,0.04070324354128685,0.771107809295278,3.0,-0.6605361472169051,3.0,-0.665099714446296,0.41963137591084454
-0.39133779521501655,0.09190962841068928,0.18017987909673394,0.029773511939477526,-0.9841336253037881,6.0,-1.409435791456253,8.0,-0.8851418318305438,0.44106300900128614
0.16716670513116405,-0.9780931117599367,-0.7494122011834514,-0.7502447911746265,0.4496069409774089,0.0,0.4628133191421166,9.0,1.777413266018358,0.5467923989141306
0.3511808600661588,0.8116000896708433,0.8634133602654215,0.8531771271919653,-0.20104155883724492,4.0,0.4628133191421166,4.0,1.9175361791632808,0.20502928989855684
-0.49703823371028544,-0.04840470132556962,0.10176502475486426,-0.48328560098495743,-0.8575619655062244,6.0,-1.034985969336579,5.0,-0.30513656803967726,0.6373767681097302
-0.93322563274098,-0.04308395153533451,-0.24191423295045655,-0.21728361513856442,-0.4016319143574928,4.0,0.8372631412617905,7.0,-0.6759394148224522,0.875982283183312
0.04854219555350414,-0.09247290387134688,-0.15893426259800014,0.004889358179882564,1.1989479151473093,4.0,1.2117129633814643,7.0,-1.0229531884563576,-0.9474210601514502
0.7287483652588662,-0.8309181843676604,-0.7675975773319639,-0.9797555921623468,-0.18471670507367807,2.0,-1.034985969336579,9.0,1.8881757866358515,-0.4962137448206887
0.5962766366643588,0.3149035819712671,0.025596908730599166,-0.23197538845885934,2.8203104581573104,2.0,-0.2860863250972312,0.0,-0.42381443114961714,-0.8216888126875268
-0.004692668666820499,0.28739065154298116,-0.4768292956743544,0.024833443711210323,1.0571862885213146,0.0,0.8372631412617905,2.0,-0.09753283260535658,-0.8485497928275467
0.8079852296330488,0.7185387084342707,0.3768414927610515,0.3387473175025544,-0.7699658408739033,1.0,0.8372631412617905,4.0,0.6791035801792444,-0.6433776253750536
-0.6159704592660974,-0.047674992715426856,-0.23855937922031267,-0.0038694393299549823,-1.1177909466058522,0.0,1.5861627855011382,7.0,-0.866398744998045,0.2867552507501072
0.3102546349719211,-0.9669006575611099,-0.9688070146254473,-0.8762057048131493,1.2175623736469652,7.0,-0.2860863250972312,4.0,2.178026188667919,0.2810401485926559
-0.6108931456265867,-0.011907186363313893,-0.16710988536394233,0.0010130128439618247,-0.17373831116440058,4.0,0.8372631412617905,7.0,-1.0170327771204442,0.27732533219031286
-0.30379259943072545,0.20021593757318046,-0.4155022539301091,0.07413934225937524,-0.4802785737184271,2.0,-0.6605361472169051,2.0,-0.3094783768323937,-0.2930418631233034
-0.21101623201784758,0.02675824610160671,-0.1333724582762409,-0.0924438679070182,-0.07892274815605854,6.0,-1.034985969336579,8.0,-1.0002578825844621,0.10615802257465345
-0.24255711977844452,-0.1145636914328193,0.34231256381029684,0.2567817839742519,-0.11526981823396322,7.0,-1.783885613575927,6.0,-0.4366365687706444,-0.40677239605657944
0.35225786598969133,-0.5139114238171174,-0.46713779932230093,-0.44487017908749615,-0.055380362126582316,0.0,1.5861627855011382,4.0,0.6717368947049083,0.20302900414344904
0.6727440572351719,0.4374971226930511,0.6293434520693888,0.2520671554116949,0.8376589867372762,2.0,-0.6605361472169051,4.0,0.46097958398959593,-0.3921988855550793
0.8309100700053851,-0.6102525533680648,-0.27455077199168343,-0.16329009510388504,0.7700622399782613,7.0,-0.6605361472169051,4.0,0.08925753339286716,-0.685955136448064
0.6085852757904453,-0.8487431390820787,-0.6906884240428539,0.1423637913802529,3.3191505833793196,1.0,0.08836349702244267,0.0,1.0222080430784428,-0.8445492213173311
-0.25225017309023756,0.036758460243869084,0.0501539203243202,-0.02719386806384172,-0.7825634722421333,0.0,-0.2860863250972312,11.0,-1.1701258025865837,-0.3887698242606086
-0.18516808985306554,-0.047823944759615156,-0.02236692130949136,-0.05054687368742139,-0.4038378609935184,0.0,0.08836349702244267,11.0,-1.268044268544218,-0.5133590512930419
-0.5879683052542504,0.4870618016805537,-0.310862334864081,0.2135207651461779,0.43464991462630365,6.0,0.08836349702244267,5.0,0.07909430323585824,0.0050007143877697224
0.25886606662050937,0.7852349107604726,0.392856279205831,0.18170534790109238,0.5408747844184585,4.0,0.4628133191421166,4.0,0.7323183764844193,0.3764823546220888
0.3236402800215401,-0.8383035479081388,-0.9282567423236909,-0.7833531717931762,0.12845878514102343,0.0,1.5861627855011382,4.0,1.8429301108921674,0.2561794542077438
-0.9272251711670129,0.22065755184977354,-0.39797202971155266,0.0804009084222026,-0.5509645458616718,4.0,0.8372631412617905,2.0,-0.3140238860777421,0.8648378339762823
0.5767366720516964,0.10206419737710992,-0.39913868565062727,0.025908692503450848,1.4621175335156231,2.0,-0.2860863250972312,12.0,-0.4516885466507182,-0.7853979139877125
0.3801061620124626,0.31424424704613707,0.40969622619348955,0.0727939441629597,-0.4324285570741907,0.0,1.9606126076208121,4.0,-0.1641940803773148,0.151307329618517
-0.8878375259635356,-0.17046374973877254,-0.07028645149918877,-0.23504045584065225,0.24137245715428468,4.0,1.2117129633814643,7.0,-0.7763125557708987,0.7916845263609087
-0.5511962458650665,-0.02457795383264516,0.027273352314927557,-0.03467332065329232,1.1989732336683003,7.0,-1.409435791456253,1.0,-1.2851825817915086,0.16645235033576222
-0.35225786598969144,-0.061636233251282646,0.3958693698070541,0.264585864056911,0.83149304318263,2.0,-2.1583354356956006,6.0,-0.3442081170595859,-0.20302900414344904
-0.49980767751365496,-0.07174943805868816,-0.009947906683495655,-0.0712929384561457,0.08609126790077316,2.0,0.4628133191421166,7.0,-1.218189907140168,0.07101014430632957
-0.3671820909300716,0.019942114854972104,0.10178818612095197,-0.13418072609138898,-0.7761694983154022,3.0,-1.034985969336579,8.0,-0.9936895857066864,0.39619945706529514
0.6904377259789214,0.8499747822330528,0.5207988665504328,0.5785959788508928,-0.15908471075006717,1.0,0.4628133191421166,9.0,1.2761355221547135,-0.42506072296042285
0.69520732364028,-0.8071887789514756,-0.8470806687371233,-0.7692749164887629,-1.0697857773827326,4.0,-0.2860863250972312,4.0,1.6751866204013037,-0.4339191313044721
0.7312100930840835,0.33994278858035143,0.8248308673872431,0.10312915231604003,-0.23344944209677676,2.0,0.4628133191421166,4.0,0.6350041307544739,-0.5007858265466496
-0.9452265558889147,0.2555470192368534,-0.40557115436147595,0.020907219527288357,-0.9591950054250773,7.0,-0.2860863250972312,2.0,-0.2669685448565154,0.8982711815973712
-0.9824601892453265,-0.09595862641070041,-0.23163884366636311,-0.2784759195545464,-0.5138485586365504,0.0,0.4628133191421166,7.0,-0.5005756340118783,0.9674239177025288
0.04238787599046079,0.5152011109017753,0.891137374333417,0.11296374187053959,-0.581397931964387,7.0,0.4628133191421166,4.0,0.9608055531918054,0.7785397913987713
-0.3339487652896377,-0.03947105215202862,0.3982146272584681,0.3173047915695102,0.9827809411703812,1.0,-1.034985969336579,6.0,-0.2726436560198138,-0.23703386198028298
-0.20855450419263022,-0.11887864980896745,-0.029754486572981964,-0.003887117884932789,-0.2514207442132792,3.0,-0.6605361472169051,3.0,-1.2031148074690838,0.10158594084869277
-0.9776905915839679,0.11909961039937578,-0.2588790792312776,-0.18132628091021974,-0.7908203198370558,0.0,0.8372631412617905,7.0,-0.6034817816038525,0.95856550935848
0.24132625586583578,-0.9875895655219227,-0.9878033393577587,-0.9827628690704758,-0.661675817470579,4.0,-0.2860863250972312,4.0,2.3573688414846723,0.40905843691956
0.8789137625971228,-0.8991222781647119,-0.9398636498597104,-0.8726352464092972,0.6678200331347944,4.0,0.08836349702244267,4.0,2.0449420423315297,-0.7751107301043005
-0.791983998769136,-0.0033096062420696626,-0.41112494754860773,-0.47286084591395205,0.7559636346027506,2.0,-1.409435791456253,11.0,-0.01083376847319866,0.6136590941563083
0.6788983767982153,-0.5042390391957741,-0.5614502227619356,-0.2311720605885903,0.8660126630812887,7.0,0.8372631412617905,4.0,0.31307718163986986,-0.40362908986998147
-0.03777213631817833,-0.029567089772822408,-0.06403089793830163,-0.07500320693397755,-0.9162993214205012,2.0,-1.409435791456253,11.0,-1.1716201622120994,-0.7871124446349478
0.3611816293561041,0.12796998791547964,-0.5113746644016617,-0.7981765433873025,4.6830056900855,2.0,0.4628133191421166,0.0,0.728493901869423,-0.3850550078582655
0.11070082314024154,-0.08002635189935314,0.1152073499114008,-0.07187319221846666,-0.4176054450462056,3.0,-1.409435791456253,3.0,-1.0798331777193764,-0.49135590798685524
0.5522732517885991,0.886294235944987,0.9963801813545283,0.9668592603120669,0.9109346467298186,0.0,1.2117129633814643,4.0,2.3290602582873072,-0.16845263609087002
0.6882837141318563,0.7946675895854756,0.8631228951264576,0.8479891627609346,0.2745989425861178,4.0,0.8372631412617905,4.0,1.887832397341994,-0.42106015145020725
0.39856912070159267,0.5477882935176206,0.8664393526547545,0.22347746505425437,-0.7138855437506433,0.0,1.9606126076208121,4.0,0.995909197328396,0.11701671667381053
-0.5482729440726211,0.5444034413465442,-0.18100793669024495,-0.0709353602844135,0.9538550481692024,6.0,-0.6605361472169051,5.0,0.021375081146932144,0.7325332190312901
-0.976152011693207,0.09315279806668242,-0.07279555758328438,-0.1022539988229294,-0.24007985120977357,2.0,0.4628133191421166,7.0,-0.9749388161008856,0.9557079582797545
0.08162166320486208,0.24920723441774184,0.9787011966845163,0.2093911233912371,-0.002577284232765181,4.0,-0.2860863250972312,4.0,0.9073680750643615,0.7056722388912702
0.28502192476344335,-0.49921606615964265,-0.529679021631446,-0.11270550421705039,0.17071822646197077,4.0,1.5861627855011382,4.0,0.1949617862809348,0.3279039862837547
-0.6019693822601738,0.005204907625098842,-0.19557047156142437,-0.19961725074024672,-0.3669674544727036,1.0,0.4628133191421166,7.0,-0.766751602571135,0.2607515359337049
-0.9861527809831526,0.20222310671379295,-0.46881680838263384,0.0007801146720587404,1.2833045306619768,2.0,-0.6605361472169051,2.0,-0.21789881375842945,0.9742820402914703
-0.4538041387799061,-0.20190567400116266,0.013901092241705548,-0.2513547339540856,0.8174653127931516,4.0,-1.034985969336579,11.0,-0.7270061882362877,-0.01443063294756386
-0.9819986152780983,-0.06666582737547788,-0.14488181908972608,-0.15880478423632893,-1.0254399005259562,7.0,0.4628133191421166,7.0,-0.9147124750596806,0.9665666523789112
-0.4262635587352873,-0.24427147968440432,-0.38744437120560626,-0.2612655873171458,-1.0720781650771638,2.0,-1.783885613575927,1.0,-0.2640777292613941,-0.06558079725675103
-0.2916378182937148,-0.0939631556330135,-0.2088923094096311,-0.2345630226099802,-0.702019563961121,0.0,0.8372631412617905,7.0,-0.6901374716475427,-0.31561651664523493
0.6638202938687592,-0.10960622373625428,-0.9285557033383858,-0.6076402778516821,-0.7231476200686233,7.0,0.4628133191421166,10.0,1.0524174781967208,-0.37562508929847116
0.4959612277867529,0.3744146730029789,0.21935872602719386,0.9974061818195477,-1.1595603990981243,4.0,0.8372631412617905,9.0,1.0470450174094281,-0.06386626660951555
-0.25240403107931375,-0.04851397419134407,-0.20890038457739302,-0.07312785932568822,-0.991522217465162,1.0,0.08836349702244267,7.0,-0.9040474762308865,-0.38848406915273603
0.43041772444034154,0.23327722970139275,-0.6904090577730975,-0.4359045231738765,-1.0421123927029188,4.0,1.2117129633814643,12.0,0.5115232083931327,-0.5136448064009145
0.8033694899607664,-0.5152087955585252,-0.7926786066265081,-0.6830270490878465,-0.6082872797081404,0.0,1.2117129633814643,10.0,1.1514685813288665,-0.6348049721388771
-0.1471651665512732,-0.2027227478179664,-0.261551645929612,-0.24013760577469123,0.4760130485453487,4.0,-1.409435791456253,1.0,-0.5278499008348899,-0.5839405629375625
0.2224017232094777,0.9098158267844303,0.8694543690495784,0.8566076633401216,0.8388682550726433,4.0,0.4628133191421166,4.0,2.0671433650671047,0.4442063151878841
0.07146703592584047,0.2654513326301544,-0.06452329113740307,-0.08247771966746409,-1.1117408907552069,3.0,-0.6605361472169051,8.0,-0.6480633216397913,-0.41848835547935415
-0.6339718439879991,-0.26730390638389045,-0.42278072190084715,-0.15251216923857702,-0.8211692174793017,2.0,0.4628133191421166,7.0,-0.2763519275085463,0.32018859837119606
0.7865989691514732,-0.8468841436332413,-0.5621587240332656,-0.28540866520428965,-0.7852201712839639,0.0,0.8372631412617905,4.0,0.9170402279971454,-0.6036576653807686
-0.035310408492960965,-0.20997277908141654,-0.3280302829617241,-0.24815746885756518,-0.8877606261548013,7.0,-1.783885613575927,1.0,-0.40829115823198825,-0.7916845263609087
0.7447495961227786,-0.8968260739351165,-0.36389127978434965,-0.13614395170022697,0.3165991906615146,1.0,0.08836349702244267,4.0,0.7615104848747811,-0.5259322760394343
0.6295099623047928,0.38883003069148425,0.9641342327872229,0.08477374690354789,-0.07608751693905132,4.0,0.4628133191421166,4.0,1.2623572483401162,-0.3119017002428919
0.0062312485575815035,0.06297946426789025,-0.1652748869851871,-0.14699323572868894,-0.35820360953772695,4.0,0.8372631412617905,7.0,-0.8477100927566296,-0.868838405486498
-0.23809523809523803,-0.030176829111293824,-0.45199423770251146,-0.4785238876142165,-0.1866415151239176,4.0,-0.6605361472169051,11.0,0.056048068121823606,0.0050007143877697224
-0.633664128009847,0.14751389149773764,-0.23860417941892254,-0.22064408193072282,1.4181744782058072,2.0,0.08836349702244267,7.0,-0.5540916021307212,0.319617088155451
0.806446649742288,-0.6643530588448188,-0.038629222062481094,-0.034336463256722016,0.6277102298305992,2.0,0.4628133191421166,4.0,0.0407457749690468,-0.640520074296328
0.5687360566197401,0.3953919877057781,0.4916656420810366,0.03611321326906425,-0.5007367056090619,2.0,0.4628133191421166,4.0,0.08609169968992028,-0.19902843263323322
-0.4221093930302331,0.07598493975399778,-0.009206350732199997,-0.26238573605139326,-0.22391632834414749,3.0,-0.6605361472169051,8.0,-0.752774942047763,0.4982140305757965
-0.10485421955535035,-0.020471336524174433,-0.4508446206121156,-0.40145119397032347,-1.139877561008251,2.0,-1.409435791456253,11.0,-0.06316665321429331,-0.6625232176025146
0.2700976998230633,0.16012157024263707,0.15219703915877636,-0.28545756831725677,-1.700442657239505,7.0,0.08836349702244267,12.0,-0.5413717241781564,-0.21588798399771392
0.21486268174474965,0.8778423978654717,0.8958738465205134,0.9414359783824966,-0.7479107084120444,4.0,-0.2860863250972312,9.0,2.1592892548158558,0.45820831547363916
-0.12116316639741531,0.7524807605950512,0.9918278610815503,0.810038363961739,-0.18399667247681908,0.0,1.9606126076208121,4.0,1.9612222352688253,0.16645235033576222
-0.5144241864758827,-0.2582725433166134,-0.19162738341135666,-0.23087103523812524,0.08620550922712006,1.0,0.08795294238196713,7.0,-0.5657828835088029,0.09815687955422203
-0.9916916685898916,0.2488570769004539,-0.4163909123776621,-0.016086372437946195,-0.06550957130829674,2.0,-0.6605361472169051,2.0,-0.25746665834225146,0.9845692241748822
-0.7333641049311486,-0.17265410009493098,-0.010368619092602449,-0.12328487184251058,1.4699101418623544,2.0,-2.1583354356956006,1.0,-0.9862417125734086,0.5047863980568654
-0.8187552888683745,-0.0726343482752021,-0.3034511115576871,-0.07832664556673019,-1.072678968698502,4.0,0.08836349702244267,7.0,-0.6985324931210096,0.6633804829261325
0.4039541503192552,0.30684106038686765,0.49350997263065866,-0.12870819035943637,1.935548706341812,0.0,0.8372631412617905,0.0,0.998522622045032,-0.4644949278468353
0.31040849296099693,0.609079347317866,0.4238604332724014,0.6423092338275549,0.6964196010424403,0.0,0.4628133191421166,9.0,0.8650219432708751,0.28075439348478337
0.9238402954073393,0.5930596513148565,0.4999684665542621,0.6489644854315686,-0.8077386248023167,2.0,-1.034985969336579,9.0,0.9245997535107833,-0.8585512216030862
-0.37764443418724514,-0.05672755395005524,0.1959306259589937,0.22461702697138053,2.467590026213949,0.0,1.5861627855011382,0.0,-0.7357162119972828,0.9871410201457351
0.04761904761904767,-0.25738992570254215,-0.37806130599457477,-0.23048878783516358,0.02114198255894124,1.0,-0.6605361472169051,1.0,-0.2996993756439309,-0.9457065295042149
-0.6050465420416955,0.06875555785671184,-0.0019554586298290433,-0.22457364900266963,-0.535792935125268,4.0,0.8372631412617905,7.0,-0.8349264003302828,0.2664666380911558
0.6781290868528349,-0.24796718654890548,-0.5925348364244447,-0.3032661343833548,-1.2289339652562672,4.0,1.2117129633814643,12.0,0.14612756512360695,-0.9737105300757252
0.7221324717285946,-0.7769298172267741,-0.8739997878944274,-0.7303488598468606,-0.8225105655808703,0.0,1.9606126076208121,4.0,1.6263767594897438,-0.4839262751821689
-0.38826063543349487,-0.09235041564653201,0.023366726728739406,-0.20899204806809057,-0.7624135366670126,4.0,-0.6605361472169051,11.0,-0.9141178255545565,-0.13616230890127157
0.7196707439033772,0.8097246762573573,0.7081384888815332,0.5995124415637245,-0.7214280353544303,2.0,-0.6605361472169051,4.0,1.4328822213673955,-0.479354193456208
-0.056542810985460545,0.5325672347785984,0.2972867433673625,0.3555039401400393,1.2474673808487642,0.0,0.4628133191421166,9.0,0.2636631441838765,0.962280325760823
-0.4327255942764827,-0.001486787295884251,-0.07658333720569488,0.04419858030563617,-0.8809023362220938,2.0,-0.6605361472169051,7.0,-1.1754187665623894,-0.05357908272610379
-0.2665589660743134,-0.04615153904020264,0.38939883977987977,0.3423136439689207,0.22837635629154274,1.0,-1.034985969336579,6.0,-0.2522429244444555,-0.3621945992284612
0.3933379490730058,0.49447631441601336,0.404564513946317,0.21996001528257314,-0.3790555088857378,1.0,0.08836349702244267,4.0,0.20266395701062567,0.12673239034147743
0.700592353257943,-0.9651661403887323,-0.14464442272353883,-0.04328796487652198,-0.38212356658635044,4.0,1.2117129633814643,4.0,0.7521281391379891,-0.44392056008001135
0.8729133010231558,0.2444421344203349,0.40139804702934345,0.6690278903045275,-0.687388430022175,2.0,-0.6605361472169051,10.0,0.4444186068698516,-0.7639662808972711
-0.20809293022540198,0.009391914203643825,-0.17686277169056053,-0.19975081144340845,-0.613754534939935,4.0,0.08836349702244267,7.0,-0.7922638152738112,-0.4707815402200315
0.1610123855681207,-0.6249334896055305,-0.841653434816142,-0.8988831843463635,-0.4561041996059981,0.0,0.8372631412617905,10.0,1.6270170118495542,0.5582226032290327
-0.1768597584429571,0.2394624469395512,-0.4207456052003149,-0.012374616132903582,-0.5948743950822699,2.0,0.21719023605316756,2.0,-0.2624407087182807,-0.5287898271181597
0.8462958689129934,-0.7794393997660738,-0.9163913297947829,-0.02598377793086437,-0.8804603901008822,7.0,-0.2860863250972312,4.0,1.239127818465666,-0.7145306472353194
-0.6164320332333255,-0.06048699951194614,0.35812930260119513,0.28480223730164345,0.9851962881474208,0.0,-0.6605361472169051,6.0,-0.38516449059385344,0.28761251607372484
0.6995153473344105,-0.9651408978836125,-0.9612054635911453,-0.5878907214871703,-0.528424536640979,0.0,0.8372631412617905,4.0,1.8666479243420484,-0.44192027432490355
0.6102777136702824,0.8705826839672095,0.6876788724011422,0.21291625658940094,-0.8576159863167501,2.0,-0.2860863250972312,4.0,1.2333824100039041,-0.2761823117588227
0.0010000769289946199,-0.13472748463358997,0.03272947178760166,-0.5473960661189651,0.43826172093594407,6.0,-0.6605361472169051,5.0,-0.16702034471441474,-0.28761251607372484
0.4481113931840912,0.5727381014232886,-0.005256786960620152,0.8057404335028113,3.0226561481645113,7.0,-0.2860863250972312,0.0,0.8721375387974194,-0.546506643806258
-0.7669051465497345,-0.05234597065243973,-0.3243228705888038,-0.24264564293074953,0.8667655450187473,1.0,1.5861627855011382,7.0,-0.5001987601186992,0.567081011573082
0.010693130240787774,0.35672589412321654,0.13887193152850208,0.008793463648752553,-0.7907250818782365,1.0,0.8372631412617905,4.0,-0.42571206553488283,0.8374053436205173
0.16147395953534893,0.8487456915491551,-0.7172933273680099,-0.8768192663266254,4.914324952034235,0.0,1.5861627855011382,0.0,1.8301047996471316,-0.014144877839691317
-0.21101623201784758,-0.007189511468663534,-0.17320072456103475,-0.20146325346235128,0.06012819736681746,4.0,0.4628133191421166,7.0,-0.8010531423019165,-0.46535219317045295
-0.4756519732287099,0.1495064133870474,-0.12093775954141783,0.05858532969818597,0.10687846942570867,1.0,0.08836349702244267,7.0,-0.861044962245988,0.02614659237033856
0.18593737979844605,0.6766407881902081,0.6480553023373132,0.5851312052922422,-0.55058043784491,0.0,0.8372631412617905,4.0,1.1385213838957506,0.511930275753679
-0.045311177782906276,-0.20942962585926406,-0.49850226187798463,0.02267925908046209,1.3976544778971238,7.0,0.4628133191421166,12.0,-0.22932526647982276,0.3699099871410203
-0.4025694284175706,-0.15058659904148608,-0.04498184633857605,-0.07606750520125671,-0.8014080516732788,2.0,-2.1583354356956006,1.0,-1.0751404939130467,-0.10958708386912419
0.0013077929071465544,0.1307788339398046,0.09403272352643155,0.03767885913707958,0.7105593808700793,1.0,1.5861627855011382,4.0,-0.9357375440282117,0.8548364052007429
0.24886529733056406,-0.8680827414642769,0.32770758859493654,-0.7948063333981653,2.4413234831382398,2.0,0.08836349702244267,0.0,1.2845354118737988,-0.17645377911130167
-0.8938379875375027,0.32788638607491993,-0.34538919101995236,0.056448463162011464,0.23677044347447262,4.0,1.2117129633814643,2.0,-0.24523850307551467,0.8028289755679383
0.866297407492884,-0.966439348911752,-0.36973672685176406,-0.3084233834439569,-0.366536991718673,4.0,0.8372631412617905,4.0,0.9786281802669301,-0.7516788112587514
-0.41441649357642896,-0.027635281555571933,0.39162563131973016,0.33529200995594044,-0.7557640348268769,0.0,-0.6605361472169051,6.0,-0.2581805191207466,-0.0875839405629375
0.43180244634202647,0.8549270149356232,0.9526647397582122,0.8042714261299257,-0.7037762686557989,2.0,-0.2860863250972312,4.0,2.034952747706797,0.055293613373339046
0.12454804215708903,0.7851012952770446,-0.8351782656964202,0.22740034466251546,2.3074143411112757,2.0,-1.034985969336579,0.0,1.2959517618748655,0.05443634804972142
0.3567197476728978,0.7501464897739398,0.800437789580658,0.5023929924457837,-0.5759956900294764,1.0,0.8372631412617905,4.0,1.3684801279444174,0.19474210601514486
0.3201015462727901,-0.1096691892896251,0.25175053945803527,0.06450109079540334,0.168533071645335,3.0,-0.6605361472169051,3.0,-0.799472489834394,-0.8802686098014002
-0.49549965381952454,0.0657613374827204,-0.24011580826983714,-0.08163034511044442,0.17270633402406224,1.0,1.5861627855011382,7.0,-0.7806962957285875,0.06300900128589793
-0.12116316639741531,0.7696426312645261,0.4039301065891907,0.051263754567637765,-0.8023980889455163,7.0,-0.6605361472169051,4.0,0.675469784505364,0.4559222746106588
0.6962843295638126,-0.7215469121250324,-0.9336913727518867,-0.10760340322402673,-0.9758057152028503,1.0,0.8372631412617905,4.0,1.196161304483207,-0.43591941705957993
-0.4539579967689822,-0.14525560613813648,-0.36925910277816565,-0.004566711153262126,0.09700356846689583,6.0,-0.2860863250972312,5.0,-0.5457323023804379,0.5573653379054151
-0.08716055081160079,-0.06013116266239149,-0.1274978878861629,-0.013536435008212888,-0.2623821012326929,5.0,-2.1583354356956006,3.0,-1.1060293810018957,-0.12387483926275178
-0.145011154704208,0.23327046950947694,0.013486651745553635,0.024254470638929604,2.6414385799095412,7.0,-0.2860863250972312,12.0,-0.7557246865674729,0.5550792970424347
0.2859450726978998,-0.7603335704697547,-0.755146992016561,-0.7876851204701271,-0.48454453497832284,0.0,0.8372631412617905,10.0,1.5181466233297916,0.32618945563651947
0.33564120316947466,-0.12139063118204418,0.06012051900109516,-0.15749578029677525,-0.48507268408417664,5.0,-1.409435791456253,3.0,-0.9778327072231704,-0.9091298756965281
