Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.6001230863912608,-0.008299412579345189,-0.8519462437283857,-0.3299297685141017,0.03366598900883608,3643,7.0,-1.4043003903476994,-0.2959680858763398,0.2571428571428571
-0.44703438726055844,0.46896556141476564,-0.806607306354655,-0.21691377380852495,-0.2881744277679895,3644,6.0,-0.6890378486330989,0.11790306362778685,0.5442857142857145
-0.7302869451496269,-0.11519132478621563,-0.7813490609045106,-0.24657899117883697,0.5489600538428243,3645,0.0,0.8368187372107765,-0.8307813483248373,0.4988571428571431
0.04208016001230863,-0.06419369298723598,-0.772199379737142,-0.1108937482112361,0.974748756487242,3646,4.0,-0.6572606811615408,-1.1263539186668137,-0.9354285714285714
-0.9890760827755982,-0.14748160193017856,-0.6763546701885416,0.31536628607544714,-0.4895306278699027,3647,2.0,-2.151340099533858,-0.24889521651271992,0.9794285714285715
-0.4059543041772443,-0.1055998026629058,-0.7737875261693308,-0.08788316213722402,-0.265888706654753,3648,1.0,-1.03078053575462,-1.1873217741563868,-0.10342857142857143
-0.21163166397415178,-0.3079933146977989,-0.8722273294004481,-0.17892117470269686,-0.5921878321767888,3649,0.0,0.08977902802461787,-0.21525185421090723,-0.4642857142857142
-0.17285945072697884,-0.20597870104433902,-0.8683861545857909,-0.14048807789727646,-0.8650489112672579,3650,1.0,-0.28374082656846145,-0.3618931718295707,-0.5362857142857143
-0.674898069082237,0.005611814349369526,-0.8169823382113635,-0.06197856498986187,-0.4354894058898254,3651,6.0,0.08977902802461787,-0.85204113833604,0.9674285714285715
-0.6881298561427802,0.20305463593309314,-0.860242233028609,0.03651198296519542,-0.8069588969882848,3652,7.0,-0.28374082656846145,-0.2503225742556968,0.4205714285714288
-0.19809216093545667,-0.011514737595870517,-0.8127323546844785,-0.07688729638527225,-0.3215219629085657,3653,6.0,-0.28374082656846145,-0.8951678287648522,0.08200000000000007
-0.15547349796138155,-0.15797211897144225,-0.684695707841612,0.2775236075280916,-0.37456722603626635,3654,1.0,-1.03078053575462,-0.3585751662258658,-0.5685714285714285
-0.0030002307869836375,-0.15377411393586105,-0.8093384966406267,-0.28044577985168195,1.351311127983897,3655,0.0,1.9573783009900145,-0.6506541488169797,-0.8517142857142856
-0.0886991307023618,0.1935889847910668,-0.8637970150950397,0.04037526174265915,-0.5523786906975,3656,2.0,0.4632988826176972,-0.23816354616914212,-0.6925714285714286
-0.09131471651665513,0.05217079182255957,-0.8225723703525936,-0.3361208834523891,-0.46259543086851773,3657,5.0,-1.03078053575462,-0.4196374366368328,-0.11628571428571433
-0.6638202938687592,-0.11041636555253243,-0.7693806790354165,-0.02080411333915333,-0.9435305826154361,3658,2.0,-1.7778202449407787,-1.3299820948382863,0.37542857142857144
-0.10193091776290497,0.14437650845022465,-0.8830078311877518,-0.003340741934614422,0.9786072394186289,3659,7.0,-0.6572606811615408,-0.1546915171565656,-0.6679999999999999
-0.7052080929302253,0.13847869103156474,-0.8521425023714368,0.018858088841070764,-0.6419650441968672,3660,1.0,0.8368187372107765,-0.41063130104374895,0.4522857142857144
-0.40441572428648354,-0.07296923966186819,-0.8447816693542787,-0.07925671188308314,-0.29940519395744714,3661,0.0,1.2103385918038558,-0.647320472598859,-0.10628571428571432
-0.6401261635510425,-0.041976889859947186,-0.8061084657723554,-0.25356185661744957,-0.18117667749360672,3662,4.0,0.4632988826176972,-0.7153940947605867,0.3314285714285714
-0.3539503038695284,-0.22211767409165062,-0.9054794337632883,0.9415347216128522,3.6133050540274647,3663,0.0,0.4632988826176972,1.071325827580897,0.9428571428571431
-0.038079852296330596,-0.18928616108626217,-0.783614925568942,-0.12101026356734768,0.3979559970486473,3664,4.0,-1.4043003903476994,-1.0150251754034474,-0.7865714285714285
-0.306869759212247,-0.2701084644058438,-0.8130335444882152,-0.2373131934745797,0.15365324239838765,3665,2.0,-0.28374082656846145,-0.6001180668311279,-0.28742857142857137
-0.2894068774521116,-0.20179049962588191,-0.7609798853633243,-0.05622660016809711,-0.7139078498653916,3666,0.0,-0.28374082656846145,-1.0914973462752358,-0.29400000000000004
-0.7022847911377799,-0.044946266844098304,-0.8350089440735243,-0.09305868705413667,-0.6135835509019718,3667,0.0,1.5838584463969352,-0.7184894666438502,0.44685714285714306
0.36025848142164785,-0.4273151486617738,-0.6606767263815279,-0.26216181880438083,1.9348562303939205,3668,2.0,0.4632988826176972,0.05105772387741542,-0.38342857142857145
-0.2894068774521116,-0.9403435555245652,-0.9624906704456726,-0.8860975665896328,1.210164800883233,3669,1.0,0.4632988826176972,1.9871693781909638,0.18371428571428572
0.005769674590353047,-0.1788164956532634,-0.7832980838158823,-0.08609872373867788,-0.2394687049017496,3670,7.0,-1.7778202449407787,-1.0841474875058512,-0.868
0.08562197092084012,-0.994468112442959,-0.9880124363916847,-0.994424693940668,-0.27898767551283726,3671,7.0,0.8368187372107765,2.3388452599426657,0.698
-0.9152242480190784,0.18152165487722893,-0.8636519372580777,0.03777678000387641,-0.2759634856933755,3672,2.0,-0.28374082656846145,-0.25767813190136923,0.8422857142857145
-0.36456650511577804,0.21137766776499745,-0.9232862082626627,-0.4258669072454323,1.446594408158505,3673,0.0,1.9573783009900145,0.5088066877205714,0.9625714285714286
-0.884760366182014,-0.23927901722457823,-0.8905832479685399,-0.32950929878749724,0.7054285087416522,3674,2.0,-2.151340099533858,0.01776172658101032,0.785714285714286
-0.4141087775982768,-0.1080793794681787,-0.7744365152949922,-0.058291145399831934,0.6010766878055787,3675,0.0,-0.6572606811615408,-1.2475399310597075,-0.0882857142857143
-0.7618278329102238,-0.013203041733834131,-0.79616104175592,-0.0954507814573613,-0.5194476303576397,3676,1.0,1.5838584463969352,-0.998228571809723,0.5574285714285714
-0.16208939149165313,-0.078518816912025,-0.7790644910162409,-0.04869380652193567,-0.4053555983138397,3677,2.0,-0.28374082656846145,-1.2387202669259127,-0.5562857142857143
-0.2136318178321409,-0.2532943407508099,-0.7860484942345982,-0.3195143346955188,0.9988037201633324,3678,1.0,1.5838584463969352,-0.6348386353567637,-0.46057142857142863
-0.33117932148626816,-0.14475979996829003,-0.6205279919256108,0.6708972975399758,1.7283032120916495,3679,2.0,0.08977902802461787,0.667922795741798,0.9005714285714288
-0.6195091930148473,0.20813996125170564,-0.8662619315995431,0.020850021174260602,-0.869189663202693,3680,1.0,1.2103385918038558,-0.20013735124930776,0.29314285714285715
-0.8832217862912531,-0.24179019325455042,-0.844627198450657,-0.21163168342969918,1.0787427233371742,3681,4.0,-1.4043003903476994,-0.46502595126807794,0.7828571428571429
0.31610123855681205,-0.2721451878374478,-0.8078469247537834,0.17404769219781557,-0.26238078650384067,3682,5.0,-1.4043003903476994,-0.7103811725995534,-0.8728571428571429
0.057312100930840826,-0.246152634226811,-0.7806592035742126,-0.1142172734424115,-0.4394160229577255,3683,2.0,-1.7778202449407787,-0.93431238874898,-0.9637142857142857
-0.09854604200323092,-0.23587052385451268,-0.8418807960357177,-0.17905274437389895,-1.0063425194389755,3684,7.0,-1.4043003903476994,-0.5257258941328854,-0.6742857142857142
-0.2014770366951304,-0.3184769082284411,-0.8587681682133919,-0.2578999847633753,1.1093768013160217,3685,0.0,-0.6572606811615408,-0.23293566496644086,-0.4831428571428571
-0.5387337487499039,-0.06855805987090424,-0.752649263215921,0.34802362884735993,-0.9765334561478053,3686,3.0,-1.4043003903476994,-0.6009001623483932,0.7145714285714289
0.03331025463497195,-0.09257427440547628,-0.6741900427976059,0.31605524811067087,-0.41980103375993905,3687,4.0,-0.6572606811615408,-0.23780751810959072,-0.9191428571428572
-0.34933456419724584,-0.09929455630266582,-0.8180925303774549,-0.1847748988378588,0.7773892757381026,3688,1.0,0.4632988826176972,-0.7717928547051899,-0.2085714285714284
-0.5430417724440342,-0.17870198006422333,-0.8223291133143315,-0.07858843478634137,-0.1588919412281425,3689,3.0,-1.7778202449407787,-0.821091279582481,0.7225714285714289
-0.34933456419724584,0.06594872796326601,-0.6843873341010727,0.09026862051276252,-1.0215732499772203,3690,1.0,1.2103385918038558,-0.45436139296826267,0.9342857142857146
-0.11023924917301331,0.17995024904738655,-0.8806907792739879,-0.033381676463512644,0.4749290438824117,3691,7.0,0.4632988826176972,-0.12731173325746994,-0.6525714285714286
-0.505654281098546,-0.008359020656514948,-0.8513542430155665,-0.3606935143013048,-0.02441191865579917,3692,2.0,-1.4043003903476994,-0.2537988928049897,0.08171428571428585
-0.11377798292176322,-0.1338986811789159,-0.7730955600769684,-0.13114845561667587,0.4782419638998081,3693,1.0,-1.03078053575462,-1.0823341010664895,-0.6459999999999999
0.3425648126778984,-0.9785986030372289,-0.915258929623556,-0.9360098483728194,0.7601208588550964,3694,1.0,1.2103385918038558,1.893230184923115,0.22085714285714309
-0.006692822524809405,-0.3038430902383653,-0.7532560534719945,-0.46638825208202006,1.3082249072556351,3695,0.0,0.4632988826176972,-0.23364369267932128,0.29800000000000004
-0.5427340564658819,-0.20347075686813354,-0.7400851217560469,0.12583781968456575,0.2390959066543863,3696,5.0,-2.151340099533858,-0.9131974682267275,0.722
-0.10039233787214397,-0.30065534086871915,-0.8458432982018949,-0.22583487252807644,-0.0031606212432719032,3697,0.0,-0.6572606811615408,-0.37813941567857984,-0.6708571428571428
-0.4798061389337641,0.006222345673025931,-0.8589774320719017,-0.313215138479665,-0.36682482921761794,3698,1.0,-1.03078053575462,-0.2623052777989809,0.03371428571428581
-0.5081160089237633,-0.10712453702330416,-0.6838917048904237,0.32088901343720644,-0.23776672382732725,3699,0.0,0.08977902802461787,-0.30316252128168925,0.0862857142857143
-0.010846988229863852,0.15862108894102334,-0.8730536670910445,0.0008932606966380874,-0.738340224106133,3700,7.0,0.08977902802461787,-0.2189090014897962,-0.8371428571428572
-0.7653665666589737,-0.1774179080733207,-0.7774215401297359,-0.12494238183482864,0.1594313016489927,3701,4.0,-1.4043003903476994,-1.0419515252803226,0.5640000000000001
0.17732133241018544,-0.284204448186154,-0.931703867100415,-0.0606582839200247,3.4111125208269297,3702,4.0,0.8368187372107765,0.2294369123709824,-0.043714285714285595
-0.8992230171551656,-0.2811677793720311,-0.8648901536599649,-0.20176786163699123,0.4703914775453528,3703,1.0,-0.6572606811615408,-0.28227167165275624,0.8125714285714287
0.07408262174013402,-0.2574810751382671,-0.8434771181320232,-0.23047785745391114,0.39385647543691593,3704,7.0,-1.4043003903476994,-0.43673333437568196,-0.9948571428571429
-0.4691899376875144,-0.16134619142380302,-0.6780332830934079,0.3193422400932693,-0.6063730054425316,3705,4.0,-1.4043003903476994,-0.15584341415072908,0.014000000000000012
-0.206400492345565,-0.17259580740828062,-0.7642023316954916,-0.020229755995767595,-0.31120637354758,3706,5.0,-2.151340099533858,-1.1908674752636044,0.09742857142857142
-0.1854758058312178,-0.15586179120062704,-0.800507923503239,-0.5342754183270837,-0.54847918697685,3707,5.0,-1.03078053575462,-0.16765882069419719,0.05857142857142872
-0.2202477113624125,-0.027485239838312525,-0.811067123142931,-0.13567566987854107,-0.17675703660376282,3708,2.0,-0.28374082656846145,-0.8628000126427599,-0.4482857142857142
-0.6132010154627279,-0.12378118559738405,-0.7226268596206944,0.029277589300121143,0.6373650037013554,3709,3.0,-1.03078053575462,-0.9247153018861696,0.8528571428571432
-0.567043618739903,-0.10591044389497017,-0.7874085749084722,-0.09923401785340502,-0.7998548948426977,3710,2.0,0.08977902802461787,-1.1097849367516828,0.19571428571428573
-0.983537195168859,0.11026210890776489,-0.8650946931030227,0.0231147069892077,0.8884516823122616,3711,0.0,0.4632988826176972,-0.343390002319617,0.9691428571428573
-0.36241249326871305,-0.2019116743192384,-0.7628041657855134,-0.21154502186170954,-0.42197536523771073,3712,0.0,0.08977902802461787,-0.8516060597892151,-0.18428571428571416
-0.09085314254942678,-0.31010061576276327,-0.8517773734217893,-0.26666140075521305,-0.5724610504667679,3713,1.0,-1.03078053575462,-0.2807882785481044,-0.6885714285714286
-0.2837910608508346,-0.30347141119117893,-0.8639833762159649,-0.27834107346271497,1.4512488630330012,3714,2.0,-2.151340099533858,-0.18951736329261887,-0.3302857142857143
-0.43472574813447185,-0.29232277006409757,-0.8478980372713265,-0.20963096696264039,-0.5584212111460927,3715,7.0,-1.7778202449407787,-0.3905582364409558,-0.04999999999999982
0.06438956842834065,-0.3164359991756861,-0.751675852394686,-0.034323354312908005,-0.8989032130691673,3716,5.0,-2.151340099533858,-0.8208806233637057,-0.40542857142857147
-0.10039233787214397,-0.4495042651805269,-0.7245127594353592,-0.3957654825143775,0.8295847148650041,3717,5.0,-1.03078053575462,-0.09048685040769265,-0.09942857142857142
-0.1651665512731748,-0.21641388926338723,-0.7793831627342366,-0.12009244168243638,0.13213472336810914,3718,0.0,-0.28374082656846145,-0.984320816768848,-0.5505714285714285
0.12485575813524119,0.2117424491148916,-0.7644930303658652,-0.015143381175067527,-0.7609516474593526,3719,3.0,-0.6572606811615408,-0.6273979880438919,-0.5177142857142856
-0.34287252865605045,-0.2826143810619739,-0.8731324766405271,-0.2022769581905659,1.0391577818735491,3720,4.0,-1.4043003903476994,-0.21498450157252136,-0.22057142857142842
-0.0008462189399184306,0.5117383236250579,-0.6170595870304665,-0.6411668881913217,3.3636510233294783,3721,2.0,-1.03078053575462,1.129353835193197,0.28714285714285737
-0.953381029309947,-0.2878069372946075,-0.8623648670878579,-0.25722314547072456,-0.5709877859655884,3722,7.0,-1.4043003903476994,-0.24025871878863408,0.9131428571428573
-0.9547657512116317,-0.30331177944184895,-0.8243776855497105,-0.28489232307025925,1.2346856700146829,3723,4.0,-0.28374082656846145,-0.4305852611529047,0.9157142857142859
-0.05777367489806906,0.17490963108855895,-0.8860648159375188,0.6200915252518671,4.20078839218991,3724,1.0,0.8368187372107765,0.49169552319194837,0.3928571428571428
-0.15916608969920754,-0.5751213187076529,-0.7186822571347964,0.21016951043631305,3.8678405888337126,3725,2.0,-1.03078053575462,-0.04334855390023506,0.5811428571428574
0.2554811908608354,0.11869785907145047,-0.7331587494616489,0.12977750930544385,-1.5236740288186552,3726,1.0,0.8368187372107765,-0.6814180610498478,-0.18885714285714283
-0.5170397722901761,-0.35934204173770234,-0.8281427288625789,0.1190601010840815,1.0528675796267297,3727,5.0,-2.151340099533858,-0.5017292579137193,0.6742857142857144
-0.9606123547965228,-0.14838274385868455,-0.817691511887808,-0.05583858099769845,-0.222253894916898,3728,7.0,-0.6572606811615408,-0.8977202472049751,0.9265714285714286
-0.2894068774521116,0.18043491401773837,-0.7873200015854201,-0.07811499896518481,-0.74302465611028,3729,3.0,-1.03078053575462,-0.6653807368752916,-0.908
0.3817985998922997,0.08769853205327793,-0.5502718517583185,-0.6622254681750797,1.830920650683702,3730,0.0,1.5838584463969352,1.2071864928333784,-0.4234285714285715
-0.5350411570120779,-0.3256218539869913,-0.8197443214064287,-0.2199727983711216,0.0400845804041639,3731,1.0,0.8368187372107765,-0.509816656473569,0.13628571428571434
0.3777982921763212,-0.33177660447720037,-0.7708620282804666,-0.0029165342188209875,0.17999950224804181,3732,5.0,-2.151340099533858,-0.8165193124340968,-0.9874285714285714
-0.2933302561735519,-0.0029580985263253368,-0.8005186988654645,-0.9249858380564411,3.690247443341735,3733,2.0,-0.28374082656846145,0.6803551976934038,0.8302857142857145
-0.7635202707900608,-0.11355508207415743,-0.6604340537091591,0.36098267752878677,-1.0045405452909992,3734,2.0,-2.151340099533858,-0.07312184285494336,0.5605714285714285
-0.0863912608662204,-0.5926724051574399,-0.8036675547113044,-0.9747966331494492,4.1471325448071745,3735,1.0,0.08977902802461787,1.092153517349866,0.4460000000000002
-0.3339487652896377,0.08291320928127432,-0.7366423953218248,-0.45767465879100666,-0.6613659187416954,3736,6.0,-1.03078053575462,-0.24182347715758348,0.3342857142857145
-0.3350257712131701,-0.2556266987500133,-0.8425415286013329,-0.22559909813184698,-0.4850319186399732,3737,2.0,-1.7778202449407787,-0.4509045353258274,-0.2351428571428571
-0.26455881221632427,-0.31298942431221,-0.7843358827584233,0.009037970475551438,1.4612186989515688,3738,7.0,-0.6572606811615408,-0.8443557345898521,-0.3659999999999999
0.27625201938610666,0.06814527523823632,-0.8811985630168772,0.09249038266208554,1.6880278914604225,3739,1.0,0.8368187372107765,-0.23066925067341595,-0.2274285714285713
-0.4279559966151243,-0.18070585948102547,-0.8562770833607823,-0.2449901122656497,-0.4812880184477783,3740,1.0,-1.03078053575462,-0.38054541653790164,-0.0625714285714285
-0.38102930994691897,-0.13982680007192383,-0.824961742832688,-0.27335885831737816,0.021672499433523083,3741,1.0,0.08977902802461787,-0.5808587384683832,-0.1497142857142857
-0.10793137933687214,0.12805933188204066,-0.6143491704462181,-0.08926941940844513,1.6038879437635563,3742,4.0,0.4632988826176972,0.21160912408795884,0.4860000000000002
0.16701284714208797,-0.16411717593724773,-0.9103335876666109,-0.44032685827940576,1.5713432051152791,3743,7.0,0.4632988826176972,0.3362884481186343,-0.024571428571428466
-0.29640741595507347,-0.015647421252816707,-0.6706348681303408,0.35110004926402816,-0.6716504431415237,3744,2.0,-1.4043003903476994,-0.14718864801705364,-0.3068571428571427
-0.021617047465189554,-0.2685250891946994,-0.857933372239864,-0.2590839484757508,-0.7271658474090568,3745,4.0,-1.4043003903476994,-0.2890556663208025,-0.8171428571428572
0.0785445034233403,-0.17734841412214875,-0.8205884904579381,-0.19469965208622053,-0.5489476517703992,3746,6.0,-0.28374082656846145,-0.7114369866720984,-0.4317142857142857
-0.9173782598661435,-0.29683036885930836,-0.8473240674402538,-0.26602133132808736,-0.595431073485645,3747,7.0,-1.7778202449407787,-0.326345242251866,0.8462857142857145
-0.325178859912301,-0.32416078242990365,-0.7505421023094162,0.09277590757378196,-0.715288381578807,3748,3.0,-0.28374082656846145,-0.770332327067815,0.31800000000000006
-0.08823755673513334,-0.24411592905886292,-0.8535657258371079,-0.24572454650573294,-0.012696478833898963,3749,7.0,-1.7778202449407787,-0.3581066465499476,-0.6934285714285715
-0.25517347488268327,0.014743716156491393,-0.8162680784415397,-0.252829851472799,0.4559263347477753,3750,4.0,0.08977902802461787,-0.6234867947342431,-0.38342857142857145
-0.18793753365643506,-0.1250465342015934,-0.8013751183860428,-0.9680161081198712,1.6147090223438536,3751,4.0,1.2103385918038558,0.7629216005507363,0.6345714285714288
0.9672282483267944,-0.5292052910396796,-0.8722446069084768,-0.7569816311412079,1.076811827027597,3752,7.0,0.08977902802461787,0.8101875463515501,-0.9391428571428572
-0.46718978382952536,-0.14664596572623756,-0.802434706457958,-0.2697839017234561,0.9686012219903312,3753,0.0,0.4632988826176972,-0.7057504596430958,0.010285714285714453
0.3467189783829525,0.4299117965036081,-0.7716632714867687,0.08287566885707642,1.1076376732086843,3754,5.0,-2.151340099533858,-0.08573733318605506,-0.9297142857142857
-0.377336718209093,-0.23839714470231155,-0.8495970219334515,-0.21183190952477415,-0.663546682499863,3755,1.0,-1.03078053575462,-0.4305749071980478,-0.15657142857142858
-0.6775136548965305,0.0013784942103041153,-0.7961033672883717,-0.13494559536071116,-0.2976691310328239,3756,6.0,-0.28374082656846145,-0.9275353466328116,0.9722857142857144
-0.5931994768828371,-0.16854597085216105,-0.7594818609029396,-0.016949748235001505,-0.3278912664013924,3757,3.0,-0.28374082656846145,-1.1835020908180964,0.8157142857142858
0.0025386568197554027,-0.2811705299594631,-0.842261385002331,-0.2635404084169152,0.40131752847178376,3758,1.0,-0.6572606811615408,-0.3800393614877991,-0.862
-0.07623663358719901,-0.16630979009995062,-0.7632555553956719,-0.07530380806942427,-0.5526839901871975,3759,1.0,-0.6572606811615408,-1.142126593828262,-0.7157142857142857
-0.6795138087545196,-0.1075098015877991,-0.6739385350399121,0.31098404189142426,-0.21866634421318643,3760,7.0,-1.7778202449407787,-0.2424406183988507,0.4045714285714288
0.24224940380029225,-0.12047220203550846,-0.6909776267120492,0.16546968876274448,0.6136824818352495,3761,3.0,-1.03078053575462,-0.5468428769981211,-0.7357142857142858
0.09377644434187249,-0.2486607599012396,-0.754170582278255,-0.23541763131471072,-0.938588960102606,3762,5.0,-2.151340099533858,-0.7334949349073552,-0.45999999999999996
-0.17855219632279407,-0.1724599397808112,-0.8533459961860507,-0.1175151858046547,0.4357353903395684,3763,4.0,-0.6572606811615408,-0.5289573052512937,-0.5257142857142856
0.5581198553734903,-0.5452492632617749,-0.8468744227156222,-0.42658652676334485,0.8408840341388819,3764,0.0,1.2103385918038558,0.659071837666202,-0.17942857142857127
-0.6355104238787599,-0.08247173546242448,-0.7322577869936919,0.0895085096669308,-0.47463147590365257,3765,5.0,-2.151340099533858,-0.9737043974112793,0.8942857142857146
-0.013462574044157294,0.2296467312525694,-0.8808821924597379,0.08422962017214908,-1.2135393780121808,3766,1.0,0.08977902802461787,-0.04604812205290716,0.3105714285714285
0.10577736748980682,-0.09544341716863103,-0.8020412020669768,-0.29816435394960794,-0.12809831516775677,3767,6.0,-1.03078053575462,-0.6617842248269215,-0.4822857142857142
-0.13393337949073003,0.17470399984637486,-0.868356894155671,-0.017587425932108602,-0.7397669771048578,3768,4.0,0.8368187372107765,-0.23363037115618696,-0.6085714285714285
-0.6222786368182167,-0.2062490003004731,-0.7753583602332057,-0.1317813625836508,0.696776068148891,3769,2.0,-1.7778202449407787,-0.99039172054612,0.2982857142857145
0.6287406723594122,0.07135181251213396,-0.7330663183436554,-0.4067418512911787,-4.190751173395763,3770,7.0,0.8368187372107765,-0.3393886157535778,-0.882
-0.8398338333717978,-0.16429986700832866,-0.7716432264197697,-0.08289463876321457,-1.1518857283990687,3771,4.0,-1.4043003903476994,-1.141361417540996,0.7022857142857144
-0.8109085314254942,-0.08344886433414211,-0.8437714040968174,-0.21340732400928308,0.5588304779934966,3772,7.0,-0.28374082656846145,-0.5378545243675514,0.6485714285714286
-0.11162397107469801,0.14811665200636503,-0.8234183563620763,-0.24243254204607556,-0.6165221732998188,3773,4.0,-0.28374082656846145,-0.4339624022530329,-0.6499999999999999
0.05900453881067769,-0.1830216588289345,-0.7784873966290858,-0.16785457462496378,-0.1729227827220104,3774,7.0,-1.4043003903476994,-0.9544754383817307,-0.9668571428571429
-0.046542041695515124,-0.24926174977125592,-0.8463478848443103,-0.20503021500737129,-0.6745636737987665,3775,2.0,-2.151340099533858,-0.45236774450970946,-0.7708571428571429
0.28132933302561747,0.13313931054720984,-0.7645878247317553,-0.07653287760059546,-0.1365896184376182,3776,6.0,-0.6572606811615408,-0.794467696735866,-0.8082857142857143
-0.4965766597430571,-0.198108095375629,-0.7917517970024328,-0.004205083296147216,0.592861265452162,3777,5.0,-1.03078053575462,-1.0652176216763827,0.6362857142857146
-0.74351873221017,-0.2292990745030098,-0.8466301082317618,-0.1978652105856895,-0.8879535809244691,3778,4.0,-1.03078053575462,-0.47592294739287344,0.5234285714285716
-0.18086006615893524,-0.16739759456706005,-0.784870213507245,-0.2201994807190285,0.5368935020249247,3779,1.0,-0.6572606811615408,-0.8532343445051119,-0.5214285714285714
-0.02392491730133084,-0.3046213557034475,-0.8511160432576464,-0.26681123441717525,0.5495892491428391,3780,1.0,-0.6572606811615408,-0.29126316627319365,-0.812857142857143
-0.15055004231094693,-0.08562270728989962,-0.6502312987459744,0.3702958419492537,-0.8590578860075929,3781,7.0,-1.7778202449407787,0.017339960961726717,-0.5777142857142856
-0.2990230017693669,-0.08238684879036606,-0.672588362197197,0.30677602391828596,0.1783838503682784,3782,4.0,-1.4043003903476994,-0.23707507280496484,-0.30200000000000005
-0.18886068159089164,0.3608235692806254,-0.6141140392755898,-0.8858704319744455,1.9541763977865023,3783,7.0,0.08977902802461787,1.307490381367887,0.6362857142857146
0.564889606892838,0.05161461397231015,-0.9474966354224402,0.8624197618272478,3.209777323415979,3784,7.0,-0.6572606811615408,1.1815389280233406,-0.7634285714285713
-0.4305715824294176,-0.14954258111001562,-0.7776834423025918,-0.12102236411884582,0.2521596438935567,3785,7.0,-1.7778202449407787,-1.081926132727753,-0.05771428571428561
-0.5138087545195784,-0.14538014514170672,-0.7941638795321623,-0.2028191179104204,-0.6115609640096362,3786,0.0,1.9573783009900145,-0.8699885036292676,0.09685714285714297
-0.13285637356719737,-0.10636036729390219,-0.661301926249394,0.3469028398373504,-0.19394875272119055,3787,2.0,-2.151340099533858,-0.09861417174784169,-0.6105714285714285
0.23732594814985752,0.5280400380497092,-0.9278746859693547,0.018008905568889455,4.692164009420949,3788,2.0,0.4632988826176972,0.7600177365318986,-0.15514285714285703
-0.9675359643049465,0.11707477945388045,-0.8755256399272359,0.03063302303033133,-0.11091556568740103,3789,7.0,-0.6572606811615408,-0.24712258173876642,0.9394285714285715
-0.2108623740287714,-0.25938695731960804,-0.8466392718342479,-0.18387786525910954,1.3397965269147427,3790,2.0,-1.7778202449407787,-0.4614814408354067,-0.46571428571428575
-0.3562581737056697,-0.0185852527082615,-0.8277789048145475,-0.1514986547763113,-0.14045153206635833,3791,2.0,0.4632988826176972,-0.7118028206082399,0.005714285714285783
0.2259404569582275,0.24326654776000645,-0.6696607130108134,-0.649500578952241,1.9536470354132405,3792,2.0,0.4632988826176972,0.5239791374147387,-0.1339999999999999
-0.7055158089083775,-0.09829116155462891,-0.6729874625560428,0.28428245109051886,-0.5292545362624369,3793,0.0,-0.6572606811615408,-0.2691329602609072,0.45285714285714285
-0.9150703900300021,-0.035338192536482405,-0.8484569363103832,-0.40280349885344136,0.14628732903660246,3794,2.0,-1.4043003903476994,-0.21537580086166383,0.8420000000000001
-0.6696668974536503,-0.07962368876463988,-0.8520740659206152,-0.11891300348926226,-0.7809169490593227,3795,1.0,1.2103385918038558,-0.5575284123620614,0.38628571428571457
-0.8072159396876682,-0.293715588794647,-0.8518404388425351,-0.2311876673274712,0.5599861481661229,3796,4.0,-1.03078053575462,-0.338380332205438,0.6417142857142859
0.3054850373105624,0.1779391016227061,-0.7757570916145399,-0.3380641556824152,-0.8701616653779989,3797,6.0,-0.6572606811615408,-0.38125127671600156,-0.8531428571428572
-0.36964381875528884,-0.14087268092867233,-0.7593982418974526,-0.043753720623344705,-0.833472959743812,3798,0.0,-0.28374082656846145,-1.2112182351853227,-0.17085714285714282
-0.8713747211323948,-0.2894988548931424,-0.8697844694581955,-0.2591982773877679,-0.9866646019861575,3799,0.0,-0.6572606811615408,-0.18119858546649809,0.7608571428571431
0.6005846603584895,0.02705699859132249,-0.8595382762673547,0.08073582196636431,2.2636962864023635,3800,4.0,0.08977902802461787,-0.46021411194791,-0.8297142857142856
-0.45565043464881916,-0.1215730655438243,-0.827174554951674,0.06630877909396626,-1.108751853070371,3801,4.0,0.4632988826176972,-0.8173933771323925,-0.011142857142857121
0.40133856450496186,-0.9469663349441739,-0.9671482336150198,-0.9994122867629902,-0.8165406053138755,3802,0.0,1.9573783009900145,2.169385523827673,0.11171428571428588
-0.49903838756827457,-0.27075936248264476,-0.8700491722650894,-0.30121855437502687,0.5147027342006439,3803,7.0,-1.03078053575462,-0.14920798201144805,0.06942857142857162
-0.908762212477883,0.03186639155718285,-0.7944245811752918,-0.3196930738490472,-0.6895947720993538,3804,2.0,0.08977902802461787,-0.5797182992466828,0.8302857142857145
0.07592891760904674,-0.8219669161570651,-0.8524575322498241,-0.22566614638716986,2.2167647639929493,3805,7.0,0.08977902802461787,0.6081261931746983,0.14457142857142857
-0.2390183860296946,-0.057929895967982925,-0.7729501525134204,0.00726392443222168,-0.18670143925112676,3806,4.0,-0.28374082656846145,-1.2817016678220297,-0.4134285714285715
-0.5713516424340334,0.018296985464750115,-0.7870800013052952,-0.17802464652386152,0.09842919706471152,3807,3.0,-0.6572606811615408,-0.8745759769756286,0.7751428571428574
