Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.9173782598661435,0.07912210115900731,-0.1376967395437717,-0.1950832330034209,-0.48654879347710095,4.0,0.8372631412617905,7.0,-0.7963284842500028,0.8465495070724391
0.38395261173936457,0.5969202119702373,0.7670769855396424,0.8512360192308992,-0.9205756489153109,0.0,1.5861627855011382,10.0,1.521943462901674,0.144163451921703
0.4461112393261022,-0.25380048599509186,-0.061206836918072494,-0.4042194122511238,1.8025625747559224,0.0,0.4628133191421166,0.0,-0.3694547474324775,-0.5427918274039147
-0.3605661973998,-0.12486704107263458,0.36300246678822634,0.25767951477866036,0.7677239186351912,1.0,-1.034985969336579,6.0,-0.39506636509077414,-0.18759822831833128
0.4678052157858297,-0.7213220896431203,-0.7856724990471928,-0.27082554014182525,1.7018155390252592,0.0,1.2117129633814643,0.0,1.009372042297727,-0.5830832976139448
-0.38118316793599516,-0.11798693988782594,-0.012074046831830998,-0.18316286916126856,0.4052165376214712,7.0,-1.409435791456253,11.0,-0.9345625879087276,-0.14930704386340898
-0.23578736825909685,-0.6993930591101674,-0.17799722067866497,-0.6050682801422933,1.9923645825227478,7.0,-0.2860863250972312,0.0,0.6570051248979154,0.7236748106872413
-0.9084544964997308,-0.10535818409102982,0.3600613791066136,0.24334297197073895,-0.21204816273007684,1.0,-1.034985969336579,6.0,-0.42557575692320715,0.8299757108158308
-0.09854604200323092,-0.1083397128677912,-0.1263729879982436,-0.21482537625010334,-1.135213873858219,2.0,-0.34684048755850866,7.0,-0.8221039774479199,0.027146735247892684
0.5639664589583815,0.714163603339218,0.959834110970331,0.727352042717127,-0.8212079294289094,0.0,1.2117129633814643,4.0,1.7728613349991915,-0.19017002428918417
0.9290714670359261,-0.9483209825216697,-0.49577504648090853,-0.6249756461154061,-0.46418525928845367,1.0,0.4628133191421166,9.0,1.328187746510298,-0.868266895270753
-0.41226248172936375,-0.125677158703147,-0.14934946356726952,-0.1988597062757641,-0.4536242979343774,4.0,0.08836349702244267,7.0,-0.8113937918389292,-0.09158451207315332
-0.7149011462420186,-0.03655424415044006,-0.2292155991958974,-0.32758923820624675,-0.5955944596045935,2.0,0.08836349702244267,7.0,-0.5117892931972803,0.47049578511215895
0.8695284252634821,0.7692123910091224,0.5344412886098195,0.29532783402406704,-0.06420397267884932,0.0,0.8372631412617905,4.0,0.9036104874007083,-0.757679668524075
-0.18886068159089164,-0.16383366358242546,-0.3657265821223815,-0.21941499329754466,-0.6383508197253102,4.0,-1.034985969336579,1.0,-0.41283634918857726,-0.5065009287041007
0.5776598199861529,0.8668496501549567,0.6828850409409435,0.5447805940069947,-1.0523909257680575,4.0,0.08836349702244267,4.0,1.4431116766686871,-0.21560222888984137
-0.3291791676282789,-0.1717114391449528,-0.026374660411295103,-0.2796180852194885,0.4822870510482464,0.0,-0.2860863250972312,11.0,-0.7055050911676064,-0.24589227032433203
0.0703900300023077,0.1528293726139056,0.7061349586105581,0.20629018193313553,-0.5194860834764493,0.0,1.5861627855011382,10.0,0.2860690359142346,0.7265323617659667
-0.04931148549888453,0.019131669159345943,-0.4160669940502022,-0.2672641768114795,-0.11877677560719423,1.0,-1.034985969336579,6.0,-0.2948765150776163,-0.7656808115445064
0.03561812447111312,0.0361113295877733,-0.33679942218172454,-0.4033368581901108,-0.7141160937939438,2.0,-1.783885613575927,11.0,-0.2219627275203089,-0.9234176310901557
0.19532271713208704,-0.9479811582757616,-0.7181427573199985,-0.946820503154571,-0.4562104366091304,1.0,1.5861627855011382,9.0,1.9460395489531488,0.49449921417345344
0.3359489191476266,-0.06011695102133496,0.2989345794272329,0.251533449555432,0.29530431344413943,5.0,-1.034985969336579,3.0,-0.5320203340177858,-0.9097013859122732
-0.042695591968612945,-0.06593448978256478,-0.0680164653307731,-0.11732015743122881,1.0049009648513045,7.0,-0.6605361472169051,11.0,-1.120868281537053,-0.7779682811830262
0.48980690822370954,0.5024010172566873,0.325335302190797,0.10760657785624739,0.027367223744039684,4.0,0.4628133191421166,4.0,0.17432419945173377,-0.052436062294613395
-0.9255327332871761,0.002443871404681275,-0.061668584733765686,-0.19839788440666217,-1.009315951884116,2.0,0.4628133191421166,7.0,-0.9223317940825236,0.8616945277896844
-0.7685975844295715,0.24876906392834774,-0.4408118860627479,0.035110803215544495,-0.6266046503928716,7.0,0.4628133191421166,2.0,-0.2119165322063838,0.57022431775968
-0.21686283560273867,-0.1878881537934426,-0.17956597658445406,-0.1762255070252675,-0.854344429303474,1.0,1.5861627855011382,7.0,-0.7808404301282272,-0.4544934990712959
0.9476882837141318,-0.5146216933698522,-0.8414303184924117,-0.07924091022017399,-1.0069786792548734,1.0,0.4628133191421166,4.0,0.7591274346652255,-0.902843263323332
0.14839603046388183,0.7166972056620309,0.6270020799151068,0.08547186383953886,0.977578284972521,1.0,1.5861627855011382,4.0,0.8372623720375854,0.5816545220745821
-0.2956381260096931,-0.11599256276946979,0.3791239422751098,0.27691804096555406,-0.7982420411872149,2.0,-1.409435791456253,6.0,-0.34604964311734165,-0.3081868838405486
0.9849219170705441,0.9056286797186708,0.9616310360756906,0.9204142112259657,0.1318978792315747,1.0,1.5861627855011382,4.0,-0.3316790459962578,-0.9719959994284898
-0.262250942380183,-0.00903157427390966,0.031710506081729095,0.30448456280697767,-0.24825148966898078,5.0,-0.6605361472169051,3.0,-0.7147147433058468,0.20131447349621379
-0.9632279406108162,0.23582879010157431,-0.049693914801709815,-0.1772968790860906,0.6041449933059203,7.0,0.08836349702244267,7.0,-0.6349641973379556,0.93170452921846
-0.025155781213939354,-0.9760413919215591,-0.9750932758308296,-0.6613838801255305,-0.6238238437748769,4.0,1.2117129633814643,4.0,1.9693333381214022,0.903986283754822
-0.38564504961920154,-0.14001571217472764,0.011469853244131523,-0.07660353209800252,1.3293382793945594,2.0,-1.783885613575927,1.0,-1.1089529041638846,-0.14102014573510502
0.004384952688668342,-0.0009575520853740693,-0.22656872603273803,-0.18351134785021583,-0.17276555244686248,0.0,1.5861627855011382,7.0,-0.7428031929467163,-0.8654093441920274
0.3127163627971381,-0.3570099370817902,0.4391402136138003,-0.5164274263501842,2.7634410325536813,4.0,0.08836349702244267,0.0,0.26462975172059405,-0.2950421488784112
0.2977921378567583,-0.7883541752241026,-0.7576382289403938,-0.8305924927917347,0.9909360840817294,2.0,-0.6605361472169051,9.0,1.6143977972193357,0.3041863123303328
-0.1977844449573044,-0.11249768279651418,0.410394573183563,0.3016229640477841,-0.736533928510263,2.0,-1.409435791456253,6.0,-0.2607941826110603,-0.48992713244749253
-0.6125855835064236,-0.13304882653493322,-0.26980940133641695,-0.2960033383259425,-0.5669244773050028,2.0,-1.034985969336579,7.0,-0.48610737441737856,0.28046863837691083
-0.3757981383183322,-0.024807579621982878,-0.1600533184946078,-0.27927826974961,-0.7040632480473812,4.0,0.08836349702244267,7.0,-0.6819163220418122,-0.15930847263894843
-0.9427648280636973,0.07236648267657197,-0.1999994449578697,-0.24066549096816914,-1.1272438588667124,4.0,0.08836349702244267,7.0,-0.6542199758586394,0.89369909987141
-0.4365720440033848,-0.07767718837862259,-0.19696456718759536,-0.08644294405032471,-0.0484062618080965,1.0,1.2117129633814643,7.0,-0.9109914825857599,-0.046435205029289994
-0.947995999692284,-0.10893511370080977,-0.1925138599150863,-0.17882259548300916,-0.04884177304781914,4.0,0.4628133191421166,7.0,-0.793175756990246,0.903414773539077
-0.9601507808292945,-0.11929940606545253,-0.05421221781913388,-0.10452958904948173,-0.6020416874751808,4.0,-0.2860863250972312,7.0,-1.0770373399090403,0.9259894270610087
-0.26486652819447654,0.8801379480634977,0.4708252570837492,-0.5796518253574579,2.054971577533867,0.0,0.8372631412617905,0.0,1.2870547550233282,0.027146735247892684
0.9273790291560888,0.47920651574950046,0.29741541981709285,0.12215011309078916,-1.0998245353703584,4.0,0.8372631412617905,4.0,-0.00159917257179422,-0.8651235890841549
-0.8804523424878836,-0.056567809714901274,-0.052577461288008,0.03450653466649989,1.5037425603360797,1.0,1.2117129633814643,7.0,-1.2491455566024026,0.7779682811830262
-0.6159704592660974,-0.09108203018480843,-0.18970430115381398,-0.2489106941670325,-0.8756837692682851,7.0,-0.2860863250972312,7.0,-0.6936637818367747,0.2867552507501072
0.4356488960689284,0.46999665099095855,0.9259726154367767,0.5652223041620656,1.8364331944791483,7.0,0.8372631412617905,0.0,1.2661893818533312,-0.5233604800685812
-0.05331179321486268,-0.008665224751971068,-0.19289279486716315,-0.13073421829384246,-0.38034225514062087,7.0,0.8372631412617905,7.0,-0.8726517618529742,-0.7582511787398201
-0.37318255250403876,-0.007266399695501913,-0.12179850522764935,-0.057567045085698876,-0.7126360696070564,0.0,1.5861627855011382,7.0,-1.083767344998734,-0.16416630947278188
0.06177398261404732,-0.07831528639595575,0.10525699399109567,-0.13680022158973115,0.12534915977269256,4.0,-1.034985969336579,11.0,-1.0021799078024847,-0.9719959994284898
-0.7459804600353873,0.08416531818960404,-0.1297940873319675,-0.14067805265118594,-0.34283396376927094,2.0,-0.6605361472169051,7.0,-0.8794685632224637,0.5282183169024148
-0.5385798907608277,-0.049355934415864944,-0.05175129590403915,-0.3638023986381712,0.3214482669564054,1.0,1.2117129633814643,7.0,-0.5827412536450978,0.14302043149021282
0.18086006615893546,0.3416865262243187,-0.7425322316223414,0.9581069487696579,1.7359475271639189,1.0,1.5861627855011382,0.0,1.4134340780530068,-0.05015002143163305
-0.6535118086006615,-0.2237661280878881,-0.3569200039067518,-0.2315813523311241,1.4587395241150969,2.0,-1.783885613575927,1.0,-0.3671957025544969,0.35647949707101034
-0.23486422032464027,-0.5501896574066538,-0.22155866869379381,0.14432220835935494,-0.4472933680358165,5.0,-2.1583354356956006,5.0,-0.08906908407825895,0.15045006429489938
0.06454342641741673,0.04586482198925523,0.08959945326467511,-0.2036041867220244,-1.0731796151517166,6.0,-1.409435791456253,8.0,-0.861341014828324,-0.4056293756250893
-0.0488499115316563,-0.2365946648384386,-0.040232438735155474,-0.2739748384927556,-0.9150889652498537,0.0,1.2117129633814643,7.0,-0.6361340208435394,-0.766538076868124
-0.37025925071159327,-0.09563702240709304,-0.3137343627197975,-0.2603483047945855,-0.75869480708695,7.0,0.08836349702244267,7.0,-0.48635945564999944,-0.16959565652236042
-0.25317332102469414,-0.3311124972160263,-0.0678050734593948,-0.4878457715098897,0.09683905328053309,6.0,-1.409435791456253,5.0,-0.12154181373422883,0.1844549221317333
-0.2954842680206169,-0.7939776940065086,-0.10574338753774748,0.08859693504889354,3.7848723936449757,2.0,-0.2860863250972312,0.0,0.3599115227993402,0.8345477925417919
-0.7512116316639741,-0.07776240706125692,-0.2154512439898031,-0.11656308237579871,-0.7442551233087314,7.0,0.08836349702244267,7.0,-0.8461431912597114,0.5379339905700813
0.6201246249711514,-0.8366458566401178,-0.5396747556353537,-0.9840290743325215,1.0953873145950102,4.0,0.8372631412617905,9.0,1.675410153994226,-0.2944706386626661
-0.7912147088237557,-0.10827469240268395,-0.1573531360353293,-0.1559637230491,1.3156316144268323,1.0,0.08836349702244267,7.0,-0.8805935434287406,0.6122303186169451
-0.6808985306562043,-0.11615805969780757,-0.19370378316199166,-0.16448512223243328,-0.4345161294260062,7.0,-1.1054591425691527,7.0,-0.8069178788593336,0.40734390627232475
-0.7293637972151703,0.2167742573176481,-0.43048276341643377,0.008023025286995944,0.48874057913148217,1.0,1.2117129633814643,2.0,-0.2735996994262769,0.49735676525217887
0.18178321409339193,-0.7954405036929414,-0.4681867474317646,-0.14997499813196002,1.3067774251937263,0.0,1.9606126076208121,4.0,0.646873185145562,0.5196456636662381
0.31671667051311636,-0.38203767565060687,-0.1583764948339983,-0.30809045194386964,0.4908184754446753,0.0,1.5861627855011382,9.0,-0.3010935858448129,0.26903843406200867
-0.30240787752904064,-0.07262023037228593,-0.11557203868319688,-0.051547730242785805,0.30578458730481856,7.0,0.4628133191421166,7.0,-1.103887794651713,-0.29561365909415627
-0.6804369566889761,-0.12923387103213724,-0.15473255277786324,-0.11861214192777958,0.502603043838741,0.0,1.9606126076208121,7.0,-0.9179107504726453,0.4064866409487071
0.18439879990768526,-0.4013616871953145,-0.6066706802017137,-0.2761644636750967,-0.30834407616710396,4.0,-0.2860863250972312,4.0,0.28967017596804245,0.5147878268324049
0.9076852065543504,0.3530620674762026,0.9041197377346899,0.13247178329946507,-0.8378308030171954,2.0,0.08836349702244267,4.0,0.8120473473147508,-0.828546935276468
0.726440495422725,-0.966173648710344,-0.5608572459918586,-0.4538406781417258,1.280626469081707,4.0,1.2117129633814643,4.0,1.255975456465206,-0.49192741820260033
-0.9092237864451113,0.03404355971851758,-0.34499042652780254,-0.135716549421401,0.16336497894240212,0.0,1.5861627855011382,7.0,-0.5574035033475103,0.8314044863551935
-0.4316485883529503,-0.22180677937338622,-0.39684587954523365,-0.22018141272800817,0.7412223284692948,2.0,-2.1583354356956006,1.0,-0.31171119147713283,-0.05557936848121159
-0.2874836525886607,0.008813994027333738,0.12374035147540652,-0.210548432164811,0.3158123953232222,6.0,-0.2860863250972312,8.0,-0.8410555806608749,0.2481783111873126
-0.3367182090930071,0.2493705451583006,-0.4086486230287214,0.06716136197504019,-0.6991159104374491,2.0,-0.6605361472169051,2.0,-0.26144530421468554,-0.23189027003857698
0.7727517501346257,0.31323541504751673,0.8468386967915502,0.22764053739225898,-1.134884654125203,4.0,1.2117129633814643,4.0,0.7011123358036279,-0.5779397056722388
-0.12362489422263245,-0.09575317289391216,-0.024500677201243493,-0.08641608154497049,-0.9781082912009638,5.0,-2.1583354356956006,3.0,-1.1578971724599727,-0.056150878696956674
-0.13208708362181698,0.14014016743156632,-0.09617601550259369,-0.0801881629600869,-0.1696945071449194,4.0,-0.050379596237532374,7.0,-0.8896674396433331,-0.6119445635090728
-0.32471728594507276,-0.19053153474428053,0.05812955724156388,-0.16383081688434398,-0.40360978432100214,1.0,1.5861627855011382,7.0,-0.8789824230224721,-0.254179168452636
-0.5761212400953919,0.13164863937354276,0.02289352804761502,0.029457919550887057,0.3762524381310363,3.0,-0.2860863250972312,8.0,-0.9835042906000956,0.7842548935562226
0.6802830986999002,-0.3633365667817561,0.07490482474569093,0.12941451124656522,-1.8165870132048347,1.0,1.5861627855011382,12.0,-0.5846595786105676,-0.9777111015859409
0.019616893607200536,-0.08369804059929942,-0.09191022360744383,-0.325136202114066,-0.8270110564368852,2.0,-0.2860863250972312,7.0,-0.6418589257190808,-0.8936990998714103
-0.842141703207939,-0.17858001922483546,-0.35088730741452234,-0.23461397987450394,-0.17218217475676637,7.0,-1.783885613575927,1.0,-0.4118055680596455,0.7068152593227603
0.6225863527963691,-0.8803915601365565,-0.6832086627030465,-0.8983197415311533,-0.628817407822222,1.0,0.08836349702244267,9.0,1.8145297758033796,-0.299042720388627
-0.2824063389491499,-0.17706096909085312,-0.2397182714502064,-0.1812898451368249,-0.9940698626377324,0.0,0.4628133191421166,7.0,-0.628961204560777,-0.3327618231175882
0.2240941610893148,0.19553542945141267,0.13245909284159363,-0.16233753082861369,-0.21674762786116927,6.0,-1.409435791456253,8.0,-0.6766145680740804,-0.7019574224889269
0.21778598353719536,0.003900780168724083,0.09860082396750602,0.17711273749637146,1.4977382661585845,3.0,-0.2860863250972312,3.0,-0.9336588930826026,-0.6902414630661524
-0.49549965381952454,-0.08493493534006513,-0.19012468472140887,-0.2025379096369715,1.4565837910757296,4.0,0.8372631412617905,7.0,-0.7722088333716203,0.06300900128589793
0.7981383183321793,-0.5810515832972911,-0.8767011331459027,-0.9925631422911025,-0.23839519428959519,7.0,0.4628133191421166,10.0,1.7705611872107547,-0.6250892984712102
-0.2500961612431726,0.2278969776157933,-0.3394557578921521,0.020230870307553328,0.5467371011422275,1.0,1.5861627855011382,2.0,-0.4200122871722584,-0.3927703957708244
-0.4805754288791446,0.06311281005745517,-0.2557832309630649,-0.08678986280989609,0.5478158154978549,6.0,0.08836349702244267,5.0,-0.7497338203987364,0.6068009715673668
-0.7678282944841911,-0.10634828130413754,-0.19855348176816856,0.017239705764281466,-0.453148265162643,1.0,0.4628133191421166,7.0,-0.9289493337420353,0.5687955422203173
-0.21855527348257553,-0.06693955122882578,-0.2674632484096269,-0.11608772813613821,-0.9126468843658708,2.0,-0.2860863250972312,7.0,-0.7474144189214914,-0.4513501928846979
0.46380490806985164,-0.29214766018453187,-0.6228204745355157,0.14201683156718747,2.8340273061841286,0.0,0.4628133191421166,12.0,0.1250818632060848,-0.5756536648092585
-0.5147319024540349,0.2565955250667611,0.17463383626134643,-0.056027483083847196,-0.7285852830911268,3.0,-0.2860863250972312,8.0,-0.5953708949503236,0.6702386055150735
-0.3239479959996924,0.02689050547673344,-0.24298919863906232,-0.18020176872500615,-1.1230340478552459,2.0,-0.6605361472169051,7.0,-0.7070574997128203,-0.25560794399199893
-0.9075313485652743,-0.058480843395505966,-0.017567632415329215,-0.022874482152496878,1.0074911172240333,7.0,-1.783885613575927,1.0,-1.3168530430526038,0.8282611801685955
-0.21455496576659738,0.043956435754813006,-0.10026934926453546,-0.14005118409480433,-0.06213495899925459,7.0,-0.6605361472169051,7.0,-0.9632503785476656,-0.45877982568938425
-0.20255404261866294,0.10195370901671841,-0.27375346586317284,-0.11337979841847023,-0.9780630703442912,2.0,0.4628133191421166,7.0,-0.6602499915661489,-0.48106872410344326
-0.04423417185937384,-0.11100784129191377,-0.18852988149118666,-0.1782180618433613,-0.7813679892988102,7.0,0.4628133191421166,7.0,-0.79897308870151,-0.7751107301043005
0.3853373336410495,0.8734532591666382,-0.8520160607338754,-0.46517191970639715,2.616332248693684,4.0,0.8372631412617905,0.0,1.6030199290883538,-0.4299185597942563
-0.025155781213939354,-0.08813727616905143,0.06229413109998849,0.12249029287859736,-0.1262170507420749,5.0,-1.783885613575927,3.0,-1.0717324652597493,-0.23903414773539078
0.12500961612431727,0.3148640509054601,-0.2561621048496613,0.11834958393788853,1.39084257497184,5.0,-1.783885613575927,5.0,-0.36348356038210644,-0.5179311330190026
-0.029156088929917612,-0.11716139960513239,-0.19503054021516486,-0.08451847354256403,-1.1473108078610175,7.0,0.4628133191421166,7.0,-0.8929383317651224,-0.8031147306758109
-0.11347026694361106,0.06859510057928042,-0.16484362209403236,-0.2626965529078399,-1.0010639773825087,4.0,0.4628133191421166,7.0,-0.6629734581168278,0.9328475496499502
-0.1051619355335025,0.028078053483172605,-0.19445307045480975,-0.28950066847925826,-0.43256286954143425,0.0,0.8372631412617905,7.0,-0.6072609358196392,-0.6619517073867696
0.3642587891376261,0.7518409393955858,-0.9958839680268017,-0.7353065751210601,2.0930956372802565,2.0,-0.2860863250972312,0.0,1.8829540919308378,-0.3907701100157166
0.046542041695515124,-0.19222662735588536,0.006751549719704819,0.0828171911436868,-0.11995339413422049,5.0,-1.409435791456253,3.0,-1.0017623723629572,-0.37219602800400065
0.39933841064697284,-0.7132076140582766,-0.5538714885025593,-0.28920310332746235,0.4228513458588255,0.0,1.5861627855011382,4.0,0.6717361326485035,0.11558794113444781
0.1820909300715441,0.38654584861661156,0.8323999939333484,0.9803047051249008,-0.6422883409687214,0.0,1.9606126076208121,10.0,1.6002088700190475,0.519074153450493
0.1276252019386106,0.8800564383418488,0.930298185658968,0.5084798756186919,-0.43228954243503015,1.0,0.08836349702244267,4.0,1.7557049817400439,0.6202314616373767
-0.6179706131240865,0.0336323953942248,-0.19923135018493676,-0.28881290085008426,-0.301339323378847,7.0,0.4628133191421166,7.0,-0.5999963773426042,0.2904700671524503
0.5304254173397955,-0.9058848787540754,-0.8987390670347852,-0.71334119254146,-0.059029418852029975,7.0,0.8372631412617905,4.0,1.7085845774628718,-0.1278754107729676
0.17716747442110936,-0.4671097298751319,-0.7245349639133467,0.7465824958216425,1.8212139952974722,4.0,0.4628133191421166,0.0,1.093309740909283,-0.0432918988426918
-0.024232633279482996,-0.9013707590050164,-0.695341382275275,-0.8443689287167188,0.07402770001938581,4.0,0.8372631412617905,9.0,1.7173030709881016,0.9022717531075868
0.7441341641664743,-0.9956341456474093,-0.8878999363345984,-0.9403370883311638,-0.13959708117202665,4.0,1.2117129633814643,9.0,2.194957873618888,-0.5247892556079441
0.24978844526502053,0.13390727002669212,0.023857624465368543,0.09118973329606805,-1.1977495847035287,0.0,1.2117129633814643,12.0,-0.9369108565760594,-0.17816830975853692
-0.5616585891222401,0.0019275077677509689,-0.401058542645483,-0.31848307134420506,0.8372450050894928,7.0,-1.409435791456253,11.0,-0.1775443292015582,0.18588369767109603
-0.21193937995230405,-0.024351835921628484,-0.15928180760329025,-0.051480081917551046,-0.5731887184684124,7.0,-0.6605361472169051,7.0,-1.0204677118383452,-0.4636376625232177
-0.5119624586506655,-0.14808053500011897,-0.135417749232286,0.2680808021281622,-0.470189448467875,3.0,-0.6605361472169051,3.0,-0.6883979182997413,0.6650950135733678
-0.30302330948534495,0.44641332474023665,0.8611855848845447,0.16477880617657803,2.2546852723956254,2.0,-0.6605361472169051,0.0,0.8379336847237842,0.848549792827547
0.7522886375875069,0.7467003884304266,0.985149356724494,0.7337784402236096,-0.850217589172671,1.0,0.08836349702244267,4.0,1.8582502997918902,0.027146735247892684
0.2253250250019232,0.662423829006257,0.6069880191852397,0.2601747017248599,0.1869071562249938,4.0,0.8372631412617905,4.0,0.7812512168182175,0.43877696813830536
0.20516962843295627,0.7144851474684897,0.6417279163458784,0.6956104066471764,-0.37668546924243956,1.0,1.5861627855011382,9.0,1.3174006835934253,0.4762108872696098
0.35856604354181076,-0.5335251924906721,-0.5788432310354463,-0.512211960724904,-0.7780577046256072,2.0,-0.11028545017571202,4.0,0.6475207187368442,0.19131304472067434
-0.8642972536348952,0.03632548752098441,-0.39201261885858785,-0.3783973524786036,-0.38864707797221865,4.0,-0.6605361472169051,11.0,-0.17982634644127624,0.7479639948564083
0.9433802600200016,-0.7214294112791991,-0.611899227270237,-0.5124843554172827,-0.14452434973652414,2.0,0.08836349702244267,4.0,0.9551293411398387,-0.8948421203029004
0.8279867682129394,-0.48425299398450705,-0.7191539776545224,-0.18259760536688452,-0.012763904806193365,1.0,0.08836349702244267,4.0,-0.3316790459962578,-0.6805257893984855
-0.9343026386645125,-0.11765716270978044,-0.15990583279751514,-0.12998469857540795,-0.9097199933723541,1.0,1.2117129633814643,7.0,-0.905750862971095,0.027146735247892684
-0.7882914070313101,-0.07820432126342303,-0.05157937979837046,-0.09804640183837898,-0.5755535710318779,4.0,-1.034985969336579,11.0,-1.1332547743609755,0.6068009715673668
-0.4922686360489268,-0.01629060660743009,-0.4180046411089329,-0.37157358684111264,1.1395484663564934,4.0,-1.034985969336579,11.0,-0.1601916317568205,0.0570081440205743
0.8189091468574508,0.568734503004001,0.8787497246884153,0.6180353444623914,-0.5150614917916783,2.0,0.4628133191421166,4.0,1.3538827591552762,-0.6636662380340048
0.044388029848449806,-0.035278419114119774,-0.15529110575171856,-0.1371351454082872,-0.9067846025797154,1.0,0.8372631412617905,7.0,-0.934871795355014,-0.9397056722388913
-0.2114778059850757,0.2360346689853512,0.1962952838367491,0.11766995415204051,1.359594423292338,2.0,0.08836349702244267,12.0,-0.5783020480408777,0.6785255036433777
-0.21286252788676052,-0.0028480237512200635,-0.08191674378127156,-0.020731700613617288,-0.4630228319177678,7.0,0.4628133191421166,7.0,-1.1840528559356063,-0.4619231318759822
0.8684514193399493,-0.9915900092338075,-0.9822157093326256,-0.9934217185435051,-1.1440574564469879,1.0,1.2117129633814643,9.0,2.37271280592908,-0.755679382768967
0.033464112624048026,0.8109675869870798,0.9061736342466458,0.27649334449609975,-0.15856291086785942,7.0,0.08836349702244267,10.0,2.037265347511236,0.7951135876553792
-0.4436495115008847,-0.040048770376871934,-0.1437329290458137,-0.21088958885627518,0.3753592442314357,7.0,0.4628133191421166,7.0,-0.8295192873105162,-0.033290470067152356
-0.03961843218709138,0.15060361008454515,-0.1149042293075937,-0.18878006516747814,0.7744328941955219,6.0,-0.2860863250972312,8.0,-0.7334130706545502,-0.21217316759537086
-0.11208554504192625,0.025226430857517634,-0.12779036862636173,-0.2328193257882205,-0.9108208107174762,7.0,0.08836349702244267,7.0,-0.7865374421390973,-0.6490927275325047
-0.6325871220863143,-0.22412262092919588,-0.1343568385420726,-0.20826079881423287,-1.1468050512057053,0.0,1.9606126076208121,7.0,-0.7044609048406335,0.31761680240034273
-0.7285945072697899,-0.19888830709963534,-0.00856556927426988,-0.24666627206059533,-0.35998696832625987,2.0,-1.783885613575927,11.0,-0.7398430468547068,0.49592798971281615
0.9684591122394031,-0.9991090949469152,-0.9948022705815249,-0.9901164539339846,0.5556521499301688,2.0,-1.034985969336579,4.0,2.3944241430233233,0.027146735247892684
0.32979459958458346,0.9022330665601648,0.9968819837783487,0.9900579408712036,-0.8558684549665125,7.0,0.8372631412617905,10.0,2.379912960590466,0.24474924989284208
0.7192091699361491,-0.9917129353121841,-0.9993616788111085,-0.8134891362998524,1.39239005574976,1.0,1.5861627855011382,4.0,2.1813126425729537,-0.47849692813259037
-0.47026694361104704,-0.09925118977494041,0.04475059759055622,-0.04843515290392164,0.06934161358417379,0.0,-0.6605361472169051,1.0,-1.1953436748230404,0.01614516359479934
-0.30163858758366024,-0.05953382763981219,0.06659633603241,-0.006960166116648736,-0.24910639421955347,2.0,0.2671226931821698,1.0,-1.2384082054946521,-0.297042434633519
0.008539118393722678,0.05488768553331558,-0.42059666088820535,-0.40910461354065575,-0.0967186972753125,7.0,-1.0443352577645846,11.0,-0.082162546733905,-0.8731247321045864
-0.9626125086545119,-0.15923388529157656,-0.15241329878526277,0.02061335295921385,-0.30871094392749077,0.0,0.8372631412617905,7.0,-0.9594039347298746,0.9305615087869694
-0.8646049696130471,-0.24600085926026072,-0.33056356502813566,-0.24489866349079448,0.5325980686240678,2.0,-1.783885613575927,1.0,-0.38285514977093316,0.7485355050721534
-0.2680975459650742,0.1595887482358338,-0.09841349070926464,-0.0970023019941545,0.178387918783872,3.0,-1.034985969336579,8.0,-0.8597929128340714,0.21217316759537086
-0.652588660666205,-0.10962203601189169,-0.19138525486665892,-0.1431187550681341,-0.8858024041482366,2.0,-1.034985969336579,7.0,-0.8431016971729801,0.35476496642377464
-0.024386491268558963,-0.16220949741007917,-0.07455640103956096,0.1401236097607259,0.5525522335582206,3.0,-1.409435791456253,3.0,-0.9471570494082237,-0.2404629232747535
0.5528886837449034,-0.899232733244437,-0.9132122707117307,-0.49701517376529436,-0.3685810370794712,0.0,1.5861627855011382,4.0,1.6230766709260318,-0.16959565652236042
-0.4958073697976767,0.23667733694017978,-0.4818236653044977,-0.009795360621205118,-0.8508242166142859,4.0,1.2117129633814643,2.0,-0.15354503884264523,0.06358051150164301
-0.07469805369643823,-0.2345476204985668,-0.3422953360973442,-0.24750521330070607,-0.36924240071848624,0.0,-0.2860863250972312,1.0,-0.362954664151407,-0.718531218745535
0.10931610123855684,0.1855405660422733,-0.5542450973148939,-0.04593466058051465,0.4994224900872778,5.0,-0.6605361472169051,5.0,-0.061727747626987774,-0.48878411201600236
-0.2034771905531194,-0.023794545436836123,0.4328165707438887,0.2993119025391864,0.6260144132864118,7.0,-1.783885613575927,6.0,-0.23435901484581576,-0.479354193456208
-0.5173474882683283,-0.1987591168375683,0.03468583138025272,-0.2595055597861389,-1.078244376210355,2.0,-1.409435791456253,11.0,-0.7122888006714694,0.10358622660380057
0.9373797984460344,0.8671000039264236,0.927017349103096,0.8416982820412966,-0.7528702252704348,7.0,0.8372631412617905,4.0,2.0611469454709246,-0.8836976710958708
-0.7299792291714747,-0.13826924002703833,0.04869633754458946,-0.2161717488948912,0.4311656101828795,7.0,-1.409435791456253,11.0,-0.8559471219617041,0.49849978568366904
