Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,Most_Important_Issue,Number_of_valued_Kneset_members,Vote,Weighted_education_rank,Yearly_ExpensesK
-0.2968689899223016,0.2421895775319498,-0.861795093919855,0.05469636786376997,-0.03660150175017542,0.0,1.9573783009900145,2.0,-0.17247592521161403,-0.30600000000000005
-0.8298330640818524,-0.14571168723141414,-0.7840429424496131,-0.08862909980660616,0.18560582047941052,0.0,-0.28374082656846145,11.0,-1.1215275585363091,0.6837142857142857
-0.20901607815985834,-0.2236640858671618,-0.8208484839593562,-0.24468050732275515,0.11938789790839163,4.0,-0.28374082656846145,7.0,-0.5987251948674256,-0.4691428571428571
-0.23486422032464027,-0.576434016647732,-0.8209332521951749,0.14436977683982,-0.45276017541025315,5.0,-2.151340099533858,5.0,-0.08409944359167022,0.15028571428571436
-0.6242787906762058,-0.1782108878404165,-0.761387005958059,-0.0841234147411204,-1.0844809177439068,4.0,-1.4043003903476994,1.0,-1.1042507569409357,0.30200000000000005
-0.42226325101930917,-0.13398199908631525,-0.8411701276418952,-0.1657834733509409,0.992829235848815,4.0,0.45931287567552864,7.0,-0.6089077353686305,-0.07314285714285718
-0.273174859604585,-0.12391671999204323,-0.7928259180072257,-0.26088053998233596,0.33594242095898935,4.0,0.4632988826176972,7.0,-0.32015780460083454,-0.34999999999999987
0.4958073697976766,0.5305625813743997,-0.5812889936970667,0.6265242350628795,-0.4492230706757594,7.0,0.4632988826176972,4.0,1.3499567298415096,-0.06371428571428561
-0.8973767212862529,-0.28641374887382354,-0.8541199955580607,-0.25139874357272163,-0.6040228578030691,1.0,-1.03078053575462,1.0,-0.3077962635327029,0.8091428571428572
0.24086468189860777,0.07373917989262524,-0.8661070659241846,-0.2868567148748187,-1.7838942695096085,1.0,0.8368187372107765,12.0,-0.1953745625446797,-0.1617142857142857
0.3201015462727901,0.1701855078100094,-0.7566908531388732,0.08187364778860973,-0.38802305888832606,4.0,1.2103385918038558,9.0,-0.6954152600793803,0.26257142857142846
-0.39703054081083156,0.003014279629087957,-0.803249992254286,-0.11759283565348566,-0.34111823249137857,0.0,0.4632988826176972,7.0,-0.9067360434907643,-0.11999999999999988
0.36595122701746274,0.17118730247982938,-0.7302058859400253,-0.3318542454409422,3.1450988515272282,4.0,-0.28374082656846145,0.0,-0.33306747815259785,-0.3939999999999999
-0.06962074005692753,-0.22284082828775864,-0.9416657656969118,-0.20220984193967162,-1.1274861526542084,1.0,1.5838584463969352,10.0,0.3400978032040272,0.9862857142857147
0.06746672820986244,0.04796807638922984,-0.8250474929257122,-0.23110161255818773,-1.134580512986866,1.0,0.08977902802461787,7.0,-0.5717516885111352,-0.9825714285714285
0.33487191322409404,0.00940850781017466,-0.6840502252346209,0.0057971207714631046,0.8686522914597776,6.0,0.08977902802461787,8.0,-0.5240042146632822,-0.9077142857142857
-0.7793676436648973,-0.12170255456257395,-0.766519737198505,-0.06990212713202959,-0.4068367808517646,1.0,-1.03078053575462,1.0,-1.217577765084629,0.5900000000000003
-0.05131163935687344,-0.03498665309715088,-0.7975768255875981,-0.032121823778811454,-0.6721366383620315,2.0,-0.28374082656846145,7.0,-1.0716033278053734,-0.762
-0.7179783060235403,0.056670690365316245,-0.7952241672228957,-0.007617520634614405,-0.9212506625713903,0.0,0.4632988826176972,7.0,-0.9369203210400431,0.476
0.9643049465343487,-0.8714895861697094,-0.9395069048323693,-0.8825327513504456,0.39366549678716795,1.0,0.08977902802461787,9.0,1.7650592025051042,-0.9337142857142857
-0.10854681129317634,-0.24678688873307597,-0.7410859622545001,-0.04114604172563652,0.533942359631284,3.0,-1.7778202449407787,3.0,-0.9215008465273425,-0.0842857142857143
0.5867374413416417,-0.44443334947068913,-0.6447169073265866,0.1841691235515701,4.50591014124156,4.0,0.08977902802461787,0.0,0.132427718689341,-0.804
-0.6819755365797369,-0.2283718012056577,-0.7851161936021341,-0.12177891911591177,0.8057488189339302,1.0,-0.6572606811615408,1.0,-0.945751653163837,0.40914285714285725
-0.4805754288791446,0.0009079669128275736,-0.8288060112768627,-0.08675190145753042,0.5356071114631261,6.0,0.08977902802461787,5.0,-0.7444952498816374,0.6065714285714288
0.032540964689591556,0.1705502393146121,-0.7753385874879208,-0.042568967507866984,0.5786406638891387,6.0,0.08977902802461787,8.0,-0.7215726975555171,-0.3462857142857143
-0.10577736748980693,-0.24771347329291438,-0.7942821661969944,0.1416613999269256,0.4854262235957845,5.0,-1.03078053575462,3.0,-0.8537203573155807,-0.08942857142857141
0.5682744826525117,-0.6763907502108017,-0.8292188483918229,-0.45607552005622265,2.0711665671837434,2.0,-1.03078053575462,0.0,0.4332552388382948,-0.7697142857142858
0.45195784291099295,0.7618977359506998,-0.550749038938932,0.9425167438852331,0.5462017284827162,1.0,1.5838584463969352,4.0,2.227193178711979,0.017714285714285793
-0.3476421263174089,-0.15389422374228878,-0.8501978371943447,-0.21999939458969642,0.17472904532713465,2.0,0.08977902802461787,7.0,-0.4692241716363826,-0.21171428571428574
-0.1051619355335025,-0.03207255563062894,-0.8146980856787533,-0.28947113363904897,-0.43812947651600226,0.0,0.8368187372107765,7.0,-0.6020803602810677,-0.6619999999999999
-0.2593276405877374,-0.1869332406086941,-0.8024058579354609,0.0402257983262615,0.3228144076329101,3.0,-0.28374082656846145,3.0,-0.9977627068268634,0.19571428571428573
-0.44841910916224315,-0.08638737716891387,-0.7506366292990225,0.20359617999403357,-1.0973312087130422,5.0,-1.4043003903476994,3.0,-0.9015359255450718,0.5468571428571432
0.20086160473882608,0.3788499528352096,-0.7586345509479178,0.7502824857569159,-0.3163140404803843,1.0,1.2103385918038558,9.0,0.6330936729091641,0.484
0.01669359181475505,0.7576386132411401,-0.5539374121845104,0.9787607958637945,0.8642424309276654,4.0,0.8368187372107765,9.0,2.250055436678398,0.8260000000000001
0.0040772367105161855,-0.06412297653947696,-0.7828297102808318,-0.06753971474502163,-0.8768175267868596,0.0,0.8368187372107765,7.0,-1.1749024461224589,-0.8648571428571429
-0.5550426955919685,0.18722947080522268,-0.856672303505919,-0.07303324600985839,-0.13532734947367228,7.0,0.8368187372107765,2.0,-0.2920761229348364,0.1734285714285715
0.5682744826525117,-0.9944855846794688,-0.6783165956078238,-0.8902564233120874,1.5877000056746562,7.0,0.8368187372107765,0.0,1.6732400848279887,-0.7697142857142858
-0.46011231633202554,-0.19849455475569278,-0.7877319397432989,-0.052450398223983785,-0.7528519211662471,1.0,0.8368187372107765,7.0,-1.0662954679367351,-0.0028571428571428914
-0.11085468112931762,-0.2766139043137501,-0.8545845073925014,-0.26831355986673244,-0.4574447774099579,7.0,-1.7778202449407787,1.0,-0.29475249281744853,-0.6514285714285715
-0.6550503884914223,-0.15708150325759718,-0.7757723910459624,-0.1560615874897151,-0.28155319107575955,7.0,-1.7778202449407787,1.0,-1.0090991694271372,0.35914285714285743
0.7441341641664743,-0.7504438416100268,-0.9972553140782123,-0.5793585519789346,-0.6633833216422839,4.0,0.4632988826176972,4.0,1.5899680271043346,-0.5248571428571429
-0.11685514270328479,0.002545887623595533,-0.8197801528558912,-0.2020318112821341,0.6178297563547914,1.0,0.08977902802461787,7.0,-0.6895442505039767,-0.6402857142857143
0.5124240326178937,-0.9447837620044212,-0.9778307311773247,-0.8454479869226388,-0.3342751654711781,0.0,1.5838584463969352,4.0,2.026211324478778,-0.09457142857142853
-0.19963074082621746,0.22215412140051582,-0.8666283907292217,-0.006629317722074868,0.399793394148812,7.0,-0.28374082656846145,2.0,-0.17641476939247566,-0.48657142857142843
0.04792676359719983,-0.39441379507287333,-0.8703326334916474,0.16919330617181605,-0.17670859212854004,6.0,-1.4043003903476994,5.0,-0.12998464833373558,-0.3748571428571428
-0.1739364566505115,-0.2599986684230542,-0.8490865460400078,-0.23910648925780031,-0.016405370884630014,7.0,-1.4043003903476994,1.0,-0.3842129505192273,-0.5342857142857143
-0.6064312639433802,0.10417803547066606,-0.795549952366593,-0.17239277363834582,0.49233738565669194,4.0,0.4632988826176972,7.0,-0.7167892919381411,0.2688571428571431
-0.5275021155473498,-0.16954159154701054,-0.758460565665017,-0.10228447271743513,-0.4654061544995728,2.0,-1.7778202449407787,1.0,-1.080411000421978,0.12228571428571433
-0.7178244480344642,-0.11089006740542573,-0.8009901907402274,-0.10385688817731054,-0.1769436361152556,0.0,-1.03078053575462,7.0,-1.0097310431795423,0.475714285714286
-0.026232787137472124,-0.08510175652450114,-0.8162785276237546,-0.11739112383188133,0.08125017908434573,4.0,1.2103385918038558,7.0,-0.8720602766274961,-0.8085714285714285
-0.17978306023540258,-0.11290537706616832,-0.7718195465765004,-0.03188859120155496,0.10608913751417154,1.0,-0.6572606811615408,11.0,-1.3041084319845058,-0.5234285714285714
-0.09146857450573109,-0.17717436390903818,-0.776157273368716,-0.15207917476716049,0.0719930294216748,4.0,-1.4043003903476994,1.0,-0.9948857680347377,-0.6874285714285715
-0.6052004000307716,-0.199864485744352,-0.7663920647345813,-0.21640303469553357,-0.8360478818058832,7.0,-1.4043003903476994,11.0,-0.8478363971325978,0.26657142857142846
0.08054465728132931,0.7752655761756733,-0.558733201902425,0.864309185830815,0.024354686606271745,1.0,0.4632988826176972,4.0,2.106613930257207,0.7074285714285717
0.5722747903684899,-0.9628370959178547,-0.9920889205271163,-0.9532341192495226,-1.0996859093381537,0.0,-0.28374082656846145,4.0,2.2637376074534967,-0.20571428571428574
-0.667359027617509,-0.23698654964521704,-0.8477559450165815,-0.2001989472463509,-1.0609954763091134,1.0,-0.6572606811615408,1.0,-0.4581526311146516,0.3820000000000001
0.9950765443495655,0.3843996103721541,-0.5691973698021491,0.5903248774848107,-0.6921253941004195,0.0,1.2103385918038558,10.0,1.209797086276136,-0.9908571428571429
-0.32610200784675736,-0.14613080302897452,-0.7807077520063122,-0.12858638074968032,0.5155505461182256,1.0,-1.03078053575462,1.0,-1.0624229229829545,-0.25171428571428556
-0.30102315562735604,-0.2643975910736843,-0.8676107957079846,-0.41178914448814796,1.235180069878134,7.0,-0.28374082656846145,12.0,-0.02454971950659796,0.8445714285714288
-0.006846680513885595,-0.7644369615913622,-0.994281621766134,-0.8053969477054657,0.29161077613083675,1.0,0.8368187372107765,10.0,1.8316809670766447,0.8697142857142857
-0.2933302561735519,-0.006459066654514012,-0.8515164602103256,-0.2828148983639318,-0.5488344346290086,1.0,-0.6572606811615408,11.0,-0.25687675964852275,-0.3125714285714285
-0.1033925686591276,0.09833677240934735,-0.780749499194231,-0.15728592458562074,0.8191468823542933,4.0,-0.28374082656846145,7.0,-0.7853483601135187,0.535714285714286
-0.8415262712516347,-0.22686704599606589,-0.759289568889616,-0.16393011652133105,1.3235446517181708,4.0,-0.6572606811615408,11.0,-0.8968743221883444,0.7054285714285715
-0.9958458342949457,-0.17851362582672825,-0.788457944289549,0.04654148997834073,-0.3634896689109787,4.0,-0.28374082656846145,7.0,-1.103140711946785,0.992
0.3310254634971923,0.6851501292977995,-0.562483871819395,0.8604414205167292,-0.5713873223320475,2.0,0.08977902802461787,4.0,1.951182666597734,0.24228571428571444
-0.010539272251711584,-0.14310037580557955,-0.813727626508567,-0.051569152067064694,-0.4304387184822962,1.0,1.5838584463969352,7.0,-0.9386684451732337,-0.8377142857142856
-0.7433648742210939,-0.2694576722392672,-0.8494046342437336,-0.2172647827805947,-0.3176934669559743,1.0,-0.6572606811615408,1.0,-0.3967041062821376,0.5231428571428571
0.6165858912224016,0.7278577342586225,-0.550883932458878,0.7334124983108985,-0.25500055314258785,2.0,0.08977902802461787,4.0,1.9336534686227178,-0.28800000000000003
-0.1688591430110009,0.03455590294110422,-0.7090804769643324,0.024928425043823088,-0.8836012995326591,6.0,-1.4043003903476994,8.0,-0.7177769206612157,0.027714285714285802
-0.2540964689591506,-0.2592021286402125,-0.8358511805551545,-0.25070590890912725,-0.616426039513563,2.0,-2.151340099533858,1.0,-0.4616417569607655,-0.38542857142857145
-0.23594122624817293,0.1448079787745291,-0.7186228900203577,0.21160008048708545,2.4505507373330095,1.0,0.08977902802461787,0.0,-0.6174513500101546,0.7237142857142858
-0.1508577582890992,-0.2969216175437609,-0.8524757676994767,-0.2730699670673723,0.5296336512821007,0.0,-0.28374082656846145,1.0,-0.2830235837568712,-0.5771428571428572
-0.5175013462574044,0.0006260551425731897,-0.8190275390869618,-0.16713503065876256,-0.8941263862527639,1.0,0.8368187372107765,7.0,-0.7428133748109857,0.10371428571428587
0.6804369566889761,-0.9716922865591143,-0.9581687152779479,-0.7248824235644233,0.183392944909367,7.0,-0.6572606811615408,4.0,1.822516309699606,-0.4065714285714286
0.8512193245634279,-0.8394792014803603,-0.8347427136218292,-0.08112658340130563,-0.9939948202479678,0.0,1.9573783009900145,4.0,0.5314394341324933,-0.7237142857142858
-0.01915531963997219,-0.20667458056595123,-0.7681267653854368,-0.10075045071473332,-0.7875554454019866,0.0,-0.6572606811615408,1.0,-1.0399605735403645,-0.8217142857142856
-0.9186091237787524,-0.1668121818062036,-0.7985490498749038,-0.09674285294936724,0.17758865289991663,7.0,0.4632988826176972,7.0,-1.0008851230452196,0.8485714285714288
-0.23455650434648823,-0.29433890859018064,-0.8645802533977766,-0.27615079788801034,1.1599665908977255,1.0,-1.03078053575462,1.0,-0.1967890564451702,-0.4217142857142857
-0.10285406569736122,-0.2102606064986675,-0.8054632566739032,-0.08485597669497968,-0.49573899529848514,1.0,0.4632988826176972,7.0,-0.911773470422635,-0.6662857142857144
-0.36533579506115843,0.22457954983798922,-0.870900612860708,0.05353659486006146,1.0989386151361786,4.0,0.4632988826176972,2.0,-0.1358985856922981,-0.17885714285714283
0.78475267328256,0.2089033708132837,-0.7009776042272968,0.7017021453859726,-0.8521581080371856,7.0,0.8368187372107765,9.0,0.4491249795497797,-0.6002857142857143
-0.5784291099315332,0.03863217428384358,-0.7875485042243715,-0.10190580855592268,-0.38720846371601386,4.0,0.8368187372107765,7.0,-0.9494887900529833,0.21685714285714308
-0.5739672282483268,0.18478609084198028,-0.8428440879701884,-0.09194070893205153,-0.4040390507221088,4.0,0.8368187372107765,7.0,-0.38487514515442145,0.20857142857142863
-0.529809985383491,-0.061010914171773734,-0.8220881244528813,-0.10671247389884908,-0.1254869720993016,7.0,0.08977902802461787,7.0,-0.8274519087257173,0.12657142857142856
-0.47319024540349264,-0.28442642999070344,-0.8005518825162314,-0.20746986851853422,-0.5062401575016241,2.0,-0.28374082656846145,7.0,-0.6788851546542038,0.021428571428571574
-0.9381490883914148,0.1856786607409593,-0.8675606750359482,0.04465629294275186,-0.564816796196755,2.0,-0.28374082656846145,2.0,-0.2206975980277467,0.8848571428571428
-0.9727671359335331,-0.20087794600803588,-0.8374346801904341,-0.30712179544189755,-0.6716395027809334,4.0,1.2103385918038558,7.0,-0.41930948194047585,0.9491428571428573
-0.2679436879759982,0.09752329475810173,-0.7619531766237857,-0.11522311269019847,-0.22024216103420327,3.0,-1.03078053575462,8.0,-0.8395084268966156,0.21171428571428574
-0.9946149703823371,-0.011018322096893685,-0.7887754399020388,-0.18936399321487896,0.5043519960919276,1.0,1.2103385918038558,7.0,-0.8842632415881587,0.9897142857142858
-0.16562812524040316,0.10963271902786342,-0.7360822884579568,-0.05037472626620432,-0.41746422404005995,3.0,-1.03078053575462,8.0,-0.7739918905314371,0.021714285714285797
-0.7344411108546811,-0.07000347832760123,-0.7599695859225168,-0.01287921696786487,0.5656960485016671,2.0,-1.7778202449407787,11.0,-1.263982906122558,0.5065714285714287
-0.07977536733594881,0.13568750356965564,-0.8723283578425359,-0.0072115945740719445,-0.6336433896215019,4.0,-0.28374082656846145,2.0,-0.25377518869127075,-0.7091428571428571
0.3484114162627896,-0.18211259637493582,-0.7306341157192383,-0.09440461721542892,1.5147208081690189,3.0,-0.28374082656846145,3.0,-0.9099517463588374,-0.9328571428571428
-0.1033925686591276,-0.024904923403438195,-0.8623051539511202,-0.46676119099503965,0.7132999246431124,0.0,0.08977902802461787,11.0,-0.021067530146468824,-0.36657142857142855
0.05808139087622122,-0.2884871894971195,-0.7105678601416063,0.03989493440625913,-1.268278861194867,1.0,1.2103385918038558,12.0,-0.6479542094971392,0.17771428571428594
0.3485652742518657,0.7950127751199207,-0.566527430797529,0.7830250199654158,-0.9532944850097028,0.0,0.4632988826176972,4.0,2.000065433936151,0.20971428571428596
-0.17055158089083766,-0.02912639796834371,-0.7322939226610012,-0.2342936562180753,-0.12195582045069651,3.0,-1.7778202449407787,8.0,-0.7347359896668083,0.030857142857142916
0.8313716439726135,-0.7934672834589775,-0.9779986139813703,-0.5675243642363106,-0.4880250962876115,4.0,0.8368187372107765,4.0,1.5072085834003799,-0.6868571428571428
0.15562735595045774,-0.23401064069010336,-0.8652615542093477,0.22610664496108934,-1.0016908131755977,2.0,-1.03078053575462,12.0,-0.2977846302511356,-0.0034285714285713365
0.05885068082160161,0.4858442386927191,-0.6082927840695371,0.4187273326498173,1.0152938080768592,1.0,1.5838584463969352,4.0,0.9062305866239907,0.7477142857142858
-0.22194014924224936,-0.08019720131307273,-0.8025144896917832,0.06795461920396484,-0.16545934880444566,5.0,-0.6572606811615408,3.0,-1.0380798898777448,0.12628571428571433
-0.652434802677129,-0.021481225855285002,-0.8584045178934187,-0.3740965496705697,-1.1728056405488798,2.0,-1.7778202449407787,11.0,-0.19200008838388014,0.35428571428571454
-0.07577505961997089,0.6754274345968303,-0.6690219833908719,0.680470070639819,-1.1242965858719063,4.0,0.8368187372107765,9.0,1.2052727399751069,0.9977142857142858
0.21855527348257575,0.2117041713844483,-0.636459971854604,0.020861525048659457,0.21610150761637048,2.0,0.08977902802461787,4.0,0.09692143695041022,0.45114285714285707
0.15070390030002323,0.7941337977317959,-0.7125980820341498,0.18338582984027885,-0.24340587176183417,4.0,0.8368187372107765,4.0,0.8923334277394218,0.5771428571428574
-0.7393645665051158,-0.26307414350282243,-0.8270268475768678,-0.017132152389701782,-0.41832942552949365,7.0,0.4632988826176972,7.0,-0.7075620963998555,0.515714285714286
-0.8618355258096778,-0.0314694629649519,-0.8605602760300541,-0.4299812438054038,-0.3201361498600494,1.0,-0.6572606811615408,11.0,-0.094004284198575,0.7431428571428573
-0.9421493961073927,-0.20585204492446962,-0.7783192764610567,-0.07035133037510577,-0.33911690057006294,1.0,-1.03078053575462,1.0,-1.0705321286440512,0.8922857142857143
0.5815062697130549,-0.8574704167500489,-0.8029625171437041,-0.9549442725544104,-0.5393539909741365,0.0,0.8368187372107765,9.0,1.4286345813657964,-0.22285714285714286
-0.5439649203784906,-0.05294357507498193,-0.662631665607073,0.36339165249782845,-0.8158515253634786,4.0,-1.4043003903476994,6.0,-0.08237061082224652,0.15285714285714302
0.8472190168474498,-0.8299166420378417,-0.8899077822483881,-0.028235027095989906,-0.9346306910001113,7.0,-0.28374082656846145,4.0,0.7339128359555416,-0.7162857142857142
-0.2997922917147473,-0.04358979816027386,-0.8333133271980742,-0.20835957686250395,1.2319906354631434,0.0,1.2103385918038558,7.0,-0.6148406986161665,-0.3005714285714285
0.9586122009385338,-0.8919774436321141,-0.9730488506362368,-0.9298544283138301,0.4853264494663086,0.0,0.8368187372107765,10.0,2.030553708819918,-0.9231428571428572
0.5781213939533809,-0.753093427093476,-0.9432459959355021,-0.6236625904787164,0.25057189925960827,2.0,-0.28374082656846145,4.0,1.290130223957864,-0.21657142857142841
-0.6050465420416955,0.12674751190463862,-0.8558647512898783,-0.03450791731698355,0.5326415434053091,7.0,0.4632988826176972,2.0,-0.39582277376705893,0.26628571428571446
-0.9207631356258174,-0.11941416480706724,-0.676867847715899,0.28567744556151253,-0.38602902066848593,7.0,-1.7778202449407787,6.0,-0.2966920539190748,0.8525714285714288
0.26486652819447665,0.5380809395469621,-0.5443588563194461,0.502094938907246,-1.0805437181476665,2.0,0.08977902802461787,4.0,1.488029885867275,0.3651428571428572
-0.5578121393953381,-0.13837147977901876,-0.8308779385988136,-0.204788044353038,1.389084852402672,2.0,0.4632988826176972,7.0,-0.6432565863344499,0.17857142857142883
0.2333256404338797,0.47815602473566043,-0.6193284738696379,0.7556024565626593,-0.6266728300780272,1.0,0.08977902802461787,10.0,1.2204470088889912,0.42371428571428593
-0.795676590506962,-0.18422500283827903,-0.8420238953315354,-0.2927910888716099,0.4259692486507197,1.0,1.5838584463969352,7.0,-0.42021583961524656,0.6202857142857146
0.643203323332564,-0.04919786090049194,-0.8491931527979187,0.8349543897971399,2.0447304484541253,7.0,-0.28374082656846145,0.0,0.6007357792413907,-0.9088571428571428
-0.49488422186322023,0.23137789994460678,-0.7207983900385433,-0.5201177485085111,-0.17746990161398524,6.0,0.08977902802461787,5.0,0.08824696977804983,0.6331428571428575
0.7895222709439187,-0.5197550305743917,-0.8729047333217361,-0.06579530231390263,-0.3228810432699801,1.0,0.4632988826176972,4.0,0.04326831321586715,-0.6091428571428572
0.4473421032387106,-0.7342898874821395,-0.973582204858118,-0.15353690554183275,0.0841291421965821,4.0,0.4632988826176972,4.0,1.1232912731907931,0.026285714285714468
0.8338333717978306,-0.6145145828145875,-0.8743220203708707,-0.7811203834529898,-0.34731202413944384,1.0,1.5838584463969352,9.0,0.9636900822374126,-0.6914285714285715
-0.6090468497576738,0.18067116312272158,-0.8567889287583097,0.07505833377866611,0.11016592524011093,1.0,0.4632988826176972,2.0,-0.30089227340301355,0.273714285714286
0.5187322101700131,-0.6229366662752338,-0.9296101397877357,-0.27345325630971207,-0.559561637935923,7.0,0.8368187372107765,4.0,0.6925671021002193,0.021428571428571574
0.6701284714208786,0.30575249154831763,-0.7164756172558756,0.6751156232975184,0.21863951116713493,2.0,-0.28374082656846145,9.0,0.4652440062424274,-0.38742857142857146
-0.21901684744980376,-0.2741427681139299,-0.8564666824656708,-0.20709496004215788,-0.8670651927997446,2.0,-2.151340099533858,1.0,-0.343055594017524,-0.4505714285714286
-0.0676205861989384,-0.17968413057408172,-0.8369555142107286,-0.19158093861445435,-0.44907213610095753,1.0,0.8368187372107765,7.0,-0.5941245918354755,-0.7317142857142858
0.20963151011616277,0.2661463845721339,-0.7012254947190546,0.20462938688140064,-0.2250703985641162,2.0,-0.28374082656846145,4.0,-0.1936170992741371,0.46771428571428597
-0.2297869066851297,-0.05501261363415921,-0.8141855320184908,-0.3169625477186382,1.2302936698776337,7.0,-0.6572606811615408,7.0,-0.5638207867526662,-0.4305714285714286
-0.12485575813524119,-0.20094325800399648,-0.8017837771190326,0.008014946029104353,0.2941757192372215,2.0,-0.6572606811615408,7.0,-0.9915241610611208,-0.6254285714285714
-0.7990614662666359,-0.21132823921517618,-0.7862432754882164,-0.16512269558892567,-0.23401416888541843,7.0,-1.4043003903476994,1.0,-0.9036841934610158,0.6265714285714288
-0.1033925686591276,-0.18461646852003233,-0.8104396521735049,-0.362808283612599,1.295048737304293,0.0,1.9573783009900145,7.0,-0.47461367713715813,0.6865714285714288
-0.1703977229017617,0.03620831374766342,-0.8246905741206186,-0.03131531606284765,-0.8014995536519717,2.0,-1.03078053575462,7.0,-0.7646144746758109,-0.5408571428571429
0.7087468266789756,0.7688201129138494,-0.6174675707548997,0.6169269366989176,-0.6978851067491575,1.0,0.8368187372107765,4.0,1.515408725202064,-0.4591428571428571
-0.1825525040387722,-0.22093267622064316,-0.8542888552443323,-0.17299789293264878,0.3826539409970503,1.0,-0.28374082656846145,6.0,-0.4460358748603438,-0.5182857142857142
-0.373644126471267,-0.03505259482428347,-0.7546590274089529,-0.05013375964270761,0.2244591181671908,2.0,-1.7778202449407787,11.0,-1.1456865548624087,-0.16342857142857126
-0.7227479036848988,-0.09127309875465828,-0.8124243369910253,-0.03437088335256444,-0.848159388869661,2.0,0.08977902802461787,7.0,-0.972439254480575,0.4848571428571429
0.13593353334871905,0.1273712761570418,-0.8793366341280986,0.15222358584733575,1.500190298976272,0.0,0.4632988826176972,12.0,-0.15899869722267373,0.03314285714285714
0.37087468266789747,-0.9983704097194204,-0.9878735244338582,-0.9642631902544919,1.3246662731464849,7.0,-0.28374082656846145,9.0,2.305286968701421,0.1682857142857146
-0.6608969920763135,-0.10328772962942923,-0.8197294750061288,-0.0914905595228428,-1.088247350652925,7.0,0.4632988826176972,7.0,-0.889878385933302,0.3700000000000001
0.3810293099469191,-0.7593913248827473,-0.908912414599548,-0.3808572983074118,-0.20332890273773427,0.0,1.5838584463969352,4.0,0.862672139965872,0.14942857142857147
-0.34194938072159387,0.21152615277688325,-0.8548309197739168,0.0014713944744455532,-0.5557462879185784,7.0,0.8368187372107765,2.0,-0.27795204784806554,-0.2222857142857142
-0.2673282560196938,-0.12422301500306876,-0.7625169098972401,-0.1080294541204403,-0.29548949668224456,2.0,-1.7778202449407787,1.0,-1.129014043332765,-0.36085714285714277
-0.4084160320024617,-0.28826916090007204,-0.7740614413558623,-0.05956304742807261,-0.873007325219536,3.0,-1.7778202449407787,3.0,-0.9026764634978415,0.47257142857142886
-0.7709054542657128,-0.14053370794640396,-0.7692482693260104,0.027535749992692704,1.1321893306293487,1.0,-0.6572606811615408,1.0,-1.2662231637180954,0.5742857142857143
-0.3488729902300176,-0.04655997968758874,-0.7816971870222986,-0.28402027044588474,1.1919170497753433,4.0,0.4632988826176972,7.0,-0.7385035054797293,-0.2094285714285713
-0.5971997845988153,-0.15942032648707916,-0.8131054016279501,-0.3189045653397903,-0.1130537447320124,4.0,-0.28374082656846145,7.0,-0.5587437239885941,0.2517142857142858
-0.1688591430110009,-0.2474390358912376,-0.86575453273174,-0.267869716121647,-0.7029968738255475,7.0,-1.7778202449407787,6.0,-0.23850037818918274,-0.5437142857142856
-0.053773367182090914,0.037050234493279266,-0.8592190580772662,-0.37892440683988515,-0.5099293494209673,1.0,-0.6572606811615408,11.0,-0.14901108768169374,-0.7574285714285713
-0.6921301638587584,-0.0705471873147081,-0.8633670993997397,-0.36831917483811016,-0.29667826440877687,0.0,-0.28374082656846145,11.0,-0.17904291271258227,0.42799999999999994
-0.2925609662281713,-0.17853266951611613,-0.8260134227441309,-0.07521640491597759,-0.3290733517694534,7.0,-0.6572606811615408,7.0,-0.7919484287908654,-0.31400000000000006
-0.33871836295099633,-0.07842697057272152,-0.769287374358954,-0.06485790479052678,-1.0478853879943113,1.0,0.8368187372107765,7.0,-1.2408732783522527,-0.2282857142857142
0.6204323409493038,-0.8336009414787935,-0.9635765230562687,-0.47073862666442745,-0.24736785676764866,7.0,-0.28374082656846145,4.0,1.3885963728587603,-0.29514285714285715
-0.38118316793599516,-0.16957314869078544,-0.7751461735145486,-0.1831289139510861,0.3939739482716265,7.0,-1.4043003903476994,11.0,-0.9292487810374643,-0.14942857142857147
-0.32317870605431176,0.07308022003585113,-0.7490808717875657,0.032504521196278446,-0.6821817102889413,6.0,-0.6572606811615408,8.0,-0.9172249224629736,0.3142857142857145
0.4024155704284944,0.7780946842282888,-0.5674926145618131,0.7757339887605128,0.6054293200758772,4.0,0.8368187372107765,4.0,1.9602297032471405,0.10971428571428588
0.6335102700207709,-0.29710256798156676,-0.6894218104058707,0.07781868498568478,1.7362500877946858,4.0,1.2103385918038558,12.0,-0.4608151570269457,-0.8908571428571429
0.05592737902915612,0.6972746840980968,-0.5938599149216395,0.6419161979213377,-1.1333426272792364,2.0,-0.789119321507358,4.0,1.5416197892496615,0.7531428571428571
0.75844295715055,0.8000245814751392,-0.5414489511291052,0.9412914266735155,-0.18084645276140657,4.0,-0.3293879949821527,4.0,2.3317362563818045,-0.5514285714285714
-0.8447572890222325,-0.3408434264633735,-0.7621044972207877,-0.15235563488888193,0.04298072317523468,4.0,-0.28374082656846145,7.0,-0.7018820615415381,0.7114285714285717
-0.269482267866759,-0.2961754751017992,-0.8657044919701311,-0.30822618214037,-0.2838804370019478,7.0,-1.4043003903476994,1.0,-0.14965074005078716,-0.35685714285714276
