Avg_Residancy_Altitude,Avg_education_importance,Avg_environmental_importance,Avg_government_satisfaction,Avg_monthly_expense_on_pets_or_plants,IdentityCard_Num,Most_Important_Issue,Number_of_valued_Kneset_members,Weighted_education_rank,Yearly_ExpensesK
-0.2796368951457805,-0.06045629359716653,0.3793280223931583,0.25648434771366735,0.6312833278559841,6083,1.0,-0.2860863250972312,-0.38437844674475996,-0.33790541505929417
-0.14116470497730604,0.13889258662546822,0.05491216465194193,0.01796068924124672,-0.6309781443099304,6084,3.0,-0.2860863250972312,-0.9562245073494603,-0.023574796399485676
-0.11085468112931762,0.7802208349120452,-0.3497209743392895,-0.5176073970718936,1.8354920491816866,6085,2.0,-1.034985969336579,0.9426842335846662,0.491641663094728
-0.6455111931687052,-0.11901828849072948,0.1268724156602632,-0.38997045692441734,-0.7291696369693026,6086,6.0,-0.6605361472169051,-0.4722865582392806,0.9131304472067439
-0.03700284637279794,0.08260136052874523,-0.042369279942188975,-0.17012731213286714,-0.3046474710007176,6087,1.0,1.5861627855011382,-0.9101960818059558,-0.7885412201743107
-0.18639895376567428,0.2045587162242013,-0.4632674344498927,-0.012512950066963513,0.2173064558024816,6088,7.0,0.8372631412617905,-0.225655156932435,-0.5110730104300614
-0.5304254173397953,0.044775507741884324,-0.38192823458677727,-0.4522228113540404,-0.6919357421977603,6089,0.0,-0.2860863250972312,-0.07464742652962829,0.1278754107729676
-0.16301253942610971,0.03779010841967079,-0.09194663527668556,-0.23144836468178243,0.8651277153959509,6090,1.0,0.08836349702244267,-0.8130501138495124,-0.5545077868266894
-0.5902761750903915,-0.12220013966638121,-0.05548441696913309,-0.14301146874838755,-0.48341507652166377,6091,4.0,-1.034985969336579,-1.0066121493648355,0.23903414773539078
-0.42441726286637427,-0.06513502975343877,0.024276956964779828,-0.08422491445806979,-0.21657099421465748,6092,0.0,-0.6605361472169051,-1.1905935635373492,-0.06900985855122155
-0.07777521347795979,-0.07294716986904637,0.025519602855906154,-0.10756427312563854,-0.4207773873290865,6093,2.0,-2.1583354356956006,-1.1373205424800767,-0.712816116588084
-0.6733594891914763,-0.13910761931142057,0.00393176506504056,-0.1287778491836321,0.22426999981343487,6094,1.0,-1.034985969336579,-1.0304985027542786,0.3933419059865697
-0.26886683591045457,-0.5448523630492551,-0.9666845247937204,0.24346146933017399,1.6976478541488258,6095,2.0,0.4628133191421166,1.084108723179483,0.7851121588798402
-0.46134318024463417,0.026969893966716674,0.40447901651241325,0.33365392293068363,0.0761440470044351,6096,0.0,-0.6605361472169051,-0.22844866102151656,-0.0004286326618088143
-0.7778290637741365,0.026202896151369393,-0.12778092975959343,-0.05023545463790757,-0.8694028381027438,6097,2.0,0.4628133191421166,-1.050386752322942,0.587369624232033
-0.8190630048465266,0.24482462959814955,-0.4039862401929074,0.03670070987576901,-1.0936162543163936,6098,2.0,0.4628133191421166,-0.2825874128160509,0.6639519931418776
-0.6573582583275637,-0.13822028017779042,-0.3803205514813034,-0.16893547729120895,-0.522045982901057,6099,7.0,-0.2860863250972312,-0.4501006119111627,0.3636233747678239
0.33779521501653975,-0.5264841349377821,-0.14262720513333793,-0.04416644560020655,-0.371004524476449,6100,6.0,-1.034985969336579,-0.23258044699729902,-0.9131304472067439
-0.3367182090930071,-0.1134662629797657,0.3713359252343027,0.2949758335365651,-0.8323834834102027,6101,2.0,-2.1583354356956006,-0.33669379725671406,-0.23189027003857698
0.05146549734594963,-0.1457861874769112,-0.050163830192455405,-0.16545814188394004,-0.8739185451898264,6102,1.0,1.2117129633814643,-0.9423274895681254,-0.9528504072010288
0.01007769828448346,-0.15222413833136927,-0.34789096962582067,-0.2478815698034451,-0.12524679893180357,6103,7.0,-1.783885613575927,-0.41863437937516923,-0.875982283183312
0.24901915531963992,0.6922737909701833,0.6263159269570748,0.9329673438940618,-0.23865929504623642,6104,7.0,0.4628133191421166,1.597524911988229,0.3947706815259324
-0.695053465651204,0.26314189325721093,-0.38188679246766466,0.02108476659532932,-0.9100687675014991,6105,2.0,0.4628133191421166,-0.29667179183695597,0.4336333761965996
-0.15993537964458793,-0.3868111509104609,-0.2461560699365014,0.6043707220881669,4.371575525556665,6106,2.0,-0.6605361472169051,0.24555499825216168,0.5827975425060723
-0.5953534887299022,-0.26726174188482543,-0.3509693473931387,-0.2825322651466613,-1.0069256569049185,6107,4.0,-1.409435791456253,-0.27410519247193327,0.24846406629518514
-0.7144395722747904,0.038697674139197336,-0.3815466863735538,-0.2526517533237693,-0.8560059415304745,6108,7.0,-1.034985969336579,-0.3680088763771316,0.4696385197885413
-0.26271251634741133,-0.017119724982747386,-0.014110507340134193,-0.08809843871392031,-0.3175971124133834,6109,7.0,-0.6605361472169051,-1.185778403279581,-0.369338476925275
0.22578659896915143,0.4515309890133379,-0.29612139093887513,-0.04739898512342344,1.4503067031239731,6110,5.0,-0.6605361472169051,-0.08017182392636772,-0.7051007286755251
-0.6922840218478344,-0.2389406128255641,-0.36653529621041325,-0.2178410645321407,0.9044413763563539,6111,4.0,-1.034985969336579,-0.35075209324950096,0.4284897842548938
-0.2671743980306178,-0.07304847540353099,-0.04325986594724118,-0.07285028095796486,-0.9587251427515264,6112,0.0,-0.6605361472169051,-1.1911629961817518,-0.36105157879697103
-0.12793291791676287,0.02240644626577004,-0.25504608467680245,-0.20206906072206043,-0.7069718837121305,6113,1.0,1.2117129633814643,-0.6602296714411117,-0.6196599514216317
-0.4964228017539811,-0.22186433142756246,-0.3524878858266448,-0.2699710713735468,1.1223146379878124,6114,2.0,-2.1583354356956006,-0.3315557791041915,0.0647235319331334
-0.09669974613431787,0.06509181624706506,-0.23995603803847443,-0.16624812697882507,-0.564793359239054,6115,4.0,0.8372631412617905,-0.7033651133372553,-0.6776682383197601
-0.31594738056773597,-0.048065330908670045,0.3922740142939607,0.33063576229220293,0.1875790406687207,6116,2.0,-1.409435791456253,-0.26413463812066706,-0.2704672096013716
-0.09839218401415484,-0.26268683194740194,-0.03710371029249504,-0.4546379205795483,-0.44993661950780667,6117,6.0,-0.6605361472169051,-0.26785992314431295,-0.10301471638805548
-0.5364258789137626,-0.13051998158987788,-0.09562489553420339,-0.23463161987916126,-0.6275545960023705,6118,0.0,0.8372631412617905,-0.7979418876428349,0.13901985997999722
-0.12993307177475177,-0.20871245654312898,-0.3279344804921226,-0.20986537915476988,-0.3589607066301655,6119,0.0,-0.6605361472169051,-0.4537513314321643,-0.6159451350192884
0.1999384568043696,0.16956795250560242,0.18775359779790035,-0.29472382237461414,3.6617959612195237,6120,2.0,0.4628133191421166,-0.481714990615101,-0.0855836548078297
0.5459650742364797,0.13753768027403512,0.1963875758401512,0.28921087205096674,1.5698808174325378,6121,2.0,0.08836349702244267,-0.5195543415928674,-0.728246892413202
-0.2948688360643127,-0.22559384160692586,-0.3618054637082724,-0.24817422413521495,-0.9058482119394942,6122,0.0,-0.2860863250972312,-0.3388088011517065,-0.3096156593799113
0.7276713593353337,0.7346920904392666,0.6810874590334135,0.7347368505770004,0.2855526536523966,6123,4.0,-0.2860863250972312,1.4409260200392386,-0.4942134590655809
-0.8324486498961459,0.11360952245363021,-0.3628562654502824,-0.19241085516823675,0.9528439818314677,6124,1.0,-1.034985969336579,-0.4198262298798756,0.6888126875267897
-0.8789137625971228,-0.16442696329216455,-0.009388605494169866,-0.15374938654733472,-0.7168555562368745,6125,7.0,-1.409435791456253,-0.95095801956055,0.7751107301043008
-0.10746980536964368,0.07296625393305867,0.28874257154747585,-0.06867413062665606,1.2809737087376092,6126,3.0,-1.034985969336579,-0.6870081138184495,-0.08615516502357479
0.022386337410570167,-0.08364687595425979,-0.08089185504067442,-0.21468369401431708,0.3247743289301567,6127,2.0,0.08836349702244267,-0.8773231187708379,-0.8988426918131162
-0.32117855219632274,-0.245127408268504,-0.46861932179506793,0.08472973098978387,2.2920197851115414,6128,7.0,-0.6605361472169051,-0.24581981492268126,0.8822688955565083
0.1168551427032849,0.8650021604030134,0.7787784155648767,0.8167209287753792,-0.7982030857252469,6129,7.0,0.08836349702244267,1.8457947121671068,0.6402343191884556
-0.6339718439879991,-0.055786164319379994,0.03707712704555499,-0.06630989686051947,-0.11357457829393268,6130,7.0,-1.034985969336579,-0.4150170968618069,0.32018859837119606
-0.8187552888683745,0.23346476532007432,-0.5211681764631957,0.01712559642100575,0.10798389608555288,6131,7.0,-0.2860863250972312,-0.08206806560780212,0.6633804829261325
-0.9036848988383722,-0.14239416432862073,-0.008425580241918418,-0.048620762805404394,0.11560064543934774,6132,1.0,-1.034985969336579,-1.1365788852076875,0.8211173024717819
-0.2876375105777367,-0.7548628256823364,0.6583320165451394,-0.7205532541273125,4.690518364456238,6133,7.0,-0.6605361472169051,1.3057344139372855,0.8199742820402913
-0.10716208939149174,-0.08800800703006373,0.44969342020464675,0.27136753869031005,0.4015636764950406,6134,4.0,-0.6605361472169051,-0.23253670589274128,-0.6582368909844263
-0.24286483575659668,-0.2080652494725077,-0.3654029272055678,-0.24179270450761692,0.40926121195745596,6135,2.0,-1.783885613575927,-0.35542089991028586,-0.40620088584083436
-0.5364258789137626,-0.22182887058245504,-0.3353845634674719,-0.24617091199198415,0.6938661281431012,6136,4.0,-1.034985969336579,-0.38790763839228243,0.13901985997999722
-0.09793061004692671,-0.2439763258187434,-0.277971662823134,-0.19026866925836738,-0.8242779443881629,6137,4.0,1.2117129633814643,-0.51768142310978,-0.6753821974567795
-0.17101315485806612,-0.27088800975216043,-0.42941971953253133,-0.2994161383846925,-0.3896933564103282,6138,7.0,-1.783885613575927,-0.12642162297459297,-0.5396485212173168
-0.9323024848065236,-0.006580617027868718,-0.4403924756448635,-0.3684328588165464,-0.5268401226842369,6139,1.0,-0.2860863250972312,-0.1262467222785474,0.8742677525360767
-0.9413801061620124,-0.03422499444250804,-0.2433016775987602,-0.2479913370101794,-0.39072974531746263,6140,0.0,1.9606126076208121,-0.6268297294582958,0.8911273039005572
-0.4242634048772982,-0.034678858432369286,-0.005194165293657016,-0.12421766067806073,0.8512209924566608,6141,4.0,-1.034985969336579,-1.11641730917384,-0.06929561365909409
0.4238018309100702,-0.37608489717982185,-0.38630972249763407,0.7403856731193172,2.5392990388251127,6142,1.0,1.5861627855011382,0.5965031642143164,-0.5013573367623947
0.07623663358719912,-0.26145932571169583,-0.35978618398783657,-0.23245960496714102,-0.9337086911433047,6143,4.0,-1.409435791456253,-0.3235057410708364,-0.9988569795685098
0.16132010154627285,-0.2014218666737756,-0.8633741934940656,0.38224016248912984,2.1059697091845235,6144,0.0,1.2117129633814643,0.7152108370854476,-0.013859122731818774
-0.06315870451573202,0.0888906488599992,-0.07336531728335116,-0.07669043582451518,0.5317087042531884,6145,4.0,1.2117129633814643,-1.0097370907717138,-0.7399628518359767
-0.9346103546426648,-0.16758771681095097,-0.0003012062669104365,-0.10919156678373942,-0.625859740297723,6146,0.0,-0.6605361472169051,-1.015995160084342,0.8785540791541648
-0.4768828371413185,-0.03289737998781184,-0.461601413975257,-0.43880949945182146,-0.7533446680988617,6147,0.0,-0.2860863250972312,0.009029643117670122,0.028432633233319127
-0.08516039695361177,-0.0601893481804775,0.0590525180493684,0.3746359490723654,0.9879377371048137,6148,3.0,-1.034985969336579,-0.5573862322409849,-0.12758965566509506
0.3756442803292561,-0.016581480327090503,0.10181689285553586,-0.8454965542133496,2.310998437169382,6149,1.0,0.08836349702244267,0.48147612952833124,-0.41191598799828544
-0.30825448111393183,-0.225014846653663,-0.41104316100832927,-0.25957607936320903,0.2303303080321988,6150,7.0,-1.783885613575927,-0.24309351884101651,-0.2847549649949992
-0.06700515424263398,-0.25056602348111945,-0.3441317903918033,-0.30443271952615736,-0.8814625646532297,6151,4.0,-1.034985969336579,-0.2736183325719498,-0.7328189741391629
-0.9652280944688053,0.0699574238501719,-0.2221659272152754,-0.14310611948632357,-0.33531047887540677,6152,4.0,0.4628133191421166,-0.7552772283198674,0.9354193456208031
-0.37749057619816917,0.03984220430386065,-0.2122963426193717,-0.14514176227054543,-0.24634615370084403,6153,1.0,0.08836349702244267,-0.794801119622984,-0.15616516645235023
-0.7349026848219093,-0.03498955394879688,0.4679964285336975,0.3266174440845788,0.48485320829188266,6154,1.0,-1.034985969336579,-0.1373322957588979,0.5076439491355909
0.07592891760904674,-0.20701018118902792,-0.07719462145635658,-0.12196211895813991,-0.7990341543742896,6155,7.0,0.08836349702244267,-0.8971402513496275,-0.9982854693527647
-0.23271020847757506,-0.11802543252877251,0.09487450729350866,-0.3642589270291515,-0.8509329084957904,6156,6.0,-1.409435791456253,-0.5452380974914436,0.14644949278468333
-0.9770751596276637,-0.17619711100023638,-0.3099841043253594,-0.19293043799283094,0.021199644455217357,6157,2.0,-2.1583354356956006,-0.5314786501927913,0.9574224889269898
-0.15408877605969695,-0.07627707284121454,-0.19979901166962677,-0.2574686244992258,-0.7403758010222158,6158,0.0,0.8372631412617905,-0.6700574463507335,-0.5710815830832976
-0.46872836372028615,-0.32168939698899823,-0.0019336636717366407,-0.17497426899654545,0.7512279205555472,6159,6.0,0.08836349702244267,-0.643088193825538,0.5847978282611801
0.09131471651665501,-0.31706303773428035,-0.16643613112076894,-0.10139119079046377,0.7558322988083281,6160,6.0,-1.409435791456253,-0.6285996377346351,-0.4553507643949135
-0.04961920147703669,0.6350934456669379,-0.5129960303260623,0.00768852661760544,3.730686123990148,6161,7.0,-0.2860863250972312,0.5289650552289221,0.3779111301614515
-0.5451957842910993,-0.11643450579152392,-0.09661328876487152,-0.17240724663208484,-0.10902166808501322,6162,7.0,0.8372631412617905,-0.9239378442209052,0.1553079011287326
-0.265789676128933,-0.5158816861196884,0.1401465768654775,-0.21272689446751858,0.6403451846122652,6163,6.0,-0.2860863250972312,-0.1684793886994516,0.20788684097728272
-0.308562197092084,-0.12772340355189238,-0.41672459864183076,-0.13808448865161405,-0.6080128327174813,6164,7.0,0.8372631412617905,-0.4063381999737145,-0.2841834547792541
-0.3705669666897454,0.1716401408763535,-0.22153218441568068,-0.2685976908566632,0.06607632290806197,6165,1.0,1.2117129633814643,-0.4815280582917501,-0.16902414630661533
-0.9403031002384798,-0.1150490765156531,0.00972445711500658,-0.13538233337488448,1.088984792009027,6166,7.0,-1.783885613575927,-1.0484978432631105,0.8891270181454494
-0.14624201861681663,-0.026977622873243345,-0.12726211386555208,-0.12762502862409886,-0.6560621372317176,6167,0.0,1.9606126076208121,-0.9927613526236281,-0.5856550935847977
-0.6075082698669128,0.015464289956236943,-0.0889088101100175,-0.07303435047947715,-0.9540771460094595,6168,2.0,-0.6605361472169051,-1.1049510047836808,0.2710387198171169
-0.08562197092084001,-0.01416140801222332,-0.19203570518029256,-0.1166407958317176,-0.6877508795169394,6169,1.0,0.08836349702244267,-0.892571595747105,-0.6982426060865838
-0.4025694284175706,-0.045676618681234404,-0.6038223592510239,0.08392345023069692,-0.4575286214184038,6170,6.0,0.08836349702244267,-0.05146070571998169,0.4619231318759822
-0.8072159396876682,0.14312447621010005,-0.4244181364396209,0.007713468380985189,-0.23017555502449966,6171,7.0,-0.6605361472169051,-0.36571554133526646,0.6419488498356909
-0.892145549657666,0.05484505748697055,-0.22834631929774218,-0.25191013524713424,-0.972010036010785,6172,0.0,0.4628133191421166,-0.6108041164992717,0.7996856693813403
-0.7169013001000077,0.1966521105980663,-0.4665925014704012,-0.00040233958177338103,-0.7514305881833556,6173,4.0,1.2117129633814643,-0.22826816859394083,0.474210601514502
-0.12962535579659984,-0.11270641227585332,-0.28593454009058916,-0.2680052804117803,-0.759538136598213,6174,2.0,-0.6605361472169051,-0.5143314520829293,-0.6165166452350337
-0.5381183167935994,-0.26351272676556015,-0.32208343367067716,-0.22043170981775195,-0.6787766851178456,6175,2.0,-2.1583354356956006,-0.39407818752616325,0.1421631661665952
-0.1196245865066543,-0.20725712741397917,-0.7001255571657682,0.03245903517307003,1.5817917345899302,6176,1.0,0.8372631412617905,0.1948775440954608,0.5079297042434634
-0.12593276405877363,-0.19283990556866992,-0.31101751475125616,-0.214617444199674,0.5600786437248138,6177,4.0,-1.034985969336579,-0.49126917322816493,-0.6233747678239749
-0.4359566120470806,-0.19524514745489618,-0.35693351027897613,-0.21761023873248586,-0.5884558245274842,6178,1.0,-1.034985969336579,-0.40728711382602745,-0.047578225460780166
-0.24932687129779219,-0.057409620490264546,-0.1746847742454969,-0.08099447964059492,-0.9674302651454562,6179,7.0,-0.2860863250972312,-0.96601679713255,-0.3941991713101871
-0.48596045849680747,0.005149636894208998,0.38765822738000266,0.34742963935304827,0.016855532935413885,6180,0.0,-0.6605361472169051,-0.24251037208391357,0.0452921845977996
0.6227402107854452,0.578420975351295,0.631562643696006,0.9878421915253468,-0.5313787853966728,6181,4.0,0.08836349702244267,1.551700943247659,-0.29932847549649955
0.03961843218709116,-0.17733175881016405,-0.03034654599757214,-0.09965449804906634,0.06986220723782327,6182,2.0,-1.783885613575927,-1.0052668188377416,-0.9308472638948422
-0.2708669897684437,0.2293493728089211,-0.4080917719529128,0.029154311245245257,-0.6563933352787382,6183,0.0,0.4628133191421166,-0.2970235756481711,-0.3541934562080298
-0.3201015462727902,-0.1834833010703958,-0.8671605510075888,0.8214695312592302,2.649246114442427,6184,2.0,-0.2860863250972312,1.2527214850385704,0.8802686098014001
-0.3294868836064312,-0.08644467927702992,0.07856784883117829,-0.04227327558942895,-0.43046454494935277,6185,1.0,-0.6605361472169051,-1.169889653223317,-0.24532076010858694
-0.17485960458496808,0.14844333650166885,-0.055884393636592256,-0.11190033651176845,-0.49842177343253685,6186,1.0,0.08836349702244267,-0.7936686709383968,-0.532504643520503
-0.0006923609508422413,0.10815769615763382,-0.9306540606856448,0.7838047248354159,1.743203774470569,6187,4.0,0.08836349702244267,1.3039829683947601,0.28704100585797976
0.2102469420724673,-0.6468216266004079,-0.8380662601942133,-0.9661920260533041,3.6057116718239097,6188,1.0,0.08836349702244267,1.7430150685415668,-0.10472924703529074
0.6490499269174554,-0.7543446357738565,0.2907496318405727,-0.793633119798025,1.8201845415978881,6189,0.0,1.5861627855011382,1.0825879712801794,-0.9197028146878126
-0.2065543503346412,0.0961917691670191,-0.1120427668074575,0.010080766974808641,1.208426353325233,6190,2.0,0.4628133191421166,-0.9882639331934369,-0.4736390912987569
-0.9096853604123394,0.011832203901880556,0.4515271514143968,0.25455130531652115,0.06728813896569247,6191,0.0,0.08836349702244267,-0.1661585261134716,0.8322617516788111
-0.42457112085545035,-0.15986811117544153,-0.20930067986774314,-0.05846943082439893,-0.8155690383719668,6192,4.0,1.2117129633814643,-0.8422454538574556,-0.068724103443349
-0.20316947457496737,-0.07151643340858271,-0.07001097516408972,0.011400997469623197,1.8335757958778556,6193,1.0,0.4628133191421166,-1.2212159628274624,0.66309472781826
-0.6090468497576738,-0.162552000369503,-0.05035340183892767,-0.05415798092493829,1.3163520711297614,6194,7.0,-1.409435791456253,-1.0703804852661885,0.27389627089584234
-0.7630586968228326,0.27382060206849035,-0.3858392552424911,0.0010419829231156363,-0.9379618610471955,6195,2.0,0.08836349702244267,-0.2751756170586553,0.559937133876268
-0.7058235248865297,-0.23349424552194076,-0.3628029759533783,-0.21929865048448027,-0.8316465748092615,6196,2.0,-1.783885613575927,-0.36098318212312225,0.4536362337476785
0.07408262174013402,-0.26700896061465074,-0.43488121027429416,0.0856192276525205,2.014816971448897,6197,2.0,-0.2860863250972312,-0.28907659967823807,0.005857979711387351
-0.986922070928533,0.033459575363932625,-0.37041225572998693,-0.4001647194268776,-0.33829100520828914,6198,2.0,-1.409435791456253,-0.17982097198761499,0.975710815830833
-0.4378029079159935,-0.1885735890448068,-0.36648289223143915,-0.2028848634740269,-0.2682424324045684,6199,0.0,-0.6605361472169051,-0.4108930203913869,-0.04414916416630943
0.006538964535733438,0.778809353775149,0.44800535399403896,0.47584174182509287,0.21336101540680186,6200,1.0,0.4628133191421166,0.9773218669325814,0.845120731533076
-0.3628740672359413,0.21281278261526415,-0.4984434220618509,0.05819134563639916,0.7871967758873895,6201,7.0,0.08836349702244267,-0.14258934035957183,-0.18331190170024292
-0.8961458573736442,-0.21725091486598413,-0.3462187951316147,-0.2173242018196445,1.4098583381940575,6202,1.0,-1.034985969336579,-0.406778414795394,0.8071153021860265
-0.4561120086160474,0.22588827106999565,-0.480015001030786,-0.019319402781555306,-0.8674423462372386,6203,1.0,1.2117129633814643,-0.16903821335803684,-0.010144306329475716
0.090853142549427,-0.30649531183180856,-0.22458491536744773,0.04082448644530157,-0.5729709611767088,6204,6.0,-1.409435791456253,-0.6042016900421859,-0.4544934990712959
-0.30517732133241027,-0.15932991383769313,-0.00023741237106778001,-0.13954322238882455,-0.7331193115270416,6205,7.0,-1.783885613575927,-0.9827915076540844,-0.2904700671524503
-0.4125701977075159,-0.2594418330115782,-0.39759413911579544,-0.27223984953186164,-0.28461864350180527,6206,1.0,-1.034985969336579,-0.22045456007931288,-0.09101300185740824
0.0014616508962228547,0.10505064578282863,-0.4136671178574982,-0.2140203713914245,-0.28383142679543477,6207,1.0,-0.2860863250972312,-0.3128223174160991,-0.859979997142449
-0.7904454188783752,-0.08794471041962915,0.032141406924039106,-0.10549416938609657,-0.16984445458157896,6208,7.0,-1.409435791456253,-1.1262628530365018,0.6108015430775824
-0.7409031463958766,-0.05542681737250543,-0.1960090009865353,-0.12895648528322956,-0.0800470810862878,6209,2.0,0.4628133191421166,-0.8904605461432402,0.5187883983426205
-0.6858219863066389,-0.1266353364871029,-0.24645180432134683,-0.08087318997019055,-1.0218926931227494,6210,1.0,-0.2860863250972312,-0.7887429522515634,0.41648806972424657
-0.12377875221170842,-0.007911687222437735,0.01886426592198598,-0.07309692226081588,1.0764744403296882,6211,4.0,-0.6605361472169051,-1.20652262824646,-0.6273753393341905
-0.3437956765905069,0.5579184214516053,0.6916252682210735,-0.8472987648039503,3.4893126660648366,6212,1.0,0.08836349702244267,1.3789350994588268,0.9242748964137735
-0.262250942380183,-0.020116921756719086,0.03412360810648818,-0.4046729937247687,-0.29431269398190174,6213,5.0,-1.783885613575927,-0.4965717172262174,0.20131447349621379
-0.7405954304177245,-0.16981936040255863,-0.10337214587359322,-0.01738058666489406,0.01811765750561259,6214,7.0,-0.2860863250972312,-1.0286322413058024,0.5182168881268754
-0.2274790368489883,-0.09528870496615727,-0.17647648425901497,-0.08703234683592842,-0.11069182471455159,6215,1.0,1.5861627855011382,-0.9413958206967125,-0.43477639662808976
0.06946688206785145,-0.13103704678807493,0.3731777233183704,0.26082479853761065,-0.2561099600852774,6216,2.0,-1.409435791456253,-0.37047485019723425,-0.9862837548221175
0.21393953381029318,-0.4425605199070026,0.1971547270065941,-0.2993263402739216,-0.5171489431026521,6217,5.0,-2.1583354356956006,-0.1808679257163082,-0.6830975853693384
-0.8041387799061466,-0.1695728333338159,-0.16421099458506017,-0.16248744976242702,-0.4964012732983406,6218,7.0,0.4628133191421166,-0.804851335933241,0.6362337476782396
-0.04238787599046079,-0.021110119097270008,-0.1712220368905466,-0.10376158122103041,-0.5234289104379373,6219,4.0,1.2117129633814643,-0.9478660675678995,-0.7785397913987713
-0.80675436572044,-0.2848608463233444,-0.389126136577567,-0.3132487552867157,-0.8679318739666939,6220,0.0,-0.6605361472169051,-0.15993856328224892,0.6410915845120733
-0.5042695591968612,0.014819592650462843,-0.11847507643940058,-0.24391240167664474,-0.7226716428183602,6221,2.0,-0.6605361472169051,-0.7802405794370922,0.07929704243463354
-0.8750673128702208,0.296279073318618,-0.40910020745273834,0.022671572877352775,0.4487938745052234,6222,1.0,0.4628133191421166,-0.2018233004248879,0.7679668524074867
-0.5548888376028925,-0.15036304377040255,0.018118544209441145,-0.051663465473227976,-0.6204416879938548,6223,5.0,-1.409435791456253,-1.1149776548723642,0.7448206886698099
-0.22655588891453182,-0.10404177471593445,0.37713496272933256,0.25379972911727244,-1.043737598075958,6224,2.0,-2.1583354356956006,-0.38253533793890854,-0.436490927275325
0.06423571043926457,-0.9707668483202234,0.6191856021659747,-0.8769818287193389,2.105229867148552,6225,1.0,0.4628133191421166,1.7873549845268397,0.16645235033576222
-0.33071774751903993,-0.09927121212405488,0.350398568072116,0.29952523702574485,-0.6503379531137049,6226,0.0,-0.6605361472169051,-0.37017985339926923,-0.2430347192456066
-0.6825909685360412,-0.18063125380018197,-0.38432849764520904,-0.24331611953351817,0.2565407417973339,6227,4.0,-0.6865453151126105,-0.3419086089910115,0.4104872124589227
-0.23701823217170548,0.009038531030211017,-0.38595759540260954,-0.26920440369737264,-0.6773832198517705,6228,7.0,-1.034985969336579,-0.34987905406112013,-0.41705957993999143
-0.8499884606508192,-0.011368127384538296,-0.06361039275746483,-0.00733285769751757,-0.2850837385063522,6229,7.0,-0.6605361472169051,-1.1463124150947575,0.7213887698242605
-0.19086083544888066,-0.09895933998174444,0.1828976384986445,-0.20264891355617176,-0.2908448485661091,6230,3.0,-1.783885613575927,-0.776686362110246,0.068724103443349
0.04115701207785216,-0.09865694942872738,0.42039502334916,0.28695189397878074,-0.835567279650196,6231,7.0,-1.783885613575927,-0.26555327060541184,-0.9337048149735677
-0.8204477267482114,-0.07631516088387269,0.0337017459243949,-0.05635274326454198,1.4061226280210612,6232,1.0,-0.6605361472169051,-1.2262725122993132,0.6665237891127305
-0.7110546965151165,0.08355267289974178,-0.11844246949692483,-0.22186068537656,0.07948604744668612,6233,2.0,-0.2860863250972312,-0.7668544448191873,0.46335190741534493
-0.029771520886221925,0.1949999655985113,-0.46819665730612625,-0.0013653238861147665,-0.4063872408108941,6234,2.0,0.4628133191421166,-0.2269318414401736,-0.8019717102443207
-0.3091776290483882,-0.06447484110087087,-0.19648726762342428,-0.08477544606029397,-0.003742731098894653,6235,7.0,0.08836349702244267,-0.9175883385838198,-0.28304043434776394
-0.16655127317485974,-0.2259400699989612,-0.42350860871197793,-0.21313291701349957,-1.0802174851499424,6236,0.0,-0.2860863250972312,-0.26689733055609854,-0.5479354193456207
0.019770751596276614,0.24302148951323677,-0.07480834406048553,-0.1241818444683016,-0.14987453925228839,6237,3.0,-1.783885613575927,-0.6625944337779144,-0.3224746392341764
0.49396107392876387,0.10087966354161582,0.21618261647271653,0.15481438691782512,-1.2951602196440812,6238,7.0,-0.6605361472169051,-0.720989781773392,-0.6316616659522789
-0.8255250403877221,0.04913285913213494,-0.3078372552156894,-0.22595379906432822,0.13462657608283024,6239,1.0,0.08836349702244267,-0.5256159956664227,0.6759537076725248
-0.021309331487037397,-0.023768152023765143,-0.035431834838114185,-0.08937941704684504,0.5674330238808845,6240,2.0,-1.409435791456253,-1.1746820397437514,-0.817688241177311
-0.32256327409800756,-0.24738828551522518,-0.36635070182679486,-0.22854425668701306,-0.6308332923059422,6241,7.0,-1.783885613575927,-0.33155899465744576,-0.2581797399628518
-0.16285868143703353,-0.1562980709678614,-0.00981138639861534,-0.18024588145416964,-0.48559597191626647,6242,4.0,-1.409435791456253,-0.9152125149547653,-0.554793541934562
-0.4618047542118625,0.07289776729520403,-0.010440575191723922,-0.3531420725665616,-0.8737824034318298,6243,6.0,-1.409435791456253,-0.570295653727949,0.5719388484069152
0.4381106238941457,-0.9699100797354522,-0.5438953411855385,0.5425506668155007,3.1838558066176366,6244,1.0,0.4628133191421166,1.3248511992809964,-0.5279325617945421
-0.3199476882837141,-0.2803056148886769,-0.40790700134582547,-0.2565835287121747,-0.7499365604487435,6245,4.0,-1.034985969336579,-0.19925372092521196,-0.26303757679668527
-0.9390722363258712,0.28078358668679493,-0.3786560108037418,0.04591514042459699,-0.5244847362326597,6246,2.0,-1.034985969336579,-0.27206870661285937,0.886840977282469
-0.17855219632279407,-0.07480769623197203,-0.14681251971853415,-0.28207230171342124,-0.6922205191748728,6247,5.0,-1.034985969336579,-0.6876469344281637,0.04586369481354491
