IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,`,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
5256,1.0,121.18277759999998,21977.31264,5.0,40.3942592,1.0,544.0701988,0.0,1.0,1.0,0.047525828,0.27415018,800.6589592,8.666377442,45.93517622,4.127,7873.0,41.35543229,631.0746226,6702.851232999999,71708.90761000001,1.0,296012.3812,25.12119867,139.8105846,66.83007942,1682.090436,30.0,0.0,2.0,882.6729721,7.0,0.0,2.0,520.5975836,0.0,0.0
5257,1.0,1220.8106109999999,87785.0191,4.0,406.9368702,1.0,215.7214682,1.0,1.0,1.0,0.660978169,0.6269108870000001,876.0588004000001,7.455120166,87.73730034,5.796,8204.0,13.90672463,396.9753208,2951.165324,54710.585620000005,2.0,46535.75185,19.92423953,453.8772788,36.45319894,166014.5532,80.0,0.0,2.0,798.095479,11.0,3.0,2.0,838.4910871000001,0.0,0.0
5258,2.0,166.1060502,32844.49106,0.0,55.3686834,0.0,593.1961723,0.0,1.0,0.0,0.206699685,0.161652392,761.4833915,4.003141664,25.95453865,8.095,7905.0,11.52247516,637.8902433999999,7207.742209999999,83327.15739,0.0,351881.6988,25.25648914,494.5665829,88.47049861,3131.0597850000004,100.0,0.0,3.0,1116.2817710000002,15.0,0.0,3.0,965.7218688999999,0.0,0.0
5259,8.0,94.77125315,8164.88442,4.0,31.59041772,1.0,258.4607932,1.0,0.0,0.0,0.104717239,0.31188597,122.0166211,4.65271418,79.75143222,2.4730000000000003,7527.0,46.30426215,486.1060396000001,3556.820011,58463.58361,0.0,66801.98161,22.04781258,290.0894014,64.09282959,1039.544909,80.0,0.0,2.0,793.3690574,13.0,3.0,2.0,660.055085,0.0,0.0
5260,8.0,504.18988909999996,48152.02667,2.0,168.0632964,1.0,286.5112592,1.0,1.0,0.0,0.356169389,0.497791996,237.9895586,7.146971894,21.69374418,,4538.0,27.9222358,522.2302683999999,3909.573129,61231.23186,0.0,82088.70168,22.85235805,253.0395496,49.01296962,28423.334880000002,60.0,0.0,1.0,815.660954,10.0,3.0,2.0,634.005173,0.0,1.0
5261,6.0,372.0597568,44553.16423,2.0,124.01991890000001,0.0,359.24200410000003,1.0,1.0,0.0,0.722957194,0.560659705,598.5763397000001,0.814153503,84.54824681,2.349,7651.0,65.88688199,390.9348398,4374.289721,50226.05416,0.0,129054.8175,19.77207222,187.4124419,16.10105992,15514.96021,60.0,0.0,5.0,666.9862716,7.0,3.0,3.0,558.4414307,1.0,1.0
5262,4.0,201.51861019999998,45253.29998,2.0,67.17287008,1.0,673.6841812000001,0.0,0.0,0.0,0.639208859,0.9786258959999999,170.0908693,7.83550268,63.89118026,4.343,5657.0,70.15086538,608.2828984,7953.407609000001,71021.31397999999,0.0,453850.376,24.66339187,206.2965174,49.26591832,4589.367345000001,60.0,2.0,3.0,851.9110925000001,5.0,0.0,3.0,474.1761316000001,0.0,0.0
5263,8.0,196.9033914,33681.095,4.0,65.63446381,1.0,513.1617301,0.0,0.0,0.0,0.7018961770000001,0.382969431,18.48750305,1.622048402,62.10957768,3.391,6609.0,11.35976501,456.80671770000004,6045.230737,56880.41706,1.0,263334.9613,21.37303717,45.41650159,83.59685997,4383.5173030000005,80.0,2.0,2.0,714.8798327000001,8.0,1.0,2.0,504.87522750000005,1.0,1.0
5264,8.0,568.0377246,65260.62662,1.0,189.3459082,1.0,344.6635169,1.0,1.0,0.0,0.614371922,0.24152881699999998,793.6500807,9.303545493,15.06967854,3.068,6932.0,86.2658574,398.4051588,4243.445486,47617.1776,1.0,118792.9399,19.96008915,198.4400545,41.06283193,36051.21886,90.0,1.0,2.0,607.9328448,8.0,3.0,1.0,429.8037005,0.0,0.0
5265,7.0,174.8958728,30294.28263,6.0,58.29862428,0.0,519.6397513999999,0.0,0.0,1.0,0.32940050600000004,0.040738048,908.2785316,9.337231573,6.628362322,8.362,3638.0,90.01055814,412.4913136,6021.380141,46922.24356,0.0,270025.4712,20.30988217,292.8096193,20.15102825,3467.028218,50.0,1.0,1.0,533.8379552,10.0,2.0,2.0,221.26359559999997,1.0,1.0
5266,9.0,936.7648991000001,187731.265,7.0,312.2549664,1.0,601.2114624,0.0,0.0,0.0,0.375188643,0.330427427,724.1181893999999,,55.19538154,4.109,9891.0,8.218467725,585.5450588,7183.204742,65293.778329999994,0.0,361455.2225,24.19803833,194.3716716,80.06102203,97825.41898,70.0,1.0,3.0,766.0155855,13.0,0.0,3.0,357.8077726,0.0,1.0
5267,5.0,883.53077,122299.1893,3.0,294.51025669999996,0.0,415.2629203,1.0,0.0,1.0,0.834573795,0.23875053300000001,853.5790412999999,5.933218077,23.99248783,8.66,3340.0,84.53666274,509.28009739999993,5171.1893979999995,58563.58249,0.0,172443.293,22.56723504,91.08725909,13.73385387,87040.80155,40.0,1.0,4.0,733.8284896,7.0,2.0,0.0,467.9002198,0.0,0.0
5268,8.0,101.7139614,9302.536477,0.0,33.90465379,0.0,274.37343960000004,1.0,0.0,1.0,0.676077191,0.897118337,879.6267232000001,1.132559632,56.34630257,2.444,7556.0,73.19333658,508.35502740000004,3760.44445,60129.85102,1.0,75280.78433,22.54672986,267.4453242,51.2124399,1193.430202,100.0,1.0,3.0,806.6329632000001,15.0,1.0,4.0,643.3521892000001,3.0,0.0
5269,7.0,297.0831825,30162.156039999998,1.0,99.02772752,0.0,304.5829365,1.0,0.0,1.0,0.975898101,0.955221448,945.7343948999999,3.734461081,77.26339635,6.015,3985.0,5.97916462,352.78376769999994,3751.3969,41419.61306,0.0,92770.76521,18.7825389,287.6918308,41.8509407,,90.0,0.0,3.0,522.2898091,8.0,2.0,4.0,348.65224900000004,2.0,0.0
5270,6.0,186.8194459,19005.448809999998,4.0,62.27314862,0.0,305.1949232,1.0,0.0,0.0,0.23035729100000002,0.45764807799999996,965.1083532,5.498319648,10.71032216,6.112,3888.0,18.98917565,365.39047850000003,3782.730189,43260.0715,2.0,93143.94117,19.11518973,263.5126986,71.14265747,3950.2181880000003,80.0,1.0,0.0,551.5561301,7.0,3.0,3.0,384.3704143,0.0,0.0
5271,3.0,143.2971229,35272.36232,4.0,47.76570764,1.0,738.4453003,0.0,0.0,1.0,0.153171786,0.986024362,54.69473684,4.747768538,12.61340673,6.581,9419.0,43.21932083,802.0637232999999,8988.580449,98982.87088999999,1.0,545301.4615,28.32072957,605.9132877999999,59.01399299,2339.3285339999998,80.0,1.0,2.0,1279.706292,11.0,2.0,1.0,968.0088227,2.0,0.0
5272,5.0,1198.744592,203885.8484,1.0,399.5815306,1.0,510.24842939999996,0.0,0.0,1.0,0.19917227899999998,0.9121824609999999,751.9033416,8.629778037000001,42.27128602,10.743,3257.0,72.32889964,863.7982767999999,6830.080847,93319.96041,1.0,260353.4597,29.39044533,404.14916539999996,52.58149076,160074.9811,90.0,2.0,4.0,1166.3101390000002,13.0,0.0,2.0,675.7336946,0.0,1.0
5273,1.0,188.9956224,60499.885120000006,0.0,62.99854081,0.0,960.33788,0.0,0.0,0.0,0.34332308,0.205308468,652.0751789,2.170764899,40.386556899999995,8.165,7835.0,48.39748882,996.6138181,11596.606440000001,118886.216,1.0,922248.8437,31.56919096,837.4115585,64.90474849,4041.8146850000003,100.0,2.0,2.0,1489.320281,13.0,0.0,0.0,992.6681137,,1.0
5274,7.0,275.5000899,75330.86219,4.0,91.83336329999999,0.0,820.2995021,0.0,0.0,0.0,0.020868232,0.34649359700000004,525.1188588,4.678337283,86.14125806,6.632999999999999,9367.0,39.40128449,891.6864691,9986.367959000001,108050.6476,1.0,672891.2732,29.86111969,704.3701225,9.871045011,8535.199978,80.0,2.0,2.0,1379.5616539999999,12.0,2.0,1.0,990.0277627999999,0.0,0.0
5275,1.0,-44.42194569,-2958.310371,0.0,-14.80731523,0.0,199.78708669999997,1.0,0.0,1.0,0.029811959,0.42103559,646.9171527000001,6.859931992000001,33.49218688,10.116,3884.0,46.78798583,310.9886707,2619.848208,36155.87567,0.0,39914.88,17.63487087,388.0974147,42.72375857,214.4492691,100.0,0.0,2.0,471.18158930000004,14.0,0.0,1.0,342.626154,3.0,0.0
5276,10.0,1138.3186460000002,355937.7411,0.0,379.4395488,1.0,938.0617867999999,0.0,1.0,1.0,0.359265547,0.9207524779999999,491.41181680000005,7.852225187,41.68720772,8.294,5706.0,73.66851191,969.4892662000001,11319.5964,100962.9131,0.0,879959.9159,31.13662259,665.7492647,30.05189754,144363.8107,100.0,0.0,4.0,1128.449159,13.0,0.0,0.0,324.2052807,0.0,1.0
5277,1.0,255.01141370000002,29188.442539999996,4.0,85.00380457,1.0,343.3780722,1.0,0.0,0.0,0.580040213,0.292186326,332.9911665,6.246838905,32.09754685,2.665,7335.0,62.59739189,379.8592137,4193.499149,45857.431789999995,1.0,117908.5005,19.48997726,213.46118109999998,41.90007932,7320.6505959999995,80.0,2.0,1.0,585.5864794,8.0,2.0,0.0,418.7507598,1.0,0.0
5278,6.0,224.20468250000002,23266.915680000002,2.0,74.73489417,1.0,311.3260003,1.0,1.0,0.0,0.041674647,0.489895081,783.6552416000001,6.026909472000001,75.39414768,5.291,4709.0,82.24491898,349.8667369,3812.9934759999996,45974.220760000004,1.0,96923.87844,18.70472499,246.6279582,34.90157898,5670.039301,60.0,2.0,1.0,621.9330937999999,5.0,3.0,4.0,551.8408612000001,0.0,1.0
5279,3.0,477.8607494,,3.0,159.2869165,1.0,376.46227400000004,1.0,1.0,1.0,0.10272272,0.17939286,,8.464923489,9.24903166,8.015,3985.0,66.38975169,573.4272464,4911.477233,64161.974420000006,0.0,141723.8437,23.94634098,144.6983714,29.27996179,25541.608669999998,40.0,0.0,2.0,812.1641415,8.0,3.0,2.0,516.8667847,0.0,0.0
5280,8.0,-67.80999515,-5633.373622,0.0,-22.60333172,1.0,249.22757819999995,1.0,1.0,1.0,0.312302902,0.291471512,212.7737901,1.785871608,29.30181203,5.774,8226.0,46.08913898,319.7993289,3131.874439,43704.960810000004,0.0,62114.38571,17.88293401,325.736359,28.31808878,498.30727289999993,100.0,2.0,1.0,614.5714075,13.0,0.0,0.0,603.6585073,4.0,0.0
5281,4.0,131.8551047,21338.139880000002,7.0,43.95170156,0.0,485.49064360000006,1.0,0.0,1.0,0.7309844,0.008773915,40.33527803,8.789406095,90.94828721,4.761,5239.0,56.22962564,447.6937539,5750.293944,54320.97908,1.0,235701.165,21.15877487,76.74670349,94.01514551,1985.7037719999998,70.0,1.0,4.0,674.3460043,7.0,1.0,2.0,445.74512289999996,0.0,1.0
5282,3.0,1725.611539,553082.3055,1.0,575.2038464999999,1.0,961.5413891000001,0.0,1.0,0.0,0.865784397,0.127688882,900.8595159,8.566806251000001,28.66322917,6.8839999999999995,7116.0,7.092640526,392.68413139999996,10400.78215,51098.845160000004,0.0,924561.843,19.81625927,592.0070127,40.67386759,331444.6688,90.0,1.0,2.0,522.1331405000001,14.0,2.0,4.0,145.1265668,1.0,1.0
5283,1.0,376.0206242,51732.2123,4.0,125.3402081,0.0,412.7343739,1.0,0.0,1.0,0.402068021,0.576449175,878.8922660000001,0.284142164,11.47337188,6.6739999999999995,3326.0,3.978823125,430.18075360000006,4987.705247,50434.69294,0.0,170349.6634,20.74079925,155.78626359999998,23.92603126,15845.507959999999,80.0,1.0,1.0,624.1697742,10.0,2.0,3.0,391.467317,0.0,1.0
5284,5.0,129.1474935,17420.97025,1.0,43.04916451,1.0,404.6761522,1.0,1.0,0.0,0.968611357,0.11633046699999999,396.2473746,1.7350984180000002,47.35193639,0.537,9463.0,41.94035211,433.614642,4913.990806,52119.30715,1.0,163762.7882,20.82341571,123.27772959999999,22.07509144,1906.27973,90.0,2.0,2.0,660.0825583999999,15.0,3.0,0.0,458.7235308,0.0,1.0
5285,7.0,320.4799198,30709.78172,1.0,106.8266399,1.0,287.47306610000004,1.0,0.0,1.0,0.43354314299999996,0.464259483,630.5156142999999,8.126605527999999,57.99444558,6.023,3977.0,4.074796289,489.6124252,3853.955511,58749.727060000005,1.0,82640.76372,22.12718747,,20.26112454,11528.75764,90.0,1.0,4.0,788.8265528,12.0,3.0,1.0,638.8561269999999,0.0,1.0
5286,9.0,259.7253894,50772.78576,5.0,86.57512981,1.0,586.4592508,0.0,1.0,1.0,0.223259373,0.039132422,903.0918884,1.282593533,61.07885812,4.351,7649.0,27.42192214,462.4538677,6789.500243,55828.04411,0.0,343934.4528,21.50474059,148.4612085,51.85293702,7591.828231999999,30.0,1.0,1.0,667.5050024,8.0,1.0,1.0,385.30119289999993,0.0,0.0
5287,4.0,196.05270349999998,40539.90195,5.0,65.35090117,0.0,620.3418962999999,0.0,1.0,0.0,0.20743992100000003,0.829460199,673.3575806,6.3530970810000005,43.59789714,2.092,9908.0,94.77855503,341.6663136,6886.751590000001,51732.78784,1.0,384824.0682,18.48421796,223.66017430000002,24.68702251,4346.091184000001,30.0,1.0,1.0,670.7006222,9.0,2.0,0.0,602.3335006,0.0,0.0
5288,8.0,-47.89719689,-9694.694586,2.0,-15.9657323,1.0,607.2189115,0.0,0.0,0.0,0.682903803,0.096441612,25.88162874,7.68921291,31.28548302,5.063,8937.0,23.92125621,549.5004012999999,7171.189918000001,67768.24966,1.0,368714.8065,23.441424899999998,146.28174330000002,98.10857796,248.93887540000003,60.0,2.0,2.0,848.4352102,11.0,1.0,4.0,586.3259157000001,1.0,0.0
5289,5.0,183.98363319999999,60616.955729999994,7.0,61.32787773,0.0,988.4078492999998,0.0,0.0,1.0,0.64728144,0.970498937,315.3782154,,41.63778217,12.444,3556.0,33.22434954,996.8444812000001,11877.76746,119533.5557,2.0,976950.0766,31.57284405,857.1235909,20.56451843,3832.436464,70.0,2.0,3.0,1495.6326390000002,13.0,3.0,4.0,999.263642,1.0,1.0
5290,8.0,103.27367459999999,13503.55304,0.0,,1.0,392.2651081,1.0,0.0,1.0,0.983905481,0.170562317,510.0764539,6.147662331,21.96799009,6.9270000000000005,3073.0,7.351616397999999,376.7211497,4676.093379999999,47834.495930000005,2.0,153871.915,19.40930575,165.00028369999998,15.20140169,1229.474766,100.0,1.0,2.0,618.0211349,15.0,0.0,3.0,479.4911787,0.0,0.0
5291,2.0,218.77573130000002,25830.42847,0.0,72.92524376,1.0,354.20421160000006,1.0,1.0,1.0,0.08231568,0.769265285,441.6634648,0.529160204,93.87182116,6.44,3560.0,44.47785455,410.0386122,4362.11934,51142.69618,0.0,125460.6235,20.24941017,174.97076130000002,,5401.016421,100.0,2.0,4.0,672.2407287999999,13.0,1.0,3.0,535.5711134,0.0,0.0
5292,8.0,539.3260071000001,55500.540989999994,0.0,179.77533569999997,1.0,308.72166519999996,1.0,1.0,0.0,0.22342725100000002,0.749369556,706.0975209,6.668748748,22.30478819,3.14,6860.0,37.71441784,309.2492105,3705.715073,42412.24816,1.0,95309.06654,17.58548295,273.106863,4.886018019,32508.946669999998,100.0,2.0,4.0,579.2843474,11.0,3.0,1.0,540.1757829,1.0,0.0
5293,3.0,1194.3755800000001,239674.8247,1.0,398.1251934,0.0,602.0086863,0.0,1.0,1.0,0.8386117740000001,0.727428052,843.3538082,3.268495118,76.61709029,7.569,6431.0,14.16530129,539.3894012000001,7098.865666,66783.90509,0.0,362414.4584,23.22475837,137.00904640000002,55.18826426,158911.7948,90.0,2.0,3.0,836.9253583999999,15.0,1.0,0.0,582.5480573,0.0,1.0
5294,3.0,178.2366185,28867.62033,2.0,59.41220616,1.0,485.88702889999996,1.0,1.0,1.0,0.059746295,0.7257551740000001,357.3450863,4.464557266,95.97042804,0.9790000000000001,9021.0,16.01330526,482.84909910000005,5824.568487,57892.60498,1.0,236086.2049,21.97382759,30.93974881,57.69391329999999,3599.222447,60.0,2.0,4.0,722.3832739,6.0,2.0,1.0,478.46076370000003,0.0,1.0
5295,8.0,608.6959429,72080.43011,7.0,202.8986476,0.0,355.2533787,1.0,1.0,1.0,0.268646754,0.374659433,330.2058496,1.40139889,6.369712879,2.515,7485.0,12.56163074,386.0643006,4324.662388000001,49636.68312,0.0,126204.9631,19.64851904,191.6006816,19.575978699999997,41380.75987,70.0,2.0,1.0,659.3360699,13.0,2.0,0.0,552.705723,0.0,
5296,6.0,469.6548586,41696.20839,1.0,156.55161950000002,0.0,266.3415972,1.0,1.0,1.0,0.595959248,0.73594848,423.9964196,9.528280562,14.33956695,3.8939999999999997,6106.0,93.1917395,477.4790256,3618.374024,57038.158110000004,2.0,70937.84641,21.85129345,264.67238430000003,76.67498621,24674.96119,90.0,1.0,2.0,767.4963458999999,15.0,0.0,2.0,622.2621263,1.0,0.0
5297,9.0,1152.293349,48010.200319999996,0.0,384.09778289999997,0.0,124.99473429999999,1.0,0.0,0.0,0.569676475,0.9309336990000001,603.1110112000001,2.462992989,77.26053782,6.615,7385.0,94.371493,799.7856396000001,2849.518622,80686.95057,2.0,15623.6836,28.280481599999998,498.4211459,48.41281192,147925.2046,100.0,2.0,3.0,1049.245439,16.0,1.0,3.0,633.8777789,0.0,0.0
5298,7.0,121.51915819999999,11224.023720000001,2.0,40.50638607,1.0,277.09269589999997,1.0,0.0,1.0,0.812641895,0.87171692,782.6515995,6.478857331,38.07450552,1.028,8972.0,93.2049911,515.3498823,3801.626724,60791.2056,0.0,76780.36212,22.70131895,266.7794602,8.297804045,1691.2736989999999,60.0,0.0,2.0,814.4076242000001,8.0,2.0,4.0,645.7669211,2.0,0.0
5299,6.0,607.4547005,68700.08738,0.0,202.4849002,1.0,339.2849903,1.0,1.0,1.0,0.009918996999999999,0.748260477,51.35108321,1.12904619,22.55769407,2.2,7800.0,36.60806031,384.4056083,4161.661118999999,46072.73291,1.0,115114.3046,19.60626452,215.31719730000003,15.61799324,41212.61969,100.0,1.0,2.0,587.5552727,9.0,2.0,4.0,415.3234525,0.0,0.0
5300,10.0,316.6972528,38206.92933,0.0,105.56575090000001,1.0,361.9254255,1.0,0.0,1.0,0.436346124,0.34491324700000003,48.60403202,1.0257319759999999,37.19742021,4.354,5646.0,58.46004786,311.7276211,4242.709497999999,40870.15956,1.0,130990.0136,17.65580984,245.17056110000001,24.75034459,11259.69352,100.0,0.0,1.0,529.3390893999999,14.0,0.0,1.0,425.18337560000003,3.0,1.0
5301,3.0,1001.174607,27208.590060000002,4.0,333.724869,1.0,81.53000448,1.0,1.0,0.0,0.255468945,0.014130282,98.73795928,0.619017619,89.15293268,5.292999999999999,8707.0,21.62667923,350.285473,1515.870991,38368.0291,2.0,6647.141631,18.71591497,457.9686478,92.3530791,111716.013,80.0,1.0,1.0,518.1747343999999,13.0,3.0,1.0,,0.0,0.0
5302,7.0,794.3665305,118632.5866,1.0,264.7888435,0.0,448.02713370000004,1.0,1.0,0.0,0.49971333700000004,0.421424669,49.39870047,8.679935352000001,65.37003757,3.728,6272.0,29.45444586,451.2400504,5382.751438,54151.324810000006,0.0,200728.3125,21.2424116,84.97146275,87.89830687,70387.92048,90.0,1.0,0.0,677.7809219,8.0,1.0,2.0,453.72432639999994,0.0,0.0
5303,8.0,-695.534,-126583.8347,7.0,-231.84466669999998,1.0,545.9855364,0.0,1.0,1.0,0.715374415,0.826498563,368.21946410000004,7.767672725,9.470961499,4.26,9740.0,3.9611513960000004,287.56304639999996,6034.981457,46620.238710000005,2.0,298100.2059,16.95768399,249.84127809999998,12.66825022,53530.1048,70.0,2.0,3.0,625.0018363,,3.0,1.0,623.1930819,0.0,0.0
5304,5.0,133.87721580000002,31702.328289999998,1.0,44.62573859,0.0,710.4045623,0.0,1.0,1.0,0.180383693,0.8520691640000001,248.0568944,9.856077391,86.38005995,1.258,8742.0,31.34605789,670.4509776000001,8444.947578,77613.00572999999,2.0,504674.6421,25.89306814,271.3413876,90.21524359,2046.0822829999997,90.0,1.0,3.0,933.1430743999999,8.0,3.0,0.0,517.3934768,0.0,0.0
5305,10.0,119.10710729999998,13050.2113,0.0,39.70236909,1.0,328.70107260000003,1.0,1.0,1.0,0.326534481,0.773560274,406.5191329,7.535036713999999,70.31172046,2.846,7154.0,16.54893509,370.804349,4028.6194229999996,44395.495930000005,1.0,108044.3951,19.25628077,237.7700259,39.04837593,1625.9804800000002,100.0,1.0,1.0,565.3598861,9.0,1.0,0.0,397.5317296,1.0,1.0
5306,1.0,477.5027223,57161.34315,5.0,159.1675741,0.0,359.12681000000003,1.0,1.0,1.0,0.237899626,0.10558416300000001,656.1968053999999,3.192426292,90.24087598,4.83,7170.0,15.330848399999999,268.0421346,4127.352369,39061.40662,2.0,128972.0657,16.37199238,271.3853728,72.4972707,25503.48422,30.0,2.0,3.0,527.4306038,5.0,0.0,0.0,500.56000339999997,0.0,1.0
5307,1.0,107.58757549999999,16461.258990000002,2.0,35.86252515,1.0,459.0100369,1.0,0.0,0.0,0.294392665,0.400680711,499.3534293000001,4.81696523,35.10779019,1.114,8886.0,70.65590194,376.19667369999996,5342.493716,48923.10982,1.0,210690.21399999998,19.395790100000003,132.043104,74.05260575,1331.983236,60.0,0.0,2.0,624.134647,8.0,2.0,3.0,479.31327400000004,0.0,1.0
5308,1.0,563.4332752,106434.0496,3.0,187.8110917,0.0,566.7080075,0.0,0.0,1.0,0.24832307,0.686436947,245.78399190000002,1.441270399,23.76740125,6.138,5862.0,60.21113871,469.4114879,6605.903051,60701.90629,2.0,321157.9658,21.66590612,114.28266090000001,95.66501589,35470.81727,40.0,2.0,2.0,772.9444252000001,7.0,1.0,4.0,587.6065707,1.0,0.0
5309,9.0,502.44746280000004,116808.8494,0.0,167.48248759999998,1.0,697.4391833,0.0,1.0,0.0,0.33456212,0.027653127000000003,296.89325180000003,7.5158094570000005,32.7154669,1.656,8344.0,9.483376704,656.0449169,8286.481667,75390.4249,2.0,486421.4144,25.61337379,252.4171616,86.10777003,28227.86614,100.0,1.0,4.0,900.4096788999999,11.0,2.0,1.0,480.45067080000007,0.0,1.0
5310,2.0,222.8225361,19478.98975,4.0,74.27417869,0.0,262.257895,1.0,1.0,0.0,0.966788449,0.9964806690000001,170.12600930000002,2.564426693,64.81734624,1.811,8189.0,87.98307283,489.2587465,3601.096443,58398.65465,1.0,68779.20347000001,22.11919407,277.88007999999996,76.03545738,5600.927799,80.0,0.0,4.0,788.2884596,10.0,0.0,3.0,643.4595966,1.0,1.0
5311,10.0,295.5703088,32810.88607,5.0,98.52343628,0.0,333.0262049,1.0,1.0,1.0,0.908575902,0.250811007,804.6211654,1.5031217669999999,34.50897727,4.032,7968.0,26.34062881,540.8003826,4411.862814,55727.984379999994,0.0,110906.4531,23.25511519,266.9426804,0.786458841,9815.390931999998,30.0,2.0,1.0,667.9035798,5.0,1.0,3.0,295.76123010000003,0.0,0.0
5312,5.0,413.84020730000003,71126.5018,2.0,137.9467358,0.0,515.6084442,0.0,1.0,0.0,0.46538662700000005,0.634665496,199.0498074,4.991053343,97.17551731,3.156,6844.0,1.823414466,486.1663175,6128.417077,58681.81894,0.0,265852.0677,22.04917952,29.407470500000002,83.64399518,19177.24864,60.0,0.0,1.0,728.7446605,6.0,1.0,2.0,479.2682606000001,0.0,1.0
5313,9.0,329.55202760000003,34561.60916,2.0,109.85067590000001,1.0,314.62354589999995,1.0,1.0,0.0,0.298308831,0.430185276,67.37540383,8.022747908,37.83638489,6.265,3735.0,95.37676149,359.0993297,3864.434118,42993.504010000004,2.0,98987.97563,18.94991635,258.5152059,22.36387299,12187.021659999999,60.0,1.0,4.0,548.4986503,6.0,3.0,1.0,387.6937979,0.0,1.0
5314,1.0,89.96397457,20110.95866,7.0,29.98799152,1.0,670.6337315000001,0.0,1.0,1.0,0.680696858,0.40965466,819.3746222999999,5.069734845,7.588014123,1.08,8920.0,37.30506056,682.8028667,8071.943048,,0.0,449749.6018,26.13049687,250.262613,9.709704177999999,939.2676272,70.0,2.0,2.0,936.5512592,6.0,2.0,1.0,509.930612,0.0,0.0
5315,3.0,126.2833435,31274.19738,7.0,42.09444784,,742.9530256,0.0,1.0,0.0,0.089216937,0.704479559,148.91329040000002,6.837530674,15.52137064,0.39399999999999996,9606.0,38.34018556,683.2353171,8796.000890000001,79687.23459,0.0,551979.1982,26.13877038,306.80034680000006,81.7733285,1824.0369870000002,70.0,0.0,0.0,958.7333443,6.0,0.0,1.0,539.0525127000001,0.0,0.0
5316,7.0,756.4446613,82725.55788,1.0,252.14822039999999,0.0,328.0830527,1.0,1.0,0.0,0.57991666,0.346165405,287.83810950000003,3.1759588610000002,42.2765434,2.9139999999999997,7086.0,47.53179131,369.88811039999996,4020.6067479999997,45014.41609,1.0,107638.4895,19.23247541,227.2802357,0.290347915,63840.87327999999,90.0,1.0,3.0,579.7501125,8.0,0.0,3.0,428.0850157,0.0,1.0
5317,5.0,711.8494076000001,129414.22300000001,5.0,237.28313590000002,0.0,545.4000031,0.0,1.0,0.0,0.800548934,0.770187425,967.0653858,8.371648104,71.5866914,4.678,7322.0,1.3967766659999998,328.4403613,6110.880754,50795.196039999995,1.0,297461.1634,,240.9378873,9.498920152,56550.56971,30.0,2.0,1.0,,8.0,3.0,4.0,662.9637862000001,1.0,0.0
5318,10.0,511.6123709,50129.731210000005,7.0,170.53745700000002,1.0,293.9514409,1.0,1.0,1.0,0.374080752,0.78482297,842.5704109999999,3.227907945,61.96096931,0.203,9797.0,55.96877111,529.1654571,3997.8453240000003,62056.96544,2.0,86407.44962999999,23.00359661,250.9711261,57.04205625,29263.561680000003,70.0,0.0,5.0,825.7865418,11.0,3.0,0.0,640.2849726,0.0,1.0
5319,2.0,412.0698742,42506.56322,1.0,137.3566247,1.0,309.461326,1.0,1.0,0.0,0.484407982,0.029391824,983.7790607000001,2.817252232,5.235908995,4.467,5533.0,25.52845126,504.86652869999995,4104.346317,60040.68818,0.0,95766.31227000001,22.46923516,228.3043077,71.7551487,19014.19898,90.0,1.0,1.0,798.1634723999999,12.0,2.0,4.0,625.6749279000001,0.0,1.0
5320,6.0,1036.5988730000001,175596.8469,1.0,345.5329575,0.0,508.19131169999997,0.0,0.0,0.0,0.447850121,0.654258249,407.96418860000006,6.397416259,37.11940893,9.836,4164.0,11.69547003,558.7793412000001,6199.4718,56404.35242999999,1.0,258258.4093,23.63851394,371.606473,40.37977245,119748.5577,90.0,0.0,5.0,620.3021216,14.0,2.0,4.0,133.1631667,0.0,1.0
5321,8.0,230.93010099999998,23678.84514,7.0,76.97670032,1.0,307.6105503,1.0,1.0,0.0,0.43629431,0.8570695690000001,218.64544229999998,7.867075868,59.49560343,4.7780000000000005,5222.0,35.15402284,377.5044837,3831.1144700000004,44905.522860000005,2.0,94624.25063,19.42947461,244.46778650000002,48.07395421,6012.389092,70.0,0.0,1.0,576.5104124,6.0,0.0,4.0,411.9906441,0.0,0.0
5322,4.0,375.3149233,40654.869660000004,1.0,125.10497439999999,1.0,324.9660523,1.0,0.0,0.0,0.36683376700000003,0.053775517,989.4265962999999,7.726843646,34.11681638,6.432,3568.0,35.65974694,463.91577390000003,4177.492071,52978.96848,2.0,105602.9351,21.53870409,185.67981830000002,42.5994216,15786.3596,90.0,2.0,3.0,674.8313164,11.0,1.0,,449.62102930000003,0.0,1.0
