Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
7.0,94.24281147050958,8120.111293793259,6.0,31.414270490169898,1.0,258.484795829787,1.0,0.0,0.0,0.00335917854681611,0.0486495199147612,669.562434311956,8.69393417844549,68.0995555128902,4.673,,20.395171828568,642.595729872414,3870.0394180427,67815.8346301787,2.0,66814.3896751666,25.349471984094897,281.358196054832,80.3920330479741,1028.27066091973,50.0,2.0,0.0,865.357130191612,9.0,3.0,4.0,522.344987446922,0.0,1.0,5.0
8.0,432.754662842038,63900.589184032695,7.0,144.251554280679,1.0,,1.0,0.0,0.0,0.478405075380579,0.39177461969666205,307.15627083554904,2.70669433753937,24.0586111787707,0.0109999999999992,9989.0,22.167787374928604,462.15236541658,5354.10720351206,55778.2935396448,0.0,196231.49946952102,21.4977293083846,69.1304640928654,10.8890748117119,20962.7624666724,70.0,1.0,3.0,705.3534167052811,9.0,0.0,0.0,490.23652620714006,0.0,1.0,7.0
4.0,596.622505266837,50251.8585225904,4.0,198.874168422279,1.0,252.681677672126,1.0,0.0,0.0,0.67243588110432,0.514503467362374,582.289503188804,2.27588835870847,38.026212574914105,4.497,5503.0,36.664707981981294,478.456589867883,3483.72995645703,57535.6329200538,2.0,63848.030231200304,21.8736505839305,290.356897478721,84.3721041688696,39759.8090340752,80.0,2.0,2.0,781.172951043894,10.0,3.0,0.0,650.587704791173,0.0,0.0,2.0
9.0,444.87606742506205,67061.7550514478,7.0,148.292022475021,1.0,452.22766492880095,1.0,1.0,1.0,0.6228758543729781,0.3744078662712129,442.396759521216,3.2128326967358602,15.324753895402,3.509,6491.0,26.909961551427802,,5433.0147568352,55371.9862081463,1.0,204509.86092695603,21.339378008123802,66.2417147454035,19.0792253240943,22148.8159522071,70.0,0.0,4.0,699.719949725397,10.0,1.0,4.0,489.330069672557,0.0,0.0,7.0
8.0,85.6584541382854,15028.1347720904,7.0,28.5528180460952,0.0,526.327550150364,0.0,1.0,1.0,0.8786294125020501,0.753933919826522,78.25884153135121,6.055449014529589,11.375805991701801,3.452,6548.0,28.1546165701002,348.90715041654,5961.08980233672,47799.4843957025,1.0,277020.690047284,18.6790564648362,155.294544027427,18.866159371100398,853.816236419512,70.0,2.0,2.0,604.461016690424,9.0,3.0,2.0,475.623652601003,0.0,0.0,7.0
9.0,1467.4964557244,386366.105385405,0.0,489.165485241465,0.0,789.84743822366,0.0,0.0,0.0,0.47497854544781104,0.8773349393159151,824.5502060744909,1.81304089259356,98.5160508193076,9.78,4220.0,21.8162744538859,422.8426637128,8744.159709662199,52961.9664184283,1.0,623858.975668478,20.5631384694263,391.662933111325,43.9130141632631,239782.03743676,100.0,0.0,2.0,583.611551416107,13.0,2.0,4.0,248.136820504442,,0.0,0.0
4.0,81.6400068066513,19349.5364074177,0.0,27.213335602217104,1.0,711.031410858772,0.0,1.0,1.0,0.928771881386638,0.32040245295502195,976.274179993197,2.04486394068226,28.5803301958367,3.6039999999999996,6396.0,10.9370057703927,676.4100817018921,8463.134271991501,77905.8072497851,0.0,505565.667227815,26.007884990938695,275.199160224018,58.38031528983271,777.778970201114,100.0,0.0,4.0,934.338882640072,9.0,1.0,4.0,508.933336044984,0.0,1.0,6.0
10.0,695.651116353672,84391.74765463099,7.0,231.883705451224,0.0,363.93996503726896,1.0,1.0,1.0,0.0289232709910721,0.017036676639691002,579.740246990696,2.8607870824634998,77.05278808716679,9.672,6328.0,7.28045031428337,379.259717650712,4397.919085674121,45087.168405804296,1.0,132452.298151329,19.4745915913713,222.343424545463,91.90995644312349,54011.9365592413,70.0,1.0,3.0,563.801907348363,10.0,3.0,2.0,372.14832991799204,1.0,0.0,4.0
1.0,1105.06445172445,192274.880549184,0.0,368.354817241482,0.0,521.9828044847701,0.0,0.0,0.0,0.11488607688807001,0.634625219274312,98.38568908162421,3.32961330655962,33.9745075441897,5.276,8724.0,43.895167298615,526.991634102512,6273.81131305272,60479.8442353046,,272466.048177785,22.9562983536656,95.81650179494991,54.525426379405005,136063.626202247,100.0,1.0,4.0,731.856095289925,12.0,3.0,1.0,410.73068829837405,2.0,0.0,12.0
9.0,763.8733083896941,184172.915355926,7.0,254.624436129898,0.0,723.3120204612599,0.0,1.0,,0.444782010745257,0.63056520326063,594.812543597072,2.6373115018941498,62.860266212374,,8499.0,88.50641895551229,648.71802950183,8530.55626361626,75683.5454820989,0.0,523180.27894375,25.469943649365,268.301150764663,6.3377605983987495,65098.22791059849,70.0,1.0,0.0,905.9556628175791,6.0,3.0,3.0,499.556468439612,0.0,0.0,6.0
,442.531169043804,48255.2160709254,4.0,147.510389681268,0.0,327.130964640474,1.0,0.0,1.0,0.963269668631256,0.187747970689088,860.574648948386,2.8145107976160895,12.228163518011598,4.276,5724.0,96.32297994103278,400.04114040481596,4071.3919272143703,47247.787498862,0.0,107014.66802660699,20.0010284836759,214.74315649718497,99.2714449064806,21916.825453600803,80.0,1.0,2.0,603.255989515092,7.0,0.0,3.0,,0.0,0.0,1.0
5.0,552.9937209341169,177097.77864172801,1.0,184.331240311372,1.0,960.7583518809621,0.0,0.0,0.0,0.76372422510758,0.7806481223087759,423.562326934189,1.77311714272946,15.1303494581953,7.462000000000001,8538.0,62.6581080723554,893.625023891218,11394.8335665921,108862.76614564599,0.0,923056.610709022,29.89356157923,734.35612829229,63.003929099068,34172.3373950403,90.0,2.0,1.0,1357.72688391568,12.0,1.0,4.0,914.777054450967,0.0,1.0,4.0
4.0,119.055377680826,39622.558182759596,0.0,39.6851258936088,0.0,998.4233964378259,0.0,0.0,0.0,0.7389683979563421,0.867783515015617,533.0002764239911,3.04318590089679,93.0118957301602,6.872000000000001,9128.0,25.313633074984,994.313248782419,11972.8604619431,119446.54752559,2.0,996849.2785544429,31.532732973569196,860.036836280676,44.864253862761004,1624.59434308519,100.0,2.0,4.0,1493.16534797303,16.0,3.0,3.0,996.882168850148,0.0,1.0,4.0
1.0,617.013707692633,65478.2160065974,4.0,205.671235897544,0.0,318.363507278264,1.0,1.0,1.0,0.532187785953283,0.724832688458264,369.89224911667395,8.52042961632833,88.2927026599646,8.822000000000001,7178.0,53.781335894018405,200.298088348134,3584.2312494789003,28521.608178920298,1.0,101355.322766517,14.1526707143258,399.563076499176,65.6683863839135,42516.3285115209,80.0,1.0,4.0,366.13901040069396,10.0,1.0,2.0,308.06876031909303,0.0,0.0,9.0
3.0,573.827466741496,95789.95331428801,1.0,191.275822247165,0.0,500.79488452287995,0.0,1.0,0.0,0.844408405479044,0.7063239831477399,762.714015319943,7.87561231059954,49.4046727661043,3.2430000000000003,6757.0,21.8824047828093,457.047400972516,5922.043647173829,55566.184092379,0.0,250795.51636428398,21.3786669596707,61.46703197686689,37.015902833081796,36787.7159985763,90.0,1.0,2.0,689.441257538178,9.0,1.0,0.0,456.03821642125297,0.0,1.0,1.0
2.0,275.13450535610804,77948.2611529345,0.0,91.71150178536949,1.0,849.92895804231,0.0,0.0,1.0,0.47718815994449,0.904154539573938,46.526391059160204,7.29263721499592,19.312960281968103,10.977,5023.0,48.8049036590382,658.583277603611,9816.45613563032,86638.9669701115,2.0,722379.2337188871,25.662877422526304,518.3514050661711,,8512.711061513199,100.0,1.0,5.0,1101.70724728016,16.0,2.0,0.0,847.978803265362,3.0,1.0,4.0
10.0,391.323227255823,73557.6173294578,6.0,130.44107575194099,0.0,563.914525431712,0.0,0.0,0.0,0.8197233048267659,0.30467010079883,154.897062806413,4.97164155123755,79.76051862351599,5.207999999999999,6792.0,93.5125472024083,424.905188342095,6488.9556310013095,57927.5255353299,0.0,317999.591992873,20.6132284793551,158.313819902813,31.4669756451622,17155.315319075602,50.0,2.0,1.0,750.731416303735,11.0,0.0,2.0,623.850588505357,2.0,1.0,8.0
3.0,491.76958407089796,66256.443727135,1.0,163.923194690299,1.0,404.191998895053,1.0,1.0,0.0,0.815595372114331,0.64999008574523,47.9198258835822,8.43278197338805,81.73882532864809,3.157,6843.0,48.2546818442643,384.44242422784,4810.80483740621,46533.7874631879,2.0,163371.171970778,19.6072033760004,187.727376766118,92.69739922601731,27044.7369521641,90.0,1.0,3.0,580.0506326455339,,0.0,3.0,387.266501901946,2.0,1.0,7.0
8.0,293.488917953863,53264.041373725,1.0,97.8296393179544,1.0,544.457096490078,0.0,1.0,0.0,0.174903949489817,,347.982290200889,8.06525132851675,90.3552296571434,6.308,9692.0,56.2737428350374,899.377376057987,7243.325717016751,98318.5916960645,2.0,296433.52991840604,29.9896211389538,470.136267744255,67.2586594475433,9678.467968399009,90.0,1.0,2.0,1235.89906486411,11.0,1.0,1.0,744.027433525836,1.0,0.0,9.0
9.0,1414.30607319475,135766.37614028,7.0,471.435357731583,0.0,287.985137121557,1.0,1.0,1.0,0.34970045369118496,0.208372725406662,750.5042054690421,4.4061487354338205,3.37677600327879,5.83,8170.0,16.302724578417802,318.627078465385,3517.1055281463396,44106.3901106876,2.0,82935.4392029218,17.8501282478694,295.24038456600897,78.29678589478141,222732.731877238,70.0,1.0,3.0,613.834112643834,11.0,3.0,3.0,596.5424566256639,1.0,1.0,12.0
3.0,186.75165870765,23448.6560366436,3.0,62.25055290255,0.0,376.681891859679,1.0,0.0,1.0,0.11901694233529302,0.9378588336985559,960.445392411202,0.0517538213171065,,2.397,9603.0,89.5498515339568,531.0510157752,4828.9209501472,60594.6802175372,1.0,141889.247654987,23.044544165055598,127.48539796006901,22.3288991488516,3947.38188957573,40.0,2.0,2.0,770.1142510772701,6.0,1.0,0.0,509.000295387244,0.0,1.0,3.0
8.0,381.33273880215796,89813.4489017789,2.0,127.110912934053,0.0,,0.0,0.0,0.0,0.8073969271499659,0.918516966048628,238.747259136289,9.88390682265162,32.1665147319436,6.789,9211.0,42.445692117326004,837.808044777361,8741.37046332558,91932.6103960193,1.0,499248.848704621,,400.59034165667197,,16294.2950998624,60.0,0.0,2.0,1105.03661835081,12.0,3.0,0.0,560.703668626957,1.0,1.0,10.0
3.0,217.971990348036,45897.508813339504,5.0,72.6573301160119,0.0,631.698257286016,0.0,0.0,0.0,0.185687517980114,0.71360428747721,435.82934630103404,9.48651328217238,34.558501234278104,2.522,9478.0,0.0438733492046595,463.833283893902,7244.649140647959,58265.6756397567,2.0,399042.688258189,21.536789080406102,144.41881880046301,99.0315780509263,5361.74494970315,30.0,0.0,2.0,707.144619371859,9.0,1.0,4.0,453.049676277492,1.0,0.0,3.0
8.0,1235.42825331655,,4.0,411.80941777218396,0.0,444.7085619904099,1.0,0.0,1.0,0.8381419389043,0.720474418019876,808.799653779715,0.505597228184342,14.893886889331,8.001,5999.0,29.824784281663604,311.521797440946,5070.12921478599,41164.5698053762,1.0,197765.70510757802,17.649980097466,231.48312819048598,29.678338929079498,170008.805983638,80.0,1.0,1.0,513.596570771188,14.0,2.0,0.0,377.51219375059,1.0,1.0,0.0
2.0,324.854077973921,42650.4085928789,3.0,108.28469265797399,1.0,393.87292465790904,1.0,0.0,0.0,0.286064772168174,0.294011869002134,56.486806599423296,6.96159947896376,79.0707163978368,2.141,9859.0,62.9416428506374,464.20481773170195,4867.1388820425,57337.2171589538,0.0,155135.880778575,21.5454129162498,141.92773452694598,86.22425210196519,11843.8593566898,40.0,2.0,0.0,750.758411494609,,2.0,4.0,,0.0,0.0,8.0
5.0,757.985354951638,78476.457537903,1.0,252.66178498387902,1.0,310.598840829491,1.0,0.0,1.0,0.5974358581006529,0.8586869623977691,427.09096381440804,0.00598616898059845,22.4762460915372,1.984,8016.0,67.3020503483713,387.74983477472506,3881.4880778443603,45365.0447027666,1.0,96471.6399246235,19.6913644721417,244.299795600802,69.9652378913015,64100.639376224004,90.0,2.0,1.0,577.097292482099,9.0,2.0,0.0,394.125114203795,0.0,1.0,1.0
9.0,359.67398295525805,64666.15124402731,5.0,119.891327651753,1.0,539.373051500961,0.0,0.0,0.0,0.637626302661374,0.0530910859815776,735.935573000461,7.7444013371132305,75.45393016189341,7.332999999999999,4667.0,55.413887393660794,484.26547076749495,6362.261456544599,67043.1038219693,0.0,290923.288685458,22.006032599437297,334.546697864436,90.12467360589649,14503.821773751699,30.0,0.0,1.0,905.700669820262,8.0,0.0,3.0,831.8488819588409,1.0,1.0,5.0
8.0,1101.79579651262,52529.953460723,7.0,367.265265504206,1.0,143.03000690415502,1.0,0.0,0.0,0.37368092872202396,0.839903950225562,210.149042541161,0.8623985527083281,68.5916166054085,9.818,4182.0,73.3705019112676,852.812721161172,3135.9255113638897,78860.4387349915,0.0,20457.5828750026,29.2029574043653,521.95942207598,66.2628238555044,135261.04051137902,70.0,1.0,2.0,960.18033940345,10.0,2.0,3.0,356.691779335961,0.0,1.0,0.0
5.0,831.370011565332,102570.19657801099,4.0,277.123337188444,0.0,370.124716375884,1.0,1.0,1.0,0.561178870033473,0.891080240020528,312.904430786148,1.9487044797278898,44.941668072715395,1.767,8233.0,85.29267942067241,365.042767667322,4431.332699093479,49258.615490164695,0.0,136992.305672329,19.106092422767198,211.571559748053,29.413194651715497,77084.46735164849,80.0,1.0,2.0,664.748221198807,7.0,0.0,1.0,598.394517321256,3.0,0.0,6.0
4.0,134.397678048606,22382.8151271976,0.0,44.7992260162021,1.0,499.62504082330804,1.0,1.0,1.0,0.696014224551618,0.665236829314381,374.14763844571996,5.44834402622655,24.307662365026804,4.272,5728.0,61.1047264421359,463.759439850281,5923.76928793364,57324.616074933096,2.0,249625.181417692,21.5350746423197,37.599513487462296,58.31548890564589,2061.76987766696,,2.0,1.0,722.3511128370261,10.0,3.0,0.0,510.010225778886,0.0,1.0,11.0
10.0,1734.0340906305498,181319.78475121397,2.0,578.011363543516,1.0,313.69588244706404,1.0,0.0,0.0,0.831091716652736,0.342733272351325,503.207796486095,0.26687771780416397,72.89808478672059,5.305,8695.0,4.264464415609839,100.13932199217399,3337.2374684549895,14320.2804476023,1.0,98405.10666424221,10.0069636749702,635.571861726972,50.8779196068645,334685.147748979,60.0,0.0,3.0,142.71899296436501,9.0,1.0,1.0,42.448029853403604,0.0,0.0,0.0
7.0,443.74199930408895,102358.586331105,1.0,147.91399976803,1.0,692.01418724145,0.0,1.0,0.0,0.977619524812326,0.8147422706242651,253.319240408018,4.71460574772209,60.93794296029961,4.938,5062.0,71.2992205983028,630.658761524695,8181.45939546389,73430.5589392299,0.0,478883.635343444,,232.58589482786599,5.39070330560207,22036.4653271448,90.0,0.0,1.0,880.568583099623,8.0,3.0,4.0,487.54855800650495,0.0,1.0,6.0
1.0,206.90081179473998,33550.4952212058,2.0,68.9669372649135,1.0,486.472164079619,1.0,0.0,0.0,0.18432200327515602,0.0318677294999361,776.02441329509,6.39670406933874,69.1460518632084,0.156000000000001,9844.0,58.462663763202706,457.13582299870103,5778.99328679359,55506.2281546215,0.0,236655.166424308,21.3807348563771,57.769253747935295,79.4591957470402,4835.40537296743,60.0,0.0,2.0,691.924577223573,6.0,1.0,0.0,463.710240233561,0.0,1.0,11.0
4.0,162.282460754331,28895.5018907032,3.0,54.0941535847769,1.0,534.1705152187641,0.0,1.0,1.0,0.2019434326794,0.112222001189366,265.8079136163,0.950889538507909,92.3566599842161,8.986,3014.0,18.9726575277746,668.3072891600129,6678.319730507671,73768.00875648309,,285338.13932908,25.8516399704161,172.164191925654,,2990.2716056382,40.0,1.0,3.0,898.861587091172,6.0,1.0,0.0,487.93595065056803,1.0,0.0,3.0
10.0,378.926669395164,81231.60382340259,6.0,126.30888979838801,0.0,643.118658972168,0.0,1.0,1.0,0.127015477744862,0.270706854062155,690.22084120661,3.75708883395419,17.740300251171,5.193,6807.0,30.1194476895034,497.244988326345,7425.67656637437,64609.2548449945,0.0,413601.609518159,22.298990746810603,177.055161386202,93.9958556788042,16090.2445318997,50.0,0.0,2.0,813.933194007451,7.0,2.0,4.0,604.201677233048,3.0,1.0,8.0
4.0,113.870082194425,36076.6318415412,4.0,37.956694064808396,1.0,950.4682304508079,0.0,1.0,1.0,0.268821560777724,0.12507679592818,985.688477754593,9.46000403026119,14.745665807277,6.587999999999999,9412.0,24.862222396768605,,11348.443294114499,112884.020973494,1.0,903389.8570962909,30.3624849905799,793.628355079843,45.18069420009849,1488.66731839427,80.0,2.0,1.0,1424.20930035871,14.0,0.0,4.0,998.9400639815069,0.0,0.0,4.0
4.0,1035.43056436717,209692.601098218,0.0,345.14352145572303,1.0,607.551896711811,0.0,1.0,0.0,0.738477763254195,0.569900966249406,841.976578580216,1.96389693766832,31.745016202330604,10.618,3382.0,52.186013804748704,589.754381915554,7255.02773094922,64223.216925514906,2.0,369119.30719812,24.284859108414697,250.82799168161597,4.52430699951947,119479.193924313,100.0,2.0,1.0,737.501179659739,14.0,1.0,3.0,291.934092529118,1.0,1.0,0.0
,133.085443738001,44295.436790800704,2.0,44.361814579333604,0.0,998.5037179123019,0.0,0.0,0.0,0.872176485601813,,940.6500796321781,9.448001729324462,68.9711177023128,11.937000000000001,4063.0,37.929992214776604,952.761702472344,11890.5605840677,115662.01136037099,2.0,997009.674684689,30.8668382325165,825.1315033986011,36.1390542238951,2022.3324073505103,60.0,1.0,4.0,1445.7383378875102,12.0,3.0,0.0,976.8048677423429,1.0,1.0,4.0
2.0,723.208672318648,69438.9688947465,1.0,241.069557439549,1.0,288.045365961063,1.0,0.0,1.0,0.529559988761321,0.0155697555746883,10.460433783009599,5.08224732242525,37.3638570308685,6.6129999999999995,9387.0,97.1001473488286,391.641116933897,3663.7358934784206,40519.2423144431,1.0,82970.1328516427,19.7899246318397,393.576960867031,72.00796743854879,58365.601081539695,90.0,1.0,3.0,474.568101366902,15.0,2.0,1.0,186.573119060577,1.0,0.0,4.0
1.0,179.810720291925,41776.0092290464,4.0,59.936906763974896,0.0,696.999753316531,0.0,1.0,0.0,0.36981767765246293,0.45364734134636797,706.25353208743,0.880231042392552,59.597223624587095,7.82,8180.0,27.8606146806851,675.3768878988919,8320.75130896309,82723.8084639406,0.0,485808.656123305,25.9880143123497,351.517903271464,76.51407371740791,3662.3696991973998,80.0,2.0,1.0,1043.7274706504,13.0,3.0,0.0,732.3765924194851,1.0,1.0,4.0
10.0,282.134312281103,4502.441158907171,4.0,94.0447707603678,1.0,47.8755078299854,1.0,1.0,0.0,0.0622100261971354,0.551250689430162,215.203608619049,3.0667536077089603,45.4064503312111,11.904000000000002,4096.0,76.79398437030609,216.163216973655,,20741.2996503894,2.0,2292.0642499789897,14.7024901623383,658.453751949605,45.171810779720495,8948.4636781305,80.0,1.0,1.0,256.603112567706,13.0,3.0,3.0,114.537333016836,1.0,1.0,4.0
4.0,225.080758221195,22576.1659865229,1.0,75.026919407065,0.0,300.907543118411,1.0,1.0,1.0,0.9517806910444051,0.170252326410264,926.353610353544,2.18424240360036,93.84362290147689,5.502000000000001,4498.0,23.046274436637802,296.59843812581,3602.27230743573,41857.8653393037,0.0,90545.3495055582,17.2220335072781,292.140879192351,94.32469101157042,5714.0655551213,90.0,0.0,1.0,579.954610716937,9.0,1.0,4.0,565.850524183733,0.0,1.0,11.0
8.0,594.5068705360201,82098.3618775372,4.0,198.16895684534,0.0,414.284674978687,1.0,0.0,1.0,0.49335134285502097,0.898802156560123,658.613737672567,2.1619669930078103,29.6932025114074,3.1289999999999996,6871.0,83.473621122539,474.232348311646,5091.31144641017,57561.8173959311,1.0,171631.79192219698,21.776876459025196,101.082128525195,49.2802813882008,39479.1044140156,80.0,2.0,1.0,741.724321334041,14.0,2.0,0.0,546.97348071138,0.0,1.0,7.0
2.0,38.5102870140893,114.895181930685,1.0,12.836762338029802,1.0,8.95047979429364,1.0,1.0,0.0,0.587019350379705,0.267937577329576,855.952621204779,5.476728191133589,91.68032635934651,12.145,3855.0,55.5615847697482,3.29493041487015,96.0946587726767,518.654157464241,2.0,80.1110885480588,1.8151943187631898,856.3828540706579,5.78474265057594,187.61922966108997,90.0,0.0,4.0,6.09747595654374,14.0,0.0,2.0,4.47398120746249,0.0,0.0,9.0
3.0,239.501930758378,7308.611290338969,0.0,79.83397691945929,1.0,91.54762887125472,1.0,0.0,0.0,0.680607721908018,0.817523657344282,164.039216004312,8.7240596441552,18.7321182806045,10.58,5420.0,25.2930354094133,152.60091156233102,1220.6781118372098,17100.4432394014,0.0,8380.96835194899,12.353174149275599,643.048775183517,13.231548410840302,6463.29784769621,100.0,0.0,2.0,219.01864032808498,13.0,0.0,4.0,145.046114069723,1.0,1.0,4.0
1.0,779.574414705339,229882.58689807603,0.0,259.858138235113,0.0,884.64647849545,0.0,1.0,1.0,0.8538403448183091,0.9874609946273271,819.185606669635,3.0637202295474704,65.859959484078,6.772,9228.0,30.375475529581298,860.288390656933,10567.041566268399,104760.506040511,2.0,782599.3919144,29.3306732049732,666.886424713427,41.3373721065,67796.1101452542,,1.0,1.0,1317.03821364805,12.0,0.0,3.0,908.628028414528,0.0,1.0,4.0
4.0,108.82219952304199,31755.1707873104,7.0,36.2740665076806,1.0,875.423514498618,0.0,1.0,1.0,0.8153471306432042,0.5933702464681121,131.706985179335,2.96674586599693,75.88343839161101,11.151,4849.0,21.2717424612492,757.795826648362,10269.8267982829,97264.6756496382,1.0,766366.329737111,27.5280915911067,637.4550256751841,81.23346490319821,1362.0819675113198,70.0,0.0,3.0,1242.57619915714,13.0,3.0,0.0,946.03520744751,1.0,1.0,4.0
5.0,-406.731624635664,-36951.129380977596,0.0,,1.0,272.546764078725,1.0,1.0,0.0,0.6710191809106619,0.565292842220515,687.7276266459379,,8.68650157935917,4.618,9382.0,49.66501297894871,262.449350566156,3250.36634191956,41600.2364055338,2.0,74281.73860978411,16.2002885951503,382.03815611543996,57.864592201076405,18255.6021783177,100.0,1.0,1.0,610.654599980523,15.0,3.0,0.0,694.39101612622,0.0,1.0,12.0
2.0,583.546197186192,86864.9619793069,5.0,194.515399062064,1.0,446.571132147696,1.0,0.0,0.0,0.18261272134259302,0.64113715547137,106.068592751399,0.490878531709313,10.084833903238199,3.47,8530.0,61.200277786701896,575.3471907618721,5616.405703000711,62993.710279392806,,199425.776067675,23.986395951911398,130.668349253753,68.80147538613531,38040.7558713361,30.0,0.0,3.0,766.257101681589,5.0,3.0,0.0,407.575033562268,0.0,1.0,3.0
4.0,588.991695033894,1201.6102150376,4.0,196.33056501129798,0.0,6.1203420617083,1.0,0.0,1.0,0.372867261059582,0.364470660686493,545.633996138349,8.41015375219285,63.774712989106796,10.345,5655.0,54.940920579247205,150.599677635067,362.40277588721705,21897.6484659085,1.0,37.4585869523159,12.2719060310559,609.767075395977,51.071070111356704,38752.0213226668,80.0,1.0,0.0,348.01323190499494,12.0,1.0,1.0,423.72297565452794,1.0,1.0,10.0
10.0,1232.21128680795,245705.907000869,7.0,410.737095602651,0.0,598.207246512175,0.0,1.0,1.0,0.41807976434938604,0.6640111079905179,755.5369415786121,0.575401894748211,93.6376074329019,7.0920000000000005,6908.0,3.94373426679522,782.04750851728,7546.16748215631,89801.9772428088,2.0,357851.909779678,27.965112345872697,384.46756662454595,37.4303745804355,169125.698799704,70.0,1.0,3.0,1134.7211642889301,11.0,2.0,3.0,742.1153639443221,1.0,1.0,0.0
4.0,77.51786237758121,14819.6748884428,6.0,25.8392874591937,1.0,573.532645273075,0.0,1.0,1.0,0.7058459548279642,0.91375518636778,38.397305412217996,0.863494342193007,83.001257921569,4.735,7265.0,12.093856674619,507.871041467416,6751.0685356655895,64553.9773568412,2.0,328939.695193931,22.5359943527552,137.796988445355,11.2699531018734,703.50806385804,50.0,1.0,3.0,822.5728338002789,7.0,3.0,4.0,616.271263904594,0.0,1.0,8.0
8.0,546.969054606308,18364.722283934298,7.0,182.32301820210301,0.0,100.726295917158,1.0,0.0,1.0,0.6500981030985711,0.16733030113391598,12.3268053866923,8.236019024625419,6.789727997966111,8.37,7630.0,51.758017973043,119.981950847432,1247.22686086644,12932.8479921645,1.0,10145.7866891908,10.953627291789301,698.775244991163,5.78985796310008,33434.0059845263,70.0,2.0,2.0,153.316056958279,13.0,2.0,3.0,70.5193432077492,0.0,1.0,4.0
8.0,159.290192812748,45073.547139352195,2.0,53.096730937582706,0.0,848.8949572495869,0.0,0.0,0.0,0.8000570563599471,0.44323584623634793,785.78086826019,2.8316346229985396,47.684587445110104,12.91,3090.0,42.125732800923295,948.756199251712,10386.4619709993,107286.088563436,2.0,720622.6484437791,30.8018862937274,615.912706902755,11.509970552288001,2882.3595671956396,60.0,1.0,1.0,1307.3435174440199,9.0,3.0,4.0,737.146884785034,1.0,1.0,10.0
5.0,154.461357639212,48749.8734243476,4.0,51.487119213070706,1.0,946.8362994364591,0.0,0.0,1.0,0.259981614071876,0.961657266831025,494.70940022729303,8.79912665113807,58.2506155828014,12.448,3552.0,73.11767397914079,854.405945166945,11177.174884698501,107397.37487511,1.0,896498.977930528,29.230223146034103,756.9940692102961,2.5615616934373997,2712.41056407402,80.0,2.0,0.0,1362.5333756229,10.0,0.0,3.0,997.768790058012,2.0,0.0,4.0
6.0,769.069150603697,239606.62644127698,4.0,256.356383534566,0.0,934.6622195931011,0.0,0.0,0.0,,0.852112444583327,887.487415689975,4.578183079138401,55.39025189355021,7.946000000000001,8054.0,2.53661063034087,927.9994488460941,11202.6210936232,113060.441592685,0.0,873593.464734702,30.4630833771976,786.85044636162,13.253213907592,65984.9517624559,80.0,0.0,2.0,1427.1706813972,12.0,2.0,0.0,997.0099109528081,0.0,1.0,4.0
1.0,317.274993235843,43557.4431034628,5.0,,1.0,411.858268367386,1.0,1.0,0.0,0.976525098318234,0.18915443820878897,147.638397989795,6.01425242144614,76.6512993024662,2.674,9326.0,65.77393009793009,447.765254973911,5014.11319362169,60952.01439024,1.0,169627.233222582,21.1604644319049,305.89507451744703,92.9197476245463,11300.5829236124,30.0,2.0,1.0,838.28767435851,6.0,2.0,3.0,788.2262360905029,0.0,0.0,5.0
9.0,925.305089958317,137124.61919601,1.0,308.435029986106,1.0,444.58185959677695,1.0,1.0,1.0,0.505940567702055,0.641213620547205,196.85881445184398,3.2181780366227,93.001278094016,4.956,5044.0,14.772774977609501,417.95421451727503,,51552.5475655446,0.0,197653.029882528,20.4439285490161,107.140014524402,83.2381142303348,95450.60275251609,90.0,1.0,1.0,650.145648395169,15.0,1.0,3.0,459.05733873988703,2.0,0.0,7.0
6.0,1594.15657934915,509926.070581893,4.0,,1.0,959.616032429039,0.0,0.0,0.0,0.38434874149970705,0.265164084732533,652.044725837186,9.703779928386211,25.380324083380398,5.796,8204.0,43.2422764599323,175.92491349205397,9948.010151274499,48718.5233216733,2.0,920862.9296948509,13.2636689302792,635.989032059842,47.6808328181505,282911.96324669104,80.0,2.0,2.0,652.795279538259,14.0,1.0,2.0,797.002508305013,1.0,1.0,0.0
