Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
186.02909665304,23438.3829879392,2.0,62.009698884346705,1.0,377.979306618691,1.0,0.0,1.0,0.8254661064129319,0.8580257389694449,850.5175889004021,4.25581326475367,56.31612255238001,0.0169999999999995,9983.0,78.6351690534502,488.893071253995,4757.5792086948995,56938.8783652198,0.0,142868.356231946,22.1109265127899,122.599545020921,59.176050033420296,3917.2124546116997,60.0,1.0,3.0,725.666574190083,12.0,2.0,0.0,495.729758799236,0.0,1.0,7.0
179.492226198289,31590.7039053785,5.0,59.8307420660963,0.0,528.001204973851,0.0,1.0,0.0,0.39425250934436895,0.9631751405540849,72.5365646649152,2.55945227341726,13.270607241429401,3.5789999999999997,8421.0,96.4286420494318,358.711992440061,5997.4360346186295,51241.3564632243,0.0,278785.272453838,18.939693567744502,169.804795407178,57.9918915405869,3649.54843824584,30.0,2.0,1.0,670.6056220296131,9.0,2.0,0.0,589.929416672346,0.0,0.0,5.0
104.98062189020901,11152.450943201002,7.0,34.9935406300698,0.0,,1.0,0.0,0.0,0.1874663841445,0.56139569170773,400.757423602045,1.5833386243321002,53.949336777441204,0.260999999999999,9739.0,80.711236409843,384.13822527971,3955.27917803356,45452.182778284405,2.0,101569.863849276,19.59944451457,235.40627926794,14.602001965977301,1269.54142645842,70.0,1.0,2.0,579.838345661297,6.0,0.0,0.0,404.48783126963303,0.0,1.0,1.0
146.26293618106,13888.4972111283,4.0,48.7543120603533,0.0,284.86705327593603,1.0,1.0,1.0,0.838556388625875,0.782958526629955,11.4980007056147,3.74447345966473,8.45854335930198,0.456,9544.0,40.836328198202,367.508764566455,3583.6880618922705,42885.1711111049,0.0,81149.23804211481,19.1705181089728,281.566676067324,1.01038522552699,2435.73725653867,80.0,2.0,1.0,547.1082899612641,7.0,1.0,2.0,375.727393047723,1.0,1.0,1.0
393.705010788448,42464.1812771592,2.0,131.235003596149,0.0,323.573590227761,1.0,0.0,0.0,0.9542072140611709,0.28019644576124797,594.332816777751,0.978668353054672,73.1209332356229,6.733,3267.0,42.7816160488874,347.054203988491,3929.84431025459,41920.165881927,2.0,104699.86829288301,18.629390864665698,264.23183815005797,8.71264110319316,17363.8611724775,60.0,1.0,1.0,532.860023677108,,3.0,3.0,376.30776212937997,0.0,1.0,1.0
731.91617327533,30024.2000142023,4.0,,0.0,123.064093036135,1.0,1.0,1.0,0.39989900379441706,0.276946843834594,278.703247662634,1.57916083466262,51.56024137977511,7.7010000000000005,8299.0,80.6911406340078,140.647031412463,1511.9349931862803,18414.6819339406,1.0,15144.770994806498,11.8594701151638,591.0598723127611,37.7294505480677,59776.3370246477,80.0,1.0,2.0,249.124168864597,13.0,2.0,2.0,,2.0,0.0,10.0
611.405123083939,101960.27204181699,0.0,203.80170769464598,0.0,500.29154905111506,0.0,1.0,0.0,0.250938530545682,0.279549233382568,894.306001719087,2.3627520771697204,14.5187572576106,5.541,4459.0,64.0607612673193,360.400211984802,5723.715914480749,48856.7750947713,1.0,250291.63405196398,18.9842095433232,139.60274727259198,59.625697531737394,41748.9377669487,100.0,0.0,1.0,624.819819650525,14.0,0.0,0.0,500.860947918183,1.0,0.0,7.0
249.150088290294,78958.0102855834,1.0,83.050029430098,0.0,950.728263763485,0.0,1.0,1.0,0.308387669268996,0.8668413497507571,151.14762005396202,4.0528895216994,3.92587997484952,7.306,8694.0,20.9795534610748,943.348265951499,11393.9791695378,113525.35697041401,0.0,903884.23151873,30.713975091991898,777.163353533714,37.2296197107062,6990.357417770239,90.0,1.0,2.0,1420.0670311743202,12.0,2.0,4.0,951.96153088324,0.0,0.0,4.0
1666.0322313258498,471275.64375666203,4.0,555.344077108618,1.0,848.6191951669749,0.0,0.0,0.0,0.35053148237057,0.39584777643904107,254.242117749527,8.22783285519108,31.6635333467275,8.968,5032.0,20.805666223168398,78.5236859228462,8643.239323515441,41730.9256289154,2.0,720154.538405845,8.8613591464767,685.996929139568,5.30278109945357,308972.388056731,80.0,2.0,4.0,612.544202874415,13.0,0.0,1.0,914.021932054311,0.0,0.0,0.0
880.131877855251,144293.4141961,7.0,293.377292618417,1.0,491.83565949589797,1.0,0.0,1.0,0.7089869936462491,0.530924570513889,688.824662240222,6.9424399943091,48.203682084567795,5.872000000000001,4128.0,57.241231831722004,448.02149895098,5814.39959286094,54489.2001650604,2.0,241902.315951765,21.1665183474038,74.5195757802498,4.35722917318344,86373.6131167307,70.0,1.0,1.0,676.017567995728,7.0,0.0,2.0,447.229305980511,4.0,0.0,1.0
737.895279744373,66637.9169388704,2.0,245.96509324812402,1.0,270.92428465712203,1.0,1.0,1.0,0.47681627818383293,0.689110626000911,349.952843273059,0.00959421042352915,76.7108533764258,5.428,4572.0,31.1484347097576,369.791952865482,3448.82675230218,,1.0,73399.9680169733,19.2299753735017,294.565836315929,20.6053617177531,60754.792189806605,60.0,2.0,1.0,544.065963262807,5.0,0.0,4.0,368.321554436322,1.0,1.0,6.0
603.449255361687,5511.506860906421,4.0,201.149751787229,1.0,27.400018205025397,1.0,0.0,0.0,0.35058449208736403,0.0101914640981704,89.8256048094481,3.3044372824952,69.1314711002633,9.9,6100.0,,201.250949823646,676.502081697546,,1.0,750.760997635724,14.186294435956302,586.6383845409961,4.13735236506909,40672.3723958511,80.0,0.0,1.0,345.064313258833,,3.0,4.0,322.39691319409803,0.0,1.0,10.0
,19700.6852840859,0.0,48.175404237478,1.0,408.936584879963,1.0,1.0,1.0,0.494707875186577,0.37605911400169106,456.45363931544097,5.600824123248461,11.4269842859358,4.505,,66.0342380171642,379.220072834253,4847.80599446813,47656.3497253739,0.0,167229.13045328698,19.473573704748002,159.084041852708,69.1611237125471,2379.04497768189,100.0,0.0,3.0,607.557418727396,12.0,0.0,3.0,450.731389377145,1.0,1.0,7.0
175.52565107926003,37551.7304050638,4.0,58.5085503597534,0.0,641.816113613621,0.0,0.0,1.0,0.0485152637120336,0.623201764188707,759.8521984182299,7.1662391233257905,13.305171183310401,11.106,4894.0,67.2561906743795,505.924003315158,7430.009142766529,68130.2133826581,0.0,411927.92369409295,22.4927544626077,268.624355947893,45.8650451852009,3491.7590155595503,80.0,0.0,0.0,883.544066214872,11.0,1.0,3.0,728.061703739735,3.0,1.0,4.0
953.0220745433771,89809.7924451689,0.0,317.674024847792,1.0,282.710531615544,1.0,0.0,1.0,0.638107767794281,0.0441447424236685,515.341032994911,,40.5309402616695,6.391,7609.0,78.574470593594,304.45670715002103,3436.01873045548,36033.573431067205,1.0,79925.24468634349,17.4486878346201,354.906421797024,97.35171648208049,101244.46008784401,100.0,1.0,5.0,451.650737892252,13.0,2.0,2.0,298.737296591358,0.0,1.0,12.0
98.179190424015,9405.47859048843,4.0,32.726396808005,1.0,287.39731555744703,1.0,1.0,1.0,0.0075872263405472,0.18554934090934697,656.928391661495,1.74523705616593,77.317805821076,12.286,3714.0,34.8506848560646,308.549453271553,3491.07206211757,36577.1138292313,0.0,82597.2169896267,17.565575802448198,346.420463631832,67.7077441709116,1113.7434448430001,80.0,0.0,3.0,458.769091739935,10.0,0.0,0.0,304.669704479586,0.0,1.0,4.0
143.110073437719,19773.6402276023,7.0,47.7033578125729,1.0,414.51254448991205,1.0,1.0,0.0,0.40205984422936997,0.0295268457848579,796.159790828824,6.081897248514,14.4098486518487,2.635,7365.0,5.1301837433129505,450.194578117662,5045.5146011344395,55536.4671082783,0.0,171820.649539501,21.2177891901504,107.62301970563101,28.6012457218021,2333.31370440693,70.0,1.0,2.0,717.804366114384,13.0,0.0,2.0,542.355982718994,0.0,1.0,7.0
1605.5768500505098,7744.97242217218,2.0,535.192283350171,0.0,14.4713828340173,1.0,1.0,1.0,0.676106672501191,0.565338344313204,742.0293781906371,8.99366867728531,2.03452527057379,10.517999999999999,3482.0,62.101294961758,955.3620887454599,2055.43800583109,79740.419032285,1.0,209.42092112869,30.9089321838439,759.984393652491,56.0643535573035,286975.97244092,60.0,2.0,1.0,927.912983903661,9.0,3.0,3.0,133.279931498691,0.0,0.0,0.0
1110.16226678681,18957.8360315944,4.0,370.054088928937,0.0,51.2299055699259,1.0,1.0,0.0,0.695227530086413,0.7023755265399809,144.774807384238,8.78857603762299,3.3639786299318097,7.622999999999999,6377.0,53.9892156608403,989.965387154371,2492.2298300079997,84174.1161141545,1.0,2624.50322470353,31.4637154060732,738.1121869354621,12.8376697888598,137320.082821955,80.0,1.0,0.0,985.352203063667,11.0,3.0,3.0,178.520728135481,0.0,0.0,0.0
906.775594044993,88833.01423250411,0.0,302.258531348331,0.0,293.897458696147,1.0,1.0,1.0,0.960317543009296,0.774739319458604,804.582029348239,3.9599160407669802,62.8743463661522,3.764,6236.0,96.83101426344358,376.12668762628306,3691.2279622140295,43898.1619334293,2.0,86375.7162280532,19.393985862279102,267.36433296218996,19.8881778633222,91672.4783041983,100.0,2.0,1.0,559.463984852666,10.0,0.0,1.0,383.12044023879304,1.0,0.0,1.0
220.642546667198,22303.2376839266,4.0,73.54751555573259,1.0,303.249369001808,1.0,1.0,1.0,0.5764126440044489,0.692879093345255,502.34791473485495,8.60794502543285,63.6033629998565,1.719,8281.0,3.0199251370504503,527.3258742975161,4087.1454386131104,61771.9696894667,0.0,91960.1797999949,22.963577123295003,235.99444027583198,4.1828186949715,5492.7845599764705,80.0,1.0,3.0,818.628234042612,14.0,0.0,3.0,627.420020549335,1.0,0.0,2.0
116.471396476506,9291.49872543918,7.0,38.8237988255021,0.0,239.324821540541,1.0,1.0,1.0,0.264170258538797,0.0739676782395691,274.12878861650796,7.285484857857231,58.96956250071529,12.007,3993.0,94.6870604064316,485.706264618784,,45094.5126594045,2.0,57276.370205412,22.038744624383302,482.41844162684094,90.4066908406094,1556.11115406856,70.0,0.0,1.0,508.230936043842,10.0,2.0,1.0,94.3256314657642,3.0,1.0,4.0
129.223394147987,21066.5761022948,4.0,43.0744647159957,1.0,489.073427637319,1.0,0.0,1.0,0.914358987472951,0.37959757656790294,95.70454177446659,2.365969105158,92.39771966822451,5.837999999999999,4162.0,46.8924402724952,455.262473829797,5801.2592240327795,54503.374619359296,2.0,239192.81762091603,21.3368806021357,88.2651686239491,43.6086812987924,1908.4839752855498,80.0,0.0,1.0,670.994187539705,7.0,3.0,3.0,424.701236658311,0.0,0.0,1.0
55.5462798753806,7092.18017168462,4.0,18.5154266251269,1.0,383.04168276954397,1.0,1.0,0.0,0.7558092002291229,0.00942777562886477,133.59169336035802,6.601544909644869,10.8643122948706,9.717,6283.0,83.9884402928874,272.555353329181,4375.527534353811,31502.0712260652,0.0,146720.930738924,16.5092505380826,442.80798529854,97.28472633287309,371.33644973558404,80.0,2.0,4.0,352.863428722097,11.0,3.0,1.0,138.51888489776002,0.0,1.0,9.0
1264.6139128197399,12264.321860506101,0.0,421.53797093991403,1.0,29.094228055328102,1.0,1.0,0.0,0.16994116292335096,0.993199256015942,259.95967211201804,3.0387126305140604,32.1864550001919,8.985,5015.0,90.67239540163429,79.45598149672149,449.85424354672404,28236.7166327313,1.0,846.474106135443,8.913808473190429,763.7711612262469,14.4986558239907,178125.79891508,100.0,2.0,0.0,539.324941718951,15.0,0.0,2.0,929.810271132737,1.0,0.0,0.0
609.833938715004,66383.8676972699,7.0,203.27797957166803,1.0,326.566939700744,1.0,1.0,1.0,0.948444941313937,0.315801054239273,0.5041044205427171,3.52973775239661,86.6291822399944,3.841,6159.0,95.500828512013,382.046341491776,4029.76207999099,45909.848656320304,0.0,106645.96610550901,19.546005768232398,222.46486279330003,63.34243353921921,41535.214958311204,70.0,0.0,2.0,589.422387444534,7.0,2.0,2.0,425.84797226372297,6.0,0.0,1.0
236.271424121336,26545.683683392002,4.0,78.75714137377871,0.0,337.05748101505003,1.0,1.0,0.0,0.711074077757075,0.8645016511436551,720.1678398996589,1.28232295392081,49.6767042437568,4.8180000000000005,5182.0,26.087433216162,,4137.93646146882,45850.5300342713,1.0,113607.745508211,19.5877723506059,219.57019098620302,64.54175512772049,6291.444458743149,80.0,2.0,1.0,583.9334217226329,7.0,0.0,2.0,409.82986105576896,2.0,1.0,1.0
412.963253581138,42887.067637462795,7.0,,1.0,311.556056856544,1.0,1.0,0.0,0.9063991354778409,0.8436973986681551,503.145466325805,9.13746166275814,89.20855789910999,2.8930000000000002,7107.0,5.74439440388232,463.31559670914595,4042.19176198373,57503.704772333396,2.0,97067.1765639983,21.524767053539602,248.85930805759702,55.5523499613628,19096.3931743403,70.0,2.0,3.0,777.3136442247659,13.0,1.0,1.0,658.3480030017611,0.0,1.0,2.0
86.08316459682399,6663.198724794611,1.0,28.6943881989413,1.0,232.212608214468,1.0,1.0,1.0,0.37236617226153607,0.530229944968596,713.7326388619839,8.02204657811671,58.091590506955995,7.686,8314.0,59.506205818615896,94.0735702549918,2510.27322265466,13220.5342190699,2.0,53922.6954137659,9.69915306895359,,52.15703768189999,862.062302310484,90.0,1.0,2.0,145.866479681909,15.0,2.0,2.0,75.95801126193881,0.0,1.0,9.0
755.4340520956109,92333.8107243743,2.0,251.81135069853698,0.0,366.67850940092995,1.0,1.0,0.0,0.175352062797174,0.55878847069107,803.233672631904,8.76301781041548,12.761219404637801,5.347,4653.0,9.8415195941925,382.248960263799,4431.2830145369,46201.4092998567,0.0,134453.129256488,19.5511882059326,200.180654095818,47.253218130208595,63670.7676913201,60.0,2.0,3.0,584.777954719621,11.0,0.0,0.0,408.172079084218,2.0,1.0,7.0
46.3264286216491,8695.96740491745,6.0,15.442142873883,1.0,563.132168633457,0.0,,1.0,0.659030795330182,0.22076175431720899,58.4163409657776,3.09299604734406,35.288799460977295,7.734,4266.0,52.0129594253376,496.60852959219704,6624.538745518969,61644.01546443599,0.0,317117.83934982104,22.2847151561827,73.0591808178675,31.276697316207,263.9019194113,50.0,1.0,2.0,771.5671158939639,7.0,3.0,1.0,536.6124447952819,0.0,0.0,8.0
485.630432282031,87432.6112473457,3.0,161.876810760677,1.0,540.1181975138401,0.0,0.0,0.0,0.574904875364155,0.494367689825594,50.300099421292494,5.80545692471787,5.3328424692153895,8.283,3717.0,33.3249267656356,593.114218434985,6587.41041200837,66495.6413069308,1.0,,24.353936405332604,123.83944529409901,85.1900071371347,26375.978672808702,40.0,0.0,2.0,802.2601483949719,6.0,1.0,0.0,428.89106410420305,1.0,0.0,3.0
714.873897252145,110828.044339734,0.0,238.291299084048,0.0,465.094801051229,1.0,0.0,0.0,0.250213000224903,0.69083575415425,485.897987149656,8.61215087585151,74.3097945814952,1.273,8727.0,86.16490927524859,455.07393144513605,5561.09587340256,,2.0,216313.17396488198,21.332461917114397,75.30088068070009,83.6931411875412,57031.0345182475,100.0,0.0,0.0,681.410769157869,9.0,1.0,0.0,450.669501504248,1.0,1.0,1.0
821.4230900419831,145317.885417992,7.0,273.807696680661,0.0,530.729731777683,0.0,0.0,0.0,0.7681835764087741,0.183306870982051,303.392899222672,8.37722872849554,50.7415419211611,11.234000000000002,4766.0,6.27932657953352,800.758225202555,6908.81376818194,94994.310541356,0.0,281674.048192811,28.297671727591897,544.337710093818,51.7483350355178,75254.4624582495,70.0,0.0,3.0,1250.08683422813,11.0,1.0,0.0,952.662916736132,0.0,0.0,9.0
243.93175842175202,34703.545291444505,4.0,81.3105861405838,0.0,426.802301381065,1.0,1.0,1.0,0.23602930363267702,0.384979701600969,674.66213228181,4.4804679881781295,90.78144093509759,1.2930000000000001,8707.0,91.82222327217458,423.62357923649,5115.27017228363,51699.0584478921,0.0,182160.204464174,20.5821179482698,113.51054627054899,58.5385356564075,6702.7220046658895,80.0,2.0,3.0,653.3660815704,14.0,0.0,1.0,458.849260238905,0.0,1.0,7.0
877.2513840578399,265554.84503648896,2.0,292.41712801927997,0.0,908.137108230472,0.0,1.0,0.0,0.00287118833512068,0.580302159069106,197.30978668667402,5.23883507121354,89.08574345987292,12.247,3753.0,68.9045782433823,618.386367685162,10318.143817675,81798.0490102443,0.0,824713.007345204,24.867375568908802,485.26885556042,21.7142742825672,,60.0,0.0,0.0,1014.5094581639,8.0,0.0,2.0,734.2960328484061,0.0,0.0,4.0
135.078618014932,15151.145830130801,1.0,45.026206004977205,1.0,336.49616910774,1.0,0.0,1.0,0.270009942119941,0.466893996112049,380.04549965262396,9.677294762805099,64.1027307836339,1.222,8778.0,54.031895333901,367.162231647815,4099.28615437303,44279.7598464412,0.0,113229.671824185,19.1614778043818,233.449040323591,69.27788201719521,,90.0,2.0,1.0,563.798808867381,9.0,2.0,3.0,399.406366947146,2.0,1.0,1.0
359.312648101006,81369.45347564691,4.0,119.77088270033501,1.0,679.375918763426,0.0,1.0,1.0,0.741548576857895,0.97082393290475,393.688963958994,2.59375796187669,92.7198112942278,5.834,4166.0,89.10505003295842,621.8648536529071,8037.488894940071,72382.7378648858,1.0,461551.638995649,24.937218242075602,217.608940149697,30.9307462302968,14474.8352255178,80.0,2.0,2.0,868.575937417763,7.0,3.0,2.0,481.91995450760805,0.0,1.0,6.0
950.522013148136,75635.87029062469,0.0,316.840671049378,1.0,238.718943625887,1.0,1.0,0.0,0.511223595589399,0.9666959529276941,377.107563661411,1.05199947720394,69.0838002599776,10.285,3715.0,34.0624128235504,333.350701624516,3053.8908395078997,44803.421127968606,1.0,56986.734045859295,18.257894227553102,329.53742266945204,98.9584341878071,100714.85150207,100.0,0.0,3.0,629.912372702203,12.0,2.0,2.0,,1.0,1.0,12.0
287.57229356653403,28787.086689220898,0.0,95.85743118884452,1.0,300.311476452032,1.0,0.0,0.0,0.7536578846629709,0.0450957561843097,258.30591958947497,,27.1244480041787,5.146,4854.0,63.953386968933,531.022304583082,4065.1593736864793,62902.286933139294,2.0,90186.9828887991,23.043921206753897,261.445204489087,61.652713897637994,9294.50454531291,100.0,0.0,2.0,840.890514526678,14.0,1.0,4.0,665.878585513403,0.0,0.0,2.0
303.816696886493,29764.857823820097,1.0,101.27223229549801,1.0,293.909368334753,1.0,1.0,0.0,0.0812550780829042,0.0296012554317713,558.823162689805,4.975519429426639,56.4608755754307,4.59,5410.0,46.021255920641096,507.84530224930097,3954.7842878461297,60592.8041989549,1.0,86382.7167949336,22.5354232764619,255.49900885666,2.05266932025552,10367.3372664088,90.0,0.0,1.0,811.8586818430631,14.0,3.0,4.0,650.813945970432,0.0,1.0,2.0
123.545695167997,13904.9392342605,7.0,41.1818983893323,0.0,337.64687345890803,1.0,0.0,0.0,0.84898415999487,0.38784277997911,828.718991018832,1.6895097331143898,94.1813317127526,0.233000000000001,9767.0,33.5617332253605,397.269318478459,4171.007371545999,47310.971026089406,2.0,114005.411156576,19.9316160528558,206.018018535954,91.3469137623906,1747.13065333863,70.0,1.0,2.0,604.120741346314,6.0,0.0,1.0,425.62733473962004,0.0,0.0,1.0
708.303212731827,121259.982136719,0.0,236.10107091060902,1.0,513.593528691065,0.0,1.0,0.0,0.42057972936890997,0.5618551743682471,981.633021496236,4.8488225368782905,60.36733044311401,4.2219999999999995,5778.0,91.4012411609292,384.266755472432,5904.46879785551,49178.311809902196,2.0,263778.31271334,19.602723164714398,140.227573826349,73.0532561196014,55989.816756047,100.0,0.0,2.0,608.196854193415,11.0,2.0,0.0,421.994842798238,0.0,1.0,11.0
549.592460350525,113089.89061327801,6.0,183.197486783508,0.0,617.311364903828,0.0,1.0,1.0,0.12064574658870698,0.7704011476598679,764.5499112550169,4.10219100536779,72.29681361932309,8.168,3832.0,55.2453758660704,510.13687122539596,7193.38739148907,65522.8794346708,1.0,381073.321239427,22.586209757845502,166.811424927224,44.909713068045704,33754.5166505772,50.0,0.0,3.0,829.933375664414,10.0,0.0,1.0,618.15811014235,1.0,0.0,8.0
507.568847208593,143978.87657708,7.0,169.189615736198,1.0,850.991214505587,0.0,1.0,1.0,0.00618457770906389,0.737787109566852,889.562179334462,6.61483635893092,41.5194949600846,8.732000000000001,7268.0,88.4375548921525,705.5658415192739,9921.04382809442,92779.7276998773,0.0,724186.0471656941,26.562489369772397,607.1588017351249,91.88776807859541,28804.3156886984,70.0,2.0,5.0,1195.49119907313,13.0,3.0,3.0,950.7656405104531,0.0,0.0,4.0
19.7408898368374,3248.45672173727,2.0,6.58029661227913,0.0,493.664178553213,1.0,0.0,0.0,0.31430946616455896,0.0585202854126692,734.514859970659,1.9976647919975201,98.7353136995807,5.362,4638.0,47.9296196484938,464.389263883887,5865.4203132999,56336.318050980495,2.0,243704.321186618,21.549692895349803,47.470688822275704,20.9207027452067,59.880600117851294,60.0,0.0,3.0,701.9447098044039,6.0,2.0,2.0,469.25590890716796,1.0,0.0,1.0
210.422926407273,22849.0556852543,2.0,70.1409754690909,1.0,325.759023629821,1.0,0.0,1.0,0.8198457011021669,0.6756828872021291,955.644886242226,5.79056441783905,20.818734448403102,5.691,4309.0,22.098076436668602,,3997.9179740204204,43979.4945255434,0.0,106118.94147625401,19.239643158362,246.39166380666,38.301931251771705,4999.8974152247,60.0,2.0,2.0,557.6468977064129,6.0,2.0,4.0,383.847026736876,0.0,1.0,1.0
313.202897215056,32654.114731038302,1.0,104.400965738352,1.0,312.775983441337,1.0,0.0,1.0,0.10311605338938498,0.529399218270555,312.921849777922,6.73425070475787,27.2102333372459,6.119,3881.0,40.674675675109,404.301389671995,3936.36261375736,47948.3370579213,1.0,97828.81581769539,20.1072471927908,216.777110397278,85.28676221612841,11013.962612838899,90.0,1.0,2.0,618.780026563256,15.0,0.0,1.0,447.262355028653,0.0,0.0,7.0
1303.2773283681,116541.17052203199,1.0,434.42577612270105,0.0,268.264861174159,1.0,0.0,1.0,0.9120412147603929,0.142798503162339,398.75064603984396,2.36073231091723,90.91054825112221,6.726,7274.0,9.723235759884119,553.724524422657,3790.0976605869,64222.8297658036,0.0,71966.0357407906,23.531351946342898,291.233298285422,40.5042508849874,189170.18073593397,90.0,2.0,1.0,859.186496620206,15.0,3.0,4.0,668.0158770447989,2.0,1.0,12.0
520.368052117655,55920.9886750516,1.0,173.456017372552,0.0,322.392901221429,1.0,0.0,0.0,0.0356216069776565,0.120479775359854,923.8654284272341,9.919483340345321,52.4585579754785,0.627000000000001,9373.0,8.085616212338211,383.171581285158,3990.27217478461,45724.90332213321,0.0,103937.18275797,19.574768996980698,228.22311053622997,9.44954175502062,30270.4459801195,90.0,1.0,3.0,585.582789334355,8.0,1.0,3.0,416.97815211114,0.0,1.0,1.0
725.1418232000509,232713.706725938,1.0,241.713941066684,1.0,962.7649348604901,0.0,0.0,1.0,0.448146430542693,0.730788433924317,953.452751738951,9.52362891519442,41.2013449938968,10.267999999999999,5732.0,81.6235600505024,953.6477982109681,11534.944945026798,111774.68587349301,2.0,926916.319796923,30.881188419666902,727.7300251223089,58.4697598125786,58677.3432470549,90.0,0.0,2.0,1370.12164500607,,1.0,2.0,831.124266260304,0.0,0.0,10.0
459.64350874824004,13289.0738258136,2.0,153.21450291608,1.0,86.7350908229128,1.0,1.0,0.0,,0.45353227551095204,789.37778249383,6.36073278263211,96.3339486625046,10.022,5978.0,78.69518201332541,36.6243017947644,940.599511818656,6255.8666608967105,2.0,7522.975980058921,6.051801532995309,749.3249450131889,6.22298114467412,23637.898406737597,60.0,2.0,1.0,81.8837714220583,10.0,2.0,0.0,80.4967814489583,1.0,1.0,9.0
606.853601737184,96071.27531731631,6.0,202.28453391239498,1.0,474.931392228547,1.0,1.0,1.0,0.8068248054478321,0.514900396810845,236.16467090323601,4.885368742980059,96.56785798724741,3.1660000000000004,8834.0,20.245660096406898,500.430749042454,5750.1754203703795,62807.9019803646,2.0,225559.82732414603,22.3703095428395,141.35473457652202,44.5978990057483,41131.3171940671,50.0,0.0,1.0,817.437517471563,9.0,2.0,1.0,639.113408221,0.0,1.0,8.0
887.923184192919,127326.082285878,0.0,295.974394730973,1.0,430.19289692816596,1.0,0.0,1.0,0.39150078361853996,0.586683260044083,105.31942499801501,6.3837561965919996,3.1804538797587205,0.436,9564.0,59.2079155612737,435.30398084244905,5172.53693096655,54236.0077851239,0.0,185065.928567447,20.8639397248566,98.6688094924713,23.8895625341684,87906.8167310967,100.0,0.0,1.0,697.801787015134,15.0,2.0,3.0,526.017829128227,0.0,1.0,7.0
76.2379577467177,6628.62846667918,4.0,25.4126525822392,1.0,260.839691772747,1.0,0.0,1.0,0.201240147463977,0.431561708217487,688.335987739265,4.8521058820188,29.9419776769355,7.473,6527.0,17.858755984343603,312.789714864412,3233.9763474562897,43046.7324362745,0.0,68037.3448041016,17.6858620051275,317.01251927391303,29.0219635469839,681.215563847829,80.0,2.0,3.0,603.013853576654,14.0,2.0,1.0,590.838282042818,2.0,1.0,12.0
431.222888121192,62265.275452026,0.0,143.740962707064,1.0,433.176975299095,1.0,0.0,1.0,0.6941064910497521,0.18072272115387,315.704661188647,3.3182185376062994,8.17443835549057,0.231,9769.0,85.7830072753131,385.658247628182,5103.08624824732,51679.476772439004,2.0,187642.29192927302,19.638183409576897,157.550570773224,52.709571784362204,,100.0,2.0,1.0,683.0798678322251,13.0,2.0,0.0,585.3394948739029,0.0,0.0,7.0
188.775915622808,7661.821141649681,4.0,62.925305207602705,0.0,121.76057178223999,1.0,1.0,1.0,0.0188691653311253,0.009588300716131929,615.8419339917599,6.548664516303691,68.3469912037253,10.298,5702.0,43.4860567096621,212.246221723035,1642.0981612684698,22496.995401543398,2.0,,14.5686726136266,590.294351266729,62.87706510629501,4032.51934067755,80.0,0.0,2.0,278.140438107271,10.0,0.0,2.0,149.88556275663,0.0,1.0,4.0
421.22537647137705,57039.6377681796,4.0,140.408458823792,0.0,406.24075106302803,1.0,0.0,0.0,0.0806102955248207,0.783843687037006,281.34357300587004,9.032170819118619,43.1500075617805,2.6189999999999998,7381.0,41.7429142864421,340.42626777833,4743.26004618694,44861.08365182231,2.0,165031.547824253,18.450644101990896,188.154313804575,54.6743261395022,19864.9437680964,80.0,1.0,1.0,580.070530486896,10.0,3.0,2.0,466.12562876019206,1.0,0.0,7.0
445.646853677657,77526.3646098771,4.0,148.54895122588601,0.0,521.891026291996,0.0,0.0,0.0,0.794101894600317,0.101632994832471,126.004637451842,7.41367285372689,98.72643307317051,12.57,3430.0,72.80145424883808,744.0452174922881,6707.00069790454,86929.8492514018,1.0,272370.243324113,27.2771922582272,391.87896769480795,77.3575328756124,22225.339861536402,80.0,0.0,3.0,1124.74467674302,10.0,1.0,3.0,805.829756741514,2.0,1.0,9.0
675.829587956595,206616.189555566,1.0,225.27652931886502,1.0,917.1669600036929,0.0,0.0,1.0,0.23606781382113698,0.985471416264772,339.25488893874,3.50137097761035,25.2558680251241,11.662,4338.0,95.74504585471,612.039771163836,10395.749142364599,82718.16523410981,0.0,841195.232522415,24.7394375676537,520.104231880013,62.3055152362213,50984.7911912724,90.0,1.0,2.0,1037.4034731117401,12.0,3.0,3.0,789.70196612783,0.0,1.0,4.0
