Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Vote
6.0,640.542711388743,108256.59827194801,4.0,213.514237129581,0.0,507.022855840043,0.0,1.0,0.0,0.12779660848900698,0.933617876609787,248.993844725192,9.59396707825363,99.46017044130708,4.479,5521.0,15.7123835058883,489.939975278639,6050.1085089577,59494.5538006001,0.0,257072.176344193,22.134587759401303,14.551630115527,66.5638660779223,45811.8436941566,80.0,2.0,3.0,745.560594400611,9.0,1.0,1.0,507.82466213166396,1.0,0.0,11.0
6.0,52.637567173787005,8256.222245156701,7.0,17.5458557245957,0.0,470.551130406435,1.0,1.0,0.0,0.125699954340234,0.16744470805861097,333.007080014795,0.7634304091334342,45.296452962793396,4.485,5515.0,4.94873602874577,439.395350557167,5584.302005178679,54551.0637507225,1.0,221418.36632677302,20.9617592428968,67.5206480771476,54.457178222946794,335.402908832922,70.0,0.0,2.0,690.338460916871,13.0,2.0,0.0,495.65506474955396,0.0,1.0,7.0
10.0,485.157027926297,111474.75543603,1.0,,0.0,689.3113921022971,0.0,1.0,0.0,0.9602002927567809,0.818182687507942,315.44046010822103,4.37736172927544,3.8018740247935097,6.367999999999999,3632.0,84.3523229472339,638.2399993734381,8169.59391976985,73992.7033605437,1.0,475150.19528200704,25.263412267020396,234.739044711203,99.85699867829679,26324.756981117403,90.0,2.0,1.0,887.156046144793,10.0,2.0,4.0,487.617814996938,2.0,0.0,6.0
,365.198394192595,52462.11834392731,2.0,121.732798064198,1.0,430.961246091298,1.0,1.0,0.0,0.46730952034704404,0.819332815939561,442.60475458577304,4.7484878217801505,31.690935161896,2.804,7196.0,60.96470660995689,440.004025722236,5189.62051235745,53653.529138160404,2.0,185727.59563256399,20.9762729225722,92.8927306029605,69.789212429896,14950.606922603101,60.0,1.0,1.0,680.988136820652,10.0,1.0,3.0,483.776778123021,1.0,0.0,7.0
10.0,274.61972456655496,28474.0980407071,0.0,91.5399081888517,0.0,311.056659374876,1.0,0.0,1.0,0.7269331542775029,0.26755764079280203,500.445024343207,5.87565145688131,18.0977262789384,0.885,9115.0,7.10760585498065,365.45080589928,3841.4682055473204,43838.216120403704,1.0,96756.24534145769,19.1167676634749,250.66865987518102,62.9529443802312,8481.09469941225,100.0,0.0,2.0,562.493748618326,10.0,2.0,2.0,404.964714742974,0.0,0.0,1.0
6.0,163.244646161408,24242.037736922997,0.0,54.4148820538027,0.0,445.50381847660105,1.0,0.0,1.0,0.0802756987977773,0.866741019999608,172.58957331068802,7.42393561871722,3.7088084733113598,0.253,9747.0,46.971492492593796,419.234900536126,5293.5079858382705,52279.9664702753,1.0,198473.652277232,20.4752265075658,98.4971495403768,30.2655374864116,3025.3942709830603,100.0,,0.0,664.635912184152,16.0,2.0,1.0,485.548239707957,0.0,1.0,7.0
,,12564.435348393,3.0,31.2123826880626,1.0,402.546498098601,1.0,0.0,0.0,0.206022704951465,0.93620087672025,547.758092172444,6.84751375811175,87.50356703531,6.059,5941.0,25.0981275457889,497.754621186213,5020.97422335844,61201.7006895834,0.0,162043.683131447,22.3104150832344,164.163504869934,78.8100439123809,1015.4252157541301,40.0,1.0,1.0,804.2781681602811,7.0,3.0,2.0,632.088718565658,1.0,1.0,8.0
2.0,1309.45161058526,256138.96109790102,2.0,436.48387019508795,0.0,586.823428282514,0.0,1.0,0.0,0.681201645871624,0.0699321946594864,686.027132440358,1.85876131057739,59.2846776125953,6.591,,17.890280578285502,6.11268682405353,5880.459656473249,11076.636979123601,1.0,344361.735981243,2.4723848454586403,689.6214912142141,91.2537660216913,190964.65281067698,60.0,0.0,2.0,77.4799295002595,9.0,0.0,4.0,26.5923370607197,0.0,0.0,0.0
3.0,291.001120560554,33231.4799851434,2.0,97.0003735201846,1.0,342.591257942201,1.0,1.0,0.0,0.8173436387442049,0.0427406432572752,626.221612328663,5.393953183665871,44.172049663029604,,6330.0,49.4135216344148,427.511943963235,4280.93646734848,50848.4211372816,2.0,117368.77001842,20.6763619615065,175.77649684074402,18.947998550720502,9516.07283657552,60.0,2.0,1.0,654.311489169946,9.0,1.0,0.0,470.583227617629,0.0,1.0,7.0
5.0,664.992922019536,96535.9675735309,7.0,221.664307339845,1.0,435.505240929594,1.0,1.0,1.0,0.179721341468394,0.9002041735220699,550.180252641439,9.527473929338159,35.295725543983295,5.381,4619.0,43.5289339628071,,5099.06074924266,47038.9492662164,0.0,189664.814877143,19.2874096232066,159.793844934216,93.66519895847891,49366.7294557933,70.0,1.0,,593.028767776469,10.0,3.0,2.0,429.34898141496694,0.0,1.0,7.0
2.0,836.013419816547,173900.256233843,1.0,278.67113993884897,1.0,624.033964450007,0.0,0.0,1.0,0.0253613728564233,0.517207412049174,598.77735003829,7.592402556911111,49.8443328309804,6.274,9726.0,50.0256969360635,600.881590275094,7442.10282505025,77877.29882819571,1.0,389418.38878719206,24.512886208586195,370.92903842468803,21.944875386543604,77946.2753747564,90.0,0.0,2.0,1020.54887574776,15.0,0.0,3.0,834.7040961103501,0.0,1.0,4.0
4.0,236.524542019697,77636.6207768312,0.0,78.8415140065658,1.0,984.717528006447,0.0,1.0,0.0,0.243561178911477,0.12680578767322,145.410211291164,1.50378407910466,38.6950765969232,6.806,9194.0,78.8600263185799,925.234079710208,11697.6434394849,113585.223907996,2.0,969668.6099631271,30.4176606547941,811.344530313006,49.2876104544848,6304.825844854079,100.0,2.0,4.0,1427.40632791091,15.0,3.0,2.0,992.4478067421601,1.0,1.0,4.0
6.0,92.4030799447791,7152.399110650291,1.0,30.801026648259697,0.0,232.213010050897,1.0,1.0,0.0,0.888667155290022,0.461005177116022,198.015528963879,3.8736366364173596,,7.233,6767.0,56.298291007988205,334.80160482086103,2991.7333101507,44658.9822595446,2.0,53922.882036898205,18.2975846717773,331.869484171586,39.3673702143133,989.504269235063,90.0,0.0,2.0,627.308673670179,13.0,0.0,2.0,605.5318566526271,0.0,0.0,12.0
5.0,350.37673132948,31246.683349453397,2.0,116.792243776493,1.0,267.5407401989,1.0,1.0,1.0,0.277549437712878,0.10135688842274199,673.885738709942,5.02908133203164,72.7341302204877,3.5589999999999997,6441.0,,457.113200307818,3589.63380260464,55239.8901019625,2.0,71578.0476661755,21.380205806021102,262.44798530470297,77.9926317743957,13767.2204501243,60.0,1.0,2.0,745.169899817705,,0.0,0.0,614.027891041557,0.0,1.0,2.0
,171.523390255376,40803.0568242882,4.0,57.1744634184587,1.0,713.6587627530761,0.0,1.0,,0.9417326862458141,0.7869161327835171,812.333625508472,6.684806332923469,17.768855462782103,0.0700000000000003,9930.0,70.37730063311758,680.953024563013,8498.493676656779,78034.0498579271,2.0,509308.829654251,26.0950766345495,280.00808078977997,83.4708577953279,3336.09373060713,80.0,2.0,2.0,932.6064011229699,7.0,3.0,4.0,496.765605481902,4.0,0.0,6.0
1.0,430.996029239842,9995.67027504237,0.0,143.665343079947,1.0,69.5760721462235,1.0,0.0,0.0,0.32440684014000004,0.676461421186104,213.33612804301103,5.249172768089919,3.1195918098092097,9.405,6595.0,11.746836663223801,133.415006916039,962.590735294312,12822.401722088602,2.0,4840.82981529649,11.5505414122473,727.5967759629871,74.34518265072259,20793.396145359,100.0,0.0,3.0,148.039981750354,16.0,0.0,0.0,42.01773662259411,4.0,1.0,4.0
8.0,930.160677796905,160077.986808465,1.0,310.053559265635,1.0,516.291402000389,0.0,0.0,1.0,0.742883484344929,0.769815132021904,281.08459082432097,1.7592270462773703,23.099062964320197,7.843999999999999,6156.0,32.8805258730426,311.241581952542,5785.39718390897,42843.7770468885,2.0,266556.811779527,17.6420401867965,214.894823189456,83.5739770671353,96453.2631725542,90.0,0.0,2.0,531.039969537295,11.0,3.0,2.0,398.58681115993596,1.0,1.0,12.0
2.0,208.57748852231603,32996.3992277947,0.0,69.5258295074388,1.0,474.59195325766404,1.0,1.0,1.0,0.887185991974548,0.22481682361103603,207.87509833462502,2.9074933589436096,35.9651342500001,2.461,7539.0,26.552599365823003,427.149715592237,5600.218963761121,53259.4998561458,1.0,225237.522096925,20.667600624945198,79.93280382456909,70.4191943863407,4913.36679820489,100.0,0.0,0.0,671.447404649792,9.0,0.0,3.0,479.106930582025,0.0,0.0,1.0
10.0,92.1332212386249,2084.69271787252,7.0,30.7110737462083,0.0,67.88081507993189,1.0,0.0,1.0,0.6660629836842421,0.434016356011853,577.134859748185,3.74347197357565,56.7284454591572,11.32,4680.0,72.0127200940624,33.6498953521087,746.107941503536,14569.0085370072,1.0,4607.80505591591,5.80085298487289,636.671460223501,99.8312915442511,983.881124391252,70.0,1.0,0.0,270.18261890053503,9.0,0.0,3.0,466.219263151288,1.0,0.0,10.0
7.0,812.805715347196,86102.9354252636,7.0,270.935238449065,0.0,317.798954163914,1.0,1.0,0.0,0.796472676331177,0.898531794780865,654.648951720446,8.95786124281585,36.4498506300151,4.234,5766.0,45.2201415784657,364.251961746967,3906.49346513307,44542.996249241296,2.0,100996.175267677,19.085386078017102,236.382320144441,19.7867687558755,73686.838671901,70.0,1.0,1.0,577.003554221214,9.0,1.0,1.0,434.793786465104,1.0,1.0,7.0
9.0,983.2150403943269,104372.28521231,4.0,327.73834679810903,1.0,318.462231325665,1.0,1.0,0.0,0.078022797126323,0.971117580775172,553.527349838987,7.8551167948171505,49.996926099993296,3.864,6136.0,13.6256004683673,394.409723985391,3973.4417612274297,45975.2335439666,0.0,,19.8597513575923,236.30253647900003,30.872043594717997,107750.162308756,80.0,2.0,1.0,582.654054993311,7.0,3.0,2.0,391.678160547785,0.0,1.0,1.0
9.0,689.1405235573179,64309.182711744295,1.0,229.713507852439,1.0,279.95385779862204,1.0,0.0,1.0,0.12482092995196599,0.192110892850906,5.943924188613889,5.18910785904154,4.76510862354189,2.9589999999999996,7041.0,51.55623352620751,462.814568878353,3725.1677157429203,,1.0,78374.1624963309,21.513125502314896,261.574652082375,36.2436361610889,53008.0091977251,90.0,2.0,2.0,762.752829255935,15.0,0.0,2.0,636.448662971111,1.0,1.0,2.0
5.0,990.027790954563,94688.3759638767,7.0,330.009263651521,0.0,286.92641811371897,1.0,1.0,1.0,0.0147388894110918,0.303774655563757,875.589762814343,4.56882232101634,57.3952748207375,6.263999999999999,3736.0,83.7458935566247,502.999424198168,3875.2630295335207,59758.6493135808,2.0,,22.427648655134803,253.098337392943,73.0330134276301,109246.12335947099,70.0,1.0,4.0,799.673564237423,13.0,1.0,3.0,636.5628812954,1.0,0.0,2.0
5.0,33.480779406833896,,0.0,11.160259802277999,1.0,578.596453997307,0.0,0.0,1.0,0.803860934916884,0.44422223744913897,451.27191557548895,2.06165621755645,99.11177009344101,9.796,6204.0,62.227073381654904,981.425959583362,7748.81645913979,103427.51626289099,2.0,334773.856578257,31.327718710167197,511.995530003894,25.1622148556635,,100.0,0.0,1.0,1268.91039550884,16.0,3.0,4.0,655.534772968159,0.0,0.0,9.0
7.0,278.22059013343,57579.2772471655,5.0,92.74019671114321,0.0,620.866455853086,0.0,0.0,0.0,0.646837624022737,0.9197785276919599,822.340489597991,,2.10397571790963,8.351,3649.0,18.4251417871565,502.385798933333,7213.436156397521,60905.121770918704,1.0,385475.15600357205,22.4139643734288,134.205485053352,77.53829015418891,8703.48428273268,30.0,0.0,2.0,735.093171293778,7.0,3.0,0.0,441.71861333693903,0.0,0.0,3.0
10.0,392.660270147238,38555.6341823567,0.0,130.886756715746,0.0,294.572462102412,1.0,1.0,1.0,,0.34474452096037606,866.235370980576,2.8460578434169306,94.60204774513839,6.974,3026.0,31.878772238269402,368.36050474506004,3682.4456305142403,43208.6184113856,2.0,86772.935429077,19.1927200976063,272.052469299511,98.2070728670806,17272.2298402826,100.0,2.0,3.0,550.80879126427,10.0,3.0,3.0,379.65418156695,0.0,0.0,1.0
9.0,134.779773901407,6416.1300027017505,2.0,44.9265913004689,1.0,142.813639249653,1.0,0.0,1.0,0.670320232165977,0.37229078216478206,52.6707237586379,3.88051301939413,20.9719205275178,7.196000000000001,8804.0,43.503446620888994,5.47162698103591,1439.0796464585999,3139.25239013109,1.0,20395.7355557299,2.33915091027405,781.2697530272369,67.87997460924089,2073.32519717984,60.0,0.0,6.0,25.155618738422,8.0,2.0,3.0,11.8995810610489,1.0,1.0,9.0
7.0,643.586573259127,82737.8660039887,1.0,214.528857753042,1.0,385.67243060247597,1.0,0.0,0.0,0.8867572054732591,0.321146020200104,671.651716344059,0.401708462741226,73.68978378362951,6.664,3336.0,80.07171959616241,413.85260150063203,4684.429509026029,49525.984003245896,0.0,148743.223726822,20.343367506404398,159.900419106054,79.35159171465779,46247.159666578096,90.0,2.0,2.0,625.41164012719,13.0,0.0,2.0,428.754111432747,2.0,1.0,7.0
3.0,144.273710527865,14662.9354965246,0.0,48.0912368426218,0.0,304.898282082221,1.0,0.0,0.0,0.9929263959638771,0.156985851703212,49.1791253443807,7.9865547036752105,34.0421373955905,4.273,5727.0,95.491287810728,266.468740497391,3581.920301817,38820.3331419317,1.0,92962.9624166898,16.3238702671086,306.384159044175,75.009251665324,2370.85829789576,100.0,2.0,4.0,538.1282839328869,11.0,0.0,4.0,535.633178554026,1.0,0.0,11.0
2.0,416.939942763705,62004.317005944,1.0,138.979980921235,1.0,446.138476886711,1.0,1.0,0.0,0.5827860881108791,0.907318510347977,677.702066255733,8.798187191132461,30.7154241250828,1.6440000000000001,8356.0,42.0976733090356,480.444220131957,5422.273209131021,54299.8776345582,0.0,199039.540558794,21.9190378468572,151.273473037424,13.649969012476499,19464.4150777881,90.0,0.0,0.0,657.013339653685,12.0,3.0,3.0,359.999387692505,0.0,0.0,7.0
4.0,972.396134302386,153979.266557892,5.0,324.132044767462,0.0,475.05104491707704,1.0,1.0,1.0,0.7730409712530669,0.34063117322512,237.019826425239,5.52668435964733,47.550954599864795,4.902,7098.0,20.0072297826409,517.885890561101,5786.28223029297,59831.644379815196,1.0,225673.495276807,22.7571063749568,59.6041354064744,5.66599648445845,105395.714489904,30.0,0.0,3.0,738.056870590977,9.0,3.0,3.0,448.90892918855695,1.0,1.0,3.0
2.0,118.335868303243,16221.1971925676,4.0,39.4452894344143,0.0,411.23280942173403,1.0,0.0,0.0,0.329978033900261,0.351230564061552,918.344605248421,2.5486415415071,55.5357539094985,3.097,6903.0,42.184202768839896,420.426710165718,4953.18151454878,53840.4344952273,,169112.423544892,20.504309551060697,140.618983323971,,1605.37614799913,80.0,2.0,2.0,706.797318391328,11.0,3.0,3.0,574.579996600016,0.0,1.0,7.0
4.0,280.752736556732,40349.1964951336,4.0,93.58424551891079,1.0,431.153729683915,1.0,0.0,0.0,0.925449114525691,0.45164344040677,330.086287111044,6.68673978652805,34.6153843682259,0.5379999999999999,9462.0,44.3231243407354,402.33032522834196,5116.19794729584,52473.9375708208,0.0,185893.53862035103,20.0581735267283,135.266663872046,42.5720416707918,8861.59525486268,80.0,1.0,3.0,686.90610367231,13.0,2.0,0.0,563.386875996821,1.0,1.0,7.0
7.0,120.84651090528799,35588.505714125495,0.0,40.2821703017625,1.0,883.480344964639,0.0,1.0,1.0,0.21399483922869,0.912446670001373,618.173314491287,3.13478532247245,66.2476094206795,8.996,7004.0,42.2817825106904,925.314527391417,10685.4325044292,108218.923370954,1.0,780537.519938837,30.4189830104725,662.790063316256,73.5768750309944,1672.9354145219597,100.0,1.0,0.0,1337.97013774096,15.0,3.0,2.0,833.6780571844431,0.0,0.0,10.0
9.0,1124.11796708005,175884.588511128,0.0,374.70598902668405,1.0,469.39358767122,1.0,0.0,0.0,0.29503833246417305,0.545144475298002,622.835354879498,4.728029037360099,37.547511514276295,9.4,4600.0,72.37086566165091,297.79729899019,5289.53047469258,40764.2960862722,1.0,220330.34014686,17.2568044257965,232.40189645599997,20.0229242676869,140789.284201492,100.0,0.0,1.0,509.757388220169,12.0,0.0,0.0,389.600920723751,1.0,1.0,0.0
9.0,742.85781788627,168745.103783676,1.0,247.61927262875702,1.0,681.469992187026,0.0,0.0,0.0,0.171638224041089,0.255398642737418,912.3939098790289,0.9679883671924471,65.82555817440151,4.157,5843.0,76.9217437133193,628.635789752993,8071.97150137625,72384.6524130274,1.0,464401.350251385,25.0726103498019,226.57396603180197,17.0451410813257,61572.9234498233,90.0,1.0,0.0,862.3713701183211,8.0,1.0,2.0,456.90432024384904,0.0,0.0,6.0
2.0,1087.00026796211,38845.4029950936,0.0,362.333422654037,1.0,107.20899747684601,1.0,1.0,0.0,0.198298569768667,0.204916305141523,958.6352373007679,8.442469353321941,90.38520352914931,9.541,4459.0,19.2134125856683,364.471870474517,1801.03371571749,34328.0476164073,1.0,11493.7691399904,19.0911463897409,546.154299946407,41.5131965419278,131657.842594843,100.0,1.0,1.0,411.522648856044,14.0,3.0,4.0,145.554131362587,0.0,0.0,0.0
6.0,609.301135062652,107313.497960808,7.0,203.10037835421699,1.0,,0.0,1.0,0.0,0.29758928809315005,0.667435004375875,670.093937544152,0.992330161388963,76.4288729988039,4.023,5977.0,71.34659013245249,408.28850860322405,6100.34353849023,52236.8858082576,0.0,279181.88651439303,20.206150266768397,103.81145674211099,1.2236445210874098,41462.864065980495,70.0,2.0,2.0,650.545193256115,7.0,1.0,1.0,460.49574060074997,0.0,,11.0
9.0,1194.0457199432199,163586.7204423,7.0,398.015239981072,0.0,411.006172653288,1.0,0.0,1.0,0.500138931442052,0.453928749542683,398.121180245653,6.51939682662487,99.08659118227659,4.968,9032.0,33.3476240513846,197.40653899498298,4504.87480452284,26390.6535692513,1.0,168926.07395910402,,465.9731139786401,66.53100247494879,158824.146497171,70.0,2.0,2.0,297.267057024874,10.0,1.0,4.0,157.001109328121,0.0,1.0,0.0
10.0,381.885556454203,86560.68083646201,1.0,127.295185484734,1.0,679.999644187978,0.0,0.0,1.0,0.900276539381593,0.259801776381209,246.992931235582,7.592941946350041,68.39844433125111,0.596,9404.0,38.653869950212496,621.469921987331,8042.936285854441,72020.61090435009,0.0,462399.516095776,24.9292984656073,219.63154578891601,35.3309873491526,16341.3594330777,90.0,0.0,5.0,860.86687668931,8.0,2.0,2.0,467.08796496382894,0.0,1.0,6.0
4.0,41.76848151355,6081.69768224312,2.0,13.9228271711833,0.0,436.814851428356,1.0,0.0,1.0,0.630182550521567,0.11345811723731501,713.7208583299071,9.091476849280301,30.604740907438103,5.86,,99.3260157294571,392.462563536289,5153.07364135614,49530.084441722596,2.0,190807.214428377,19.8106679225181,129.401443525131,50.802728789858506,217.767943609824,60.0,0.0,2.0,629.663594163265,,3.0,0.0,465.53160367554,0.0,0.0,7.0
6.0,157.456035812725,51427.559418500896,0.0,52.4853452709084,0.0,979.846072328425,0.0,1.0,0.0,0.6784454849548641,0.426591653376818,603.111761854962,1.16967323701829,97.93056505732241,10.166,5834.0,24.2135219741613,863.3933092933149,11525.247341870901,106311.070399691,0.0,960098.3254574409,29.3835550826192,719.8864919871111,81.6358092939481,2817.19681347738,100.0,2.0,2.0,1322.47820356732,14.0,2.0,1.0,894.8792359409979,0.0,1.0,4.0
6.0,288.992015531125,24288.663396993597,1.0,96.33067184370822,1.0,252.138420008123,1.0,0.0,1.0,0.0522715335246176,0.602780629880726,485.873882193118,4.14370102807879,41.1947214743122,12.539000000000001,3461.0,20.914499508217002,187.456193640652,2896.29658736253,19905.239224281002,1.0,63573.782844192596,13.6914642621106,618.70089841129,,9385.9290097039,90.0,1.0,2.0,207.45464655763303,12.0,3.0,3.0,27.0604605604668,0.0,,9.0
2.0,292.88293483305597,41523.7849888242,4.0,97.627644944352,0.0,425.328143606177,1.0,0.0,0.0,0.130926623474807,0.9843120551668109,980.635467218235,7.33207859331742,78.59696655068551,3.821,6179.0,38.7122091604397,400.44272174870696,5054.1668795591795,49765.0692541225,0.0,180904.029743476,20.0110649828715,131.838549114954,97.5297759752721,9638.784702324809,80.0,1.0,7.0,631.171982910997,11.0,2.0,0.0,456.481437953087,0.0,1.0,7.0
2.0,240.577616801781,30906.236095760298,2.0,80.1925389339271,1.0,385.400393934713,1.0,0.0,0.0,0.564169601537287,0.55406818096526,630.374698201194,2.1871994738466998,35.7019240735099,1.854,8146.0,6.1633672565221795,336.099538339125,4526.20301602538,45008.8547950278,1.0,148533.463645032,18.333017709562302,200.01363263196998,90.76429260894659,6521.03583960334,60.0,0.0,1.0,592.53147239885,11.0,1.0,2.0,503.00369700033303,1.0,1.0,7.0
7.0,436.35501178714,111587.319896155,0.0,145.451670595713,1.0,767.1779872938989,0.0,1.0,0.0,0.32608546572737396,0.9334449735470121,473.95019908435603,0.7523844833485781,74.0115721244365,12.152000000000001,3848.0,46.6790928971022,647.453637327999,8966.68714759499,86081.45632891639,0.0,588562.064188318,25.4451102832744,522.088229941838,53.21476988028729,21311.6401496796,100.0,0.0,3.0,1121.23345403503,13.0,2.0,2.0,923.614763420876,0.0,1.0,4.0
2.0,224.825116504087,23768.061104006298,4.0,74.94170550136229,1.0,317.153992493194,1.0,1.0,1.0,0.9131712426897142,0.21213991381228,150.902512250468,1.6794031276367598,59.884074563160496,5.273,4727.0,82.0717928232625,390.168524499289,3951.87697393052,46646.0649460942,2.0,100586.654954373,19.7526839821653,222.53040141426,32.6577096711844,5701.200928954279,80.0,0.0,1.0,601.148921597957,8.0,1.0,4.0,436.563700598554,0.0,0.0,1.0
4.0,72.282503538873,20272.5913747438,4.0,24.094167846290997,1.0,841.3899788560069,0.0,1.0,0.0,0.702275490155444,0.49457153840921797,579.353301785886,1.68381691211835,58.318698592484,10.255,5745.0,89.11717461887751,772.138194530271,9958.17617762061,98490.0601554938,0.0,707937.096519311,27.787374732606,644.851869348556,83.2255328306928,614.623092051534,80.0,2.0,0.0,1266.35413280024,11.0,3.0,2.0,974.5815196747831,0.0,0.0,4.0
2.0,637.6958179185119,103478.338459973,0.0,212.565272639504,0.0,486.807356512395,1.0,1.0,1.0,0.0312129287049174,0.706762722926214,637.674564961344,5.57958499994129,92.9821669589728,4.361000000000001,5639.0,53.9351929910481,360.07707207756005,5588.22770927907,47028.2751687525,1.0,236981.40235458603,18.9756968798925,155.933551174353,59.404666977934504,45406.5604049462,100.0,0.0,3.0,588.975847082717,10.0,3.0,0.0,432.45149312334604,0.0,0.0,11.0
9.0,268.617824486222,76378.2003168681,0.0,89.5392748287406,1.0,853.0133895204609,0.0,0.0,0.0,0.49528376921080103,0.604643864324316,449.205657467246,8.50116666639224,84.6481919987127,6.957999999999999,9042.0,92.0036441180855,602.949739170899,9736.033373546401,76580.03626201481,0.0,727631.842701185,24.555034904697198,381.566508067876,75.26180029381071,8116.82101168548,100.0,2.0,4.0,928.887180434008,15.0,3.0,4.0,601.862152456306,0.0,1.0,10.0
9.0,416.249041775949,40513.1222187026,1.0,138.749680591983,1.0,291.987138607103,1.0,1.0,1.0,0.625696754548699,0.5556589986663311,449.796836124733,9.93843219010159,67.8968644700944,6.18,3820.0,8.92432669643313,366.251955048089,3652.3752961672103,46501.5892697012,2.0,85256.4891119636,19.137710287494897,249.37219310506802,31.1734012560919,19400.2235449693,90.0,2.0,3.0,624.86137578515,8.0,1.0,4.0,532.0718047623191,0.0,0.0,6.0
10.0,196.911316102196,21766.2911147687,2.0,65.6371053673987,1.0,331.61564625578,1.0,0.0,0.0,0.167360226390883,0.661040116567165,590.9242818597701,3.7413588818162697,94.86574244219808,6.732,3268.0,36.5396276116371,298.238428053312,3912.63331866443,41938.0499711509,0.0,,17.2695810039883,265.963744896842,80.17794885672629,4383.8667063784005,60.0,1.0,3.0,572.043752928726,6.0,2.0,4.0,540.935206110335,2.0,1.0,11.0
10.0,291.930137398267,13717.7360121569,1.0,97.3100457994224,1.0,140.969371655956,1.0,0.0,1.0,0.42878139135427795,0.929282983765006,873.416053829715,6.42619898077101,60.11431803926829,7.77,8230.0,94.88429350312799,26.5877250356016,1462.86916663076,5149.967852350321,0.0,19872.363745075,5.15632863921624,759.293240728091,48.6984959803522,9576.55505928511,90.0,0.0,2.0,51.6448142922228,15.0,3.0,4.0,27.2378491891715,2.0,0.0,9.0
7.0,568.806753894906,123135.345745753,5.0,189.602251298302,0.0,649.440314672338,0.0,1.0,1.0,0.953967391513288,0.563199273077771,464.382390026003,8.659827245865019,4.77775309700519,8.684,3316.0,1.08793282415718,625.563787579327,7745.530721882041,72371.778934293,2.0,421772.722321706,25.011273209881303,195.41005390125198,65.1026611216366,36148.6159486828,30.0,2.0,0.0,873.303409386827,8.0,1.0,3.0,490.703938196397,0.0,1.0,3.0
10.0,830.239706348647,134846.113263614,,276.746568782882,1.0,,1.0,0.0,0.0,0.7374036328401421,0.878646908327937,98.34822174161671,8.31916118506342,86.3115769810975,6.223,3777.0,80.20361931994559,441.198825400756,5754.94634604498,54795.583875517696,1.0,237417.307875188,21.004733404658,61.4175465024701,83.2692563766614,76875.4099018815,80.0,1.0,0.0,689.6380181075349,9.0,0.0,1.0,487.667176588839,1.0,0.0,11.0
8.0,470.092104814684,110883.952569612,4.0,156.697368271561,0.0,,0.0,1.0,0.0,0.40297373710200196,0.0437188663054258,309.263484785333,5.00769783509895,17.149621830321802,9.684,6316.0,30.0322700291872,553.624482243322,8183.56133607971,74359.4850927279,0.0,500741.967803611,23.5292261292912,356.138940748407,17.330559482797998,24720.7625915048,80.0,1.0,1.0,961.194624725224,12.0,1.0,2.0,784.3389339806081,0.0,0.0,4.0
7.0,88.1523890252475,13785.9389234092,2.0,29.3841296750825,0.0,469.162744510333,1.0,0.0,0.0,0.9691277293022719,0.6476076468825339,357.77769726701104,9.352755248546599,55.1065668230876,0.48499999999999893,9515.0,20.5022535752505,400.673555255056,5492.97455561344,52066.9484662255,2.0,220113.680836468,20.0168317986403,106.594577137036,75.2074019284919,902.8112064371471,60.0,2.0,2.0,669.202852205482,12.0,2.0,2.0,523.360756049797,2.0,0.0,7.0
1.0,229.152695731682,21358.279384897,7.0,76.3842319105608,1.0,279.616340318846,1.0,0.0,1.0,0.8783893322106451,0.4648462543264029,587.776737753302,4.19687760062516,20.2947354875505,1.505,8495.0,72.8463308885694,517.388749430703,3830.9409020498706,61139.2615980478,1.0,78185.2977733048,22.746180985622697,268.249759318055,34.0071167331189,5920.93511647689,70.0,1.0,2.0,819.5828967406301,12.0,3.0,3.0,651.9427764422251,1.0,0.0,2.0
7.0,145.247729898356,19861.2665359111,1.0,48.4159099661188,0.0,410.221899161038,1.0,1.0,1.0,0.9802652564831079,0.28520387923345,262.575386324897,2.61982117313892,95.01689181197429,5.091,4909.0,22.4050670629367,,4954.87006920577,50831.9816876545,1.0,168282.006551289,20.647652137657,138.790974715359,41.4361386327073,2402.51624781344,90.0,1.0,1.0,636.718790010144,15.0,0.0,2.0,424.007230352234,0.0,0.0,7.0
3.0,89.0134980552021,2353.9263675094103,1.0,29.671166018400697,0.0,79.33380056751442,1.0,1.0,0.0,0.403185756178573,0.15974388876929901,23.851514095440503,0.359179372899234,44.940036255866296,12.66,3340.0,38.3113615214825,460.232064709999,1713.80213509514,43996.634974455,2.0,6293.85191248615,21.4530199438214,489.211072784006,78.1636078376323,920.049258909897,90.0,0.0,2.0,548.868220643736,12.0,3.0,1.0,253.451964695971,4.0,0.0,4.0
